+,436711,1430521,1.0
+,3547131,1537720,1.0
-,112837,1463580,1.0
-,2889227,1524655,1.0
-,2973386,1204692,1.0
-,3939222,1466052,1.0
-,806378,1123270,1.0
-,2914268,880195,1.0
-,485559,930613,1.0
-,764030,351569,1.0
+,1386251,1397265,1.0
+,3306280,1318609,1.0
-,4149037,1465109,1.0
-,146672,1550517,1.0
-,231242,1165379,1.0
-,3254297,866160,1.0
-,128904,1107071,1.0
+,317342,741073,1.0
-,969639,1429929,1.0
-,703767,1127371,1.0
+,944627,1429929,1.0
-,3545324,1014133,1.0
+,476539,838468,1.0
-,320119,1457970,1.0
-,315656,1392894,1.0
-,3440830,1379244,1.0
+,304913,1370961,1.0
-,644954,1080107,1.0
+,540926,1542445,1.0
-,428547,839287,1.0
+,339858,855870,1.0
+,2868352,1145956,1.0
+,765019,900974,1.0
-,988845,760681,1.0
-,456344,838263,1.0
-,687951,1214183,1.0
-,4149037,1372742,1.0
+,339858,825104,1.0
-,593771,1616607,1.0
-,771458,1291422,1.0
-,2868352,90498,1.0
-,660655,891340,1.0
+,509811,1291629,1.0
+,2531991,1145695,1.0
-,2333298,1285223,1.0
-,231242,1497493,1.0
-,929802,860676,1.0
-,186744,838675,1.0
-,786742,838675,1.0
-,763677,1460465,1.0
-,2742153,1373525,1.0
-,392152,1478487,1.0
-,49054,1009076,1.0
-,35570,1326807,1.0
+,342634,839291,1.0
+,1010930,1044330,1.0
+,542649,919087,1.0
-,663245,1085338,1.0
-,653611,838462,1.0
+,526452,1541523,1.0
+,734538,825095,1.0
+,3223408,1327356,1.0
-,262358,1272164,1.0
-,2618780,1534401,1.0
-,2182786,1318844,1.0
-,3612525,1412707,1.0
-,2182786,42352,1.0
+,60143,901541,1.0
+,184142,838293,1.0
-,101671,1312560,1.0
-,2317672,1080421,1.0
+,60143,901541,1.0
-,4149037,1465109,1.0
-,230759,838632,1.0
+,972732,838729,1.0
-,3400928,1489963,1.0
+,437914,1504913,1.0
-,700672,855574,1.0
-,2253725,1123735,1.0
-,88772,1344970,1.0
-,976703,1370965,1.0
-,371232,1515807,1.0
-,629746,838852,1.0
-,3555695,1592152,1.0
-,2914268,357057,1.0
-,375034,805080,1.0
-,191935,1495011,1.0
-,2916963,1022116,1.0
-,982348,1546967,1.0
-,133850,838675,1.0
-,2973386,1204692,1.0
-,2742153,1373525,1.0
-,2596646,1495855,1.0
-,3309571,1474719,1.0
-,1014844,838852,1.0
-,322757,838852,1.0
-,3221468,1501570,1.0
+,3529315,1127999,1.0
+,697633,844928,1.0
-,1396764,1494036,1.0
-,3357620,1356784,1.0
-,656733,1387280,1.0
+,491224,1092203,1.0
-,2182786,42352,1.0
-,3266825,1146222,1.0
-,62110,315123,1.0
-,991340,34782,1.0
+,480228,9586,1.0
-,197759,838675,1.0
-,484141,1209324,1.0
-,2920287,1464398,1.0
-,2182786,1572694,1.0
-,352745,839287,1.0
-,541101,1390777,1.0
-,221476,1129847,1.0
+,339858,825104,1.0
-,763677,818677,1.0
+,398668,1371431,1.0
+,750127,1391981,1.0
-,398668,913414,1.0
+,1918344,1492165,1.0
-,321255,1291422,1.0
-,677644,838852,1.0
+,548267,1021451,1.0
-,802679,1513971,1.0
+,1404481,866160,1.0
+,451965,740906,1.0
-,112837,1463580,1.0
-,3939240,1370965,1.0
-,972406,1302797,1.0
-,2454867,1468119,1.0
-,65746,1496378,1.0
-,822042,703699,1.0
-,808176,933141,1.0
-,30810,894327,1.0
-,320119,1457970,1.0
-,2608754,1042729,1.0
-,112837,1463579,1.0
-,74140,842517,1.0
-,862945,838462,1.0
-,764030,351569,1.0
-,62772,1404306,1.0
-,645625,203596,1.0
-,808167,353191,1.0
-,449038,1389388,1.0
-,18827,1617639,1.0
-,917742,7789,1.0
+,2531991,1145695,1.0
-,1386251,760498,1.0
-,976703,866998,1.0
-,2897754,1513616,1.0
+,1160853,1086555,1.0
+,2265456,1537825,1.0
-,2618780,1534401,1.0
-,882701,1485981,1.0
-,2182786,1318844,1.0
-,2973386,1580641,1.0
-,3232370,1062847,1.0
+,476539,838468,1.0
-,633640,838462,1.0
-,456344,838263,1.0
+,326858,1021579,1.0
+,2881445,1103653,1.0
-,2182786,1541502,1.0
-,619327,1596123,1.0
+,936855,735210,1.0
-,2889227,1390455,1.0
-,930358,1506985,1.0
+,501105,899227,1.0
+,506922,1457833,1.0
+,67311,839303,1.0
+,514066,1422508,1.0
-,1897168,1621729,1.0
+,606046,1299939,1.0
+,4125778,1592412,1.0
-,675332,1209324,1.0
-,498317,894671,1.0
-,2735324,1070523,1.0
-,2914268,278001,1.0
-,2182786,353765,1.0
+,1962888,872078,1.0
+,3262788,1366469,1.0
-,735067,1379244,1.0
+,107244,1569650,1.0
-,1412712,1051343,1.0
+,936855,1145959,1.0
-,2868352,90498,1.0
-,497570,1475348,1.0
-,3165357,1478358,1.0
-,3017081,72174,1.0
-,2182786,769993,1.0
+,339858,9634,1.0
-,894544,838462,1.0
+,173306,853452,1.0
-,456344,838462,1.0
-,697763,311094,1.0
-,106676,1506242,1.0
-,510938,1272164,1.0
+,718145,1395115,1.0
-,131034,1454367,1.0
-,61122,1480053,1.0
+,4589857,1608102,1.0
+,828651,891340,1.0
-,637451,1569620,1.0
-,656733,934729,1.0
+,1444021,913414,1.0
-,2193616,1088950,1.0
-,2869162,1465706,1.0
-,1015560,1445468,1.0
+,958727,939835,1.0
+,596848,1505486,1.0
-,229874,1368252,1.0
-,564605,921847,1.0
-,2325882,1466052,1.0
+,1402610,1022115,1.0
-,3371309,1234070,1.0
+,2337335,854729,1.0
-,257653,838852,1.0
-,3602889,1612419,1.0
-,2889227,1429292,1.0
-,653611,838462,1.0
+,933621,1101250,1.0
+,976703,316744,1.0
-,852320,92230,1.0
-,3664588,808098,1.0
+,541101,1497973,1.0
+,39420,842581,1.0
-,3017081,1359314,1.0
+,945026,838685,1.0
-,853671,1501078,1.0
-,547840,1510201,1.0
-,3669930,1567861,1.0
-,449038,1425117,1.0
-,2889227,1006387,1.0
-,3252,36644,1.0
-,52719,1466052,1.0
-,4149037,1506001,1.0
-,952846,1546967,1.0
