+,436711,1430521,1.0
-,2489805,1599898,1.0
+,929352,1002672,1.0
-,2713920,1324943,1.0
+,2265456,1537825,1.0
-,856243,36644,1.0
+,2634351,1050214,1.0
+,2826017,314949,1.0
-,969639,1429929,1.0
-,2182786,1277121,1.0
-,221476,1285223,1.0
-,2889227,1627484,1.0
+,816603,1079736,1.0
-,2889227,1390455,1.0
-,2889227,1429292,1.0
-,19356,838462,1.0
+,3142358,1280281,1.0
-,862945,838462,1.0
+,2736451,1142017,1.0
-,2889227,1533116,1.0
-,2586281,1425576,1.0
-,2491291,1097631,1.0
+,266244,1487584,1.0
-,1386251,760498,1.0
-,470050,36029,1.0
-,852320,92230,1.0
+,3066025,1379383,1.0
-,625654,1209324,1.0
-,1440117,1047446,1.0
+,601050,1009076,1.0
-,306159,838849,1.0
-,2608754,1042729,1.0
-,663245,90498,1.0
+,529958,760547,1.0
+,4149037,1497372,1.0
+,480228,9586,1.0
-,3664588,808098,1.0
+,3402575,1477116,1.0
+,718145,1395115,1.0
+,3058114,1299582,1.0
-,3561771,712144,1.0
+,1459034,1492166,1.0
-,2317672,1080421,1.0
+,527954,36644,1.0
+,422433,857128,1.0
-,664176,1420821,1.0
+,2354985,1478487,1.0
+,3282692,1469946,1.0
+,419406,1352675,1.0
-,3720608,1588871,1.0
+,214807,1173854,1.0
-,3216316,1613125,1.0
-,593771,1616607,1.0
-,764030,351569,1.0
-,2533043,1486187,1.0
-,276645,1272164,1.0
-,3158546,1327607,1.0
-,844053,36644,1.0
-,2454867,1468119,1.0
+,2797210,1102256,1.0
+,506922,1457833,1.0
-,3153233,1449091,1.0
-,2182786,1318844,1.0
-,139553,838462,1.0
-,976703,1466052,1.0
-,256058,1272164,1.0
-,3555695,1592152,1.0
-,448554,1272164,1.0
-,24668,1456223,1.0
-,891226,838852,1.0
+,210434,919972,1.0
-,403106,1028954,1.0
+,816603,1079736,1.0
+,613307,1517107,1.0
-,976703,1466052,1.0
-,4149037,866998,1.0
-,836656,838852,1.0
-,2182786,1318844,1.0
-,3316739,1209324,1.0
-,700672,855574,1.0
+,980661,764106,1.0
-,806378,1123270,1.0
-,98717,1541816,1.0
-,765019,802681,1.0
+,675332,839552,1.0
-,852713,750558,1.0
+,731247,1309148,1.0
+,2912750,1158274,1.0
+,7009,11790,1.0
-,3393824,1559992,1.0
-,3939240,866998,1.0
+,944627,1429929,1.0
-,197759,838675,1.0
-,3109584,1437629,1.0
+,419406,1460584,1.0
+,702117,898413,1.0
-,1386251,760498,1.0
+,573036,1069344,1.0
+,2881445,1103653,1.0
-,510938,1272164,1.0
+,663245,825127,1.0
-,926959,838392,1.0
+,4146830,1497476,1.0
-,2713920,781880,1.0
+,422433,857128,1.0
-,811046,1161914,1.0
-,815277,1391933,1.0
-,972406,1394866,1.0
+,2618780,1379244,1.0
-,976703,866998,1.0
-,707877,1500836,1.0
+,2489805,1534177,1.0
-,3310287,1497476,1.0
-,692946,838462,1.0
-,675332,750556,1.0
+,773742,1023613,1.0
-,315656,1392894,1.0
-,4149037,1506001,1.0
-,4149037,1221327,1.0
-,207872,1466584,1.0
-,822042,703699,1.0
+,969424,949054,1.0
-,176325,838852,1.0
-,972406,854890,1.0
+,173306,853452,1.0
-,372640,838852,1.0
-,884648,101116,1.0
+,3142358,1280281,1.0
-,12179,1272164,1.0
+,2354985,1478487,1.0
+,3348888,1552682,1.0
+,17110,842941,1.0
+,682611,1548505,1.0
-,133850,838675,1.0
-,656733,1112068,1.0
-,377908,838462,1.0
+,1962888,872078,1.0
-,2618780,1440724,1.0
-,808176,933141,1.0
-,402462,1285223,1.0
-,262358,1272164,1.0
-,637170,1057885,1.0
-,760210,838852,1.0
+,1007015,1175954,1.0
+,4125778,1592412,1.0
-,856243,36644,1.0
-,2667939,838852,1.0
-,3939222,842366,1.0
+,4589857,1389884,1.0
-,307361,1430805,1.0
-,2182786,1479026,1.0
+,693345,1078211,1.0
+,676656,1430805,1.0
-,30874,1359111,1.0
+,718145,1395115,1.0
+,1386251,1397265,1.0
-,2914268,357057,1.0
-,477059,1272164,1.0
-,467265,36644,1.0
+,227179,1140675,1.0
-,2889227,1146215,1.0
-,3153233,1449091,1.0
+,613008,84616,1.0
-,1396483,1441220,1.0
+,1459034,1492166,1.0
+,58971,861787,1.0
-,456344,838462,1.0
-,116871,1283582,1.0
-,514132,819845,1.0
-,3612525,1412707,1.0
-,2290887,838462,1.0
-,2728661,1126961,1.0
-,4149037,44402,1.0
+,936855,854729,1.0
+,413208,1582152,1.0
-,3398100,1315530,1.0
+,2736451,1142017,1.0
-,3041974,35616,1.0
-,3696936,1433287,1.0
-,112837,1463582,1.0
+,476810,928158,1.0
-,3157183,841715,1.0
+,3688043,1455267,1.0
+,682563,778167,1.0
-,725741,838462,1.0
-,895710,810958,1.0
-,371232,1515807,1.0
-,2742153,826675,1.0
+,2797210,1102256,1.0
-,664653,1161151,1.0
-,197478,1069157,1.0
-,2608754,1042729,1.0
+,219343,1272346,1.0
-,891226,838852,1.0
-,618807,1054646,1.0
+,3223408,1327356,1.0
+,2826017,314949,1.0
+,190639,736930,1.0
+,606046,1299939,1.0
-,3158546,1327607,1.0
-,30810,894327,1.0
-,64730,838852,1.0
-,2735324,1070523,1.0
+,637451,1534401,1.0
+,557858,1034771,1.0
-,982348,1546967,1.0
-,2121196,819975,1.0
-,771458,1291422,1.0
-,931207,1227021,1.0
-,2454867,1468119,1.0
-,433505,1384943,1.0
-,93619,1370965,1.0
-,131650,1613665,1.0
-,112837,1463581,1.0
-,112837,1463579,1.0
-,2567123,1370965,1.0
-,735067,1379244,1.0
-,3138146,1212545,1.0
-,3252,36644,1.0
+,280110,1089877,1.0
+,936855,735210,1.0
-,2736451,1163389,1.0
+,930358,216196,1.0
-,3400928,1489963,1.0
-,2182786,769993,1.0
-,245016,832566,1.0
+,1820979,1008937,1.0
-,2193616,1088950,1.0
-,761347,1285596,1.0
-,2889227,1211326,1.0
+,2713920,1135986,1.0
-,663245,1085338,1.0
+,2858960,1505494,1.0
-,3168563,1467102,1.0
-,697950,275216,1.0
-,802679,1513971,1.0
-,1412619,1141807,1.0
-,3216316,1613125,1.0
