+,436711,1430521,1.0
-,2317672,1080421,1.0
-,3400928,1489963,1.0
-,2889227,1464791,1.0
-,3309571,1474719,1.0
-,531250,838852,1.0
+,4125778,1592412,1.0
-,2735324,1070523,1.0
-,101671,1312560,1.0
-,2193616,1088950,1.0
-,3268249,1070524,1.0
+,945026,838685,1.0
-,3109043,1456255,1.0
-,2253891,922869,1.0
-,2719427,1430805,1.0
+,449935,1209324,1.0
-,348720,838852,1.0
-,3637685,1086763,1.0
-,371232,1515807,1.0
-,476810,1541816,1.0
+,682611,1548505,1.0
-,1386251,760498,1.0
+,2328285,1277557,1.0
-,215345,838462,1.0
+,2337335,854729,1.0
+,489913,819975,1.0
-,3398100,1315530,1.0
-,847157,101116,1.0
-,2973386,1204692,1.0
-,739560,38979,1.0
+,765019,900974,1.0
+,1160853,1086555,1.0
+,353555,1053013,1.0
-,548351,1501921,1.0
+,63069,275216,1.0
-,2290887,838462,1.0
+,3939240,1466052,1.0
-,4149037,866998,1.0
-,2634351,1053584,1.0
+,304913,1370961,1.0
+,884303,790354,1.0
-,762447,700565,1.0
+,773742,1023613,1.0
-,2182786,1479026,1.0
-,434539,838852,1.0
+,212018,1227023,1.0
-,723112,840678,1.0
+,326858,1021579,1.0
-,3022076,1307469,1.0
-,2265456,872821,1.0
-,663245,90498,1.0
-,2889227,1361475,1.0
-,176101,1096144,1.0
-,504647,838632,1.0
-,700672,855574,1.0
-,112837,1463581,1.0
-,361055,1285223,1.0
-,865142,1546967,1.0
-,2914268,819118,1.0
+,364449,1075699,1.0
+,4149037,1615947,1.0
-,2788656,1379244,1.0
-,337247,1272164,1.0
+,3688043,1455267,1.0
+,2262718,1259075,1.0
-,3939222,842366,1.0
+,980661,764106,1.0
+,761806,1105837,1.0
-,905673,1063942,1.0
-,852320,92230,1.0
+,393953,838041,1.0
-,88772,1344970,1.0
+,676656,1430805,1.0
-,988845,760681,1.0
-,118156,838462,1.0
-,3042234,1456223,1.0
+,485559,230234,1.0
-,2925620,1365794,1.0
-,446130,838852,1.0
-,214807,1433609,1.0
-,638346,101116,1.0
-,3105308,1462961,1.0
-,98717,1541816,1.0
-,777366,59951,1.0
+,1190476,1482756,1.0
-,618807,1054646,1.0
+,734538,825095,1.0
-,2142155,838462,1.0
-,2889227,1453006,1.0
-,39475,726990,1.0
+,852218,835271,1.0
-,850054,36644,1.0
+,67311,839303,1.0
-,128904,1107071,1.0
-,972406,854890,1.0
-,2667939,838852,1.0
-,291732,838852,1.0
-,2182786,353765,1.0
-,4149037,1424673,1.0
+,2354985,1478487,1.0
-,2182786,1557156,1.0
-,3555695,1592152,1.0
-,112837,1463580,1.0
-,765019,802681,1.0
-,835613,838462,1.0
-,541101,1390777,1.0
+,437914,1504913,1.0
+,476539,838468,1.0
-,35570,1326807,1.0
-,4149037,1562051,1.0
+,4262543,1518952,1.0
-,107244,1145722,1.0
+,3066025,1379383,1.0
-,976703,866998,1.0
-,2897754,1513616,1.0
+,3223408,1327356,1.0
-,786742,838675,1.0
-,3555695,1569071,1.0
+,976703,316744,1.0
-,764982,1493491,1.0
-,3371309,1234069,1.0
+,184142,838293,1.0
-,65746,1496378,1.0
-,197759,838675,1.0
-,112837,1463579,1.0
+,958727,939835,1.0
-,764030,351569,1.0
-,2533043,1486187,1.0
-,969639,1429929,1.0
-,2742153,1373525,1.0
+,3058114,1299582,1.0
-,176101,1096144,1.0
-,1014844,838852,1.0
-,928618,707605,1.0
-,2654818,101116,1.0
-,3669930,1567861,1.0
-,984650,838852,1.0
-,735067,1379244,1.0
-,2182786,769993,1.0
+,660927,1218371,1.0
+,37640,714395,1.0
-,555256,838852,1.0
-,2997748,1124676,1.0
-,424240,839196,1.0
-,3310287,1185372,1.0
+,2265456,1537825,1.0
+,697633,844928,1.0
-,30874,1359111,1.0
+,1962888,872078,1.0
+,3329702,1506339,1.0
-,257653,838852,1.0
+,3142358,1280281,1.0
-,256058,1272164,1.0
-,3939222,842366,1.0
+,4589857,1608102,1.0
-,517674,1605624,1.0
+,929352,1002672,1.0
-,645625,203596,1.0
-,837000,740663,1.0
-,3939222,891197,1.0
-,541231,838675,1.0
-,972406,1176278,1.0
-,862945,838462,1.0
-,3720608,1588871,1.0
-,4231,838852,1.0
-,61122,1480053,1.0
+,364449,1075699,1.0
-,477059,1272164,1.0
-,739560,38979,1.0
+,548267,1021451,1.0
-,231242,1497493,1.0
-,3688052,315985,1.0
+,2618780,1379244,1.0
+,936855,735210,1.0
+,75633,1526648,1.0
-,139740,1166928,1.0
-,2618780,1440724,1.0
-,836656,838852,1.0
+,3348888,1552682,1.0
+,205654,1282186,1.0
+,514066,1422508,1.0
-,434539,838852,1.0
-,891226,838852,1.0
-,931038,1395548,1.0
-,3158546,1466311,1.0
+,2328285,1277557,1.0
+,642549,933482,1.0
-,3216316,1613125,1.0
+,2980209,1551423,1.0
-,547840,1072847,1.0
-,1001059,838462,1.0
-,601050,926243,1.0
+,506922,1457833,1.0
-,12311,838966,1.0
-,884648,101116,1.0
-,2434113,1109525,1.0
+,49821,1156185,1.0
-,773247,1466026,1.0
+,682563,778167,1.0
-,2914268,357057,1.0
-,1008432,1507480,1.0
-,3017081,72174,1.0
-,617024,714530,1.0
+,137915,1317660,1.0
+,969424,949054,1.0
-,371232,1515807,1.0
-,3368635,1185218,1.0
-,1459034,934547,1.0
-,112837,1332579,1.0
-,844053,36644,1.0
-,2889227,1578620,1.0
+,449935,1209324,1.0
+,12311,49205,1.0
-,431172,1028918,1.0
-,815277,1391933,1.0
-,42671,891055,1.0
-,1356768,838462,1.0
-,593771,1616607,1.0
+,723112,35528,1.0
-,891673,1169769,1.0
-,131650,1613665,1.0
+,2845782,1326197,1.0
+,165628,1315339,1.0
-,2973386,1580641,1.0
-,3157183,841715,1.0
-,70058,838852,1.0
-,808167,353191,1.0
-,321255,1291422,1.0
-,3268249,1070524,1.0
+,991340,805677,1.0
+,326858,1021579,1.0
-,2193616,1088950,1.0
-,2596646,1495855,1.0
-,509811,350852,1.0
-,3470239,1548343,1.0
-,1412619,1141807,1.0
-,2754389,1559992,1.0
-,2806626,1414374,1.0
