+,436711,1430521,1.0
-,93619,1458242,1.0
-,2489805,1599898,1.0
-,477059,1272164,1.0
+,627108,936938,1.0
+,161602,1377969,1.0
-,2182786,353765,1.0
-,377908,838462,1.0
-,823478,1354772,1.0
+,3459207,1468940,1.0
+,422433,857128,1.0
-,229874,1368252,1.0
-,2489805,1457496,1.0
-,895710,810958,1.0
-,4149037,1221327,1.0
-,882701,1485981,1.0
+,2881445,1103653,1.0
-,763677,1460465,1.0
-,928618,707605,1.0
-,2182786,904571,1.0
-,3017081,72174,1.0
-,739560,38979,1.0
-,49054,1567137,1.0
+,62110,866998,1.0
-,4231,838852,1.0
-,2713920,1324943,1.0
-,2754389,1559992,1.0
+,339858,825104,1.0
-,702676,1606931,1.0
+,12311,49205,1.0
+,1402610,1022115,1.0
-,101671,1312560,1.0
-,245016,832566,1.0
-,377850,838462,1.0
+,137915,1317660,1.0
-,30810,894327,1.0
+,976703,316744,1.0
-,891226,838852,1.0
+,929352,1002672,1.0
-,716374,1455335,1.0
-,3690701,1586454,1.0
+,2797210,1102256,1.0
-,686459,1504409,1.0
-,462774,1618798,1.0
-,4149037,225683,1.0
-,3938186,1504008,1.0
-,176101,1096144,1.0
-,2618780,1534401,1.0
-,320119,1329842,1.0
-,433505,1384943,1.0
-,976703,866998,1.0
-,402462,1285223,1.0
-,2914268,718891,1.0
-,2889227,1454936,1.0
+,529958,760547,1.0
-,755850,1285223,1.0
+,3282692,1469946,1.0
+,451965,740906,1.0
+,2716547,1091559,1.0
-,2806626,1414374,1.0
-,930358,1506985,1.0
-,2889227,1211326,1.0
-,276579,1259392,1.0
-,852320,92230,1.0
-,3371309,1234070,1.0
+,548267,1021451,1.0
-,449038,1389388,1.0
+,3306280,1318609,1.0
-,210238,353386,1.0
+,2634351,1050214,1.0
-,612551,1578793,1.0
+,522605,1506242,1.0
-,1386251,760498,1.0
-,112837,1332577,1.0
-,3368635,1185218,1.0
-,517900,1051741,1.0
-,131650,1613665,1.0
-,3664588,808098,1.0
+,627108,936938,1.0
+,1007015,1175954,1.0
-,660655,891340,1.0
-,865142,1546967,1.0
+,964700,1172928,1.0
-,239613,1035976,1.0
-,762447,700565,1.0
-,504647,838632,1.0
-,3393824,1481814,1.0
-,2914268,819118,1.0
-,2750699,1365997,1.0
+,399517,1400380,1.0
+,2864729,1371653,1.0
-,637451,1569620,1.0
-,498317,894671,1.0
+,3229875,1277303,1.0
-,1412712,1051343,1.0
-,3470239,1548343,1.0
+,548267,1021451,1.0
+,682611,1548505,1.0
-,2182786,1572694,1.0
+,317342,741073,1.0
+,541101,1497973,1.0
+,936855,900297,1.0
-,2533043,1486187,1.0
+,613307,1517107,1.0
-,547840,1510201,1.0
-,1007846,702325,1.0
-,352745,839287,1.0
+,280110,1089877,1.0
-,2182786,1479026,1.0
-,19356,838462,1.0
+,439404,1459537,1.0
+,637451,1534401,1.0
+,280044,838318,1.0
-,4149037,1370965,1.0
+,398668,1371431,1.0
-,2889227,1146215,1.0
+,2716547,1091559,1.0
-,12179,1272164,1.0
-,656733,1387280,1.0
-,3017081,910886,1.0
-,3374234,1302463,1.0
-,2973386,1580641,1.0
+,1190476,1482756,1.0
-,1001059,838462,1.0
-,402462,1285223,1.0
-,184142,838263,1.0
-,693662,1084717,1.0
+,642549,933482,1.0
-,682611,1486220,1.0
-,2735324,1070523,1.0
-,972406,1176278,1.0
+,75633,823686,1.0
-,112837,1463579,1.0
-,462774,1618798,1.0
+,3329702,1506339,1.0
+,680813,839260,1.0
+,304913,1370961,1.0
+,2180410,1135439,1.0
-,470050,36029,1.0
-,485559,930613,1.0
+,972732,838729,1.0
+,573036,1069344,1.0
-,509811,350852,1.0
-,765019,802681,1.0
+,2796277,1110806,1.0
-,322757,838852,1.0
+,437914,1545030,1.0
-,306159,838849,1.0
+,2826017,314949,1.0
+,413208,1582152,1.0
-,2754389,1559992,1.0
+,542649,919087,1.0
+,4262543,1518952,1.0
-,510938,1272164,1.0
-,692946,838462,1.0
-,2835103,1495677,1.0
-,2889227,1571076,1.0
-,2889227,1518999,1.0
+,1820979,1008937,1.0
-,675341,1505486,1.0
-,616410,838462,1.0
-,467265,36644,1.0
-,2889227,1453006,1.0
-,656733,1139812,1.0
-,917742,7789,1.0
-,3165357,1478358,1.0
-,131034,1454367,1.0
-,272272,1484928,1.0
+,718145,1395115,1.0
+,2980209,1551423,1.0
+,105026,1290497,1.0
-,3344321,1328011,1.0
-,307361,1430805,1.0
-,3559938,1456223,1.0
+,731247,1309148,1.0
-,229874,1368252,1.0
-,231242,1165379,1.0
-,555256,838852,1.0
-,2325882,1466052,1.0
+,824550,1086555,1.0
-,3109584,1410087,1.0
-,725741,838462,1.0
-,1018927,1444756,1.0
