+,436711,1430521,1.0
+,3459207,1468940,1.0
-,276579,1259392,1.0
-,3109043,1456255,1.0
-,476810,1541816,1.0
-,3017081,1505919,1.0
-,3168563,1239058,1.0
-,2182786,1098457,1.0
+,557858,1034771,1.0
-,235174,1344802,1.0
-,262358,1272164,1.0
-,184142,838263,1.0
-,3271007,1291422,1.0
-,470050,36029,1.0
-,2914268,278001,1.0
-,2835103,1495677,1.0
+,3058114,1299582,1.0
-,3470239,1548343,1.0
+,991340,805677,1.0
-,677644,838852,1.0
-,675341,1505486,1.0
-,2806626,1414374,1.0
-,448554,1272164,1.0
+,773742,1023613,1.0
-,3042234,1456223,1.0
-,3939222,1466052,1.0
-,504647,838632,1.0
+,2354985,1478487,1.0
+,731247,1309148,1.0
-,2654911,898745,1.0
+,619877,908392,1.0
-,894544,838462,1.0
-,3393824,1559992,1.0
+,637451,1534401,1.0
-,555256,838852,1.0
-,2916963,1022116,1.0
-,280352,1291422,1.0
+,58971,861787,1.0
-,298049,1546967,1.0
+,317342,741073,1.0
-,150035,703329,1.0
+,945026,838685,1.0
-,112837,1332579,1.0
-,976703,1466052,1.0
-,1007846,702325,1.0
+,227179,1140675,1.0
-,128904,1107071,1.0
-,862945,838462,1.0
-,3058329,1258831,1.0
-,2356091,838462,1.0
-,682611,1486220,1.0
-,773247,1466026,1.0
-,434539,838852,1.0
+,4589857,1608102,1.0
+,944627,1429929,1.0
-,3109584,1437629,1.0
-,3555695,1592152,1.0
-,315656,1392894,1.0
+,330239,1615895,1.0
-,403106,1028954,1.0
+,2337335,854729,1.0
+,399517,1400380,1.0
-,239613,1035976,1.0
-,2871558,1501944,1.0
-,2889227,1361475,1.0
+,3329702,1506339,1.0
-,3559938,1456223,1.0
+,702117,898413,1.0
-,667757,1209324,1.0
-,402462,1285223,1.0
-,3310287,1185372,1.0
+,675332,839552,1.0
-,3470985,1507277,1.0
-,776659,1477545,1.0
+,659855,1125727,1.0
-,131034,1454367,1.0
+,627108,936938,1.0
+,58243,902143,1.0
+,339858,825104,1.0
-,3393824,1559992,1.0
-,2889227,1627484,1.0
-,4149037,1221327,1.0
-,723112,35527,1.0
-,2889227,1006387,1.0
-,476810,36684,1.0
+,816603,1079736,1.0
-,49054,1009076,1.0
-,972406,753092,1.0
+,945026,838685,1.0
-,481430,1272164,1.0
+,824550,1086555,1.0
-,408875,1209324,1.0
-,3310287,1497476,1.0
+,936855,900297,1.0
-,3158546,1327607,1.0
-,19356,838462,1.0
-,3025134,1454620,1.0
-,449038,1425117,1.0
-,449038,1389388,1.0
+,280110,1089877,1.0
-,2567123,1370965,1.0
+,266244,1487584,1.0
+,2912750,1158274,1.0
+,1820979,1008937,1.0
-,601050,926243,1.0
+,972732,838729,1.0
-,3216316,1613125,1.0
-,221476,1285223,1.0
-,93619,1370965,1.0
-,62110,1370965,1.0
+,491224,1092203,1.0
+,393953,838041,1.0
-,112837,1463580,1.0
-,749242,715072,1.0
-,2325882,1466052,1.0
-,2193616,1088950,1.0
+,573036,1069344,1.0
-,664653,1161151,1.0
-,3588424,1394342,1.0
-,131418,1008932,1.0
+,75633,1526648,1.0
-,2868352,90498,1.0
-,221476,1129847,1.0
+,2845782,1326197,1.0
-,209559,1313871,1.0
-,231242,1497493,1.0
+,682611,1548505,1.0
-,541101,1390777,1.0
-,165806,1161125,1.0
-,467265,36644,1.0
-,4149037,1506001,1.0
-,4149037,733006,1.0
