+,436711,1430521,1.0
-,2491291,1097631,1.0
-,2489805,1599898,1.0
-,574949,838852,1.0
-,42671,891055,1.0
-,205243,838852,1.0
-,1412712,1051343,1.0
-,3358289,1501835,1.0
-,884648,101116,1.0
+,2826017,314949,1.0
-,2182786,1541502,1.0
+,1918344,1492165,1.0
+,75633,1526648,1.0
-,39475,726990,1.0
-,210434,73124,1.0
-,914648,1475271,1.0
-,214807,1433609,1.0
-,449038,1425117,1.0
-,4149037,1562051,1.0
-,2973386,1204692,1.0
-,3221468,1501570,1.0
-,517900,1051741,1.0
-,2897754,1513616,1.0
-,2434113,1109525,1.0
-,656733,1387280,1.0
+,693345,1078211,1.0
-,660655,891340,1.0
-,2742153,1373525,1.0
+,3284490,1484928,1.0
+,58243,902143,1.0
-,2182786,353765,1.0
-,700672,855574,1.0
-,693345,714562,1.0
-,1412619,1141807,1.0
-,4149037,225683,1.0
-,3669930,1567861,1.0
-,3371309,1234069,1.0
-,510938,1272164,1.0
+,936855,735210,1.0
+,75633,823686,1.0
+,61832,1423045,1.0
-,853671,1501078,1.0
-,3602889,1612419,1.0
-,3022076,1307469,1.0
-,656733,934729,1.0
-,931207,1227021,1.0
-,517674,1605624,1.0
-,231242,1165379,1.0
-,773247,1466026,1.0
-,3265257,1276939,1.0
-,49054,1567137,1.0
-,811046,1161914,1.0
-,3216316,1613125,1.0
-,107244,1038205,1.0
+,330239,1615895,1.0
-,2914268,803013,1.0
-,3168563,1239058,1.0
-,1897168,1621729,1.0
-,509811,350852,1.0
-,755850,1285223,1.0
+,2265456,1537825,1.0
-,638346,101116,1.0
-,692946,838462,1.0
-,2914268,225322,1.0
-,644954,1212566,1.0
+,4125778,1592412,1.0
-,315656,1392894,1.0
+,1160853,1086555,1.0
+,637451,1534401,1.0
-,402462,1285223,1.0
+,399517,1400380,1.0
-,4149037,723620,1.0
+,895710,1520684,1.0
-,3015939,1388829,1.0
+,3688043,1455267,1.0
-,762447,700565,1.0
+,718145,1395115,1.0
-,2182786,353765,1.0
+,627108,936938,1.0
+,42420,1362556,1.0
+,645317,1054257,1.0
-,976703,1466052,1.0
-,3204993,1431054,1.0
-,3561771,712144,1.0
+,439404,1459537,1.0
+,541101,1497973,1.0
-,859655,795411,1.0
-,402462,1285223,1.0
-,377908,838462,1.0
-,176101,1096144,1.0
-,93619,1458241,1.0
+,929352,1002672,1.0
-,481430,891340,1.0
-,2889227,1533116,1.0
-,462774,1618798,1.0
+,2531991,1145695,1.0
-,644954,1212566,1.0
-,352772,946673,1.0
+,304913,1370961,1.0
-,49054,1009076,1.0
-,2182786,1277121,1.0
-,12311,838966,1.0
-,24453,1336925,1.0
+,12311,49205,1.0
-,278818,838462,1.0
-,548351,1501921,1.0
-,484141,1209324,1.0
-,131418,1008932,1.0
-,2040,838852,1.0
+,4149037,1497372,1.0
+,884303,790354,1.0
-,729310,1046188,1.0
-,4149037,1465109,1.0
-,3309571,1474719,1.0
-,3268249,1070524,1.0
-,2667939,838852,1.0
-,2654911,1272325,1.0
-,3158546,1466311,1.0
-,2742153,1373525,1.0
-,3232370,1062847,1.0
-,62110,1466052,1.0
-,2869162,1465706,1.0
+,676656,1430805,1.0
-,815277,1391933,1.0
-,541101,1390777,1.0
-,972406,1302797,1.0
-,895710,810958,1.0
-,510938,1272164,1.0
-,931038,1395548,1.0
+,3142358,1280281,1.0
+,485559,230234,1.0
+,161602,1074266,1.0
-,4149037,1506001,1.0
-,2434113,1109525,1.0
-,1459034,934547,1.0
-,467265,36644,1.0
-,3368635,1185218,1.0
-,904201,1542299,1.0
-,62772,1404306,1.0
-,294779,1046050,1.0
-,693662,1084717,1.0
-,693345,714562,1.0
+,1386251,1397265,1.0
-,2889227,1442141,1.0
-,569422,723594,1.0
-,320119,1457970,1.0
-,462774,1366925,1.0
+,339858,9634,1.0
-,732758,1503983,1.0
+,3459207,1468940,1.0
+,212018,1227023,1.0
+,663245,825127,1.0
-,865142,1546967,1.0
-,3158546,1327607,1.0
+,958727,939835,1.0
-,3138146,1212545,1.0
-,235174,1344802,1.0
-,2811086,1492165,1.0
-,2889227,1146215,1.0
-,2805535,1460451,1.0
-,2182786,42352,1.0
+,750127,1391981,1.0
+,58971,861787,1.0
-,3470239,1548344,1.0
-,298049,1546967,1.0
-,811046,1161914,1.0
-,555256,838852,1.0
-,107244,1145722,1.0
-,3470239,1548343,1.0
+,4589857,1608102,1.0
-,2788656,1379244,1.0
-,239613,1035976,1.0
-,35570,1326807,1.0
+,736206,1074272,1.0
-,433505,1384943,1.0
-,3109584,1410087,1.0
+,2262718,1259075,1.0
-,2193616,1088950,1.0
-,852320,92230,1.0
+,437914,1504913,1.0
-,231242,1497493,1.0
+,17110,842941,1.0
-,972406,1394866,1.0
-,4149037,1426338,1.0
-,3357620,1356784,1.0
+,1007015,1175954,1.0
-,837000,740663,1.0
-,446130,838852,1.0
-,12179,1272164,1.0
+,936855,854729,1.0
-,1444021,1422727,1.0
+,548267,1021451,1.0
-,2182786,1479026,1.0
+,173306,853452,1.0
-,272272,1484928,1.0
+,3284490,1484928,1.0
+,137915,1317660,1.0
-,139553,838462,1.0
+,480228,9586,1.0
+,852218,835271,1.0
-,3344321,1328011,1.0
+,210434,919972,1.0
+,491224,1092203,1.0
+,150035,1394833,1.0
-,3938186,1504008,1.0
-,30874,1485176,1.0
+,613008,84616,1.0
-,273859,838852,1.0
-,17147,712534,1.0
-,4368351,1497476,1.0
-,131650,1613665,1.0
+,58243,902143,1.0
-,470050,36029,1.0
-,112837,1463580,1.0
-,2182786,769993,1.0
-,3266825,1146222,1.0
-,61122,1480053,1.0
-,3109043,1456255,1.0
-,856243,36644,1.0
-,822042,703699,1.0
-,276579,1259392,1.0
-,637451,1569620,1.0
+,930358,216196,1.0
+,280110,1089877,1.0
+,637451,1534401,1.0
-,291732,838852,1.0
-,3271007,1291422,1.0
+,540926,1542445,1.0
-,740249,1214183,1.0
+,675332,839552,1.0
-,929932,1363591,1.0
+,2489805,1534177,1.0
-,2889227,1464791,1.0
+,522605,1506242,1.0
-,675341,1505486,1.0
-,2889227,1571076,1.0
-,760210,838852,1.0
-,1386251,760498,1.0
