+,436711,1430521,1.0
+,969424,949054,1.0
+,866000,902882,1.0
-,2916963,1022116,1.0
-,467265,36644,1.0
-,656733,1139812,1.0
-,2182786,886982,1.0
-,3344321,1328011,1.0
-,93619,1370965,1.0
-,1411032,893467,1.0
+,627108,936938,1.0
-,2265456,1458661,1.0
-,3157183,841715,1.0
-,2889227,1146215,1.0
-,3358289,1501835,1.0
-,4149037,1465109,1.0
-,895710,810958,1.0
-,306159,838849,1.0
+,2716547,1091559,1.0
-,297761,1006820,1.0
+,105026,1290497,1.0
-,2889227,1442141,1.0
-,853671,1501078,1.0
+,688079,1542384,1.0
-,352772,946673,1.0
-,2754389,1559992,1.0
+,2796277,1110806,1.0
+,173306,853452,1.0
-,3470239,1548343,1.0
-,2889227,1361475,1.0
-,4149037,1370965,1.0
-,3470239,1548344,1.0
+,184142,838293,1.0
-,2182786,904571,1.0
-,806378,1123270,1.0
-,802679,1513971,1.0
+,2868352,1145956,1.0
-,749242,715072,1.0
-,2182786,1557156,1.0
-,1396483,1441220,1.0
-,462756,1291422,1.0
+,1459034,1492166,1.0
-,2742153,826675,1.0
-,197478,1069157,1.0
-,506922,824410,1.0
-,2654818,101116,1.0
-,3939222,1466052,1.0
-,972406,854890,1.0
+,339858,9634,1.0
-,952846,1546967,1.0
+,3066025,1379383,1.0
-,2618780,1534401,1.0
-,3355587,1389772,1.0
-,462774,1366925,1.0
-,755850,1285223,1.0
+,682611,1548505,1.0
-,765019,802681,1.0
+,3282692,1469946,1.0
-,476810,1541816,1.0
-,3042234,1456223,1.0
+,418249,894309,1.0
-,686459,1504409,1.0
-,972406,1302797,1.0
+,936855,854729,1.0
-,4231,838852,1.0
+,540926,1542445,1.0
-,1386251,760498,1.0
-,3025134,1454620,1.0
-,2333298,1285223,1.0
-,606046,701853,1.0
+,69678,1079398,1.0
-,1018927,1444756,1.0
+,3282692,1469946,1.0
-,62772,1404306,1.0
-,891673,1169769,1.0
-,352745,839287,1.0
+,353555,1053013,1.0
+,506922,1457833,1.0
-,4149037,1506001,1.0
+,734538,825095,1.0
-,42671,891055,1.0
-,3561771,712144,1.0
-,693345,714562,1.0
-,3041974,35616,1.0
-,4149037,1465109,1.0
-,2533043,1486187,1.0
-,797467,921547,1.0
+,75633,1526648,1.0
-,3939240,866998,1.0
-,744238,838852,1.0
-,740249,1214183,1.0
-,372640,838852,1.0
+,3142358,1280281,1.0
+,480228,9586,1.0
-,17147,712534,1.0
-,4231,838852,1.0
-,112837,1463580,1.0
-,763677,1460465,1.0
-,2889227,1442141,1.0
-,3158546,1466311,1.0
-,3637685,1086763,1.0
-,811046,1161914,1.0
-,3176812,1473224,1.0
+,161602,1074266,1.0
+,491224,1092203,1.0
-,402462,1285223,1.0
-,2868352,90498,1.0
-,474357,1209324,1.0
+,1402610,1022115,1.0
-,760210,838852,1.0
+,3313943,1549588,1.0
-,467265,36644,1.0
-,88772,101116,1.0
-,3017081,742277,1.0
-,617024,714530,1.0
-,3690701,1586454,1.0
-,12311,838966,1.0
-,3398100,1315530,1.0
-,107244,1038205,1.0
+,413208,1582152,1.0
-,707877,1500836,1.0
+,933621,1101250,1.0
-,3109584,1437629,1.0
+,12311,49205,1.0
-,1883321,1472787,1.0
+,680813,839260,1.0
-,2889227,1429292,1.0
-,246022,1007273,1.0
+,2858960,1505494,1.0
-,2889227,1300213,1.0
+,1842065,1279912,1.0
-,3165357,1478358,1.0
-,3042234,1456223,1.0
-,3268249,1070524,1.0
-,749242,715072,1.0
-,2489805,1599898,1.0
-,4149037,1317474,1.0
-,205243,838852,1.0
+,936855,900297,1.0
+,1190476,1482756,1.0
-,806378,1123270,1.0
+,342634,839291,1.0
-,618807,1054646,1.0
-,3393824,1481814,1.0
-,1001059,838462,1.0
-,3025134,1454620,1.0
-,667757,1209324,1.0
-,3221468,1501570,1.0
-,2567123,1370965,1.0
-,3158546,1327607,1.0
+,944627,1429929,1.0
+,4589857,1608102,1.0
+,3529315,1127999,1.0
-,3357620,1326232,1.0
