+,436711,1430521,1.0
-,2754389,1559992,1.0
-,146672,1550517,1.0
-,2634351,1053584,1.0
+,227179,1140675,1.0
+,3282692,1469946,1.0
-,852320,92230,1.0
-,516154,838852,1.0
-,645625,203596,1.0
-,547840,1072847,1.0
-,2889227,1524655,1.0
-,734248,1546967,1.0
-,3221468,1501570,1.0
+,3939240,1466052,1.0
-,2667939,838852,1.0
-,619327,1596123,1.0
-,70058,838852,1.0
-,822042,703699,1.0
+,526452,1541523,1.0
+,69678,1079398,1.0
-,725741,838462,1.0
-,3939240,866998,1.0
-,815277,1391933,1.0
-,2491291,1097631,1.0
-,547840,1510201,1.0
-,230759,838632,1.0
+,1007015,1175954,1.0
-,375034,805080,1.0
-,682611,1486220,1.0
+,4149037,1497372,1.0
+,2328285,1277557,1.0
+,4262543,1518952,1.0
-,991340,34782,1.0
-,421539,1503348,1.0
-,601050,926243,1.0
+,601050,1009076,1.0
-,348720,838852,1.0
-,294779,1046050,1.0
+,529958,760547,1.0
+,972732,838729,1.0
-,844053,36644,1.0
-,735441,1272164,1.0
-,606046,701853,1.0
-,297761,1006820,1.0
-,972406,753092,1.0
-,931038,1395548,1.0
-,677644,838852,1.0
-,3612525,1412707,1.0
-,408875,1209324,1.0
-,882701,1485981,1.0
-,517900,1051741,1.0
-,2713920,781880,1.0
+,680813,839260,1.0
-,3017081,742277,1.0
-,2914268,803013,1.0
-,852713,750558,1.0
-,4149037,1370965,1.0
-,2868352,90498,1.0
+,1160853,1086555,1.0
-,485559,930613,1.0
-,917742,7789,1.0
-,2325882,1466052,1.0
-,2618780,1440724,1.0
+,514066,1422508,1.0
-,2193616,1088950,1.0
+,2265456,1537825,1.0
-,738040,1272164,1.0
-,280044,275119,1.0
-,262358,1272164,1.0
-,322757,838852,1.0
+,702117,898413,1.0
+,128904,1126395,1.0
+,58971,861787,1.0
+,3229875,1277303,1.0
-,3017081,910886,1.0
+,933256,839266,1.0
-,2262718,1607902,1.0
-,488318,1583864,1.0
-,3358289,1501835,1.0
-,42671,891055,1.0
+,884303,790354,1.0
+,3402575,1477116,1.0
-,629746,838852,1.0
-,4231,838852,1.0
-,2754389,1559992,1.0
+,541101,1497973,1.0
-,320119,1457970,1.0
-,637451,1569620,1.0
-,3017081,72174,1.0
-,3271007,1291422,1.0
-,93619,1458241,1.0
-,904201,1542299,1.0
-,510938,1272164,1.0
-,3393824,1481814,1.0
-,564605,921847,1.0
-,2914268,819118,1.0
-,112837,1332579,1.0
+,852218,835271,1.0
-,2713920,1324943,1.0
+,339858,9634,1.0
-,982348,1546967,1.0
-,3254297,866160,1.0
-,2182786,353765,1.0
-,2997748,1124676,1.0
-,88772,101116,1.0
-,62110,1466052,1.0
+,62110,866998,1.0
+,393953,838041,1.0
+,573036,1069344,1.0
-,2325882,1466052,1.0
-,131650,1613665,1.0
+,723112,35528,1.0
-,613343,1285223,1.0
-,2654911,1272325,1.0
-,723112,840678,1.0
-,258771,1518715,1.0
-,372640,838852,1.0
+,697633,844928,1.0
-,4149037,225683,1.0
-,815277,1391933,1.0
-,675332,750556,1.0
+,1160853,1086555,1.0
-,2667939,838852,1.0
-,2811086,1492165,1.0
-,850054,36644,1.0
-,3462074,1492165,1.0
-,3650808,1462120,1.0
-,446130,838852,1.0
-,2265456,872821,1.0
-,2914268,803013,1.0
-,2889227,1146215,1.0
-,229874,1368252,1.0
-,3625048,1488234,1.0
-,3559938,1456223,1.0
+,219343,1272346,1.0
-,428547,839287,1.0
-,481430,1272164,1.0
+,2826017,314949,1.0
-,424240,839196,1.0
-,601050,926243,1.0
-,2869162,1465706,1.0
+,1962888,872078,1.0
-,660655,891340,1.0
-,972406,1302797,1.0
-,3561771,712144,1.0
+,522605,1506242,1.0
-,74140,1526156,1.0
+,936855,854729,1.0
+,613307,1517107,1.0
+,2796277,1110806,1.0
-,763677,818677,1.0
-,3041974,35616,1.0
+,991340,805677,1.0
-,431172,1028918,1.0
+,936855,735210,1.0
-,3153233,1449091,1.0
-,2914268,718891,1.0
-,3669930,1567861,1.0
-,297761,1006820,1.0
-,2889227,1524655,1.0
+,761806,1105837,1.0
-,4149037,1506001,1.0
-,488318,1292819,1.0
-,891226,838852,1.0
-,49054,1009076,1.0
-,2182786,42352,1.0
+,601050,1009076,1.0
+,596848,1505486,1.0
-,408875,1209324,1.0
+,413208,1582152,1.0
+,731247,1309148,1.0
-,884648,101116,1.0
-,30874,1485176,1.0
+,529958,760547,1.0
-,852320,92230,1.0
-,276645,1272164,1.0
-,739560,38979,1.0
-,2889227,1157524,1.0
-,763930,838852,1.0
-,808176,933141,1.0
+,929352,1002672,1.0
+,437914,1545030,1.0
-,2889227,1472136,1.0
+,557858,1034771,1.0
-,348720,838852,1.0
+,1459034,1492166,1.0
-,361055,1285223,1.0
-,2889227,1006387,1.0
+,2797210,1102256,1.0
-,107244,1038205,1.0
-,3109584,1410087,1.0
-,93543,838462,1.0
-,2717012,1109546,1.0
-,272272,1484928,1.0
-,497570,1475348,1.0
+,734538,825095,1.0
-,1356768,838462,1.0
+,12311,49205,1.0
-,2209553,1053352,1.0
+,2845782,1326197,1.0
-,763677,1460465,1.0
-,3221468,1501570,1.0
-,107244,1145722,1.0
+,3066025,1379383,1.0
+,676656,1430805,1.0
-,368344,1505486,1.0
+,736206,1074272,1.0
-,19356,838462,1.0
-,547840,1072847,1.0
+,765019,900974,1.0
-,3216316,1613125,1.0
-,2889227,1390455,1.0
-,4149037,1562051,1.0
+,1007417,1339908,1.0
-,735067,1379244,1.0
-,531250,838852,1.0
-,764030,351569,1.0
+,613008,84616,1.0
-,74140,842517,1.0
+,4149037,1615947,1.0
+,688079,1542384,1.0
-,3440830,1379244,1.0
-,256058,1272164,1.0
-,3025134,1454620,1.0
-,516154,838852,1.0
-,2634351,1053584,1.0
-,569422,723594,1.0
-,3105308,1462961,1.0
+,816603,1079736,1.0
-,952846,1546967,1.0
+,364449,1075699,1.0
-,972406,854890,1.0
+,69678,1079398,1.0
-,3393824,1559992,1.0
+,964700,1172928,1.0
-,541101,1390777,1.0
+,35301,93748,1.0
-,811046,811393,1.0
