+,436711,1430521,1.0
-,2132941,912382,1.0
-,734248,1546967,1.0
-,739560,38979,1.0
-,280044,275119,1.0
+,2980209,1551423,1.0
-,3470239,1548346,1.0
+,160614,941407,1.0
-,3393824,1481814,1.0
-,320119,1457970,1.0
-,516154,838852,1.0
-,273859,838852,1.0
-,3368635,1185218,1.0
-,112837,1463580,1.0
+,63069,275216,1.0
+,2180410,1135439,1.0
+,219343,1272346,1.0
+,304913,1370961,1.0
+,4589857,1608102,1.0
-,2889227,1211326,1.0
-,3669930,1567861,1.0
-,618807,1054646,1.0
-,802679,1513971,1.0
-,2253725,1123735,1.0
+,2864729,1371653,1.0
-,3158546,1327607,1.0
-,972406,1302797,1.0
-,131418,1008932,1.0
+,680813,839260,1.0
-,118156,838462,1.0
-,2182786,769993,1.0
+,393953,838041,1.0
-,433505,1384943,1.0
+,702117,898413,1.0
-,488318,1292819,1.0
+,527954,36644,1.0
-,3371309,1234070,1.0
-,574949,838852,1.0
-,2889227,1442141,1.0
-,112837,1463581,1.0
+,1402610,1022115,1.0
-,3017081,910886,1.0
+,642549,933482,1.0
+,659855,1125727,1.0
-,481430,1272164,1.0
+,866000,902882,1.0
+,2265456,1537825,1.0
-,904201,1542299,1.0
-,30810,894327,1.0
-,786742,838675,1.0
+,816603,1079736,1.0
-,612551,1578793,1.0
-,929802,860676,1.0
-,402462,1285223,1.0
-,555256,838852,1.0
-,30874,1359111,1.0
-,62110,1370965,1.0
+,2881445,1103653,1.0
+,107244,1569650,1.0
+,58971,861787,1.0
-,844053,36644,1.0
-,1015560,1445468,1.0
-,3559938,1456223,1.0
-,895710,810958,1.0
-,700672,855574,1.0
+,339858,825104,1.0
-,297761,1006820,1.0
-,207872,1466584,1.0
-,972406,1176278,1.0
-,644954,1080107,1.0
-,98717,1541816,1.0
+,342634,839291,1.0
-,239613,1035976,1.0
+,3142358,1280281,1.0
-,763677,1460465,1.0
+,7009,11790,1.0
+,509811,1291629,1.0
-,3938186,1504008,1.0
-,2262718,1607902,1.0
-,1356768,838462,1.0
-,18827,1617639,1.0
-,514132,819845,1.0
+,637451,1534401,1.0
+,936855,1145959,1.0
-,1411032,893467,1.0
+,3017081,1141802,1.0
-,725741,838462,1.0
-,62772,1404306,1.0
+,540926,1542445,1.0
+,1918344,1492165,1.0
+,58243,902143,1.0
-,276645,1272164,1.0
+,2180410,1135439,1.0
+,2265456,1604325,1.0
-,723112,840678,1.0
+,2745529,1083097,1.0
-,449038,1389388,1.0
-,294779,1046050,1.0
-,1440117,1047446,1.0
-,176101,1096144,1.0
+,750127,1391981,1.0
-,3017081,72174,1.0
+,2262718,1259075,1.0
-,3232370,1062847,1.0
-,64730,838852,1.0
+,663245,825127,1.0
-,462756,1291422,1.0
-,112837,1463580,1.0
-,221476,1129847,1.0
+,304913,1370961,1.0
-,2290887,838462,1.0
+,3689385,1425014,1.0
-,2889227,1157524,1.0
+,419406,1352675,1.0
+,2265456,1537825,1.0
-,723112,35527,1.0
+,280044,838318,1.0
-,3637685,1413837,1.0
+,529958,760547,1.0
-,2398596,1038773,1.0
-,2806626,1414374,1.0
-,687951,1214183,1.0
-,375034,805080,1.0
-,112837,1463582,1.0
-,3437483,1475066,1.0
-,1862719,1285223,1.0
-,207872,1466584,1.0
-,4231,838852,1.0
-,2914268,880195,1.0
-,2736451,1163389,1.0
-,402462,1285223,1.0
-,2916963,1022116,1.0
-,3374234,1302463,1.0
-,976703,1370965,1.0
-,2835103,1495677,1.0
-,2943615,1273555,1.0
-,434539,838852,1.0
+,765019,900974,1.0
-,2914268,718891,1.0
+,680813,839260,1.0
+,991340,805677,1.0
+,491224,1092203,1.0
-,3939222,1466052,1.0
+,330239,1615895,1.0
+,12311,49205,1.0
