+,436711,1430521,1.0
-,638346,101116,1.0
+,816603,1079736,1.0
-,2618780,1534401,1.0
-,2719427,1430805,1.0
-,2567123,1370965,1.0
-,763930,838852,1.0
-,150035,703329,1.0
-,278818,838462,1.0
-,12179,1272164,1.0
-,2356091,838462,1.0
-,2914268,819118,1.0
-,258771,1518715,1.0
+,422433,857128,1.0
+,4589857,1389884,1.0
-,239613,1035976,1.0
+,680813,839260,1.0
-,298049,1546967,1.0
-,2265456,872821,1.0
-,49054,1009076,1.0
-,504647,838632,1.0
-,3400928,1489963,1.0
-,808176,933141,1.0
-,3393824,1481814,1.0
+,342634,839291,1.0
+,642549,933482,1.0
+,58243,902143,1.0
+,2736451,1142017,1.0
+,2826017,314949,1.0
-,738040,1272164,1.0
+,596848,1505486,1.0
+,62110,866998,1.0
+,219343,1272346,1.0
-,19356,838462,1.0
-,3153233,1449091,1.0
-,131650,1613665,1.0
-,4149037,1317474,1.0
-,865142,1546967,1.0
-,667757,1209324,1.0
-,35570,1326807,1.0
-,467265,36644,1.0
+,173306,853452,1.0
-,541231,838675,1.0
-,510938,1272164,1.0
-,139553,838462,1.0
-,3017081,1359314,1.0
-,853952,1209324,1.0
+,419406,1352675,1.0
-,2209553,1053352,1.0
-,797467,921547,1.0
-,2182786,1098457,1.0
-,462756,1291422,1.0
-,3309571,1474719,1.0
+,398668,1371431,1.0
-,101671,1312560,1.0
+,3402575,1477116,1.0
-,837000,740663,1.0
-,2506757,1451432,1.0
-,112837,1463580,1.0
-,368344,1505486,1.0
+,750127,1391981,1.0
-,2889227,1300213,1.0
-,677644,838852,1.0
-,773247,1466026,1.0
+,3058114,1299582,1.0
+,804963,1053931,1.0
-,3939222,891197,1.0
-,17147,712534,1.0
-,850054,36644,1.0
-,231242,1165379,1.0
-,972406,753092,1.0
-,2869162,1465706,1.0
-,94139,1432405,1.0
-,258771,1518715,1.0
+,3447875,1489963,1.0
-,734248,1546967,1.0
-,116871,1283582,1.0
-,638346,101116,1.0
-,3400928,1489963,1.0
+,506922,1457833,1.0
-,3017081,72174,1.0
-,58243,1474841,1.0
-,702117,1541816,1.0
-,835613,838462,1.0
-,2654818,101116,1.0
-,280352,1291422,1.0
-,112837,1463580,1.0
+,485559,230234,1.0
-,656733,1139812,1.0
-,3368635,1185218,1.0
-,4149037,1506001,1.0
-,62772,1404306,1.0
-,165806,1161125,1.0
-,306159,838849,1.0
-,3165320,1590597,1.0
-,462774,1618798,1.0
+,2265456,1537825,1.0
+,606046,1299939,1.0
-,1001059,838462,1.0
-,131418,1008932,1.0
-,2889227,1442141,1.0
+,330239,1615895,1.0
+,128904,1126395,1.0
+,4146830,1497476,1.0
-,2719427,1430805,1.0
-,2182786,1541502,1.0
-,2182786,1098457,1.0
+,184142,838293,1.0
-,4149037,225683,1.0
-,917742,7789,1.0
+,936855,1145959,1.0
-,375034,805080,1.0
+,1010930,1044330,1.0
+,439404,1459537,1.0
-,928618,707605,1.0
+,731247,1309148,1.0
-,4149037,1370965,1.0
-,456344,838263,1.0
-,745374,1128227,1.0
-,2265456,1458661,1.0
-,2889227,1472136,1.0
-,707877,1500836,1.0
-,229874,1368252,1.0
-,2811086,1492165,1.0
-,644954,1080107,1.0
-,337247,1272164,1.0
+,991340,805677,1.0
-,862945,838462,1.0
-,3022076,1307469,1.0
-,353555,1272164,1.0
-,107244,1038205,1.0
+,541101,1497973,1.0
+,596848,1505486,1.0
-,30810,894327,1.0
-,291732,838852,1.0
-,3939240,866998,1.0
-,925653,1476494,1.0
+,491224,1092203,1.0
-,3440830,1379244,1.0
+,1444021,913414,1.0
-,321255,1291422,1.0
+,160614,941407,1.0
+,2337335,854729,1.0
+,11275,1302687,1.0
+,645625,877134,1.0
-,1412619,1141807,1.0
-,2889227,1361475,1.0
-,3357620,1326232,1.0
-,3316739,1209324,1.0
-,3105308,1462961,1.0
-,98717,1541816,1.0
-,107244,1145722,1.0
-,2434113,1109525,1.0
+,682611,1548505,1.0
-,462756,1291422,1.0
+,936855,854729,1.0
-,3221468,1501570,1.0
-,294779,1046050,1.0
-,3393824,1481814,1.0
-,70058,838852,1.0
