+,436711,1430521,1.0
+,4589857,1608102,1.0
-,2889227,1361475,1.0
-,2434113,1109525,1.0
-,763677,1460465,1.0
-,928618,707605,1.0
+,17110,842941,1.0
-,3470985,1507277,1.0
-,3041974,35616,1.0
+,3939240,1466052,1.0
-,797467,921547,1.0
+,2337335,735210,1.0
-,2889227,1533116,1.0
-,3105308,1462961,1.0
-,763677,1603813,1.0
-,764982,1493491,1.0
-,644954,1212566,1.0
-,88772,1514131,1.0
-,2667939,838852,1.0
-,2889227,1352265,1.0
-,749242,715072,1.0
+,795968,315080,1.0
+,613307,1517107,1.0
-,3602889,1612419,1.0
-,755850,1285223,1.0
-,894544,838462,1.0
-,245016,832566,1.0
-,88772,1344970,1.0
-,93619,1458242,1.0
+,3229875,1277303,1.0
+,150035,1394833,1.0
-,693345,714562,1.0
-,2719427,1430805,1.0
+,3066025,1379383,1.0
-,744238,838852,1.0
-,4368351,1497476,1.0
-,2265456,872821,1.0
-,882701,1485981,1.0
-,2914268,278001,1.0
+,816603,1079736,1.0
-,667757,1209324,1.0
+,476539,838468,1.0
-,811046,1161914,1.0
-,2182786,769993,1.0
-,3271007,1291422,1.0
-,49054,1009076,1.0
-,517900,1051741,1.0
-,703767,1127371,1.0
+,2531991,1145695,1.0
+,3223408,1327356,1.0
-,481430,1272164,1.0
-,3664588,808098,1.0
+,773742,1023613,1.0
+,509811,1291629,1.0
+,3688043,1455267,1.0
-,806378,1123270,1.0
-,361055,1285223,1.0
-,262358,1272164,1.0
-,1459034,934547,1.0
-,408875,1209324,1.0
-,613343,1285223,1.0
-,735441,1272164,1.0
-,700672,855574,1.0
+,2858960,1505494,1.0
-,231242,1497493,1.0
+,675332,839552,1.0
+,540926,1542445,1.0
-,547840,1510201,1.0
+,2757205,1145896,1.0
-,638346,101116,1.0
-,700672,855574,1.0
-,2973386,1204692,1.0
-,506922,824410,1.0
-,448554,1272164,1.0
-,361055,1285223,1.0
-,1018927,1444756,1.0
-,925653,1476494,1.0
-,2454867,1468119,1.0
+,3282692,1469946,1.0
-,2253725,1123735,1.0
-,276579,1259392,1.0
-,4149037,1465109,1.0
-,112837,1332578,1.0
-,139553,838462,1.0
-,644954,1080107,1.0
-,488318,1292819,1.0
+,408642,795411,1.0
-,2914268,225322,1.0
-,2618780,1534401,1.0
-,988845,760681,1.0
-,470050,36029,1.0
-,976703,1466052,1.0
-,2333298,1285223,1.0
-,2596646,1495855,1.0
-,2182786,1318844,1.0
-,3625048,1488234,1.0
+,501105,899227,1.0
-,197759,838675,1.0
+,1459034,1492166,1.0
+,39420,842581,1.0
-,3939240,1370965,1.0
-,1883321,1472787,1.0
-,449038,1425117,1.0
+,1007015,1175954,1.0
-,777366,59951,1.0
-,4149037,1221327,1.0
+,3313943,1549588,1.0
+,160614,941407,1.0
+,49821,1156185,1.0
-,664176,1420821,1.0
-,2182786,1277121,1.0
-,852320,92230,1.0
+,393953,838041,1.0
-,2889227,1429292,1.0
-,2997748,1124676,1.0
-,428547,839287,1.0
+,601050,320279,1.0
-,2889227,1627484,1.0
+,773742,1023613,1.0
-,762447,700565,1.0
-,150035,703329,1.0
+,2912750,1158274,1.0
+,2736451,1142017,1.0
+,58971,861787,1.0
-,811046,811393,1.0
-,2835103,1495677,1.0
-,687951,1214183,1.0
-,2889227,1578620,1.0
-,4149037,1370965,1.0
-,761347,1285596,1.0
-,744238,838852,1.0
-,3316739,1209324,1.0
-,229342,1469236,1.0
+,227179,1140675,1.0
-,352772,946673,1.0
-,434539,838852,1.0
+,506922,1457833,1.0
-,692946,838462,1.0
-,3017081,72174,1.0
+,2132941,1394644,1.0
