+,436711,1430521,1.0
+,682611,1548505,1.0
-,931207,1227021,1.0
-,3254297,866160,1.0
-,2667939,838852,1.0
-,2586281,1425576,1.0
-,273859,838852,1.0
+,506922,1457833,1.0
+,3529315,1127999,1.0
+,975751,1607902,1.0
-,3358289,1501835,1.0
-,3470239,1548344,1.0
-,763677,818677,1.0
+,422433,857128,1.0
-,722816,809754,1.0
+,2634351,1050214,1.0
-,276579,1259392,1.0
-,75558,1285223,1.0
+,35301,93748,1.0
-,476810,36684,1.0
-,278818,838462,1.0
-,481430,1272164,1.0
-,601050,926243,1.0
+,75633,823686,1.0
-,2325882,866998,1.0
-,808167,353191,1.0
-,88772,1514131,1.0
-,3017081,742277,1.0
-,291732,838852,1.0
-,3470239,1548345,1.0
+,284190,1463847,1.0
+,697633,844928,1.0
-,2869162,1465706,1.0
+,1962888,872078,1.0
-,702117,1541816,1.0
-,35570,1326807,1.0
-,2489805,1599898,1.0
-,3588424,1394342,1.0
-,2742153,826675,1.0
+,476810,928158,1.0
-,904201,1542299,1.0
-,3690701,1586454,1.0
+,1007015,1175954,1.0
-,764982,1493491,1.0
-,3470239,1548346,1.0
-,372640,838852,1.0
+,964700,1172928,1.0
-,2713920,781880,1.0
-,4149037,1506001,1.0
-,2265456,872821,1.0
+,2262718,1259075,1.0
-,616410,838462,1.0
-,739560,38979,1.0
+,659855,1125727,1.0
-,2897754,1513616,1.0
-,188430,1228444,1.0
-,2973386,1580641,1.0
+,1402610,1022115,1.0
-,4149037,1424673,1.0
-,3157183,841715,1.0
-,761347,1285596,1.0
-,734248,1546967,1.0
+,1190476,1482756,1.0
-,488318,1583864,1.0
-,3612525,1412707,1.0
-,88772,101116,1.0
-,3221468,1501570,1.0
-,2914268,803013,1.0
-,3316739,1209324,1.0
-,895710,810958,1.0
-,693345,855086,1.0
+,936855,735210,1.0
-,352772,946673,1.0
-,734248,1546967,1.0
-,3696936,1433287,1.0
+,219343,1272346,1.0
-,972406,854890,1.0
-,1396764,1494036,1.0
+,1190476,1482756,1.0
-,760210,838852,1.0
+,1842065,1279912,1.0
-,3470239,1548345,1.0
-,3939222,891197,1.0
-,2182786,1277121,1.0
+,514066,1422508,1.0
-,49054,1009076,1.0
-,337247,1272164,1.0
-,62772,1404306,1.0
-,773247,1466026,1.0
-,3939240,866998,1.0
-,239613,1035976,1.0
+,2262718,1259075,1.0
-,70058,838852,1.0
+,2796277,1110806,1.0
-,12311,838966,1.0
+,3229875,1277303,1.0
-,891673,1169769,1.0
-,850054,36644,1.0
+,3262788,1366469,1.0
-,306159,838849,1.0
-,2735324,1070523,1.0
-,1386251,760498,1.0
-,3357620,1326232,1.0
-,3939240,1370965,1.0
-,112837,1332577,1.0
+,1444021,913414,1.0
-,637451,1569620,1.0
-,3353172,1465054,1.0
+,980661,764106,1.0
-,315656,1392894,1.0
+,2489805,1534177,1.0
-,2889227,1146215,1.0
-,763677,1603813,1.0
+,210434,919972,1.0
-,24668,1456223,1.0
+,2716547,1091559,1.0
-,617024,714530,1.0
+,2337335,854729,1.0
+,596848,1505486,1.0
-,456344,838462,1.0
-,112837,1463580,1.0
-,1001059,838462,1.0
+,718145,1395115,1.0
-,210434,73124,1.0
-,210238,353386,1.0
-,564605,921847,1.0
+,11275,1302687,1.0
-,4149037,1370965,1.0
-,744238,838852,1.0
-,375034,805080,1.0
-,197759,838675,1.0
-,221476,1129847,1.0
+,67311,839303,1.0
-,3555695,1569071,1.0
+,2736451,1142017,1.0
-,280044,275119,1.0
-,18827,1617639,1.0
-,191935,1495011,1.0
+,227179,1140675,1.0
-,2914268,880195,1.0
-,62110,315123,1.0
-,42671,891055,1.0
-,2889227,1390455,1.0
+,933256,839266,1.0
-,2398596,1038773,1.0
-,62110,1466052,1.0
+,773742,1023613,1.0
-,517900,1051741,1.0
-,229342,1469236,1.0
-,297761,1006820,1.0
-,2754389,1559992,1.0
-,786742,838675,1.0
+,3223408,1327356,1.0
+,693345,1078211,1.0
+,964700,1172928,1.0
-,2889227,1472136,1.0
+,326858,1021579,1.0
-,112837,1332578,1.0
-,702676,1606931,1.0
+,437914,1545030,1.0
-,3165320,1590597,1.0
-,3374234,1302463,1.0
+,2337335,735210,1.0
-,776659,1477545,1.0
+,317342,741073,1.0
-,914648,1475271,1.0
-,2742153,1373525,1.0
+,702117,898413,1.0
-,765019,802681,1.0
-,3252,36644,1.0
+,1918344,1492165,1.0
-,439338,101116,1.0
+,205654,1282186,1.0
+,105026,1290497,1.0
+,4146830,1497476,1.0
+,731247,1309148,1.0
+,4149037,1615947,1.0
+,1007417,1339908,1.0
-,3109584,1410087,1.0
-,112837,1463579,1.0
+,828651,891340,1.0
-,2489805,1457496,1.0
-,139740,1166928,1.0
+,62110,866998,1.0
-,133850,838675,1.0
-,3344321,1328011,1.0
+,991340,805677,1.0
-,2805535,1460451,1.0
+,2980209,1551423,1.0
-,4368351,1497476,1.0
+,659855,1125727,1.0
-,3266825,1146222,1.0
-,764982,1493491,1.0
-,2253891,922869,1.0
-,3216316,1613125,1.0
-,931038,1395548,1.0
-,161602,759458,1.0
-,4149037,1221327,1.0
-,3559938,1456223,1.0
-,735067,1379244,1.0
-,428547,839287,1.0
-,88772,101116,1.0
-,3939222,1466052,1.0
+,419406,1460584,1.0
-,2889227,1518999,1.0
-,3555695,1592152,1.0
-,2182786,1541502,1.0
-,2806626,1414374,1.0
+,3447875,1489963,1.0
+,3284490,1484928,1.0
-,3938186,1504008,1.0
-,645625,203596,1.0
-,3690701,1586454,1.0
-,2596646,1495855,1.0
-,231242,1165379,1.0
+,212018,1227023,1.0
-,653611,838462,1.0
+,548267,1021451,1.0
-,2182786,1098457,1.0
-,3561771,712144,1.0
-,1862719,1285223,1.0
-,229874,1368252,1.0
+,680813,839260,1.0
-,221476,1285223,1.0
-,633640,838462,1.0
-,403106,1028954,1.0
+,761806,1105837,1.0
-,3440830,1379244,1.0
-,862945,838462,1.0
-,3310287,1185372,1.0
+,929352,1002672,1.0
-,2328137,932781,1.0
-,209559,1313871,1.0
+,2328285,1277557,1.0
-,446130,838852,1.0
-,298049,1546967,1.0
-,732758,1503983,1.0
+,895710,1520684,1.0
