+,436711,1430521,1.0
-,991340,34782,1.0
-,531250,838852,1.0
-,656733,1139812,1.0
+,936855,933429,1.0
-,740249,1214183,1.0
-,514132,819845,1.0
+,1842065,1279912,1.0
-,210434,73124,1.0
+,542649,919087,1.0
+,501105,899227,1.0
+,4262543,1518952,1.0
-,976703,1466052,1.0
-,131418,1008932,1.0
-,548351,1501921,1.0
-,682611,1486220,1.0
+,936855,900297,1.0
-,2713920,781880,1.0
-,895710,810958,1.0
+,4589857,1608102,1.0
+,682563,778167,1.0
-,811046,1161914,1.0
+,933256,839266,1.0
-,352745,839287,1.0
-,484141,1209324,1.0
+,548267,1021451,1.0
-,3042234,1456223,1.0
+,49821,1156185,1.0
+,107244,1569650,1.0
-,835613,838462,1.0
+,353555,1053013,1.0
+,1010930,1044330,1.0
-,823478,1354772,1.0
-,481430,891340,1.0
-,569422,723594,1.0
-,2869162,1465706,1.0
-,836656,838852,1.0
-,298049,1546967,1.0
-,4149037,723620,1.0
-,17147,712534,1.0
-,3017081,910886,1.0
-,3602889,1612419,1.0
-,322757,838852,1.0
-,853671,1501078,1.0
-,449038,1389388,1.0
-,480228,1085917,1.0
-,2132941,912382,1.0
-,398668,913414,1.0
-,3371309,1234069,1.0
-,506922,824410,1.0
+,702117,898413,1.0
-,3357620,1326232,1.0
+,3939240,1466052,1.0
+,1918344,1492165,1.0
+,3447875,1489963,1.0
-,2916963,1022116,1.0
-,663245,1145956,1.0
+,1962888,872078,1.0
-,764982,1320002,1.0
-,2193616,1088950,1.0
-,2182786,1572694,1.0
-,428547,839287,1.0
-,2889227,1518999,1.0
-,3168563,1467102,1.0
-,402462,1285223,1.0
+,3308145,1458396,1.0
+,1160853,1086555,1.0
-,928618,707605,1.0
-,2654911,898745,1.0
-,703767,1127371,1.0
+,280044,838318,1.0
+,557858,1034771,1.0
-,2717012,1109546,1.0
+,522605,1506242,1.0
-,707877,1500836,1.0
-,765019,802681,1.0
-,744238,838852,1.0
-,348720,838852,1.0
-,836656,838852,1.0
-,3696936,1433287,1.0
-,3625048,1488234,1.0
-,2897754,1513616,1.0
-,2719427,1430805,1.0
-,677644,838852,1.0
+,936855,933429,1.0
-,612551,1578793,1.0
-,3470239,1548344,1.0
-,675332,750556,1.0
-,2914268,278001,1.0
-,207872,1466584,1.0
-,847157,101116,1.0
-,952846,1546967,1.0
+,219343,1272346,1.0
-,462774,1618798,1.0
-,74140,1526156,1.0
-,988845,760681,1.0
-,337247,1272164,1.0
-,3612525,1412707,1.0
+,7009,11790,1.0
-,716374,1455335,1.0
+,2634351,1050214,1.0
+,2796277,1110806,1.0
-,2209553,1053352,1.0
-,439338,101116,1.0
-,112837,1463581,1.0
+,339858,825104,1.0
+,693345,1078211,1.0
-,210434,73124,1.0
+,3192960,1259392,1.0
-,3398100,1315530,1.0
-,644954,1080107,1.0
-,24453,1336925,1.0
-,131034,1454367,1.0
+,933256,839266,1.0
-,3393824,1559992,1.0
+,2845782,1326197,1.0
-,230759,838632,1.0
-,456344,838462,1.0
+,613307,1517107,1.0
+,3547131,1537720,1.0
-,94139,1432405,1.0
-,702676,1606931,1.0
-,321255,1291422,1.0
-,891226,838852,1.0
-,49054,1567137,1.0
-,547840,1510201,1.0
-,3015939,1388829,1.0
+,4262543,1518952,1.0
+,205654,1282186,1.0
+,190639,736930,1.0
-,835613,838462,1.0
-,2567123,1370965,1.0
-,2914268,880195,1.0
-,3561771,712144,1.0
-,1007846,702325,1.0
-,421539,1503348,1.0
+,3688043,1455267,1.0
+,540926,1542445,1.0
+,418249,894309,1.0
-,210238,353386,1.0
-,762447,700565,1.0
-,638346,101116,1.0
+,58243,902143,1.0
-,763677,1603813,1.0
-,3688052,315985,1.0
-,315656,1392894,1.0
-,755850,1285223,1.0
+,731247,1309148,1.0
+,489913,819975,1.0
+,933621,1101250,1.0
-,131418,1008932,1.0
-,191935,1495011,1.0
-,3271007,1291422,1.0
+,2337335,854729,1.0
+,944627,1429929,1.0
-,3109043,1456255,1.0
-,991340,34782,1.0
-,246022,1007273,1.0
+,972732,838729,1.0
-,555256,838852,1.0
+,69678,1079398,1.0
-,547840,1072847,1.0
-,485559,930613,1.0
-,2916963,1022116,1.0
-,506922,824410,1.0
-,159636,885275,1.0
-,3309571,1474719,1.0
-,656733,934729,1.0
+,975751,1607902,1.0
-,2869162,1465706,1.0
+,824550,1086555,1.0
-,2889227,1524655,1.0
+,3348888,1552682,1.0
-,811046,1161914,1.0
+,266244,1487584,1.0
-,2889227,1571076,1.0
-,3462074,1492165,1.0
-,2434113,1109525,1.0
-,808176,933141,1.0
+,501105,899227,1.0
-,767817,1062847,1.0
-,702117,1541816,1.0
-,221476,1285223,1.0
+,2858960,1505494,1.0
-,3637685,1413837,1.0
+,541101,1497973,1.0
+,663245,825127,1.0
-,723112,35527,1.0
-,2788656,1379244,1.0
-,797467,921547,1.0
-,3252,36644,1.0
-,205243,838852,1.0
-,107244,1038205,1.0
-,307361,1430805,1.0
-,2325882,1466052,1.0
-,3555695,1569071,1.0
-,306159,838849,1.0
+,682611,1548505,1.0
-,481430,891340,1.0
-,256058,891340,1.0
-,3254297,866160,1.0
+,2265456,1537825,1.0
-,2949970,1209324,1.0
-,476810,1541816,1.0
-,2654911,898745,1.0
-,638355,1456223,1.0
-,3165320,1590597,1.0
-,3310287,1185372,1.0
-,656733,1139812,1.0
-,972406,1302797,1.0
-,2889227,1361475,1.0
-,2835103,1495677,1.0
-,740249,1214183,1.0
-,2889227,1578620,1.0
-,928618,707605,1.0
+,645317,1054257,1.0
-,745374,1128227,1.0
-,856243,36644,1.0
-,3588424,1394342,1.0
-,3158546,1327607,1.0
-,4149037,225683,1.0
-,3268249,1070524,1.0
-,93619,1370965,1.0
-,449038,1425117,1.0
-,692946,838462,1.0
-,4149037,1426338,1.0
-,2454867,1468119,1.0
+,61832,1423045,1.0
-,481430,1272164,1.0
+,1007015,1175954,1.0
-,763677,818677,1.0
-,929932,1363591,1.0
-,972406,854890,1.0
-,2506757,1451432,1.0
+,161602,1377969,1.0
-,795968,46195,1.0
+,393953,838041,1.0
-,30874,1359111,1.0
