+,436711,1430521,1.0
-,891673,1169769,1.0
-,197478,1069157,1.0
+,601050,1009076,1.0
-,205243,838852,1.0
-,3265257,1276939,1.0
-,262358,1272164,1.0
+,723112,35528,1.0
+,852218,835271,1.0
-,235174,1344802,1.0
-,215345,838462,1.0
+,645625,877134,1.0
+,2736451,1142017,1.0
-,2713920,781880,1.0
-,3058329,1258831,1.0
-,462774,1618798,1.0
-,2262718,1607902,1.0
-,372640,838852,1.0
+,4149037,1615947,1.0
-,498317,894671,1.0
-,617024,714530,1.0
+,975751,1607902,1.0
-,3266825,1146222,1.0
-,3470985,1507277,1.0
-,638346,101116,1.0
-,660655,891340,1.0
-,593771,1616607,1.0
-,976703,866998,1.0
+,637451,1534401,1.0
-,3470239,1548345,1.0
-,434539,838852,1.0
-,112837,1463582,1.0
-,74140,842517,1.0
-,65513,1370965,1.0
-,2182786,1098457,1.0
+,936855,933429,1.0
-,2654911,1272325,1.0
-,273859,838852,1.0
-,112837,1332579,1.0
+,4146830,1497476,1.0
-,4149037,1562051,1.0
+,680813,839260,1.0
-,725741,838462,1.0
-,3561771,712144,1.0
+,2180410,1135439,1.0
-,298049,1546967,1.0
+,2634351,1050214,1.0
-,4149037,1221327,1.0
-,3176812,1473224,1.0
-,656733,934729,1.0
+,1459034,1492166,1.0
+,2980209,1551423,1.0
+,3529315,1127999,1.0
-,2618780,1440724,1.0
+,408642,795411,1.0
-,4368351,1497476,1.0
-,904201,1542299,1.0
-,448040,1473086,1.0
-,656733,1387280,1.0
+,682563,778167,1.0
+,2864729,1371653,1.0
-,2040,838852,1.0
+,529958,760547,1.0
-,2596646,1495855,1.0
-,3310287,1185372,1.0
+,2489805,1534177,1.0
+,12311,49205,1.0
+,2745529,1083097,1.0
-,925653,1476494,1.0
-,865142,1546967,1.0
-,663245,1085338,1.0
+,2796277,1110806,1.0
+,128904,1126395,1.0
+,418249,894309,1.0
-,2897754,1513616,1.0
-,65746,1496378,1.0
-,815277,1391933,1.0
-,865142,1546967,1.0
-,88772,1514131,1.0
-,702676,1606931,1.0
-,703767,1127371,1.0
-,62110,1370965,1.0
-,2871558,1501944,1.0
+,205654,1282186,1.0
-,433505,1384943,1.0
-,2914268,225322,1.0
+,2868352,1145956,1.0
-,3625048,1488234,1.0
-,859655,795411,1.0
-,35570,1326807,1.0
-,976703,1370965,1.0
-,508270,890066,1.0
-,3176812,1473224,1.0
-,210434,1257461,1.0
+,3310287,1326232,1.0
-,4149037,1424673,1.0
+,3459207,1468940,1.0
-,541101,1390777,1.0
-,795968,46195,1.0
-,200378,1169770,1.0
-,455552,838852,1.0
-,2253891,922869,1.0
+,11275,1302687,1.0
-,656733,1112068,1.0
+,573036,1069344,1.0
-,629746,838852,1.0
-,3371309,1234070,1.0
+,944627,1429929,1.0
-,197759,838675,1.0
+,936855,735210,1.0
-,3316739,1209324,1.0
+,2634351,1050214,1.0
-,847157,101116,1.0
-,637451,822083,1.0
+,548267,1021451,1.0
-,3561771,712144,1.0
-,2182786,1479026,1.0
+,326858,1021579,1.0
-,2040,838852,1.0
-,262358,1272164,1.0
-,2654911,1272325,1.0
-,62110,315123,1.0
+,3688043,1455267,1.0
+,212018,1227023,1.0
+,718145,1395115,1.0
-,664653,1161151,1.0
+,930358,216196,1.0
-,2889227,1472136,1.0
-,645625,203596,1.0
-,1897168,1621729,1.0
-,2333298,1285223,1.0
-,904201,1542299,1.0
+,2716547,1091559,1.0
+,165628,1315339,1.0
+,2262718,1259075,1.0
-,210238,353386,1.0
-,352772,946673,1.0
+,3313943,1549588,1.0
-,421539,1503348,1.0
+,2243977,1585616,1.0
+,3306280,1318609,1.0
+,529958,760547,1.0
-,2889227,1524655,1.0
-,184142,838263,1.0
-,1396483,1441220,1.0
-,280352,1291422,1.0
-,49054,1009076,1.0
-,4149037,733006,1.0
-,547840,1510201,1.0
+,449935,1209324,1.0
-,188430,1228444,1.0
-,2506757,1451432,1.0
-,531250,838852,1.0
+,980661,764106,1.0
+,161602,1377969,1.0
-,112837,1332578,1.0
-,2398596,1038773,1.0
