+,436711,1430521,1.0
+,3284490,1484928,1.0
-,593771,1616607,1.0
-,739560,38979,1.0
-,3041974,35616,1.0
-,3015939,1388829,1.0
-,3158546,1327607,1.0
-,852713,750558,1.0
-,188430,1228444,1.0
-,3109584,1410087,1.0
+,2337335,854729,1.0
-,94139,1432405,1.0
-,65513,1370965,1.0
-,777366,59951,1.0
-,3105308,1462961,1.0
-,952846,1546967,1.0
+,3066025,1379383,1.0
+,557858,1034771,1.0
+,2980209,1551423,1.0
-,368344,1505486,1.0
-,139553,838462,1.0
-,2914268,880195,1.0
-,3138146,1212545,1.0
-,541101,1390777,1.0
-,112837,1463580,1.0
-,3157183,841715,1.0
+,160614,941407,1.0
-,755850,1285223,1.0
-,2914268,803013,1.0
-,2973386,1580641,1.0
-,773247,1466026,1.0
-,509811,350852,1.0
-,322757,838852,1.0
-,207872,1466584,1.0
-,229342,1469236,1.0
-,3545324,1014133,1.0
-,2889227,1464791,1.0
-,477059,1272164,1.0
-,2491291,1097631,1.0
-,3612525,1412707,1.0
-,488318,1292819,1.0
-,2182786,353765,1.0
-,765019,802681,1.0
-,862945,838462,1.0
+,824550,1086555,1.0
+,642549,933482,1.0
-,764030,351569,1.0
-,707877,1500836,1.0
-,2735324,1070523,1.0
+,75633,1526648,1.0
-,703767,1127371,1.0
-,88772,1344970,1.0
-,131418,1008932,1.0
-,2869162,1465706,1.0
+,449935,1209324,1.0
-,548351,1501921,1.0
-,895710,810958,1.0
+,718145,1395115,1.0
-,3393824,1559992,1.0
+,975751,1607902,1.0
-,988845,760681,1.0
-,1459034,934547,1.0
+,2265456,1537825,1.0
-,161602,759458,1.0
+,514066,1422508,1.0
+,573036,1069344,1.0
+,330239,1615895,1.0
-,2253725,1123735,1.0
-,3371309,1234069,1.0
-,375034,805080,1.0
-,2889227,1533116,1.0
-,822042,703699,1.0
-,574949,838852,1.0
-,656733,934729,1.0
-,424240,839196,1.0
-,107244,1038205,1.0
-,764982,1320002,1.0
+,1190476,1482756,1.0
+,2600039,1145892,1.0
+,884303,790354,1.0
-,61122,1480053,1.0
+,3306280,1318609,1.0
-,2735324,1070523,1.0
-,361055,1285223,1.0
-,3168563,1467102,1.0
-,3555695,1592152,1.0
+,1918344,1492165,1.0
-,4149037,1562051,1.0
-,3939222,1466052,1.0
-,116871,1283582,1.0
-,767817,1062847,1.0
-,2634351,1053584,1.0
-,2868352,90498,1.0
-,3939222,842366,1.0
+,2243977,1585616,1.0
+,723112,35528,1.0
+,3192960,1259392,1.0
+,969424,949054,1.0
-,239613,1035976,1.0
-,421539,1503348,1.0
-,3165357,1478358,1.0
+,63069,275216,1.0
+,529958,760547,1.0
+,936855,1145959,1.0
+,680813,839260,1.0
-,514132,819845,1.0
-,2889227,1361475,1.0
+,693345,1078211,1.0
-,2608754,1042729,1.0
-,352745,839287,1.0
+,128904,1126395,1.0
-,128904,1107071,1.0
-,3268249,1070524,1.0
-,165806,1161125,1.0
-,3690701,1586454,1.0
-,2736451,1163389,1.0
-,653611,838462,1.0
+,161602,1377969,1.0
+,2265456,1604325,1.0
+,42420,1362556,1.0
-,926959,838392,1.0
-,62110,1466052,1.0
-,1459034,934547,1.0
