+,436711,1430521,1.0
-,601050,926243,1.0
-,895710,810958,1.0
-,2454867,1468119,1.0
-,1459034,934547,1.0
-,547840,1072847,1.0
+,3689385,1425014,1.0
-,368344,1505486,1.0
-,52719,1466052,1.0
-,517674,1605624,1.0
-,2182786,1479026,1.0
-,4231,838852,1.0
-,3153233,1449091,1.0
+,37640,714395,1.0
-,3309571,1474719,1.0
-,4149037,733006,1.0
-,2920287,1464398,1.0
-,692946,838462,1.0
-,735067,1379244,1.0
-,653611,838462,1.0
-,2889227,1211326,1.0
-,256058,1272164,1.0
+,958727,939835,1.0
-,239613,1035976,1.0
+,824550,1086555,1.0
-,321255,1291422,1.0
+,945026,838685,1.0
-,663245,90498,1.0
-,925653,1476494,1.0
-,398668,913414,1.0
-,4149037,1506001,1.0
+,1404481,866160,1.0
-,3041974,35616,1.0
-,3254297,866160,1.0
-,3393824,1481814,1.0
+,3192960,1259392,1.0
-,3720608,1588871,1.0
-,685676,1272164,1.0
-,210434,73124,1.0
+,342634,839291,1.0
-,2182786,904571,1.0
+,75633,1526648,1.0
+,1459034,1492166,1.0
-,3398100,1315530,1.0
-,808167,353191,1.0
-,3168563,1239058,1.0
-,30874,1359111,1.0
-,497570,1475348,1.0
+,4589857,1389884,1.0
+,205654,1282186,1.0
-,3138146,1212545,1.0
+,601050,1009076,1.0
+,697633,844928,1.0
+,419406,1460584,1.0
-,1411032,893467,1.0
-,2914268,357057,1.0
+,980661,764106,1.0
-,2811086,1492165,1.0
-,509811,350852,1.0
-,988845,760681,1.0
-,667757,1209324,1.0
-,434539,838852,1.0
-,75558,1285223,1.0
-,815277,1391933,1.0
-,2889227,1464791,1.0
+,1190476,1482756,1.0
-,1444021,1422727,1.0
-,3939240,866998,1.0
-,315656,1392894,1.0
+,675332,839552,1.0
-,322757,838852,1.0
+,676656,1430805,1.0
+,161602,1377969,1.0
+,501105,899227,1.0
-,2889227,1390455,1.0
-,477059,1272164,1.0
-,2253891,922869,1.0
-,516154,838852,1.0
-,894544,838462,1.0
+,637451,1534401,1.0
-,2835103,1495677,1.0
+,723112,35528,1.0
-,616410,838462,1.0
-,844053,36644,1.0
-,352745,839287,1.0
-,402462,1285223,1.0
+,165628,1315339,1.0
-,3393824,1481814,1.0
-,2209553,1053352,1.0
-,35570,1326807,1.0
-,2805535,1460451,1.0
-,3109043,1456255,1.0
-,3616680,1406585,1.0
-,480228,1085917,1.0
-,808176,933141,1.0
-,2943615,1273555,1.0
-,761347,1285596,1.0
-,664653,1161151,1.0
+,541101,1497973,1.0
-,2750699,1365997,1.0
-,2040,838852,1.0
+,702117,898413,1.0
-,847157,101116,1.0
-,215345,838462,1.0
-,931207,1227021,1.0
+,1402610,1022115,1.0
+,2265456,1604325,1.0
-,865142,1546967,1.0
-,2434113,1109525,1.0
-,2182786,904571,1.0
-,197759,838675,1.0
+,3284490,1484928,1.0
-,884648,101116,1.0
+,3017081,1141802,1.0
-,734248,1546967,1.0
-,2735324,1070523,1.0
-,2265456,1458661,1.0
-,928618,707605,1.0
+,398668,1371431,1.0
+,3223408,1327356,1.0
-,976703,1466052,1.0
-,3555695,1569071,1.0
-,278818,838462,1.0
-,12179,1272164,1.0
-,612551,1578793,1.0
-,1015560,1445468,1.0
-,257653,838852,1.0
+,816603,1079736,1.0
-,321255,1291422,1.0
-,205243,838852,1.0
-,246022,1007273,1.0
-,988845,760681,1.0
-,94139,1432405,1.0
+,936855,1145959,1.0
-,531250,838852,1.0
-,2182786,1572694,1.0
-,421539,1503348,1.0
-,2489805,1599898,1.0
-,773247,1466026,1.0
-,271631,838852,1.0
-,462774,1366925,1.0
-,2182786,42352,1.0
+,2132941,1394644,1.0
-,2889227,1006387,1.0
-,601050,926243,1.0
+,39420,842581,1.0
-,509811,350852,1.0
-,2667939,838852,1.0
-,3271007,1291422,1.0
-,2889227,1352265,1.0
-,1440117,1047446,1.0
+,3310287,1326232,1.0
-,686459,1504409,1.0
+,964700,1172928,1.0
