+,436711,1430521,1.0
-,2897754,1513616,1.0
+,613307,1517107,1.0
-,703767,1127371,1.0
+,680813,839260,1.0
+,364449,1075699,1.0
+,330239,1615895,1.0
+,866000,902882,1.0
+,42420,1362556,1.0
+,936855,735210,1.0
+,852218,835271,1.0
-,239613,1035976,1.0
-,617024,714530,1.0
-,3358289,1501835,1.0
-,3357620,1326232,1.0
-,1411032,893467,1.0
-,3165320,1590597,1.0
-,675341,1505486,1.0
-,93619,1370965,1.0
+,2745529,1083097,1.0
-,702676,1606931,1.0
-,847157,101116,1.0
-,865142,1546967,1.0
-,197759,838675,1.0
-,823478,1354772,1.0
-,644954,1212566,1.0
-,808167,353191,1.0
-,3939240,866998,1.0
-,2943615,1273555,1.0
-,3470239,1548343,1.0
-,991340,34782,1.0
-,2889227,1442141,1.0
-,49054,1009076,1.0
-,767817,1062847,1.0
+,61832,1423045,1.0
+,398668,1371431,1.0
-,2889227,1429292,1.0
+,884303,790354,1.0
+,3447875,1489963,1.0
-,656733,1387280,1.0
+,964700,1172928,1.0
-,3017081,1505919,1.0
-,3470239,1548345,1.0
+,3308145,1458396,1.0
-,3017081,742277,1.0
-,764982,1493491,1.0
+,637451,1534401,1.0
-,271631,838852,1.0
+,642549,933482,1.0
-,516154,838852,1.0
-,133850,838675,1.0
-,2889227,1578620,1.0
-,722816,809754,1.0
+,3229875,1277303,1.0
-,2889227,1524655,1.0
+,449935,1209324,1.0
-,3470239,1548346,1.0
-,2182786,1098457,1.0
-,30874,1359111,1.0
-,764030,351569,1.0
-,952846,1546967,1.0
+,975751,1607902,1.0
+,2868352,1085338,1.0
-,2713920,1324943,1.0
-,707877,1500836,1.0
-,797467,921547,1.0
-,3176812,1473224,1.0
+,69678,1079398,1.0
-,3165357,1478358,1.0
-,1459034,934547,1.0
-,131034,1454367,1.0
-,682563,825096,1.0
-,4149037,723620,1.0
-,372640,838852,1.0
-,856243,36644,1.0
-,191935,1495011,1.0
-,3204993,1431054,1.0
-,297761,1006820,1.0
-,214807,1433609,1.0
-,653611,838462,1.0
-,280352,1291422,1.0
+,474919,883782,1.0
-,3168563,1239058,1.0
-,3462074,1492165,1.0
-,2889227,1211326,1.0
+,548267,1021451,1.0
-,638355,1456223,1.0
+,509811,1291629,1.0
+,601050,1009076,1.0
-,3561771,712144,1.0
-,497570,1475348,1.0
-,280044,275119,1.0
-,835613,838462,1.0
-,4149037,1372742,1.0
-,449038,1389388,1.0
-,2489805,1599898,1.0
+,660927,1218371,1.0
-,207872,1466584,1.0
-,42671,891055,1.0
-,112837,1463581,1.0
-,2654911,898745,1.0
-,574949,838852,1.0
-,1015560,1445468,1.0
+,895710,1520684,1.0
+,606046,1299939,1.0
-,2182786,886982,1.0
-,2454867,1468119,1.0
-,4149037,1370965,1.0
+,212465,16287,1.0
+,3688043,1455267,1.0
-,504647,838632,1.0
+,676656,1430805,1.0
-,547840,1510201,1.0
+,63069,275216,1.0
-,972406,753092,1.0
-,315656,1392894,1.0
-,22936,838852,1.0
-,4149037,723620,1.0
-,2889227,1453006,1.0
-,3390627,1465424,1.0
+,3142358,1280281,1.0
-,30810,894327,1.0
-,930358,1506985,1.0
+,1404481,866160,1.0
-,485559,930613,1.0
-,3688052,315985,1.0
+,342634,839291,1.0
-,4149037,866998,1.0
-,693345,714562,1.0
+,128904,1126395,1.0
-,837000,740663,1.0
-,3545324,1014133,1.0
-,62110,1370965,1.0
-,723112,840678,1.0
-,732758,1503983,1.0
-,806378,1123270,1.0
+,1007417,1339908,1.0
+,190639,736930,1.0
-,2262718,1607902,1.0
+,3529315,1127999,1.0
+,2745529,1083097,1.0
-,431172,1028918,1.0
-,93619,1370965,1.0
+,17110,842941,1.0
-,75558,1285223,1.0
-,3602889,1612419,1.0
-,3939240,1370965,1.0
+,866000,902882,1.0
-,808167,353191,1.0
-,133850,838675,1.0
+,39420,842581,1.0
-,131034,1454367,1.0
+,2354985,1478487,1.0
-,4149037,1562051,1.0
-,2914268,803013,1.0
-,677644,838852,1.0
+,2337335,735210,1.0
+,573036,1069344,1.0
-,894544,838462,1.0
+,2634351,1050214,1.0
-,972406,1302797,1.0
+,675332,839552,1.0
-,744238,838852,1.0
-,256058,1272164,1.0
-,2325882,866998,1.0
+,4125778,1592412,1.0
-,508270,890066,1.0
-,107244,1038205,1.0
+,3459207,1468940,1.0
-,3271007,1291422,1.0
-,755850,1285223,1.0
-,917742,7789,1.0
-,2889227,1464791,1.0
+,69678,1079398,1.0
-,3440830,1379244,1.0
-,449038,1425117,1.0
-,3393824,1481814,1.0
-,3637685,1413837,1.0
+,58243,902143,1.0
-,118156,838462,1.0
+,1190476,1482756,1.0
+,944627,1429929,1.0
-,2914268,880195,1.0
-,2182786,1541502,1.0
+,642549,933482,1.0
-,2889227,1454936,1.0
-,2889227,1578620,1.0
+,2736451,1142017,1.0
+,214807,1173854,1.0
-,4149037,44402,1.0
+,659855,1125727,1.0
-,3938186,1504008,1.0
+,205654,1282186,1.0
-,547840,1072847,1.0
-,771458,1291422,1.0
-,1459034,934547,1.0
+,680813,839260,1.0
+,67311,839303,1.0
-,612551,1578793,1.0
+,62110,866998,1.0
-,2719427,1430805,1.0
-,1014844,838852,1.0
-,904201,1542299,1.0
-,2667939,838852,1.0
-,976703,1466052,1.0
-,3316739,1209324,1.0
-,2871558,1501944,1.0
-,128904,1107071,1.0
-,101671,1312560,1.0
+,2618780,1379244,1.0
-,2618780,1440724,1.0
-,39475,726990,1.0
-,514132,819845,1.0
-,1386251,760498,1.0
-,377908,838462,1.0
-,348720,838852,1.0
+,12311,49205,1.0
-,112837,1332578,1.0
+,326858,1021579,1.0
-,988845,760681,1.0
-,3650808,1462120,1.0
-,891673,1169769,1.0
+,2328285,1277557,1.0
-,161602,759458,1.0
+,419406,1352675,1.0
+,2826017,314949,1.0
+,731247,1309148,1.0
-,30874,1485176,1.0
-,3696936,1433287,1.0
+,627108,936938,1.0
+,3192960,1259392,1.0
+,280044,838318,1.0
+,2600039,1145892,1.0
-,402462,1285223,1.0
-,2317672,1080421,1.0
+,969424,949054,1.0
-,474357,1209324,1.0
-,3165320,1590597,1.0
-,882701,1485981,1.0
-,321255,1291422,1.0
-,682611,1486220,1.0
+,964700,1172928,1.0
+,936855,933429,1.0
-,231242,1165379,1.0
-,3017081,1505919,1.0
-,1356768,838462,1.0
-,361055,1285223,1.0
+,419406,1460584,1.0
-,3017081,1359314,1.0
+,734538,825095,1.0
-,564605,921847,1.0
-,656733,1139812,1.0
-,456344,838462,1.0
-,257653,838852,1.0
+,3402575,1477116,1.0
-,375034,805080,1.0
-,3398100,1315530,1.0
+,2868352,1145956,1.0
-,62110,1466052,1.0
-,448554,1272164,1.0
+,765019,900974,1.0
-,4149037,225683,1.0
-,976703,1370965,1.0
-,258771,1518715,1.0
+,816603,1079736,1.0
-,434539,838852,1.0
+,399517,1400380,1.0
-,19356,838462,1.0
-,653611,838462,1.0
-,2253725,1123735,1.0
+,3262788,1366469,1.0
-,256058,891340,1.0
-,3105308,1462961,1.0
-,94139,1432405,1.0
+,936855,854729,1.0
-,17147,712534,1.0
+,2912750,1158274,1.0
-,3025134,1454620,1.0
-,3357620,1356784,1.0
+,184142,838293,1.0
+,2713920,1135986,1.0
-,2869162,1465706,1.0
+,212018,1227023,1.0
+,463203,867457,1.0
+,3329702,1506339,1.0
+,60143,901541,1.0
+,3313943,1549588,1.0
+,506922,1457833,1.0
-,982348,1546967,1.0
-,2506757,1451432,1.0
-,619327,1596123,1.0
+,619877,908392,1.0
-,291732,838852,1.0
+,501105,899227,1.0
-,3462074,1492165,1.0
-,2925620,1365794,1.0
-,656733,1387280,1.0
-,776659,1477545,1.0
-,64730,838852,1.0
-,2868352,90498,1.0
-,847157,101116,1.0
+,4149037,1615947,1.0
-,675332,750556,1.0
-,418249,1105909,1.0
-,297761,1006820,1.0
+,3447875,1489963,1.0
-,660655,891340,1.0
-,3041974,35616,1.0
-,2328137,932781,1.0
-,3939240,866998,1.0
-,462774,1618798,1.0
+,2858960,1505494,1.0
+,618740,1594492,1.0
-,969639,1429929,1.0
+,824550,1086555,1.0
-,926959,838392,1.0
-,763677,1603813,1.0
