+,436711,1430521,1.0
-,186744,838675,1.0
-,408875,1209324,1.0
+,2845782,1326197,1.0
-,101671,1312560,1.0
-,972406,753092,1.0
-,3109043,1456255,1.0
+,128904,1126395,1.0
-,2491291,1097631,1.0
-,2973386,1580641,1.0
-,230759,838632,1.0
+,1160853,1086555,1.0
-,49054,1567137,1.0
+,437914,1504913,1.0
-,763677,1460465,1.0
-,2654911,898745,1.0
-,476810,36684,1.0
-,4149037,733006,1.0
+,866000,902882,1.0
-,88772,1344970,1.0
-,2805535,1460451,1.0
-,107244,1145722,1.0
-,2742153,826675,1.0
-,2618780,1440724,1.0
+,4146830,1497476,1.0
-,510938,1272164,1.0
-,229874,1368252,1.0
-,653611,838462,1.0
+,2826017,314949,1.0
-,3310287,1497476,1.0
-,663245,1085338,1.0
-,764982,1493491,1.0
-,382069,838632,1.0
+,975751,1607902,1.0
-,462774,1366925,1.0
+,284190,1463847,1.0
-,4149037,44402,1.0
-,1444021,1422727,1.0
-,257653,838852,1.0
+,2797210,1102256,1.0
+,304913,1370961,1.0
-,75558,1285223,1.0
-,853671,1501078,1.0
+,75633,1526648,1.0
-,3176812,1473224,1.0
-,593771,1616607,1.0
-,2889227,1146215,1.0
-,2889227,1571076,1.0
+,3310287,1326232,1.0
-,448554,1272164,1.0
+,214807,1173854,1.0
-,30874,1359111,1.0
-,3393824,1559992,1.0
+,105026,1290497,1.0
-,738040,1272164,1.0
-,294779,1046050,1.0
-,2717012,1109546,1.0
-,433505,1384943,1.0
-,93543,838462,1.0
-,2262718,1607902,1.0
-,3204993,1431054,1.0
+,548267,1021451,1.0
-,210434,73124,1.0
-,424240,839196,1.0
-,272272,1484928,1.0
-,128904,1107071,1.0
-,675332,750556,1.0
+,702117,898413,1.0
-,2596646,1495855,1.0
-,485559,930613,1.0
-,2454867,1468119,1.0
-,398668,913414,1.0
-,514132,819845,1.0
-,2943615,1273555,1.0
-,139553,838462,1.0
-,3158546,1466311,1.0
-,297761,1006820,1.0
-,4149037,1506001,1.0
+,42420,1362556,1.0
-,4149037,1317474,1.0
-,687951,1214183,1.0
+,645625,877134,1.0
+,969424,949054,1.0
-,197478,1069157,1.0
+,2328285,1277557,1.0
-,656733,1112068,1.0
-,2667939,838852,1.0
-,377850,838462,1.0
-,165806,1161125,1.0
+,601050,320279,1.0
-,856243,36644,1.0
-,3400928,1489963,1.0
-,2889227,1429292,1.0
-,2506757,1451432,1.0
+,304913,1370961,1.0
+,491224,1092203,1.0
-,693662,1084717,1.0
+,866000,902882,1.0
-,837000,740663,1.0
-,3612525,1412707,1.0
+,642549,933482,1.0
-,3561771,712144,1.0
-,107244,1038205,1.0
-,256058,1272164,1.0
-,637451,1569620,1.0
-,929802,860676,1.0
-,2742153,826675,1.0
-,786742,838675,1.0
-,2914268,357057,1.0
+,2180410,1135439,1.0
+,1190476,1482756,1.0
-,541231,838675,1.0
-,477059,1272164,1.0
-,739560,38979,1.0
-,488318,1583864,1.0
-,972406,1176278,1.0
+,339858,9634,1.0
-,3555695,1592152,1.0
+,2845782,1326197,1.0
+,975751,1607902,1.0
+,930358,216196,1.0
+,680813,839260,1.0
-,2889227,1442141,1.0
-,3017081,1359314,1.0
-,112837,1463580,1.0
-,456344,838263,1.0
-,2811086,1492165,1.0
-,93619,1458241,1.0
+,489913,819975,1.0
+,1404481,866160,1.0
+,3223408,1327356,1.0
-,3158546,1327607,1.0
-,2788656,1379244,1.0
+,3066025,1379383,1.0
-,3221468,1501570,1.0
+,4589857,1608102,1.0
-,230759,838632,1.0
+,3282692,1469946,1.0
-,697763,311094,1.0
+,37640,714395,1.0
-,3398100,1315530,1.0
-,2889227,1390455,1.0
-,271631,838852,1.0
-,2713920,1324943,1.0
-,612551,1578793,1.0
-,732758,1503983,1.0
+,1007417,1339908,1.0
-,3176812,1473224,1.0
+,548267,1021451,1.0
-,448040,1473086,1.0
-,3368635,1185218,1.0
+,945026,838685,1.0
+,596848,1505486,1.0
-,653611,838462,1.0
-,481430,891340,1.0
+,618740,1594492,1.0
-,4149037,1465109,1.0
-,128904,1107071,1.0
+,2858960,1505494,1.0
-,1411032,893467,1.0
+,688079,1542384,1.0
-,2121196,819975,1.0
-,917742,7789,1.0
-,617024,714530,1.0
-,372640,838852,1.0
-,2949970,1209324,1.0
-,802679,1513971,1.0
-,541101,1390777,1.0
+,750127,1391981,1.0
-,2182786,1098457,1.0
-,574949,838852,1.0
-,133850,838675,1.0
-,352772,946673,1.0
-,2719427,1430805,1.0
-,139553,838462,1.0
