+,436711,1430521,1.0
-,3938186,1504008,1.0
+,3688043,1455267,1.0
-,3637685,1086763,1.0
-,835613,838462,1.0
+,734538,825095,1.0
-,891673,1169769,1.0
-,298049,1546967,1.0
+,62110,866998,1.0
-,2182786,1572694,1.0
-,777366,59951,1.0
-,2182786,42352,1.0
-,3176812,1473224,1.0
+,660927,1218371,1.0
-,161602,759458,1.0
-,229874,1368252,1.0
-,2608754,1042729,1.0
-,24668,1456223,1.0
-,150035,703329,1.0
-,42671,891055,1.0
-,972406,1176278,1.0
-,434539,838852,1.0
-,481430,891340,1.0
-,3625048,1488234,1.0
-,377908,838462,1.0
-,3545324,1014133,1.0
-,2871558,1501944,1.0
-,1386251,760498,1.0
-,456344,838263,1.0
-,548351,1501921,1.0
+,980661,764106,1.0
+,1190476,1482756,1.0
+,1007015,1175954,1.0
-,2182786,769993,1.0
-,428547,839287,1.0
+,2868352,1145956,1.0
-,541231,838675,1.0
-,811046,811393,1.0
-,372640,838852,1.0
-,2889227,1211326,1.0
-,2654911,898745,1.0
+,522605,1506242,1.0
-,931207,1227021,1.0
-,3268249,1070524,1.0
-,4149037,44402,1.0
-,786742,838675,1.0
-,4149037,723620,1.0
+,972732,838729,1.0
-,98717,1541816,1.0
-,3555695,1569071,1.0
+,557858,1034771,1.0
+,3447875,1489963,1.0
-,4149037,1424673,1.0
-,2811086,1492165,1.0
-,2973386,1204692,1.0
-,744238,838852,1.0
-,697950,275216,1.0
-,555256,838852,1.0
-,3041974,35616,1.0
+,339858,855870,1.0
-,1007846,702325,1.0
-,3158546,1466311,1.0
+,75633,1526648,1.0
-,761347,1285596,1.0
-,1356768,838462,1.0
-,601050,926243,1.0
+,765019,900974,1.0
-,693345,714562,1.0
-,722816,809754,1.0
-,3310287,1497476,1.0
-,1883321,1472787,1.0
-,159636,885275,1.0
-,3344321,1328011,1.0
-,2567123,1370965,1.0
+,165628,1315339,1.0
-,3602889,1612419,1.0
-,2717012,1109546,1.0
-,408875,1209324,1.0
+,476810,928158,1.0
+,2265456,1537825,1.0
+,2796277,1110806,1.0
-,685676,1272164,1.0
-,2889227,1627484,1.0
-,745374,1128227,1.0
-,2253725,1123735,1.0
-,3371309,1234069,1.0
-,926959,838392,1.0
-,3271007,1291422,1.0
+,1160853,1086555,1.0
-,904201,1542299,1.0
-,306159,838849,1.0
-,2325882,866998,1.0
-,62110,1370965,1.0
-,2871558,1501944,1.0
-,3650808,1462120,1.0
-,862945,838462,1.0
-,207872,1466584,1.0
+,884303,790354,1.0
-,976703,1370965,1.0
+,2713920,1135986,1.0
-,2608754,1042729,1.0
-,4149037,1372742,1.0
-,361055,1285223,1.0
-,564605,921847,1.0
-,3437483,1475066,1.0
-,3204993,1431054,1.0
