+,436711,1430521,1.0
-,3165320,1590597,1.0
-,2506757,1451432,1.0
-,2889227,1006387,1.0
-,421539,1503348,1.0
-,797467,921547,1.0
-,368344,1505486,1.0
-,375034,805080,1.0
-,891673,1169769,1.0
-,229874,1368252,1.0
-,3109043,1456255,1.0
+,929352,1002672,1.0
-,197478,1069157,1.0
-,667757,1209324,1.0
-,2914268,718891,1.0
-,808167,353191,1.0
-,448554,1272164,1.0
-,210434,1257461,1.0
+,975751,1607902,1.0
-,637451,1569620,1.0
-,3271007,1291422,1.0
-,2805535,1460451,1.0
-,24668,1456223,1.0
-,697950,275216,1.0
+,688079,1542384,1.0
-,2889227,1429292,1.0
+,3688043,1455267,1.0
-,446130,838852,1.0
-,3588424,1394342,1.0
-,1356768,838462,1.0
-,320119,1457970,1.0
+,765019,900974,1.0
-,2889227,1518999,1.0
+,485559,230234,1.0
-,2754389,1559992,1.0
+,439404,1459537,1.0
-,569422,723594,1.0
-,2889227,1464791,1.0
+,964700,1172928,1.0
-,434539,838852,1.0
-,4149037,1370965,1.0
+,2881445,1103653,1.0
-,2750699,1365997,1.0
+,3017081,1141802,1.0
+,75633,1526648,1.0
-,139740,1166928,1.0
-,337247,1272164,1.0
-,462756,1291422,1.0
-,3555695,1592152,1.0
-,186744,838675,1.0
-,49054,1009076,1.0
-,670467,1168455,1.0
-,64730,838852,1.0
-,131650,1613665,1.0
+,613008,84616,1.0
+,2600039,1145892,1.0
-,22936,838852,1.0
-,320119,1329842,1.0
-,2713920,781880,1.0
+,161602,1074266,1.0
+,527954,36644,1.0
-,697763,311094,1.0
-,352745,839287,1.0
-,2265456,1458661,1.0
-,2356091,838462,1.0
+,49821,1156185,1.0
+,1962888,872078,1.0
-,2182786,1541502,1.0
+,339858,855870,1.0
-,991340,34782,1.0
-,2182786,769993,1.0
-,98717,1541816,1.0
-,616410,838462,1.0
-,517674,1605624,1.0
-,3637685,1413837,1.0
-,112837,1463580,1.0
-,2596646,1495855,1.0
-,30874,1485176,1.0
+,540926,1542445,1.0
-,2253891,922869,1.0
+,4589857,1608102,1.0
+,58971,861787,1.0
-,3637685,1086763,1.0
-,209559,1313871,1.0
-,700672,855574,1.0
-,433505,1384943,1.0
-,315656,1392894,1.0
+,991340,805677,1.0
-,735441,1272164,1.0
+,227179,1140675,1.0
+,506922,1457833,1.0
-,428547,839287,1.0
-,70058,838852,1.0
-,3109043,1456255,1.0
-,811046,811393,1.0
-,691958,1469139,1.0
+,618740,1594492,1.0
-,2265456,1458661,1.0
-,2889227,1352265,1.0
-,2914268,225322,1.0
-,656733,1112068,1.0
-,93619,1458241,1.0
-,629746,838852,1.0
-,101671,1312560,1.0
-,738040,1272164,1.0
+,437914,1545030,1.0
+,437914,1504913,1.0
+,39420,842581,1.0
-,808176,933141,1.0
-,4149037,1506001,1.0
-,352772,946673,1.0
-,2328137,932781,1.0
+,944627,1429929,1.0
-,3232370,1062847,1.0
-,3938186,1504008,1.0
-,2654911,1272325,1.0
+,3262788,1366469,1.0
+,541101,1497973,1.0
-,2132941,912382,1.0
-,3176812,1473224,1.0
-,749242,715072,1.0
-,3158546,1327607,1.0
-,670467,1168455,1.0
+,2757205,1145896,1.0
-,972406,753092,1.0
-,2182786,42352,1.0
-,3437483,1475066,1.0
-,656733,1387280,1.0
+,422433,857128,1.0
-,859655,795411,1.0
+,3066025,1379383,1.0
+,75633,823686,1.0
-,613343,1285223,1.0
-,431172,1028918,1.0
-,229342,1469236,1.0
