+,436711,1430521,1.0
-,859655,795411,1.0
-,976703,1370965,1.0
-,2290887,838462,1.0
-,280352,1291422,1.0
-,12179,1272164,1.0
+,476810,928158,1.0
-,735441,1272164,1.0
+,3066025,1379383,1.0
+,2868352,1085338,1.0
-,371232,1515807,1.0
-,1018927,1444756,1.0
-,4149037,1317474,1.0
-,2596646,1495855,1.0
+,280044,838318,1.0
+,4149037,1497372,1.0
+,3308145,1458396,1.0
-,663245,1085338,1.0
-,368344,1505486,1.0
-,734248,1546967,1.0
+,219343,1272346,1.0
-,723112,840678,1.0
-,2889227,1157524,1.0
+,7009,11790,1.0
-,446130,838852,1.0
-,3696936,1433287,1.0
-,62772,1404306,1.0
-,2754389,1559992,1.0
-,2914268,225322,1.0
-,2869162,1465706,1.0
+,205654,1282186,1.0
+,1010930,1044330,1.0
-,49054,1009076,1.0
-,2654818,101116,1.0
-,617024,714530,1.0
+,339858,855870,1.0
+,661308,919192,1.0
-,449038,1389388,1.0
-,693662,1084717,1.0
-,3015939,1388829,1.0
-,749242,715072,1.0
-,1015560,1445468,1.0
-,75558,1285223,1.0
-,745374,1128227,1.0
+,190639,736930,1.0
-,2489805,1457496,1.0
-,547840,1072847,1.0
-,3393824,1481814,1.0
-,428547,839287,1.0
-,2356091,838462,1.0
+,212018,1227023,1.0
-,593771,1616607,1.0
+,474919,883782,1.0
-,2914268,357057,1.0
-,865142,1546967,1.0
+,548267,1021451,1.0
+,418249,894309,1.0
-,418249,1105909,1.0
-,98717,1541816,1.0
+,541101,1497973,1.0
+,2716547,1091559,1.0
-,88772,1514131,1.0
-,929932,1363591,1.0
+,527954,36644,1.0
+,2634351,1050214,1.0
-,844053,36644,1.0
-,664653,1161151,1.0
+,2980209,1551423,1.0
-,601050,926243,1.0
-,882701,1485981,1.0
-,2889227,1518999,1.0
+,936855,854729,1.0
-,61122,1480053,1.0
-,2889227,1146215,1.0
-,474357,1209324,1.0
-,17147,712534,1.0
+,944627,1429929,1.0
-,112837,1332578,1.0
-,3470239,1548343,1.0
-,3017081,1505919,1.0
+,3313943,1549588,1.0
-,3265257,1276939,1.0
-,272272,1484928,1.0
-,3355587,1389772,1.0
-,972406,1394866,1.0
-,777366,59951,1.0
-,3138146,1212545,1.0
+,2265456,1537825,1.0
-,307361,1430805,1.0
-,278818,838462,1.0
-,2618780,1440724,1.0
+,3229875,1277303,1.0
-,131034,1454367,1.0
-,749242,715072,1.0
-,891673,1169769,1.0
-,3041974,35616,1.0
-,777366,59951,1.0
-,917742,7789,1.0
-,1356768,838462,1.0
+,929352,1002672,1.0
-,94139,1432405,1.0
-,836656,838852,1.0
-,656733,1112068,1.0
-,448554,1272164,1.0
-,42671,891055,1.0
-,1411032,893467,1.0
+,219343,1272346,1.0
-,732758,1503983,1.0
-,2914268,718891,1.0
-,12179,1272164,1.0
-,882701,1485981,1.0
-,1444021,1422727,1.0
-,656733,1139812,1.0
-,4149037,1221327,1.0
-,276645,1272164,1.0
-,372640,838852,1.0
-,112837,1332577,1.0
+,936855,854729,1.0
-,322757,838852,1.0
-,686459,1504409,1.0
-,446130,838852,1.0
-,510938,1272164,1.0
+,619877,908392,1.0
-,2132941,912382,1.0
+,451965,740906,1.0
-,62110,1466052,1.0
-,2142155,838462,1.0
-,2262718,1607902,1.0
-,516154,838852,1.0
-,693662,1084717,1.0
-,2434113,1109525,1.0
-,88772,101116,1.0
+,212018,1227023,1.0
-,988845,760681,1.0
+,660927,1218371,1.0
-,700672,855574,1.0
-,456344,838462,1.0
-,462774,1618798,1.0
-,856243,36644,1.0
-,2889227,1211326,1.0
+,3282692,1469946,1.0
-,107244,1038205,1.0
-,508270,890066,1.0
-,408875,1209324,1.0
+,67311,839303,1.0
-,3545324,1014133,1.0
+,2864729,1371653,1.0
-,547840,1510201,1.0
-,808167,353191,1.0
+,408642,795411,1.0
-,3555695,1569071,1.0
-,925653,1476494,1.0
-,62110,315123,1.0
-,112837,1463580,1.0
-,2121196,819975,1.0
-,3265257,1276939,1.0
-,2265456,872821,1.0
+,4149037,1615947,1.0
-,3310287,1185372,1.0
-,3254297,866160,1.0
-,2489805,1457496,1.0
-,2491291,1097631,1.0
+,184142,838293,1.0
+,491224,1092203,1.0
-,952846,1546967,1.0
+,676656,1430805,1.0
-,2806626,1414374,1.0
-,914648,1475271,1.0
-,723112,840678,1.0
+,339858,825104,1.0
-,2949970,1209324,1.0
-,2586281,1425576,1.0
+,936855,900297,1.0
-,256058,891340,1.0
-,612551,1578793,1.0
-,763677,818677,1.0
-,930358,1506985,1.0
-,3017081,910886,1.0
-,837000,740663,1.0
-,497570,1475348,1.0
+,645625,877134,1.0
-,811046,811393,1.0
-,431172,1028918,1.0
-,2728661,1126961,1.0
+,212465,16287,1.0
-,3025134,1454620,1.0
-,738040,1272164,1.0
+,398668,1371431,1.0
-,692946,838462,1.0
-,93619,1458242,1.0
-,128904,1107071,1.0
-,847157,101116,1.0
+,682611,1548505,1.0
-,88772,1514131,1.0
+,958727,939835,1.0
-,403106,1028954,1.0
-,773247,1466026,1.0
-,2742153,826675,1.0
-,2742153,1373525,1.0
+,489913,819975,1.0
-,972406,1302797,1.0
-,928618,707605,1.0
-,2454867,1468119,1.0
-,862945,838462,1.0
-,891226,838852,1.0
+,418249,894309,1.0
-,176325,838852,1.0
-,62110,1370965,1.0
-,3696936,1433287,1.0
-,200378,1169770,1.0
-,2317672,1080421,1.0
-,931038,1395548,1.0
-,352772,946673,1.0
-,693345,714562,1.0
-,3138146,1212545,1.0
-,18827,1617639,1.0
-,257653,838852,1.0
-,474357,1209324,1.0
+,107244,1569650,1.0
+,3529315,1127999,1.0
+,613008,84616,1.0
-,3017081,1505919,1.0
-,637451,1569620,1.0
+,980661,764106,1.0
-,291732,838852,1.0
+,3223408,1327356,1.0
-,118156,838462,1.0
-,4149037,723620,1.0
-,3266825,1146222,1.0
