+,436711,1430521,1.0
-,221476,1129847,1.0
-,508270,890066,1.0
+,69678,1079398,1.0
-,65746,1496378,1.0
+,3017081,1141802,1.0
-,3216316,1613125,1.0
-,3357620,1356784,1.0
-,2489805,1457496,1.0
-,2835103,1495677,1.0
+,1404481,866160,1.0
+,165628,1315339,1.0
+,419406,1460584,1.0
-,734248,1546967,1.0
+,58971,861787,1.0
+,413208,1582152,1.0
+,852218,835271,1.0
-,476810,1541816,1.0
-,2567123,1370965,1.0
-,510938,1272164,1.0
+,936855,854729,1.0
-,2868352,90498,1.0
-,3204993,1431054,1.0
-,434539,838852,1.0
-,894544,838462,1.0
-,184142,838263,1.0
+,42420,1362556,1.0
-,2914268,357057,1.0
+,474919,883782,1.0
-,476810,36684,1.0
-,675332,750556,1.0
-,972406,854890,1.0
+,227179,1140675,1.0
-,761347,1285596,1.0
+,2489805,1534177,1.0
-,65513,1370965,1.0
+,929352,1002672,1.0
-,2454867,1468119,1.0
-,133850,838675,1.0
+,3229875,1277303,1.0
-,448554,1272164,1.0
+,3313943,1549588,1.0
-,564605,921847,1.0
+,3058114,1299582,1.0
-,30874,1485176,1.0
-,2713920,781880,1.0
+,422433,857128,1.0
-,3393824,1559992,1.0
-,2142155,838462,1.0
-,371232,1515807,1.0
-,2742153,1373525,1.0
-,2132941,912382,1.0
-,3688052,315985,1.0
-,574949,838852,1.0
+,1007417,1339908,1.0
-,972406,753092,1.0
-,2608754,1042729,1.0
-,61122,1480053,1.0
-,352745,839287,1.0
-,929932,1363591,1.0
-,4231,838852,1.0
+,418249,894309,1.0
+,936855,933429,1.0
+,3689385,1425014,1.0
-,2914268,278001,1.0
-,853952,1209324,1.0
-,131034,1454367,1.0
+,35301,93748,1.0
-,3357620,1326232,1.0
-,431172,1028918,1.0
-,272272,1484928,1.0
+,659855,1125727,1.0
+,527954,36644,1.0
-,235174,1344802,1.0
-,4149037,1426338,1.0
-,686459,1504409,1.0
-,3440830,1379244,1.0
+,936855,1145959,1.0
-,1396764,1494036,1.0
+,205654,1282186,1.0
-,3938186,1504008,1.0
-,2889227,1429292,1.0
-,2618780,1534401,1.0
-,744238,838852,1.0
-,30810,894327,1.0
-,613343,1285223,1.0
-,3165357,1478358,1.0
-,2654818,101116,1.0
-,3316739,1209324,1.0
-,2182786,42352,1.0
-,3371309,1234069,1.0
-,1356768,838462,1.0
-,372640,838852,1.0
-,3058329,1258831,1.0
+,773742,1023613,1.0
-,65513,1370965,1.0
-,531250,838852,1.0
-,555256,838852,1.0
-,64730,838852,1.0
