+,436711,1430521,1.0
-,112837,1463581,1.0
-,230759,838632,1.0
+,618740,1594492,1.0
-,2811086,1492165,1.0
-,884648,101116,1.0
+,3689385,1425014,1.0
+,2845782,1326197,1.0
+,1444021,913414,1.0
-,2182786,769993,1.0
+,419406,1352675,1.0
+,734538,825095,1.0
-,88772,1514131,1.0
-,2333298,1285223,1.0
-,455552,838852,1.0
-,675332,1209324,1.0
+,4146830,1497476,1.0
-,2889227,1627484,1.0
-,184142,838263,1.0
-,823478,1354772,1.0
+,676656,1430805,1.0
+,501105,899227,1.0
-,3561771,712144,1.0
+,1459034,1492166,1.0
-,2182786,1277121,1.0
-,2265456,872821,1.0
-,3221468,1501570,1.0
-,2914268,880195,1.0
-,852713,750558,1.0
-,2889227,1518999,1.0
-,74140,1526156,1.0
-,476810,1541816,1.0
-,2889227,1571076,1.0
+,3329702,1506339,1.0
+,2600039,1145892,1.0
-,2889227,1578620,1.0
-,569422,723594,1.0
-,315656,1392894,1.0
-,433505,1384943,1.0
-,616410,838462,1.0
-,3690701,1586454,1.0
-,656733,1387280,1.0
+,936855,900297,1.0
-,729310,1046188,1.0
-,39475,726990,1.0
-,664653,1161151,1.0
+,3066025,1379383,1.0
-,2916963,1022116,1.0
-,3588424,1394342,1.0
+,1160853,1086555,1.0
+,190639,736930,1.0
-,2889227,1157524,1.0
-,988845,760681,1.0
+,557858,1034771,1.0
+,895710,1520684,1.0
-,1007846,702325,1.0
-,853671,1501078,1.0
-,972406,1394866,1.0
+,4589857,1608102,1.0
-,716374,1455335,1.0
+,1842065,1279912,1.0
-,93543,838462,1.0
-,209559,1313871,1.0
+,17110,842941,1.0
-,210434,1257461,1.0
-,19356,838462,1.0
-,3309571,1474719,1.0
+,11275,1302687,1.0
-,4231,838852,1.0
-,2889227,1352265,1.0
-,3232370,1062847,1.0
-,12311,838966,1.0
+,866000,902882,1.0
-,3625048,1488234,1.0
+,642549,933482,1.0
-,3310287,1185372,1.0
-,811046,1161914,1.0
-,506922,824410,1.0
-,882701,1485981,1.0
-,3358289,1501835,1.0
-,3355587,1389772,1.0
-,2914268,278001,1.0
-,245016,832566,1.0
-,894544,838462,1.0
-,2182786,1557156,1.0
-,3266825,1146222,1.0
-,808167,353191,1.0
-,4149037,1221327,1.0
-,101671,1312560,1.0
-,2754389,1559992,1.0
+,3688043,1455267,1.0
