+,436711,1430521,1.0
-,1459034,934547,1.0
-,2182786,1318844,1.0
+,160614,941407,1.0
+,4262543,1518952,1.0
-,262358,1272164,1.0
+,1386251,1397265,1.0
-,215345,838462,1.0
-,58243,1474841,1.0
-,3625048,1488234,1.0
+,936855,1145959,1.0
-,2868352,90498,1.0
-,184142,838263,1.0
-,176325,838852,1.0
-,2567123,1370965,1.0
-,424240,839196,1.0
-,2290887,838462,1.0
+,2265456,1537825,1.0
+,930358,216196,1.0
-,697950,275216,1.0
-,616410,838462,1.0
-,118156,838462,1.0
+,284190,1463847,1.0
-,209559,1313871,1.0
-,773247,1466026,1.0
-,1862719,1285223,1.0
-,3368635,1185218,1.0
-,853952,1209324,1.0
-,1015560,1445468,1.0
+,419406,1352675,1.0
-,107244,1038205,1.0
-,3017081,742277,1.0
-,601050,926243,1.0
+,7009,11790,1.0
-,723112,840678,1.0
+,280110,1089877,1.0
-,2654911,1272325,1.0
-,2489805,1457496,1.0
-,382069,838632,1.0
-,2356091,838462,1.0
-,1007846,702325,1.0
-,3561771,712144,1.0
-,2914268,278001,1.0
-,462774,1618798,1.0
-,477059,1272164,1.0
+,1190476,1482756,1.0
+,330239,1615895,1.0
-,3265257,1276939,1.0
+,418249,894309,1.0
-,3158546,1466311,1.0
-,675332,750556,1.0
-,2325882,866998,1.0
-,670467,1168455,1.0
-,761347,1285596,1.0
+,573036,1069344,1.0
-,1356768,838462,1.0
-,682563,825096,1.0
-,823478,1354772,1.0
-,2889227,1429292,1.0
-,52719,1466052,1.0
-,517900,1051741,1.0
+,4589857,1389884,1.0
-,1001059,838462,1.0
+,3529315,1127999,1.0
-,3390627,1465424,1.0
-,3105308,1462961,1.0
-,3109584,1437629,1.0
-,2735324,1070523,1.0
-,962966,1449697,1.0
-,3588424,1394342,1.0
-,4149037,1506001,1.0
-,3017081,72174,1.0
-,675332,1209324,1.0
+,3066025,1379383,1.0
-,1440117,1047446,1.0
-,88772,101116,1.0
-,2869162,1465706,1.0
+,618740,1594492,1.0
+,227179,1140675,1.0
-,3353172,1465054,1.0
-,2914268,803013,1.0
-,822042,703699,1.0
-,2736451,1163389,1.0
-,3720608,1588871,1.0
+,3348888,1552682,1.0
+,75633,823686,1.0
-,106676,1506242,1.0
-,763930,838852,1.0
-,815277,1391933,1.0
-,2506757,1451432,1.0
-,3470239,1548346,1.0
+,58971,861787,1.0
-,2889227,1361475,1.0
+,2180410,1135439,1.0
+,476810,928158,1.0
+,128904,1126395,1.0
-,3157183,841715,1.0
-,3357620,1356784,1.0
+,11275,1302687,1.0
+,1010930,1044330,1.0
+,2618780,1379244,1.0
+,542649,919087,1.0
-,593771,1616607,1.0
-,112837,1332578,1.0
-,675332,1209324,1.0
+,2826017,314949,1.0
+,933621,1101250,1.0
-,159636,885275,1.0
-,1396483,1441220,1.0
+,3310287,1326232,1.0
-,477059,1272164,1.0
-,3939240,866998,1.0
-,763677,818677,1.0
-,24668,1456223,1.0
+,964700,1172928,1.0
-,732758,1503983,1.0
-,663245,90498,1.0
-,618807,1054646,1.0
-,70058,838852,1.0
-,2193616,1088950,1.0
