+,436711,1430521,1.0
+,160614,941407,1.0
-,806378,1123270,1.0
+,1918344,1492165,1.0
+,980661,764106,1.0
-,3470985,1507277,1.0
-,3470239,1548346,1.0
+,4125778,1592412,1.0
-,2262718,1607902,1.0
+,3223408,1327356,1.0
+,11275,1302687,1.0
-,280044,275119,1.0
+,3192960,1259392,1.0
-,3390627,1465424,1.0
-,2889227,1472136,1.0
-,2742153,1373525,1.0
+,3017081,1141802,1.0
+,2600039,1145892,1.0
-,638355,1456223,1.0
-,682563,825096,1.0
+,422433,857128,1.0
-,62110,315123,1.0
+,280110,1089877,1.0
-,764982,1320002,1.0
-,3371309,1234069,1.0
+,227179,1140675,1.0
+,663245,825127,1.0
-,2182786,1572694,1.0
-,547840,1072847,1.0
-,485559,930613,1.0
-,653611,838462,1.0
+,1190476,1482756,1.0
-,3221468,1501570,1.0
+,205654,1282186,1.0
-,433505,1384943,1.0
-,929802,860676,1.0
-,972406,1302797,1.0
-,65513,1370965,1.0
-,107244,1038205,1.0
+,682563,778167,1.0
+,49821,1156185,1.0
-,3353172,1465054,1.0
-,75558,1285223,1.0
-,315656,1392894,1.0
-,765019,802681,1.0
+,3329702,1506339,1.0
+,60143,901541,1.0
-,972406,1394866,1.0
+,627108,936938,1.0
+,4146830,1497476,1.0
-,2209553,1053352,1.0
-,2914268,803013,1.0
-,700672,855574,1.0
+,61832,1423045,1.0
-,697763,311094,1.0
-,294779,1046050,1.0
-,962966,1449697,1.0
-,4149037,1426338,1.0
-,3650808,1462120,1.0
-,449038,1389388,1.0
-,112837,1463582,1.0
-,569422,723594,1.0
-,2142155,838462,1.0
-,601050,926243,1.0
-,498317,894671,1.0
-,2943615,1273555,1.0
-,664653,1161151,1.0
-,2806626,1414374,1.0
-,2182786,1277121,1.0
+,936855,1145959,1.0
-,3266825,1146222,1.0
+,936855,900297,1.0
+,680813,839260,1.0
-,1018927,1444756,1.0
+,304913,1370961,1.0
-,161602,759458,1.0
+,693345,1078211,1.0
+,3058114,1299582,1.0
-,93619,1458241,1.0
-,4149037,1317474,1.0
+,439404,1459537,1.0
+,398668,1371431,1.0
+,866000,902882,1.0
+,645625,877134,1.0
-,176325,838852,1.0
+,828651,891340,1.0
+,3348888,1552682,1.0
-,3939222,1466052,1.0
-,4149037,1465109,1.0
-,865142,1546967,1.0
-,403106,1028954,1.0
-,3368635,1185218,1.0
+,449935,1209324,1.0
+,67311,839303,1.0
-,3664588,808098,1.0
+,3142358,1280281,1.0
-,2182786,1277121,1.0
+,476810,928158,1.0
-,894544,838462,1.0
-,2788656,1379244,1.0
-,629746,838852,1.0
+,184142,838293,1.0
-,815277,1391933,1.0
-,504647,838632,1.0
-,853671,1501078,1.0
+,969424,949054,1.0
-,1396483,1441220,1.0
-,49054,1009076,1.0
+,944627,1429929,1.0
-,231242,1165379,1.0
-,65746,1496378,1.0
+,718145,1395115,1.0
+,933621,1101250,1.0
-,682611,1486220,1.0
+,573036,1069344,1.0
-,456344,838462,1.0
-,3437483,1475066,1.0
-,931207,1227021,1.0
+,936855,854729,1.0
+,619877,908392,1.0
+,773742,1023613,1.0
-,118156,838462,1.0
-,776659,1477545,1.0
-,891226,838852,1.0
+,3689385,1425014,1.0
-,3371309,1234069,1.0
-,291732,838852,1.0
-,197759,838675,1.0
-,3165320,1590597,1.0
-,3616680,1406585,1.0
-,321255,1291422,1.0
-,707877,1500836,1.0
-,3017081,742277,1.0
+,219343,1272346,1.0
-,2889227,1442141,1.0
-,862945,838462,1.0
-,675341,1505486,1.0
+,514066,1422508,1.0
-,760210,838852,1.0
-,239613,1035976,1.0
+,1918344,1492165,1.0
