+,436711,1430521,1.0
-,456344,838462,1.0
-,348720,838852,1.0
+,895710,1520684,1.0
+,936855,933429,1.0
-,291732,838852,1.0
-,112837,1463580,1.0
+,63069,275216,1.0
-,65513,1370965,1.0
-,764982,1493491,1.0
-,4149037,1562051,1.0
-,3252,36644,1.0
+,884303,790354,1.0
-,723112,35527,1.0
-,675341,1505486,1.0
-,645625,203596,1.0
-,3470239,1548345,1.0
-,859655,795411,1.0
-,541101,1390777,1.0
-,976703,1466052,1.0
+,601050,320279,1.0
-,30874,1485176,1.0
-,931038,1395548,1.0
-,3017081,72174,1.0
-,2742153,1373525,1.0
-,106676,1506242,1.0
-,574949,838852,1.0
-,745374,1128227,1.0
-,2889227,1464791,1.0
-,231242,1165379,1.0
-,165806,1161125,1.0
-,62110,315123,1.0
+,150035,1394833,1.0
-,280352,1291422,1.0
+,61832,1423045,1.0
-,320119,1329842,1.0
+,437914,1545030,1.0
-,822042,703699,1.0
-,3470239,1548344,1.0
+,476539,838468,1.0
-,402462,1285223,1.0
-,2788656,1379244,1.0
+,2881445,1103653,1.0
-,3939222,842366,1.0
+,693345,1078211,1.0
-,931207,1227021,1.0
-,2920287,1464398,1.0
+,542649,919087,1.0
-,732758,1503983,1.0
-,112837,1463581,1.0
-,3470985,1507277,1.0
-,98717,1541816,1.0
-,35570,1326807,1.0
-,2973386,1204692,1.0
+,637451,1534401,1.0
-,3696936,1433287,1.0
+,765019,900974,1.0
-,2356091,838462,1.0
+,339858,825104,1.0
+,522605,1506242,1.0
-,65746,1496378,1.0
-,1396764,1494036,1.0
-,3669930,1567861,1.0
-,744238,838852,1.0
-,481430,1272164,1.0
+,62110,866998,1.0
+,573036,1069344,1.0
+,2262718,1259075,1.0
-,2997748,1124676,1.0
-,891673,1169769,1.0
-,176101,1096144,1.0
-,3637685,1086763,1.0
+,190639,736930,1.0
-,700672,855574,1.0
+,816603,1079736,1.0
-,763677,1603813,1.0
-,42671,891055,1.0
-,2889227,1524655,1.0
+,1010930,1044330,1.0
+,852218,835271,1.0
+,2132941,1394644,1.0
-,856243,36644,1.0
-,762447,700565,1.0
-,421539,1503348,1.0
-,12179,1272164,1.0
-,88772,1514131,1.0
+,422433,857128,1.0
-,93619,1458242,1.0
-,2634351,1053584,1.0
-,3041974,35616,1.0
+,439404,1459537,1.0
-,488318,1292819,1.0
-,2750699,1365997,1.0
-,3266825,1146222,1.0
-,297761,1006820,1.0
-,2209553,1053352,1.0
-,2889227,1472136,1.0
-,214807,1433609,1.0
+,4149037,1497372,1.0
+,936855,1145959,1.0
-,207872,1466584,1.0
+,661308,919192,1.0
-,3309571,1474719,1.0
+,219343,1272346,1.0
+,419406,1460584,1.0
-,865142,1546967,1.0
-,488318,1292819,1.0
-,4149037,225683,1.0
-,191935,1495011,1.0
-,1411032,893467,1.0
-,850054,36644,1.0
-,2889227,1518999,1.0
-,1412712,1051343,1.0
-,2889227,1006387,1.0
-,962966,1449697,1.0
-,434539,838852,1.0
-,2889227,1627484,1.0
-,2914268,225322,1.0
-,2567123,1370965,1.0
