+,436711,1430521,1.0
-,2914268,718891,1.0
+,2354985,1478487,1.0
-,197759,838675,1.0
+,422433,857128,1.0
-,3254297,866160,1.0
-,2193616,1088950,1.0
-,3344321,1328011,1.0
+,682611,1548505,1.0
-,455552,838852,1.0
-,670467,1168455,1.0
-,541231,838675,1.0
-,107244,1038205,1.0
-,2889227,1464791,1.0
-,3232370,1062847,1.0
-,280044,275119,1.0
+,731247,1309148,1.0
+,824550,1086555,1.0
-,231242,1497493,1.0
+,165628,1315339,1.0
+,930358,216196,1.0
-,763677,1603813,1.0
+,3689385,1425014,1.0
-,836656,838852,1.0
-,497570,1475348,1.0
+,506922,1457833,1.0
-,1018927,1444756,1.0
-,12311,838966,1.0
-,914648,1475271,1.0
-,2889227,1524655,1.0
+,3058114,1299582,1.0
-,656733,1387280,1.0
-,895710,810958,1.0
-,2754389,1559992,1.0
-,139553,838462,1.0
-,1386251,760498,1.0
+,991340,805677,1.0
-,434539,838852,1.0
+,1386251,1397265,1.0
-,697950,275216,1.0
+,618740,1594492,1.0
-,991340,34782,1.0
-,638355,1456223,1.0
-,112837,1463581,1.0
-,2889227,1453006,1.0
-,930358,1506985,1.0
-,2889227,1211326,1.0
-,188430,1228444,1.0
+,326858,1021579,1.0
-,3561771,712144,1.0
+,4146830,1497476,1.0
-,98717,1541816,1.0
-,476810,36684,1.0
-,606046,701853,1.0
-,2618780,1440724,1.0
+,2634351,1050214,1.0
-,276579,1259392,1.0
-,392152,1478487,1.0
-,3158546,1327607,1.0
-,808176,933141,1.0
-,1897168,1621729,1.0
+,330239,1615895,1.0
+,413208,1582152,1.0
-,3637685,1413837,1.0
-,112837,1463582,1.0
+,2736451,1142017,1.0
+,573036,1069344,1.0
+,2569387,1317103,1.0
-,682611,1486220,1.0
-,4368351,1497476,1.0
-,2434113,1109525,1.0
-,853671,1501078,1.0
-,280352,1291422,1.0
-,1008432,1507480,1.0
-,3268249,1070524,1.0
+,2180410,1135439,1.0
-,215345,838462,1.0
-,2973386,1204692,1.0
+,49821,1156185,1.0
-,891673,1169769,1.0
-,702676,1606931,1.0
-,2182786,1318844,1.0
-,740249,1214183,1.0
+,522605,1506242,1.0
-,2667939,838852,1.0
-,637451,1569620,1.0
-,2328137,932781,1.0
+,212018,1227023,1.0
-,2811086,1492165,1.0
+,795968,315080,1.0
-,3176812,1473224,1.0
+,661308,919192,1.0
-,3157183,841715,1.0
-,764982,1320002,1.0
+,618740,1594492,1.0
-,637451,822083,1.0
+,3192960,1259392,1.0
-,116871,1283582,1.0
-,480228,1085917,1.0
-,3939222,1466052,1.0
-,4149037,1562051,1.0
+,205654,1282186,1.0
-,146672,1550517,1.0
+,2243977,1585616,1.0
+,2757205,1145896,1.0
-,763677,818677,1.0
-,2889227,1472136,1.0
-,926959,838392,1.0
-,3165357,1478358,1.0
