+,436711,1430521,1.0
-,2889227,1454936,1.0
+,682563,778167,1.0
-,4149037,1424673,1.0
-,19356,838462,1.0
-,462774,1618798,1.0
-,17147,712534,1.0
-,3158546,1327607,1.0
+,137915,1317660,1.0
-,891226,838852,1.0
-,504647,838632,1.0
+,501105,899227,1.0
-,352745,839287,1.0
-,516154,838852,1.0
+,936855,933429,1.0
-,2914268,225322,1.0
-,601050,926243,1.0
-,664176,1420821,1.0
-,3309571,1474719,1.0
-,176325,838852,1.0
-,2618780,1534401,1.0
-,298049,1546967,1.0
-,62110,315123,1.0
-,2736451,1163389,1.0
-,663245,90498,1.0
+,3282692,1469946,1.0
-,456344,838263,1.0
+,542649,919087,1.0
-,3165320,1590597,1.0
-,1015560,1445468,1.0
+,75633,823686,1.0
-,982348,1546967,1.0
-,74140,842517,1.0
-,3165357,1478358,1.0
-,18827,1617639,1.0
-,732758,1503983,1.0
-,93543,838462,1.0
+,509811,1291629,1.0
-,929932,1363591,1.0
+,618740,1594492,1.0
-,88772,1344970,1.0
-,593771,1616607,1.0
+,548267,1021451,1.0
+,2265456,1604325,1.0
-,2916963,1022116,1.0
-,506922,824410,1.0
+,3547131,1537720,1.0
+,317342,741073,1.0
+,3459207,1468940,1.0
-,294779,1046050,1.0
+,353555,1053013,1.0
-,2750699,1365997,1.0
-,3357620,1326232,1.0
-,2920287,1464398,1.0
+,128904,1126395,1.0
-,852713,750558,1.0
-,2889227,1533116,1.0
-,402462,1285223,1.0
+,280044,838318,1.0
-,481430,1272164,1.0
-,3696936,1433287,1.0
+,3689385,1425014,1.0
-,514132,819845,1.0
+,2489805,1534177,1.0
-,449038,1389388,1.0
-,4149037,1370965,1.0
-,865142,1546967,1.0
-,3939222,1466052,1.0
+,2600039,1145892,1.0
-,353555,1272164,1.0
+,526452,1541523,1.0
-,439338,101116,1.0
-,88772,101116,1.0
+,3223408,1327356,1.0
+,930358,216196,1.0
+,929352,1002672,1.0
-,859655,795411,1.0
-,914648,1475271,1.0
-,361055,1285223,1.0
+,2826017,314949,1.0
-,808176,933141,1.0
+,2980209,1551423,1.0
-,2889227,1006387,1.0
-,4149037,1506001,1.0
-,2889227,1352265,1.0
-,3690701,1586454,1.0
-,637451,822083,1.0
+,601050,320279,1.0
-,952846,1546967,1.0
-,139553,838462,1.0
-,3437483,1475066,1.0
+,173306,853452,1.0
-,2182786,1318844,1.0
-,2949970,1209324,1.0
-,722816,809754,1.0
-,1018927,1444756,1.0
+,618740,1594492,1.0
+,3939240,1466052,1.0
-,258771,1518715,1.0
+,613307,1517107,1.0
-,904201,1542299,1.0
-,2713920,1324943,1.0
+,408642,795411,1.0
+,944627,1429929,1.0
-,972406,753092,1.0
-,506922,824410,1.0
-,969639,1429929,1.0
-,795968,46195,1.0
-,616410,838462,1.0
-,3440830,1379244,1.0
-,272272,1484928,1.0
-,4149037,723620,1.0
-,2142155,838462,1.0
-,3017081,1359314,1.0
-,702117,1541816,1.0
-,146672,1550517,1.0
+,4146830,1497476,1.0
-,703767,1127371,1.0
-,844053,36644,1.0
+,1160853,1086555,1.0
-,39475,726990,1.0
-,2454867,1468119,1.0
-,3650808,1462120,1.0
-,98717,1541816,1.0
-,2742153,826675,1.0
-,3637685,1413837,1.0
-,606046,701853,1.0
-,2889227,1006387,1.0
-,280044,275119,1.0
-,811046,1161914,1.0
+,514066,1422508,1.0
-,246022,1007273,1.0
-,1411032,893467,1.0
-,3393824,1481814,1.0
-,186744,838675,1.0
+,933621,1101250,1.0
+,419406,1460584,1.0
-,2889227,1464791,1.0
+,2328285,1277557,1.0
-,2132941,912382,1.0
-,2434113,1109525,1.0
-,431172,1028918,1.0
-,2262718,1607902,1.0
-,2920287,1464398,1.0
-,2634351,1053584,1.0
-,2182786,1572694,1.0
+,62110,866998,1.0
+,161602,1377969,1.0
-,3017081,910886,1.0
-,3669930,1567861,1.0
-,3265257,1276939,1.0
-,982348,1546967,1.0
-,408875,1209324,1.0
-,3268249,1070524,1.0
+,190639,736930,1.0
-,3559938,1456223,1.0
+,422433,857128,1.0
-,700672,855574,1.0
-,2889227,1157524,1.0
-,3588424,1394342,1.0
-,771458,1291422,1.0
-,320119,1329842,1.0
-,865142,1546967,1.0
-,128904,1107071,1.0
-,3470239,1548346,1.0
-,656733,934729,1.0
-,2654911,898745,1.0
+,184142,838293,1.0
-,371232,1515807,1.0
-,4149037,1506001,1.0
-,517674,1605624,1.0
+,2531991,1145695,1.0
-,467265,36644,1.0
-,3371309,1234070,1.0
+,474919,883782,1.0
+,212018,1227023,1.0
-,734248,1546967,1.0
-,806378,1123270,1.0
-,925653,1476494,1.0
+,58243,902143,1.0
-,633640,838462,1.0
-,1459034,934547,1.0
-,2182786,886982,1.0
-,276645,1272164,1.0
-,682563,825096,1.0
-,3204993,1431054,1.0
+,573036,1069344,1.0
-,65746,1496378,1.0
-,931038,1395548,1.0
-,3939240,1370965,1.0
-,131034,1454367,1.0
+,929352,1002672,1.0
-,439338,101116,1.0
-,3041974,35616,1.0
-,3470985,1507277,1.0
-,200378,1169770,1.0
+,3313943,1549588,1.0
+,280110,1089877,1.0
-,723112,35527,1.0
-,811046,811393,1.0
+,214807,1173854,1.0
-,2182786,1098457,1.0
-,209559,1313871,1.0
-,2925620,1365794,1.0
-,917742,7789,1.0
-,653611,838462,1.0
-,2889227,1524655,1.0
-,808176,933141,1.0
+,7009,11790,1.0
-,229342,1469236,1.0
-,2654818,101116,1.0
-,3470239,1548345,1.0
+,2912750,1158274,1.0
+,680813,839260,1.0
+,4589857,1389884,1.0
+,750127,1391981,1.0
+,884303,790354,1.0
+,697633,844928,1.0
-,1386251,760498,1.0
-,516154,838852,1.0
+,509811,1291629,1.0
-,619327,1596123,1.0
-,231242,1497493,1.0
-,3109043,1456255,1.0
+,933256,839266,1.0
-,3022076,1307469,1.0
