+,436711,1430521,1.0
-,434539,838852,1.0
+,422433,857128,1.0
-,297761,1006820,1.0
-,2973386,1580641,1.0
-,2788656,1379244,1.0
-,3939222,1466052,1.0
+,150035,1394833,1.0
-,3266825,1146222,1.0
-,517900,1051741,1.0
-,2889227,1464791,1.0
+,660927,1218371,1.0
+,184142,838293,1.0
-,128904,1107071,1.0
-,777366,59951,1.0
-,601050,926243,1.0
+,2980209,1551423,1.0
-,541101,1390777,1.0
-,210434,73124,1.0
-,625654,1209324,1.0
-,446130,838852,1.0
-,2889227,1627484,1.0
-,2506757,1451432,1.0
-,280044,275119,1.0
-,2317672,1080421,1.0
-,691958,1469139,1.0
-,2325882,866998,1.0
-,853671,1501078,1.0
+,214807,1173854,1.0
-,2889227,1442141,1.0
-,112837,1332577,1.0
-,531250,838852,1.0
-,210238,353386,1.0
-,2356091,838462,1.0
-,2290887,838462,1.0
-,2265456,1458661,1.0
-,3400928,1489963,1.0
+,2868352,1085338,1.0
-,675332,750556,1.0
-,93543,838462,1.0
+,969424,949054,1.0
+,476810,928158,1.0
-,3612525,1412707,1.0
-,3015939,1388829,1.0
-,2719427,1430805,1.0
-,1386251,760498,1.0
-,1015560,1445468,1.0
+,2337335,854729,1.0
-,4149037,733006,1.0
-,682611,1486220,1.0
-,3470239,1548345,1.0
-,484141,1209324,1.0
-,24668,1456223,1.0
-,273859,838852,1.0
-,371232,1515807,1.0
-,2654911,898745,1.0
-,159636,885275,1.0
-,112837,1463581,1.0
-,3440830,1379244,1.0
-,112837,1463580,1.0
-,835613,838462,1.0
-,2717012,1109546,1.0
+,627108,936938,1.0
+,485559,230234,1.0
-,3938186,1504008,1.0
+,3142358,1280281,1.0
-,2889227,1571076,1.0
-,734248,1546967,1.0
+,491224,1092203,1.0
+,326858,1021579,1.0
-,3353172,1465054,1.0
-,765019,802681,1.0
-,2253725,1123735,1.0
-,2914268,880195,1.0
-,4149037,1370965,1.0
+,342634,839291,1.0
-,481430,1272164,1.0
-,929932,1363591,1.0
-,773247,1466026,1.0
+,852973,1006435,1.0
-,645625,203596,1.0
-,476810,36684,1.0
-,392152,1478487,1.0
+,2354985,1478487,1.0
-,852713,750558,1.0
-,2742153,826675,1.0
-,398668,913414,1.0
-,4231,838852,1.0
-,3042234,1456223,1.0
+,958727,939835,1.0
-,767817,1062847,1.0
+,1820979,1008937,1.0
+,418249,894309,1.0
+,422433,857128,1.0
+,75633,823686,1.0
+,173306,853452,1.0
-,62772,1404306,1.0
-,777366,59951,1.0
-,3254297,866160,1.0
-,197478,1069157,1.0
+,2180410,1135439,1.0
-,2253891,922869,1.0
-,294779,1046050,1.0
-,514132,819845,1.0
+,606046,1299939,1.0
-,931038,1395548,1.0
-,139553,838462,1.0
+,697633,844928,1.0
-,763677,1603813,1.0
-,786742,838675,1.0
+,128904,1126395,1.0
+,2826017,314949,1.0
-,952846,1546967,1.0
+,2243977,1585616,1.0
-,716374,1455335,1.0
-,3470985,1507277,1.0
+,936855,735210,1.0
-,4149037,1562051,1.0
+,437914,1504913,1.0
-,1008432,1507480,1.0
-,291732,838852,1.0
+,39420,842581,1.0
+,933256,839266,1.0
-,62110,315123,1.0
-,2914268,357057,1.0
-,101671,1312560,1.0
+,326858,1021579,1.0
-,165806,1161125,1.0
-,392152,1478487,1.0
-,2491291,1097631,1.0
-,320119,1329842,1.0
+,506922,1457833,1.0
-,2889227,1300213,1.0
+,645317,1054257,1.0
-,656733,934729,1.0
+,4589857,1389884,1.0
-,2805535,1460451,1.0
-,2925620,1365794,1.0
-,3109584,1437629,1.0
-,3358289,1501835,1.0
-,207872,1466584,1.0
+,736206,1074272,1.0
+,37640,714395,1.0
-,755850,1285223,1.0
-,456344,838263,1.0
-,3109584,1410087,1.0
-,476810,36684,1.0
+,3447875,1489963,1.0
-,4149037,1506001,1.0
-,321255,1291422,1.0
-,2750699,1365997,1.0
-,497570,1475348,1.0
-,455552,838852,1.0
-,693345,855086,1.0
-,209559,1313871,1.0
-,677644,838852,1.0
+,2132941,1394644,1.0
-,541101,1390777,1.0
+,936855,1145959,1.0
-,675332,750556,1.0
-,926959,838392,1.0
-,969639,1429929,1.0
+,165628,1315339,1.0
-,431172,1028918,1.0
+,58971,861787,1.0
+,210434,919972,1.0
-,675341,1505486,1.0
+,2845782,1326197,1.0
-,616410,838462,1.0
+,2618780,1379244,1.0
-,30810,894327,1.0
-,2040,838852,1.0
-,862945,838462,1.0
-,3017081,742277,1.0
-,62110,1466052,1.0
+,3306280,1318609,1.0
-,488318,1292819,1.0
+,3313943,1549588,1.0
-,257653,838852,1.0
+,476810,928158,1.0
-,210434,1257461,1.0
-,2182786,1557156,1.0
-,186744,838675,1.0
-,368344,1505486,1.0
-,3559938,1456223,1.0
-,1007846,702325,1.0
-,2193616,1088950,1.0
-,3545324,1014133,1.0
-,976703,866998,1.0
-,762447,700565,1.0
-,773247,1466026,1.0
-,448040,1473086,1.0
+,718145,1395115,1.0
-,2889227,1157524,1.0
+,284190,1463847,1.0
-,2835103,1495677,1.0
-,2132941,912382,1.0
-,1411032,893467,1.0
+,4262543,1518952,1.0
+,408642,795411,1.0
+,2858960,1505494,1.0
-,106676,1506242,1.0
+,675332,839552,1.0
-,2182786,1479026,1.0
+,1459034,1492166,1.0
-,3939240,866998,1.0
-,702117,1541816,1.0
-,925653,1476494,1.0
+,437914,1545030,1.0
-,962966,1449697,1.0
-,564605,921847,1.0
-,3393824,1559992,1.0
+,212465,16287,1.0
-,656733,1387280,1.0
-,456344,838462,1.0
-,723112,840678,1.0
-,3637685,1413837,1.0
-,644954,1212566,1.0
-,593771,1616607,1.0
-,2265456,1458661,1.0
+,660927,1218371,1.0
-,2742153,826675,1.0
-,2121196,819975,1.0
-,112837,1463579,1.0
-,4149037,1372742,1.0
-,670467,1168455,1.0
-,510938,1272164,1.0
-,94139,1432405,1.0
-,70058,838852,1.0
+,3066025,1379383,1.0
-,402462,1285223,1.0
-,517900,1051741,1.0
-,3204993,1431054,1.0
-,723112,35527,1.0
-,372640,838852,1.0
-,4149037,225683,1.0
-,3355587,1389772,1.0
-,618807,1054646,1.0
-,808167,353191,1.0
-,2869162,1465706,1.0
-,2717012,1109546,1.0
+,895710,1520684,1.0
-,645625,203596,1.0
-,738040,1272164,1.0
+,645625,877134,1.0
-,697950,275216,1.0
-,398668,913414,1.0
-,749242,715072,1.0
-,506922,824410,1.0
+,1444021,913414,1.0
-,424240,839196,1.0
-,637451,1569620,1.0
-,481430,891340,1.0
-,353555,1272164,1.0
-,764030,351569,1.0
-,972406,1176278,1.0
-,2889227,1578620,1.0
+,991340,805677,1.0
-,2889227,1464791,1.0
-,976703,1466052,1.0
+,2912750,1158274,1.0
-,3158546,1466311,1.0
-,2618780,1440724,1.0
-,929802,860676,1.0
-,3168563,1467102,1.0
+,693345,1078211,1.0
-,146672,1550517,1.0
+,474919,883782,1.0
-,30874,1359111,1.0
-,24453,1336925,1.0
-,3939240,1370965,1.0
+,4149037,1615947,1.0
-,2333298,1285223,1.0
+,975751,1607902,1.0
-,3105308,1462961,1.0
-,139740,1166928,1.0
-,3939222,1466052,1.0
-,3271007,1291422,1.0
+,1007417,1339908,1.0
-,664176,1420821,1.0
-,39475,726990,1.0
-,764982,1320002,1.0
+,682563,778167,1.0
-,2735324,1070523,1.0
-,2889227,1571076,1.0
-,24668,1456223,1.0
+,976703,316744,1.0
+,419406,1352675,1.0
-,2889227,1146215,1.0
+,795968,315080,1.0
-,988845,760681,1.0
-,239613,1035976,1.0
+,280044,838318,1.0
-,2889227,1390455,1.0
+,816603,1079736,1.0
-,509811,350852,1.0
-,2713920,1324943,1.0
+,2328285,1277557,1.0
+,936855,900297,1.0
+,2600039,1145892,1.0
-,61122,1480053,1.0
-,852713,750558,1.0
-,2868352,90498,1.0
-,382069,838632,1.0
-,795968,46195,1.0
+,161602,1377969,1.0
-,693345,714562,1.0
-,2533043,1486187,1.0
-,205243,838852,1.0
+,3058114,1299582,1.0
-,547840,1510201,1.0
-,235174,1344802,1.0
-,64730,838852,1.0
-,667757,1209324,1.0
-,619327,1596123,1.0
-,371232,1515807,1.0
-,729310,1046188,1.0
