+,436711,1430521,1.0
-,273859,838852,1.0
-,2253891,922869,1.0
+,1962888,872078,1.0
-,1396483,1441220,1.0
+,501105,899227,1.0
-,3470239,1548344,1.0
-,439338,101116,1.0
+,161602,1377969,1.0
-,1862719,1285223,1.0
-,2754389,1559992,1.0
-,449038,1425117,1.0
-,2889227,1300213,1.0
+,2132941,1394644,1.0
+,2864729,1371653,1.0
+,1160853,1086555,1.0
+,936855,933429,1.0
-,2567123,1370965,1.0
-,806378,1123270,1.0
-,361055,1285223,1.0
-,375034,805080,1.0
+,972732,838729,1.0
-,348720,838852,1.0
-,456344,838263,1.0
+,474919,883782,1.0
+,1007417,1339908,1.0
+,3306280,1318609,1.0
-,165806,1161125,1.0
-,763677,1460465,1.0
-,291732,838852,1.0
-,221476,1129847,1.0
+,227179,1140675,1.0
+,3939240,1466052,1.0
-,663245,1145956,1.0
-,499752,838850,1.0
-,131650,1613665,1.0
-,418249,1105909,1.0
+,339858,855870,1.0
-,2889227,1352265,1.0
+,280044,838318,1.0
-,2889227,1390455,1.0
-,3690701,1586454,1.0
-,188430,1228444,1.0
-,601050,926243,1.0
-,3939222,891197,1.0
+,408642,795411,1.0
-,3355587,1389772,1.0
-,660655,891340,1.0
-,2265456,1458661,1.0
-,686459,1504409,1.0
+,2337335,735210,1.0
-,3109584,1410087,1.0
-,3650808,1462120,1.0
-,3157183,841715,1.0
-,667757,1209324,1.0
+,75633,823686,1.0
-,402462,1285223,1.0
-,398668,913414,1.0
-,353555,1272164,1.0
-,3344321,1328011,1.0
-,882701,1485981,1.0
-,2889227,1442141,1.0
-,4149037,1317474,1.0
-,4149037,1465109,1.0
+,399517,1400380,1.0
-,191935,1495011,1.0
+,105026,1290497,1.0
-,723112,35527,1.0
+,485559,230234,1.0
-,929802,860676,1.0
-,297761,1006820,1.0
-,516154,838852,1.0
+,3223408,1327356,1.0
-,75558,1285223,1.0
+,661308,919192,1.0
-,656733,1112068,1.0
+,2243977,1585616,1.0
+,39420,842581,1.0
-,62110,1370965,1.0
-,2889227,1146215,1.0
+,969424,949054,1.0
-,3470239,1548345,1.0
-,962966,1449697,1.0
-,322757,838852,1.0
+,723112,35528,1.0
-,62772,1404306,1.0
-,735067,1379244,1.0
-,1356768,838462,1.0
+,61832,1423045,1.0
-,776659,1477545,1.0
-,729310,1046188,1.0
-,547840,1072847,1.0
-,702117,1541816,1.0
+,3329702,1506339,1.0
-,2949970,1209324,1.0
-,644954,1212566,1.0
-,969639,1429929,1.0
-,2586281,1425576,1.0
-,3545324,1014133,1.0
-,619327,1596123,1.0
-,859655,795411,1.0
-,771458,1291422,1.0
-,822042,703699,1.0
-,3266825,1146222,1.0
-,3017081,1505919,1.0
-,278818,838462,1.0
-,837000,740663,1.0
-,3153233,1449091,1.0
-,1356768,838462,1.0
-,976703,1466052,1.0
-,3939222,842366,1.0
-,146672,1550517,1.0
-,392152,1478487,1.0
-,686459,1504409,1.0
-,806378,1123270,1.0
+,184142,838293,1.0
+,506922,1457833,1.0
-,3017081,742277,1.0
-,133850,838675,1.0
-,484141,1209324,1.0
+,2868352,1145956,1.0
-,541101,1390777,1.0
-,763677,1460465,1.0
-,337247,1272164,1.0
+,463203,867457,1.0
+,972732,838729,1.0
-,499752,838850,1.0
+,2797210,1102256,1.0
-,2040,838852,1.0
-,3650808,1462120,1.0
-,508270,890066,1.0
-,865142,1546967,1.0
+,2337335,854729,1.0
+,2736451,1142017,1.0
+,266244,1487584,1.0
-,506922,824410,1.0
+,3688043,1455267,1.0
-,2182786,42352,1.0
-,446130,838852,1.0
+,280044,838318,1.0
-,637170,1057885,1.0
+,964700,1172928,1.0
+,936855,1145959,1.0
-,2325882,866998,1.0
-,98717,1541816,1.0
+,936855,735210,1.0
-,677644,838852,1.0
-,653611,838462,1.0
+,509811,1291629,1.0
-,663245,1085338,1.0
+,474919,883782,1.0
-,257653,838852,1.0
-,209559,1313871,1.0
-,685676,1272164,1.0
+,489913,819975,1.0
+,364449,1075699,1.0
-,767817,1062847,1.0
-,761347,1285596,1.0
+,393953,838041,1.0
-,65513,1370965,1.0
-,474357,1209324,1.0
-,273859,838852,1.0
+,619877,908392,1.0
-,2209553,1053352,1.0
-,118156,838462,1.0
-,745374,1128227,1.0
-,976703,866998,1.0
-,991340,34782,1.0
+,661308,919192,1.0
-,3374234,1302463,1.0
-,431172,1028918,1.0
-,398668,913414,1.0
-,3216316,1613125,1.0
+,3310287,1326232,1.0
+,693345,1078211,1.0
-,667757,1209324,1.0
+,734538,825095,1.0
-,1412619,1141807,1.0
+,75633,823686,1.0
-,18827,1617639,1.0
-,3310287,1497476,1.0
+,929352,1002672,1.0
-,2889227,1464791,1.0
-,702676,1606931,1.0
-,276645,1272164,1.0
-,3470239,1548346,1.0
-,2742153,826675,1.0
-,3690701,1586454,1.0
-,638346,101116,1.0
-,3109043,1456255,1.0
-,693662,1084717,1.0
-,4149037,1562051,1.0
-,2889227,1361475,1.0
-,498317,894671,1.0
-,670467,1168455,1.0
-,3440830,1379244,1.0
-,245016,832566,1.0
-,74140,842517,1.0
-,618807,1054646,1.0
-,62110,1370965,1.0
-,856243,36644,1.0
+,2716547,1091559,1.0
-,58243,1474841,1.0
-,2889227,1533116,1.0
+,437914,1504913,1.0
-,320119,1329842,1.0
+,697633,844928,1.0
-,94139,1432405,1.0
-,777366,59951,1.0
-,3555695,1569071,1.0
+,280110,1089877,1.0
-,3157183,841715,1.0
-,3561771,712144,1.0
-,4149037,1424673,1.0
-,2728661,1126961,1.0
-,4149037,866998,1.0
-,1001059,838462,1.0
-,4149037,733006,1.0
-,564605,921847,1.0
-,891226,838852,1.0
-,3371309,1234070,1.0
-,477059,1272164,1.0
+,399517,1400380,1.0
-,402462,1285223,1.0
-,448554,1272164,1.0
+,227179,1140675,1.0
-,3602889,1612419,1.0
-,2262718,1607902,1.0
+,601050,320279,1.0
-,2889227,1352265,1.0
-,1897168,1621729,1.0
-,1008432,1507480,1.0
-,637451,1569620,1.0
-,30874,1485176,1.0
+,548267,1021451,1.0
-,3204993,1431054,1.0
-,687951,1214183,1.0
-,2889227,1453006,1.0
+,1962888,872078,1.0
-,2889227,1472136,1.0
+,613307,1517107,1.0
-,929932,1363591,1.0
-,320119,1457970,1.0
-,176325,838852,1.0
-,732758,1503983,1.0
-,2182786,1557156,1.0
-,24668,1456223,1.0
-,2736451,1163389,1.0
+,2600039,1145892,1.0
-,262358,1272164,1.0
+,2826017,314949,1.0
-,3939240,866998,1.0
-,93543,838462,1.0
-,467265,36644,1.0
+,1459034,1492166,1.0
-,797467,921547,1.0
-,2434113,1109525,1.0
-,760210,838852,1.0
-,322757,838852,1.0
-,852713,750558,1.0
-,2914268,357057,1.0
-,42671,891055,1.0
+,63069,275216,1.0
-,2328137,932781,1.0
-,231242,1165379,1.0
-,2333298,1285223,1.0
-,2667939,838852,1.0
-,931207,1227021,1.0
-,509811,350852,1.0
+,418249,894309,1.0
-,3015939,1388829,1.0
-,455552,838852,1.0
+,501105,899227,1.0
+,3447875,1489963,1.0
+,212465,16287,1.0
-,3398100,1315530,1.0
-,294779,1046050,1.0
-,823478,1354772,1.0
-,368344,1505486,1.0
-,3393824,1481814,1.0
+,4149037,1497372,1.0
+,326858,1021579,1.0
-,2868352,90498,1.0
-,2897754,1513616,1.0
-,2567123,1370965,1.0
+,1444021,913414,1.0
-,776659,1477545,1.0
-,972406,1176278,1.0
-,256058,1272164,1.0
-,382069,838632,1.0
+,2328285,1277557,1.0
-,517900,1051741,1.0
-,200378,1169770,1.0
-,2142155,838462,1.0
-,700672,855574,1.0
-,2182786,886982,1.0
-,61122,1480053,1.0
-,722816,809754,1.0
-,375034,805080,1.0
+,1404481,866160,1.0
-,1440117,1047446,1.0
-,2489805,1599898,1.0
-,972406,1394866,1.0
-,3938186,1504008,1.0
+,161602,1377969,1.0
-,2914268,803013,1.0
-,664653,1161151,1.0
-,3109584,1410087,1.0
-,2182786,1541502,1.0
-,703767,1127371,1.0
+,2531991,1145695,1.0
-,230759,838632,1.0
-,952846,1546967,1.0
+,2180410,1135439,1.0
-,112837,1332578,1.0
+,339858,855870,1.0
+,2881445,1103653,1.0
