+,436711,1430521,1.0
-,3252,36644,1.0
-,619327,1596123,1.0
+,205654,1282186,1.0
-,377850,838462,1.0
+,3262788,1366469,1.0
-,49054,1009076,1.0
+,2912750,1158274,1.0
-,4149037,1221327,1.0
+,933621,1101250,1.0
-,3400928,1489963,1.0
-,629746,838852,1.0
-,30874,1359111,1.0
-,644954,1080107,1.0
-,931207,1227021,1.0
+,2180410,1135439,1.0
+,2265456,1604325,1.0
-,231242,1497493,1.0
-,3371309,1234069,1.0
-,276645,1272164,1.0
-,569422,723594,1.0
-,210434,73124,1.0
-,1897168,1621729,1.0
+,3058114,1299582,1.0
-,675332,750556,1.0
-,3462074,1492165,1.0
+,637451,1534401,1.0
-,3398100,1315530,1.0
-,612551,1578793,1.0
-,660655,891340,1.0
+,339858,9634,1.0
+,3459207,1468940,1.0
-,210238,353386,1.0
+,718145,1395115,1.0
-,1007846,702325,1.0
+,1402610,1022115,1.0
+,606046,1299939,1.0
-,677644,838852,1.0
+,304913,1370961,1.0
-,315656,1392894,1.0
-,3545324,1014133,1.0
-,1440117,1047446,1.0
-,3470239,1548343,1.0
+,4262543,1518952,1.0
-,687951,1214183,1.0
-,2897754,1513616,1.0
-,382069,838632,1.0
-,700672,855574,1.0
-,2040,838852,1.0
-,2805535,1460451,1.0
-,682563,825096,1.0
-,256058,1272164,1.0
-,972406,1394866,1.0
-,988845,760681,1.0
-,786742,838675,1.0
-,3254297,866160,1.0
-,1862719,1285223,1.0
-,929802,860676,1.0
-,3939222,842366,1.0
-,205243,838852,1.0
-,256058,891340,1.0
-,428547,839287,1.0
-,2889227,1442141,1.0
+,184142,838293,1.0
+,1918344,1492165,1.0
-,403106,1028954,1.0
-,2719427,1430805,1.0
-,508270,890066,1.0
+,2634351,1050214,1.0
-,836656,838852,1.0
+,4125778,1592412,1.0
+,2745529,1083097,1.0
+,437914,1504913,1.0
-,278818,838462,1.0
+,557858,1034771,1.0
-,517900,1051741,1.0
+,795968,315080,1.0
+,702117,898413,1.0
+,12311,49205,1.0
-,670467,1168455,1.0
-,239613,1035976,1.0
-,884648,101116,1.0
-,197478,1069157,1.0
+,280110,1089877,1.0
-,4149037,866998,1.0
+,645317,1054257,1.0
-,93619,1458241,1.0
+,58243,902143,1.0
-,2634351,1053584,1.0
-,707877,1500836,1.0
-,2788656,1379244,1.0
+,723112,35528,1.0
-,638355,1456223,1.0
-,2182786,886982,1.0
-,1396764,1494036,1.0
+,2132941,1394644,1.0
+,2864729,1371653,1.0
-,229342,1469236,1.0
+,161602,1074266,1.0
-,439338,101116,1.0
-,574949,838852,1.0
-,852320,92230,1.0
-,3440830,1379244,1.0
-,509811,350852,1.0
-,988845,760681,1.0
-,235174,1344802,1.0
+,17110,842941,1.0
-,298049,1546967,1.0
-,3157183,841715,1.0
-,294779,1046050,1.0
-,2973386,1580641,1.0
-,372640,838852,1.0
+,284190,1463847,1.0
+,1386251,1397265,1.0
-,307361,1430805,1.0
+,509811,1291629,1.0
-,3158546,1466311,1.0
-,3939222,891197,1.0
+,37640,714395,1.0
-,291732,838852,1.0
+,773742,1023613,1.0
-,2182786,1479026,1.0
+,682611,1548505,1.0
-,371232,1515807,1.0
-,739560,38979,1.0
+,190639,736930,1.0
-,2788656,1379244,1.0
-,93619,1458242,1.0
-,3939240,866998,1.0
-,352772,946673,1.0
-,2871558,1501944,1.0
-,2889227,1211326,1.0
-,3158546,1327607,1.0
+,2980209,1551423,1.0
+,137915,1317660,1.0
-,3017081,742277,1.0
-,2608754,1042729,1.0
-,929932,1363591,1.0
-,2889227,1361475,1.0
+,2531991,1145695,1.0
-,771458,1291422,1.0
-,2735324,1070523,1.0
-,2290887,838462,1.0
-,455552,838852,1.0
-,3357620,1356784,1.0
-,3559938,1456223,1.0
+,936855,854729,1.0
-,749242,715072,1.0
-,931038,1395548,1.0
-,191935,1495011,1.0
-,972406,1394866,1.0
+,3017081,1141802,1.0
+,1918344,1492165,1.0
-,555256,838852,1.0
-,1883321,1472787,1.0
-,2654818,101116,1.0
-,2889227,1390455,1.0
-,667757,1209324,1.0
-,161602,759458,1.0
+,933621,1101250,1.0
-,663245,1085338,1.0
-,735067,1379244,1.0
+,980661,764106,1.0
-,24668,1456223,1.0
-,776659,1477545,1.0
-,1386251,760498,1.0
-,613343,1285223,1.0
+,2757205,1145896,1.0
-,353555,1272164,1.0
-,256058,891340,1.0
-,2317672,1080421,1.0
