+,436711,1430521,1.0
-,3440830,1379244,1.0
-,58243,1474841,1.0
-,734248,1546967,1.0
-,481430,1272164,1.0
+,67311,839303,1.0
-,1356768,838462,1.0
-,3437483,1475066,1.0
-,862945,838462,1.0
+,3282692,1469946,1.0
-,3268249,1070524,1.0
+,37640,714395,1.0
-,808176,933141,1.0
-,644954,1080107,1.0
-,2182786,42352,1.0
+,364449,1075699,1.0
-,3358289,1501835,1.0
+,339858,825104,1.0
-,280044,275119,1.0
-,638346,101116,1.0
-,3470239,1548345,1.0
-,806378,1123270,1.0
-,294779,1046050,1.0
+,660927,1218371,1.0
-,761347,1285596,1.0
+,1386251,1397265,1.0
-,693662,1084717,1.0
-,3368635,1185218,1.0
-,2889227,1157524,1.0
-,555256,838852,1.0
-,448554,1272164,1.0
-,700672,855574,1.0
-,837000,740663,1.0
-,894544,838462,1.0
-,2713920,1324943,1.0
-,3470985,1507277,1.0
-,3357620,1356784,1.0
-,4149037,44402,1.0
+,522605,1506242,1.0
+,266244,1487584,1.0
+,160614,941407,1.0
-,504647,838632,1.0
-,702117,1541816,1.0
-,2889227,1442141,1.0
-,740249,1214183,1.0
-,368344,1505486,1.0
-,2654911,898745,1.0
+,642549,933482,1.0
-,112837,1332578,1.0
-,633640,838462,1.0
+,353555,1053013,1.0
-,39475,726990,1.0
-,215345,838462,1.0
-,618807,1054646,1.0
-,723112,35527,1.0
-,2586281,1425576,1.0
-,200378,1169770,1.0
+,540926,1542445,1.0
-,375034,805080,1.0
-,146672,1550517,1.0
-,629746,838852,1.0
-,2916963,1022116,1.0
-,675332,1209324,1.0
-,65746,1496378,1.0
-,547840,1072847,1.0
+,1007417,1339908,1.0
-,112837,1332577,1.0
-,976703,866998,1.0
-,165806,1161125,1.0
-,3616680,1406585,1.0
-,2654818,101116,1.0
+,3688043,1455267,1.0
-,3939222,1466052,1.0
-,320119,1329842,1.0
-,762447,700565,1.0
-,2889227,1300213,1.0
-,2889227,1454936,1.0
+,1962888,872078,1.0
-,150035,703329,1.0
-,835613,838462,1.0
-,52719,1466052,1.0
-,2325882,866998,1.0
+,682563,778167,1.0
-,1440117,1047446,1.0
+,659855,1125727,1.0
-,2325882,1466052,1.0
+,676656,1430805,1.0
+,60143,901541,1.0
-,749242,715072,1.0
-,3625048,1488234,1.0
+,734538,825095,1.0
-,664653,1161151,1.0
-,904201,1542299,1.0
+,1842065,1279912,1.0
-,677644,838852,1.0
+,4125778,1592412,1.0
-,112837,1332579,1.0
-,235174,1344802,1.0
+,718145,1395115,1.0
+,828651,891340,1.0
+,339858,9634,1.0
-,682611,1486220,1.0
+,161602,1074266,1.0
-,480228,1085917,1.0
+,4589857,1389884,1.0
-,1440117,1047446,1.0
-,847157,101116,1.0
-,725741,838462,1.0
-,321255,1291422,1.0
-,106676,1506242,1.0
-,3310287,1185372,1.0
-,88772,101116,1.0
-,2871558,1501944,1.0
-,3355587,1389772,1.0
-,3720608,1588871,1.0
+,933621,1101250,1.0
-,703767,1127371,1.0
-,693662,1084717,1.0
-,65746,1496378,1.0
-,112837,1332578,1.0
-,307361,1430805,1.0
+,884303,790354,1.0
+,418249,894309,1.0
-,439338,101116,1.0
-,517900,1051741,1.0
-,3637685,1086763,1.0
+,1820979,1008937,1.0
-,930358,1506985,1.0
+,2634351,1050214,1.0
-,165806,1161125,1.0
-,4149037,733006,1.0
-,1897168,1621729,1.0
+,933256,839266,1.0
-,2916963,1022116,1.0
+,150035,1394833,1.0
-,94139,1432405,1.0
-,644954,1080107,1.0
+,866000,902882,1.0
-,3390627,1465424,1.0
-,2750699,1365997,1.0
-,3470239,1548344,1.0
-,2889227,1006387,1.0
-,3252,36644,1.0
-,70058,838852,1.0
-,777366,59951,1.0
+,474919,883782,1.0
+,107244,1569650,1.0
-,2654911,1272325,1.0
-,62772,1404306,1.0
-,991340,34782,1.0
-,214807,1433609,1.0
+,3058114,1299582,1.0
+,210434,919972,1.0
-,3022076,1307469,1.0
-,2889227,1146215,1.0
+,476539,838468,1.0
-,3265257,1276939,1.0
-,176325,838852,1.0
+,62110,866998,1.0
+,49821,1156185,1.0
-,2356091,838462,1.0
-,2889227,1361475,1.0
-,368344,1505486,1.0
+,682563,778167,1.0
-,139740,1166928,1.0
-,1412712,1051343,1.0
+,676656,1430805,1.0
+,702117,898413,1.0
-,93619,1370965,1.0
-,52719,1466052,1.0
-,306159,838849,1.0
-,1008432,1507480,1.0
-,18827,1617639,1.0
-,2506757,1451432,1.0
-,3221468,1501570,1.0
-,2182786,42352,1.0
-,2889227,1454936,1.0
+,35301,93748,1.0
-,30874,1485176,1.0
-,93543,838462,1.0
-,837000,740663,1.0
-,456344,838263,1.0
+,964700,1172928,1.0
-,353555,1272164,1.0
+,506922,1457833,1.0
-,3216316,1613125,1.0
-,1459034,934547,1.0
+,2132941,1394644,1.0
-,230759,838632,1.0
-,2489805,1457496,1.0
-,42671,891055,1.0
+,3308145,1458396,1.0
-,3664588,808098,1.0
-,691958,1469139,1.0
-,2889227,1300213,1.0
-,645625,203596,1.0
-,2973386,1580641,1.0
-,3939240,866998,1.0
-,2889227,1157524,1.0
+,280110,1089877,1.0
-,2889227,1453006,1.0
-,675341,1505486,1.0
+,3017081,1141802,1.0
+,2980209,1551423,1.0
-,976703,1466052,1.0
-,3690701,1586454,1.0
-,3153233,1449091,1.0
+,3282692,1469946,1.0
-,2132941,912382,1.0
-,952846,1546967,1.0
-,3204993,1431054,1.0
-,315656,1392894,1.0
+,4262543,1518952,1.0
-,4149037,723620,1.0
-,3025134,1454620,1.0
-,763677,1603813,1.0
-,836656,838852,1.0
+,2337335,735210,1.0
-,112837,1332577,1.0
-,2889227,1464791,1.0
-,2889227,1627484,1.0
-,256058,891340,1.0
-,3268249,1070524,1.0
-,656733,934729,1.0
-,601050,926243,1.0
-,17147,712534,1.0
-,2943615,1273555,1.0
-,428547,839287,1.0
-,3158546,1466311,1.0
-,2182786,886982,1.0
-,675332,750556,1.0
+,660927,1218371,1.0
+,342634,839291,1.0
+,2881445,1103653,1.0
-,4231,838852,1.0
-,2634351,1053584,1.0
-,2209553,1053352,1.0
+,58971,861787,1.0
-,19356,838462,1.0
-,2719427,1430805,1.0
-,656733,1112068,1.0
+,573036,1069344,1.0
-,3939222,842366,1.0
+,2796277,1110806,1.0
-,278818,838462,1.0
+,69678,1079398,1.0
-,926959,838392,1.0
+,393953,838041,1.0
+,659855,1125727,1.0
-,2728661,1126961,1.0
-,231242,1165379,1.0
-,593771,1616607,1.0
+,439404,1459537,1.0
-,2253891,922869,1.0
-,2121196,819975,1.0
-,371232,1515807,1.0
-,2182786,1572694,1.0
-,808176,933141,1.0
-,476810,36684,1.0
-,434539,838852,1.0
-,644954,1212566,1.0
-,210434,1257461,1.0
-,2317672,1080421,1.0
+,128904,1126395,1.0
-,4149037,1372742,1.0
-,2889227,1390455,1.0
-,744238,838852,1.0
-,4149037,1426338,1.0
-,637170,1057885,1.0
-,4368351,1497476,1.0
+,437914,1545030,1.0
+,463203,867457,1.0
-,131034,1454367,1.0
+,804963,1053931,1.0
+,317342,741073,1.0
-,894544,838462,1.0
-,797467,921547,1.0
-,852320,92230,1.0
-,446130,838852,1.0
-,3696936,1433287,1.0
+,1160853,1086555,1.0
-,150035,703329,1.0
+,364449,1075699,1.0
-,62110,1370965,1.0
+,2912750,1158274,1.0
+,693345,1078211,1.0
-,320119,1457970,1.0
-,4149037,1562051,1.0
-,2754389,1559992,1.0
-,613343,1285223,1.0
-,508270,890066,1.0
-,2253725,1123735,1.0
-,3157183,841715,1.0
-,606046,701853,1.0
-,245016,832566,1.0
-,2325882,1466052,1.0
-,763677,1460465,1.0
+,3689385,1425014,1.0
-,3545324,1014133,1.0
+,1007015,1175954,1.0
-,3017081,1505919,1.0
+,816603,1079736,1.0
+,2600039,1145892,1.0
+,419406,1460584,1.0
+,2265456,1537825,1.0
-,352745,839287,1.0
-,361055,1285223,1.0
-,2654818,101116,1.0
-,844053,36644,1.0
-,276645,1272164,1.0
-,786742,838675,1.0
-,3109584,1437629,1.0
-,637451,822083,1.0
-,3637685,1413837,1.0
-,884648,101116,1.0
-,808167,353191,1.0
-,722816,809754,1.0
