+,436711,1430521,1.0
-,361055,1285223,1.0
-,802679,1513971,1.0
-,2889227,1146215,1.0
+,2634351,1050214,1.0
-,497570,1475348,1.0
-,894544,838462,1.0
-,702117,1541816,1.0
+,975751,1607902,1.0
+,212465,16287,1.0
-,377908,838462,1.0
-,3316739,1209324,1.0
-,2997748,1124676,1.0
-,509811,350852,1.0
+,980661,764106,1.0
-,732758,1503983,1.0
-,740249,1214183,1.0
-,93543,838462,1.0
-,3357620,1326232,1.0
-,88772,1344970,1.0
-,2398596,1038773,1.0
+,2845782,1326197,1.0
-,656733,1387280,1.0
-,1396483,1441220,1.0
-,276645,1272164,1.0
-,3368635,1185218,1.0
-,2654911,898745,1.0
-,371232,1515807,1.0
-,176101,1096144,1.0
-,35570,1326807,1.0
-,231242,1497493,1.0
+,419406,1352675,1.0
-,847157,101116,1.0
-,484141,1209324,1.0
-,504647,838632,1.0
-,434539,838852,1.0
-,49054,1567137,1.0
+,284190,1463847,1.0
-,88772,1514131,1.0
+,541101,1497973,1.0
-,322757,838852,1.0
+,3308145,1458396,1.0
-,925653,1476494,1.0
-,446130,838852,1.0
-,276579,1259392,1.0
-,22936,838852,1.0
-,763930,838852,1.0
-,4149037,1465109,1.0
-,3265257,1276939,1.0
-,2788656,1379244,1.0
+,601050,320279,1.0
+,506922,1457833,1.0
-,52719,1466052,1.0
+,4125778,1592412,1.0
-,593771,1616607,1.0
+,933621,1101250,1.0
+,509811,1291629,1.0
+,936855,900297,1.0
-,2735324,1070523,1.0
-,197478,1069157,1.0
-,2920287,1464398,1.0
-,4149037,44402,1.0
-,686459,1504409,1.0
+,795968,315080,1.0
-,982348,1546967,1.0
+,69678,1079398,1.0
+,37640,714395,1.0
-,2742153,826675,1.0
+,3313943,1549588,1.0
-,112837,1463579,1.0
-,2811086,1492165,1.0
-,3462074,1492165,1.0
-,1386251,760498,1.0
-,2489805,1457496,1.0
-,424240,839196,1.0
-,315656,1392894,1.0
-,723112,35527,1.0
-,455552,838852,1.0
-,131418,1008932,1.0
-,245016,832566,1.0
+,449935,1209324,1.0
-,3938186,1504008,1.0
-,4149037,723620,1.0
-,835613,838462,1.0
-,3650808,1462120,1.0
+,969424,949054,1.0
-,693662,1084717,1.0
-,2914268,718891,1.0
-,2489805,1599898,1.0
+,3306280,1318609,1.0
-,811046,811393,1.0
-,2567123,1370965,1.0
-,3545324,1014133,1.0
+,330239,1615895,1.0
+,107244,1569650,1.0
-,2889227,1454936,1.0
-,656733,1387280,1.0
-,749242,715072,1.0
-,498317,894671,1.0
-,402462,1285223,1.0
-,209559,1313871,1.0
-,2713920,781880,1.0
-,1396764,1494036,1.0
-,1018927,1444756,1.0
+,969424,949054,1.0
-,3310287,1185372,1.0
-,637451,822083,1.0
-,112837,1332577,1.0
+,2881445,1103653,1.0
-,70058,838852,1.0
-,297761,1006820,1.0
-,1001059,838462,1.0
-,808167,353191,1.0
+,852973,1006435,1.0
