+,436711,1430521,1.0
-,476810,1541816,1.0
-,306159,838849,1.0
-,2889227,1518999,1.0
+,676656,1430805,1.0
-,837000,740663,1.0
-,722816,809754,1.0
-,2618780,1534401,1.0
-,3310287,1497476,1.0
-,2533043,1486187,1.0
+,4262543,1518952,1.0
-,617024,714530,1.0
-,112837,1463581,1.0
-,3165320,1590597,1.0
-,98717,1541816,1.0
-,1356768,838462,1.0
+,3329702,1506339,1.0
+,693345,1078211,1.0
-,3025134,1454620,1.0
+,750127,1391981,1.0
-,229342,1469236,1.0
-,276645,1272164,1.0
+,2826017,314949,1.0
-,3015939,1388829,1.0
-,637170,1057885,1.0
-,320119,1329842,1.0
-,2788656,1379244,1.0
-,2398596,1038773,1.0
-,663245,1085338,1.0
-,2654911,898745,1.0
-,2506757,1451432,1.0
+,3066025,1379383,1.0
-,88772,1514131,1.0
+,2337335,854729,1.0
+,2569387,1317103,1.0
+,2618780,1379244,1.0
-,4149037,44402,1.0
-,723112,840678,1.0
+,2868352,1085338,1.0
-,739560,38979,1.0
+,474919,883782,1.0
+,663245,825127,1.0
+,506922,1457833,1.0
-,3309571,1474719,1.0
+,2328285,1277557,1.0
-,197478,1069157,1.0
-,272272,1484928,1.0
-,969639,1429929,1.0
-,3720608,1588871,1.0
-,280044,275119,1.0
-,509811,350852,1.0
-,894544,838462,1.0
-,322757,838852,1.0
-,3938186,1504008,1.0
-,808167,353191,1.0
-,2973386,1580641,1.0
-,703767,1127371,1.0
+,736206,1074272,1.0
+,2265456,1604325,1.0
-,280352,1291422,1.0
-,760210,838852,1.0
-,914648,1475271,1.0
+,945026,838685,1.0
-,470050,36029,1.0
+,62110,866998,1.0
+,227179,1140675,1.0
-,2121196,819975,1.0
-,2333298,1285223,1.0
+,184142,838293,1.0
+,1007015,1175954,1.0
-,853671,1501078,1.0
-,675332,750556,1.0
+,1444021,913414,1.0
-,2889227,1300213,1.0
-,2654911,1272325,1.0
-,3168563,1239058,1.0
-,75558,1285223,1.0
-,4149037,1317474,1.0
-,691958,1469139,1.0
+,75633,823686,1.0
+,398668,1371431,1.0
+,765019,900974,1.0
-,601050,926243,1.0
-,474357,1209324,1.0
-,456344,838462,1.0
-,159636,885275,1.0
+,3348888,1552682,1.0
-,693345,855086,1.0
+,419406,1352675,1.0
+,522605,1506242,1.0
-,2889227,1361475,1.0
-,687951,1214183,1.0
+,280044,838318,1.0
-,24668,1456223,1.0
+,3447875,1489963,1.0
-,682611,1486220,1.0
-,3470239,1548344,1.0
-,448040,1473086,1.0
-,229874,1368252,1.0
+,645317,1054257,1.0
-,353555,1272164,1.0
-,184142,838263,1.0
-,2608754,1042729,1.0
-,3938186,1504008,1.0
-,762447,700565,1.0
+,1402610,1022115,1.0
-,541101,1390777,1.0
-,321255,1291422,1.0
-,2491291,1097631,1.0
+,675332,839552,1.0
-,4368351,1497476,1.0
+,1190476,1482756,1.0
-,3669930,1567861,1.0
-,4149037,225683,1.0
-,2754389,1559992,1.0
-,22936,838852,1.0
+,736206,1074272,1.0
-,62110,1466052,1.0
-,2920287,1464398,1.0
-,835613,838462,1.0
-,3939222,1466052,1.0
-,62772,1404306,1.0
-,764982,1493491,1.0
+,2354985,1478487,1.0
+,852218,835271,1.0
+,795968,315080,1.0
-,88772,1344970,1.0
-,3588424,1394342,1.0
+,529958,760547,1.0
-,98717,1541816,1.0
-,2182786,353765,1.0
+,723112,35528,1.0
+,824550,1086555,1.0
-,2889227,1429292,1.0
-,498317,894671,1.0
+,3459207,1468940,1.0
-,2040,838852,1.0
-,2265456,872821,1.0
+,463203,867457,1.0
-,723112,35527,1.0
-,697950,275216,1.0
+,773742,1023613,1.0
+,606046,1299939,1.0
-,488318,1292819,1.0
+,339858,9634,1.0
-,2914268,278001,1.0
-,856243,36644,1.0
+,828651,891340,1.0
+,128904,1126395,1.0
-,531250,838852,1.0
-,17147,712534,1.0
-,3157183,841715,1.0
-,853952,1209324,1.0
-,776659,1477545,1.0
+,184142,838293,1.0
-,2736451,1163389,1.0
+,304913,1370961,1.0
-,1386251,760498,1.0
+,3282692,1469946,1.0
+,330239,1615895,1.0
+,3939240,1466052,1.0
-,675332,750556,1.0
+,2736451,1142017,1.0
-,2835103,1495677,1.0
-,186744,838675,1.0
-,2889227,1627484,1.0
-,3357620,1356784,1.0
-,3374234,1302463,1.0
-,702117,1541816,1.0
+,936855,1145959,1.0
-,663245,1145956,1.0
+,1007417,1339908,1.0
+,3306280,1318609,1.0
-,3437483,1475066,1.0
-,2871558,1501944,1.0
-,75558,1285223,1.0
-,188430,1228444,1.0
+,596848,1505486,1.0
-,2253725,1123735,1.0
-,112837,1332579,1.0
-,377908,838462,1.0
-,664176,1420821,1.0
-,439338,101116,1.0
-,214807,1433609,1.0
-,3058329,1258831,1.0
+,972732,838729,1.0
+,3310287,1326232,1.0
+,2713920,1135986,1.0
+,58971,861787,1.0
+,976703,316744,1.0
-,262358,1272164,1.0
+,364449,1075699,1.0
-,112837,1463582,1.0
-,3041974,35616,1.0
-,2889227,1571076,1.0
-,191935,1495011,1.0
-,693345,855086,1.0
+,61832,1423045,1.0
-,884648,101116,1.0
-,235174,1344802,1.0
+,2757205,1145896,1.0
-,514132,819845,1.0
-,258771,1518715,1.0
+,527954,36644,1.0
-,2943615,1273555,1.0
+,62110,866998,1.0
+,1918344,1492165,1.0
-,2889227,1453006,1.0
-,685676,1272164,1.0
-,42671,891055,1.0
-,2914268,357057,1.0
-,257653,838852,1.0
-,764982,1320002,1.0
-,606046,701853,1.0
-,633640,838462,1.0
-,786742,838675,1.0
-,64730,838852,1.0
-,895710,810958,1.0
-,2333298,1285223,1.0
+,761806,1105837,1.0
-,3400928,1489963,1.0
+,659855,1125727,1.0
-,3616680,1406585,1.0
-,3720608,1588871,1.0
-,320119,1457970,1.0
-,914648,1475271,1.0
-,3440830,1379244,1.0
-,3559938,1456223,1.0
-,205243,838852,1.0
-,510938,1272164,1.0
-,4149037,733006,1.0
-,2567123,1370965,1.0
-,917742,7789,1.0
-,1411032,893467,1.0
-,682563,825096,1.0
-,2121196,819975,1.0
-,229342,1469236,1.0
-,375034,805080,1.0
-,972406,854890,1.0
-,467265,36644,1.0
-,2182786,1318844,1.0
+,540926,1542445,1.0
-,497570,1475348,1.0
+,601050,320279,1.0
+,2881445,1103653,1.0
+,936855,854729,1.0
+,3547131,1537720,1.0
+,227179,1140675,1.0
-,352745,839287,1.0
-,852320,92230,1.0
-,165806,1161125,1.0
-,2889227,1300213,1.0
-,246022,1007273,1.0
+,60143,901541,1.0
-,517900,1051741,1.0
-,3470239,1548345,1.0
-,2925620,1365794,1.0
+,284190,1463847,1.0
+,205654,1282186,1.0
-,767817,1062847,1.0
-,2914268,225322,1.0
-,278818,838462,1.0
-,352772,946673,1.0
-,1356768,838462,1.0
+,266244,1487584,1.0
-,3309571,1474719,1.0
-,368344,1505486,1.0
-,4149037,1370965,1.0
-,725741,838462,1.0
-,2182786,886982,1.0
+,173306,853452,1.0
-,729310,1046188,1.0
-,4149037,44402,1.0
+,214807,1173854,1.0
-,738040,1272164,1.0
-,49054,1009076,1.0
-,1396483,1441220,1.0
-,3650808,1462120,1.0
-,593771,1616607,1.0
+,718145,1395115,1.0
-,306159,838849,1.0
+,1386251,1397265,1.0
-,3470239,1548343,1.0
-,30810,894327,1.0
-,112837,1463581,1.0
+,2489805,1534177,1.0
+,542649,919087,1.0
-,929802,860676,1.0
+,804963,1053931,1.0
-,3265257,1276939,1.0
-,865142,1546967,1.0
-,210238,353386,1.0
-,2713920,781880,1.0
-,4149037,723620,1.0
+,2618780,1379244,1.0
-,3602889,1612419,1.0
+,4589857,1608102,1.0
-,656733,1387280,1.0
-,3939240,1370965,1.0
-,35570,1326807,1.0
+,12311,49205,1.0
-,3344321,1328011,1.0
-,574949,838852,1.0
-,2182786,1572694,1.0
-,2654911,898745,1.0
+,3308145,1458396,1.0
-,506922,824410,1.0
+,49821,1156185,1.0
-,402462,1285223,1.0
-,3612525,1412707,1.0
+,2868352,1085338,1.0
-,3353172,1465054,1.0
-,107244,1038205,1.0
-,734248,1546967,1.0
-,700672,855574,1.0
-,969639,1429929,1.0
-,2182786,1479026,1.0
