+,436711,1430521,1.0
+,4149037,1497372,1.0
-,862945,838462,1.0
+,795968,315080,1.0
-,481430,1272164,1.0
-,2916963,1022116,1.0
-,2713920,1324943,1.0
-,2914268,225322,1.0
-,2262718,1607902,1.0
+,596848,1505486,1.0
+,541101,1497973,1.0
-,1007846,702325,1.0
-,691958,1469139,1.0
-,93619,1370965,1.0
-,2889227,1390455,1.0
-,2806626,1414374,1.0
+,17110,842941,1.0
-,3400928,1489963,1.0
+,1918344,1492165,1.0
-,98717,1541816,1.0
-,972406,854890,1.0
-,675332,1209324,1.0
-,693662,1084717,1.0
+,980661,764106,1.0
+,3017081,1141802,1.0
+,529958,760547,1.0
-,434539,838852,1.0
+,173306,853452,1.0
-,2608754,1042729,1.0
-,4149037,723620,1.0
-,808176,933141,1.0
-,93619,1458242,1.0
-,455552,838852,1.0
+,731247,1309148,1.0
-,2182786,1318844,1.0
-,3025134,1454620,1.0
-,4149037,1370965,1.0
-,2121196,819975,1.0
-,2333298,1285223,1.0
-,952846,1546967,1.0
+,339858,855870,1.0
-,2132941,912382,1.0
-,1356768,838462,1.0
-,2654911,898745,1.0
-,601050,926243,1.0
-,372640,838852,1.0
+,474919,883782,1.0
+,330239,1615895,1.0
-,808167,353191,1.0
-,2182786,1572694,1.0
+,936855,735210,1.0
-,656733,1139812,1.0
-,230759,838632,1.0
-,280044,275119,1.0
-,3109043,1456255,1.0
-,2742153,826675,1.0
-,3939222,842366,1.0
-,2889227,1464791,1.0
-,112837,1463580,1.0
-,18827,1617639,1.0
-,1412619,1141807,1.0
+,2337335,735210,1.0
-,480228,1085917,1.0
-,3612525,1412707,1.0
-,2742153,1373525,1.0
-,3690701,1586454,1.0
+,936855,900297,1.0
+,2531991,1145695,1.0
-,361055,1285223,1.0
-,3637685,1086763,1.0
+,42420,1362556,1.0
-,3015939,1388829,1.0
+,627108,936938,1.0
+,663245,825127,1.0
-,4149037,1465109,1.0
-,618807,1054646,1.0
+,573036,1069344,1.0
-,555256,838852,1.0
+,958727,939835,1.0
-,2193616,1088950,1.0
+,4589857,1608102,1.0
-,231242,1497493,1.0
-,3669930,1567861,1.0
-,4149037,733006,1.0
+,58971,861787,1.0
-,2943615,1273555,1.0
-,271631,838852,1.0
-,613343,1285223,1.0
-,541231,838675,1.0
+,765019,900974,1.0
-,235174,1344802,1.0
+,991340,805677,1.0
-,3353172,1465054,1.0
-,3266825,1146222,1.0
-,675341,1505486,1.0
+,645317,1054257,1.0
+,42420,1362556,1.0
-,3470239,1548343,1.0
-,433505,1384943,1.0
+,3284490,1484928,1.0
-,541231,838675,1.0
-,852713,750558,1.0
-,3616680,1406585,1.0
-,3400928,1489963,1.0
-,2317672,1080421,1.0
+,58971,861787,1.0
+,4125778,1592412,1.0
-,2889227,1524655,1.0
-,4149037,44402,1.0
-,3938186,1504008,1.0
+,419406,1460584,1.0
-,811046,811393,1.0
-,2920287,1464398,1.0
-,853952,1209324,1.0
-,30874,1359111,1.0
+,280044,838318,1.0
-,230759,838632,1.0
-,656733,1387280,1.0
-,763677,1460465,1.0
+,2489805,1534177,1.0
-,18827,1617639,1.0
+,67311,839303,1.0
-,1356768,838462,1.0
+,680813,839260,1.0
-,307361,1430805,1.0
-,1001059,838462,1.0
-,637451,1569620,1.0
-,802679,1513971,1.0
-,262358,1272164,1.0
-,763930,838852,1.0
-,2253725,1123735,1.0
+,945026,838685,1.0
+,49821,1156185,1.0
-,112837,1463580,1.0
-,2889227,1352265,1.0
-,93619,1458241,1.0
-,498317,894671,1.0
+,501105,899227,1.0
-,2182786,1318844,1.0
-,972406,753092,1.0
-,904201,1542299,1.0
-,517900,1051741,1.0
+,2262718,1259075,1.0
+,3223408,1327356,1.0
-,4149037,1221327,1.0
-,2717012,1109546,1.0
-,2949970,1209324,1.0
-,884648,101116,1.0
-,456344,838462,1.0
-,2811086,1492165,1.0
+,734538,825095,1.0
-,618807,1054646,1.0
+,606046,1299939,1.0
-,745374,1128227,1.0
+,613008,84616,1.0
-,2914268,819118,1.0
+,3262788,1366469,1.0
-,2182786,1479026,1.0
-,62110,1370965,1.0
-,925653,1476494,1.0
+,339858,855870,1.0
-,767817,1062847,1.0
-,3204993,1431054,1.0
+,736206,1074272,1.0
-,976703,866998,1.0
+,514066,1422508,1.0
-,4149037,1372742,1.0
-,246022,1007273,1.0
-,258771,1518715,1.0
-,2121196,819975,1.0
-,984650,838852,1.0
-,2132941,912382,1.0
-,3588424,1394342,1.0
+,2980209,1551423,1.0
-,2209553,1053352,1.0
+,485559,230234,1.0
-,822042,703699,1.0
-,19356,838462,1.0
+,1842065,1279912,1.0
-,508270,890066,1.0
-,894544,838462,1.0
-,184142,838263,1.0
-,112837,1332578,1.0
-,2889227,1518999,1.0
+,3306280,1318609,1.0
-,760210,838852,1.0
-,3602889,1612419,1.0
-,3168563,1467102,1.0
+,3310287,1326232,1.0
+,280110,1089877,1.0
-,2750699,1365997,1.0
+,895710,1520684,1.0
-,2596646,1495855,1.0
-,808167,353191,1.0
-,1897168,1621729,1.0
-,905673,1063942,1.0
-,2914268,225322,1.0
-,972406,1176278,1.0
-,761347,1285596,1.0
-,2889227,1442141,1.0
+,3547131,1537720,1.0
+,980661,764106,1.0
+,4589857,1389884,1.0
+,3688043,1455267,1.0
-,470050,36029,1.0
-,3440830,1379244,1.0
+,437914,1545030,1.0
+,284190,1463847,1.0
-,509811,350852,1.0
-,1883321,1472787,1.0
-,3265257,1276939,1.0
-,976703,1370965,1.0
-,823478,1354772,1.0
+,2745529,1083097,1.0
-,98717,1541816,1.0
+,936855,854729,1.0
-,764030,351569,1.0
+,342634,839291,1.0
-,786742,838675,1.0
+,2716547,1091559,1.0
-,541101,1390777,1.0
-,131034,1454367,1.0
-,3437483,1475066,1.0
+,326858,1021579,1.0
+,795968,315080,1.0
+,11275,1302687,1.0
-,186744,838675,1.0
-,3310287,1185372,1.0
-,481430,1272164,1.0
+,573036,1069344,1.0
-,2889227,1361475,1.0
-,75558,1285223,1.0
+,1386251,1397265,1.0
-,2914268,718891,1.0
-,2914268,278001,1.0
+,675332,839552,1.0
-,670467,1168455,1.0
+,173306,853452,1.0
-,2182786,1541502,1.0
-,2889227,1533116,1.0
-,2265456,872821,1.0
-,49054,1009076,1.0
-,653611,838462,1.0
-,449038,1389388,1.0
+,137915,1317660,1.0
-,1459034,934547,1.0
-,2182786,1277121,1.0
-,697950,275216,1.0
-,2182786,904571,1.0
-,2634351,1053584,1.0
-,675332,1209324,1.0
-,2889227,1454936,1.0
-,322757,838852,1.0
-,2333298,1285223,1.0
-,2916963,1022116,1.0
+,2180410,1135439,1.0
+,750127,1391981,1.0
-,3371309,1234069,1.0
-,3650808,1462120,1.0
-,280352,1291422,1.0
-,660655,891340,1.0
+,866000,902882,1.0
-,402462,1285223,1.0
-,480228,1085917,1.0
+,437914,1504913,1.0
+,190639,736930,1.0
+,214807,1173854,1.0
-,4149037,1465109,1.0
+,773742,1023613,1.0
-,112837,1463579,1.0
-,555256,838852,1.0
+,3192960,1259392,1.0
-,3939240,866998,1.0
+,828651,891340,1.0
-,972406,1302797,1.0
-,191935,1495011,1.0
-,24668,1456223,1.0
+,976703,316744,1.0
+,2713920,1135986,1.0
-,593771,1616607,1.0
-,93619,1370965,1.0
-,1007846,702325,1.0
-,2889227,1627484,1.0
-,762447,700565,1.0
-,52719,1466052,1.0
+,107244,1569650,1.0
-,294779,1046050,1.0
-,3696936,1433287,1.0
-,2586281,1425576,1.0
-,3470239,1548345,1.0
-,348720,838852,1.0
-,972406,1394866,1.0
+,601050,320279,1.0
-,3232370,1062847,1.0
-,914648,1475271,1.0
-,197478,1069157,1.0
-,368344,1505486,1.0
+,419406,1352675,1.0
+,2265456,1537825,1.0
-,1018927,1444756,1.0
-,847157,101116,1.0
-,1412712,1051343,1.0
+,205654,1282186,1.0
-,428547,839287,1.0
-,3939222,891197,1.0
+,1160853,1086555,1.0
-,3669930,1567861,1.0
-,2889227,1006387,1.0
-,1396483,1441220,1.0
-,352772,946673,1.0
+,2845782,1326197,1.0
-,93543,838462,1.0
-,30810,894327,1.0
-,3058329,1258831,1.0
+,219343,1272346,1.0
-,677644,838852,1.0
-,3017081,1505919,1.0
