+,436711,1430521,1.0
-,150035,703329,1.0
-,894544,838462,1.0
-,30874,1485176,1.0
+,3229875,1277303,1.0
+,601050,1009076,1.0
+,2243977,1585616,1.0
-,3109584,1437629,1.0
-,215345,838462,1.0
-,764030,351569,1.0
-,976703,1466052,1.0
+,2634351,1050214,1.0
-,476810,1541816,1.0
+,280044,838318,1.0
-,4149037,1424673,1.0
-,188430,1228444,1.0
-,315656,1392894,1.0
-,3664588,808098,1.0
-,723112,840678,1.0
-,2869162,1465706,1.0
-,1459034,934547,1.0
+,3262788,1366469,1.0
-,448040,1473086,1.0
-,677644,838852,1.0
-,982348,1546967,1.0
-,2265456,872821,1.0
-,3437483,1475066,1.0
+,408642,795411,1.0
-,2889227,1157524,1.0
-,3357620,1326232,1.0
+,399517,1400380,1.0
+,627108,936938,1.0
-,446130,838852,1.0
-,3165357,1478358,1.0
+,214807,1173854,1.0
-,320119,1457970,1.0
-,531250,838852,1.0
+,69678,1079398,1.0
-,2596646,1495855,1.0
+,342634,839291,1.0
+,266244,1487584,1.0
-,322757,838852,1.0
-,601050,926243,1.0
-,128904,1107071,1.0
-,428547,839287,1.0
-,3268249,1070524,1.0
+,933621,1101250,1.0
+,2354985,1478487,1.0
-,765019,802681,1.0
-,476810,36684,1.0
+,3939240,1466052,1.0
+,2864729,1371653,1.0
-,3176812,1473224,1.0
-,2121196,819975,1.0
-,837000,740663,1.0
-,65746,1496378,1.0
-,808176,933141,1.0
+,958727,939835,1.0
-,3688052,315985,1.0
-,844053,36644,1.0
-,2889227,1442141,1.0
-,485559,930613,1.0
-,2434113,1109525,1.0
-,49054,1567137,1.0
-,2717012,1109546,1.0
-,2586281,1425576,1.0
-,865142,1546967,1.0
-,191935,1495011,1.0
-,3344321,1328011,1.0
-,22936,838852,1.0
+,449935,1209324,1.0
-,418249,1105909,1.0
-,52719,1466052,1.0
+,42420,1362556,1.0
-,2317672,1080421,1.0
+,491224,1092203,1.0
-,656733,1112068,1.0
-,541231,838675,1.0
-,574949,838852,1.0
