+,436711,1430521,1.0
-,3017081,1359314,1.0
-,882701,1485981,1.0
-,418249,1105909,1.0
+,526452,1541523,1.0
-,3165357,1478358,1.0
+,675332,839552,1.0
-,3353172,1465054,1.0
-,2742153,1373525,1.0
-,2973386,1580641,1.0
-,112837,1463582,1.0
-,4149037,1317474,1.0
+,945026,838685,1.0
-,823478,1354772,1.0
+,3192960,1259392,1.0
-,3017081,742277,1.0
-,3109043,1456255,1.0
-,707877,1500836,1.0
+,42420,1362556,1.0
-,112837,1332577,1.0
-,1396483,1441220,1.0
+,61832,1423045,1.0
+,210434,919972,1.0
-,2618780,1534401,1.0
+,2243977,1585616,1.0
-,510938,1272164,1.0
+,1404481,866160,1.0
-,106676,1506242,1.0
-,352745,839287,1.0
-,3017081,72174,1.0
-,745374,1128227,1.0
+,4149037,1497372,1.0
-,112837,1332578,1.0
-,859655,795411,1.0
+,317342,741073,1.0
-,2182786,1572694,1.0
-,811046,1161914,1.0
-,3602889,1612419,1.0
-,1411032,893467,1.0
-,506922,824410,1.0
+,509811,1291629,1.0
-,645625,203596,1.0
+,326858,1021579,1.0
+,3058114,1299582,1.0
-,2914268,819118,1.0
-,4149037,44402,1.0
-,24453,1336925,1.0
+,280044,838318,1.0
-,569422,723594,1.0
-,352772,946673,1.0
-,112837,1463580,1.0
-,514132,819845,1.0
-,4149037,1465109,1.0
-,555256,838852,1.0
-,1018927,1444756,1.0
-,3165320,1590597,1.0
-,3400928,1489963,1.0
-,62772,1404306,1.0
-,2290887,838462,1.0
+,75633,823686,1.0
-,653611,838462,1.0
-,256058,891340,1.0
-,2835103,1495677,1.0
-,62110,1370965,1.0
-,4149037,723620,1.0
-,969639,1429929,1.0
-,982348,1546967,1.0
+,3529315,1127999,1.0
-,984650,838852,1.0
-,761347,1285596,1.0
-,2654818,101116,1.0
+,339858,9634,1.0
-,3041974,35616,1.0
-,462774,1366925,1.0
-,638346,101116,1.0
-,231242,1165379,1.0
-,107244,1038205,1.0
-,517674,1605624,1.0
-,3637685,1413837,1.0
+,399517,1400380,1.0
-,1440117,1047446,1.0
-,3042234,1456223,1.0
+,3229875,1277303,1.0
+,734538,825095,1.0
-,1412712,1051343,1.0
-,278818,838462,1.0
-,972406,1176278,1.0
+,491224,1092203,1.0
-,836656,838852,1.0
-,2618780,1440724,1.0
-,2742153,826675,1.0
-,3559938,1456223,1.0
-,3015939,1388829,1.0
