+,436711,1430521,1.0
+,210434,919972,1.0
-,952846,1546967,1.0
+,573036,1069344,1.0
-,3939222,891197,1.0
+,964700,1172928,1.0
+,2337335,854729,1.0
-,3357620,1356784,1.0
-,321255,1291422,1.0
-,2889227,1006387,1.0
-,884648,101116,1.0
+,3066025,1379383,1.0
-,191935,1495011,1.0
-,3153233,1449091,1.0
-,107244,1145722,1.0
+,1386251,1397265,1.0
-,976703,866998,1.0
-,3232370,1062847,1.0
-,2914268,225322,1.0
-,808167,353191,1.0
+,339858,9634,1.0
-,667757,1209324,1.0
+,2354985,1478487,1.0
+,128904,1126395,1.0
-,767817,1062847,1.0
+,7009,11790,1.0
-,2356091,838462,1.0
+,541101,1497973,1.0
-,481430,1272164,1.0
-,428547,839287,1.0
-,116871,1283582,1.0
+,2180410,1135439,1.0
+,107244,1569650,1.0
+,2265456,1604325,1.0
-,3309571,1474719,1.0
-,2586281,1425576,1.0
-,1386251,760498,1.0
-,763677,818677,1.0
-,3109584,1437629,1.0
-,176325,838852,1.0
-,431172,1028918,1.0
-,49054,1009076,1.0
+,527954,36644,1.0
+,2489805,1534177,1.0
-,2265456,1458661,1.0
-,2262718,1607902,1.0
-,3216316,1613125,1.0
+,2634351,1050214,1.0
-,75558,1285223,1.0
-,361055,1285223,1.0
-,150035,703329,1.0
-,2997748,1124676,1.0
-,656733,1112068,1.0
-,2193616,1088950,1.0
-,929802,860676,1.0
-,638355,1456223,1.0
-,1356768,838462,1.0
-,93619,1370965,1.0
-,3669930,1567861,1.0
-,3017081,742277,1.0
+,37640,714395,1.0
-,3252,36644,1.0
-,446130,838852,1.0
-,371232,1515807,1.0
-,744238,838852,1.0
-,853952,1209324,1.0
-,3316739,1209324,1.0
+,824550,1086555,1.0
-,372640,838852,1.0
-,3939240,866998,1.0
-,795968,46195,1.0
-,42671,891055,1.0
-,2889227,1578620,1.0
+,418249,894309,1.0
-,837000,740663,1.0
-,663245,1085338,1.0
-,3470239,1548344,1.0
-,2182786,886982,1.0
-,3371309,1234070,1.0
-,306159,838849,1.0
+,2745529,1083097,1.0
-,481430,891340,1.0
-,320119,1329842,1.0
+,697633,844928,1.0
-,722816,809754,1.0
-,625654,1209324,1.0
-,65746,1496378,1.0
-,735067,1379244,1.0
-,3664588,808098,1.0
+,17110,842941,1.0
+,795968,315080,1.0
-,2667939,838852,1.0
-,246022,1007273,1.0
-,462756,1291422,1.0
+,3447875,1489963,1.0
-,2889227,1524655,1.0
