+,436711,1430521,1.0
-,112837,1463582,1.0
-,2253891,922869,1.0
-,852713,750558,1.0
-,65513,1370965,1.0
-,2914268,880195,1.0
-,4149037,1370965,1.0
-,637451,1569620,1.0
-,601050,926243,1.0
-,4149037,1506001,1.0
-,2333298,1285223,1.0
-,392152,1478487,1.0
+,933621,1101250,1.0
-,884648,101116,1.0
-,2586281,1425576,1.0
-,128904,1107071,1.0
-,725741,838462,1.0
-,3720608,1588871,1.0
-,2943615,1273555,1.0
+,2868352,1085338,1.0
+,936855,900297,1.0
-,3637685,1086763,1.0
-,2914268,225322,1.0
-,4149037,723620,1.0
-,30810,894327,1.0
-,4149037,1424673,1.0
-,2193616,1088950,1.0
-,541101,1390777,1.0
+,3688043,1455267,1.0
-,707877,1500836,1.0
-,272272,1484928,1.0
-,765019,802681,1.0
+,852218,835271,1.0
+,3017081,1141802,1.0
-,176101,1096144,1.0
-,3017081,1505919,1.0
-,616410,838462,1.0
-,3371309,1234069,1.0
+,930358,216196,1.0
+,3192960,1259392,1.0
-,675332,750556,1.0
+,422433,857128,1.0
-,2735324,1070523,1.0
+,474919,883782,1.0
-,3690701,1586454,1.0
-,24453,1336925,1.0
+,398668,1371431,1.0
-,2889227,1571076,1.0
-,112837,1463580,1.0
+,522605,1506242,1.0
-,3017081,910886,1.0
-,4368351,1497476,1.0
-,4149037,1221327,1.0
+,3310287,1326232,1.0
-,917742,7789,1.0
-,150035,703329,1.0
-,3109584,1437629,1.0
+,451965,740906,1.0
-,2040,838852,1.0
+,526452,1541523,1.0
-,670467,1168455,1.0
+,3313943,1549588,1.0
-,353555,1272164,1.0
-,3939222,842366,1.0
-,625654,1209324,1.0
-,3221468,1501570,1.0
+,12311,49205,1.0
-,93619,1458241,1.0
+,557858,1034771,1.0
-,891226,838852,1.0
+,2797210,1102256,1.0
+,2265456,1604325,1.0
-,682563,825096,1.0
+,219343,1272346,1.0
-,761347,1285596,1.0
-,2654911,1272325,1.0
-,307361,1430805,1.0
-,408875,1209324,1.0
-,93543,838462,1.0
-,914648,1475271,1.0
-,564605,921847,1.0
-,722816,809754,1.0
-,685676,1272164,1.0
+,3229875,1277303,1.0
+,682611,1548505,1.0
+,137915,1317660,1.0
-,2754389,1559992,1.0
-,2788656,1379244,1.0
-,448554,1272164,1.0
+,613008,84616,1.0
+,945026,838685,1.0
+,2328285,1277557,1.0
-,904201,1542299,1.0
+,485559,230234,1.0
+,408642,795411,1.0
-,693345,714562,1.0
+,42420,1362556,1.0
-,633640,838462,1.0
-,428547,839287,1.0
+,63069,275216,1.0
-,2889227,1429292,1.0
+,1842065,1279912,1.0
-,2889227,1442141,1.0
-,3664588,808098,1.0
-,2434113,1109525,1.0
-,3939222,842366,1.0
+,12311,49205,1.0
+,339858,9634,1.0
-,763677,1460465,1.0
-,891673,1169769,1.0
-,467265,36644,1.0
-,763677,1603813,1.0
-,670467,1168455,1.0
+,548267,1021451,1.0
-,645625,203596,1.0
+,884303,790354,1.0
-,2608754,1042729,1.0
-,2889227,1300213,1.0
+,2600039,1145892,1.0
-,606046,701853,1.0
-,2132941,912382,1.0
+,339858,855870,1.0
-,477059,1272164,1.0
-,777366,59951,1.0
-,276645,1272164,1.0
-,786742,838675,1.0
+,2354985,1478487,1.0
+,3282692,1469946,1.0
-,93619,1370965,1.0
-,22936,838852,1.0
-,231242,1497493,1.0
+,3262788,1366469,1.0
-,165806,1161125,1.0
+,828651,891340,1.0
-,476810,36684,1.0
+,3229875,1277303,1.0
-,3022076,1307469,1.0
-,62110,315123,1.0
+,816603,1079736,1.0
-,1897168,1621729,1.0
+,3348888,1552682,1.0
+,731247,1309148,1.0
-,729310,1046188,1.0
+,601050,1009076,1.0
+,3308145,1458396,1.0
-,929932,1363591,1.0
-,112837,1332579,1.0
-,280044,275119,1.0
-,2889227,1352265,1.0
-,256058,1272164,1.0
-,1459034,934547,1.0
+,105026,1290497,1.0
+,866000,902882,1.0
-,246022,1007273,1.0
-,686459,1504409,1.0
-,763930,838852,1.0
-,3393824,1559992,1.0
-,456344,838462,1.0
-,3939222,1466052,1.0
+,1820979,1008937,1.0
-,49054,1009076,1.0
