+,436711,1430521,1.0
-,30874,1359111,1.0
-,1411032,893467,1.0
-,928618,707605,1.0
-,371232,1515807,1.0
-,2889227,1453006,1.0
-,3017081,742277,1.0
-,375034,805080,1.0
-,2889227,1518999,1.0
+,339858,9634,1.0
-,273859,838852,1.0
-,3221468,1501570,1.0
-,3371309,1234070,1.0
-,514132,819845,1.0
-,541231,838675,1.0
+,542649,919087,1.0
-,691958,1469139,1.0
-,606046,701853,1.0
+,2634351,1050214,1.0
-,3254297,866160,1.0
-,446130,838852,1.0
-,161602,759458,1.0
-,1386251,760498,1.0
-,2654818,101116,1.0
+,2716547,1091559,1.0
+,137915,1317660,1.0
+,2618780,1379244,1.0
-,4368351,1497476,1.0
-,2325882,1466052,1.0
-,3939240,1370965,1.0
+,463203,867457,1.0
-,564605,921847,1.0
-,656733,1139812,1.0
-,4149037,1426338,1.0
-,307361,1430805,1.0
-,62110,1370965,1.0
-,693345,855086,1.0
-,811046,1161914,1.0
+,39420,842581,1.0
-,65746,1496378,1.0
+,529958,760547,1.0
-,2914268,880195,1.0
-,210238,353386,1.0
-,93619,1370965,1.0
-,3271007,1291422,1.0
+,317342,741073,1.0
-,2253725,1123735,1.0
-,3158546,1466311,1.0
-,176101,1096144,1.0
+,3310287,1326232,1.0
-,738040,1272164,1.0
-,3017081,1505919,1.0
+,1007015,1175954,1.0
-,593771,1616607,1.0
-,723112,35527,1.0
-,207872,1466584,1.0
+,173306,853452,1.0
+,4589857,1389884,1.0
+,12311,49205,1.0
-,214807,1433609,1.0
-,2889227,1390455,1.0
+,601050,1009076,1.0
-,808176,933141,1.0
+,419406,1352675,1.0
-,93543,838462,1.0
+,975751,1607902,1.0
-,806378,1123270,1.0
-,3017081,910886,1.0
+,399517,1400380,1.0
+,160614,941407,1.0
-,2667939,838852,1.0
-,2943615,1273555,1.0
-,3357620,1356784,1.0
-,322757,838852,1.0
-,847157,101116,1.0
-,3637685,1413837,1.0
-,2654911,1272325,1.0
-,418249,1105909,1.0
-,3357620,1326232,1.0
+,1190476,1482756,1.0
+,7009,11790,1.0
-,755850,1285223,1.0
-,1001059,838462,1.0
-,2209553,1053352,1.0
-,3109584,1437629,1.0
+,4146830,1497476,1.0
-,1018927,1444756,1.0
-,221476,1129847,1.0
-,2889227,1442141,1.0
-,470050,36029,1.0
-,1883321,1472787,1.0
-,93619,1458241,1.0
-,462756,1291422,1.0
-,3109584,1410087,1.0
-,3470239,1548344,1.0
+,128904,1126395,1.0
+,645625,877134,1.0
-,297761,1006820,1.0
-,476810,1541816,1.0
-,480228,1085917,1.0
-,197759,838675,1.0
-,853671,1501078,1.0
-,3470239,1548343,1.0
-,847157,101116,1.0
-,256058,1272164,1.0
-,962966,1449697,1.0
+,150035,1394833,1.0
+,3329702,1506339,1.0
+,2980209,1551423,1.0
+,219343,1272346,1.0
-,3555695,1569071,1.0
+,3306280,1318609,1.0
-,972406,1176278,1.0
+,682563,778167,1.0
+,548267,1021451,1.0
-,2973386,1204692,1.0
-,165806,1161125,1.0
+,2618780,1379244,1.0
-,94139,1432405,1.0
-,3690701,1586454,1.0
-,3252,36644,1.0
-,771458,1291422,1.0
+,680813,839260,1.0
-,2889227,1453006,1.0
+,58971,861787,1.0
+,541101,1497973,1.0
-,256058,891340,1.0
-,2835103,1495677,1.0
-,891673,1169769,1.0
+,936855,1145959,1.0
-,88772,101116,1.0
-,93619,1458242,1.0
-,2889227,1518999,1.0
-,930358,1506985,1.0
+,765019,900974,1.0
-,2736451,1163389,1.0
-,3470985,1507277,1.0
-,4149037,1562051,1.0
-,541101,1390777,1.0
-,4149037,1465109,1.0
-,3266825,1146222,1.0
-,184142,838263,1.0
-,2489805,1599898,1.0
+,105026,1290497,1.0
