+,436711,1430521,1.0
+,339858,9634,1.0
-,3561771,712144,1.0
-,112837,1332578,1.0
-,3371309,1234069,1.0
+,439404,1459537,1.0
+,2265456,1604325,1.0
-,2182786,353765,1.0
+,601050,1009076,1.0
-,2489805,1599898,1.0
-,3358289,1501835,1.0
-,424240,839196,1.0
-,3939222,891197,1.0
-,1015560,1445468,1.0
+,645317,1054257,1.0
+,476539,838468,1.0
+,4146830,1497476,1.0
+,688079,1542384,1.0
-,61122,1480053,1.0
+,2132941,1394644,1.0
-,693345,714562,1.0
+,936855,735210,1.0
-,2182786,1479026,1.0
-,291732,838852,1.0
-,398668,913414,1.0
-,361055,1285223,1.0
-,2868352,90498,1.0
-,449038,1425117,1.0
-,2889227,1361475,1.0
-,2533043,1486187,1.0
-,763930,838852,1.0
+,3284490,1484928,1.0
-,3357620,1326232,1.0
-,131650,1613665,1.0
-,3105308,1462961,1.0
-,480228,1085917,1.0
-,3616680,1406585,1.0
+,150035,1394833,1.0
-,165806,1161125,1.0
-,914648,1475271,1.0
-,749242,715072,1.0
+,214807,1173854,1.0
+,107244,1569650,1.0
-,462774,1366925,1.0
-,2728661,1126961,1.0
+,526452,1541523,1.0
+,2826017,314949,1.0
-,2914268,819118,1.0
-,3696936,1433287,1.0
+,852973,1006435,1.0
+,2265456,1537825,1.0
+,75633,1526648,1.0
+,676656,1430805,1.0
+,540926,1542445,1.0
-,3398100,1315530,1.0
+,161602,1377969,1.0
-,929802,860676,1.0
-,2914268,225322,1.0
+,2757205,1145896,1.0
-,101671,1312560,1.0
+,449935,1209324,1.0
-,2889227,1157524,1.0
-,2618780,1440724,1.0
-,280352,1291422,1.0
-,976703,866998,1.0
-,891226,838852,1.0
-,633640,838462,1.0
-,62110,1466052,1.0
-,644954,1080107,1.0
-,3371309,1234070,1.0
+,1444021,913414,1.0
+,3447875,1489963,1.0
-,637170,1057885,1.0
-,200378,1169770,1.0
+,750127,1391981,1.0
-,484141,1209324,1.0
-,703767,1127371,1.0
-,638355,1456223,1.0
-,865142,1546967,1.0
+,527954,36644,1.0
-,984650,838852,1.0
-,353555,1272164,1.0
+,936855,1145959,1.0
+,2745529,1083097,1.0
-,2262718,1607902,1.0
+,852218,835271,1.0
-,644954,1212566,1.0
+,3066025,1379383,1.0
+,2912750,1158274,1.0
-,2209553,1053352,1.0
-,30874,1359111,1.0
-,2889227,1524655,1.0
-,1386251,760498,1.0
-,2889227,1464791,1.0
-,2869162,1465706,1.0
-,207872,1466584,1.0
-,3232370,1062847,1.0
-,682563,825096,1.0
+,3192960,1259392,1.0
-,2132941,912382,1.0
+,437914,1545030,1.0
+,364449,1075699,1.0
+,734538,825095,1.0
-,2889227,1578620,1.0
-,88772,1344970,1.0
+,2736451,1142017,1.0
-,315656,1392894,1.0
-,2182786,1557156,1.0
-,70058,838852,1.0
+,3017081,1141802,1.0
-,612551,1578793,1.0
+,7009,11790,1.0
-,3310287,1185372,1.0
-,488318,1292819,1.0
-,403106,1028954,1.0
-,476810,36684,1.0
-,692946,838462,1.0
+,2980209,1551423,1.0
-,307361,1430805,1.0
-,2253891,922869,1.0
+,688079,1542384,1.0
-,2889227,1429292,1.0
-,929932,1363591,1.0
-,3696936,1433287,1.0
+,190639,736930,1.0
-,257653,838852,1.0
-,2889227,1472136,1.0
+,317342,741073,1.0
-,2434113,1109525,1.0
-,510938,1272164,1.0
-,280044,275119,1.0
+,1160853,1086555,1.0
+,408642,795411,1.0
-,3555695,1569071,1.0
-,2925620,1365794,1.0
-,3017081,72174,1.0
-,3168563,1239058,1.0
-,786742,838675,1.0
+,2337335,854729,1.0
+,161602,1074266,1.0
-,3371309,1234069,1.0
-,2182786,886982,1.0
-,555256,838852,1.0
+,2337335,735210,1.0
-,739560,38979,1.0
-,258771,1518715,1.0
+,3313943,1549588,1.0
-,823478,1354772,1.0
-,3158546,1327607,1.0
-,434539,838852,1.0
-,1440117,1047446,1.0
-,112837,1463581,1.0
-,197478,1069157,1.0
-,2489805,1457496,1.0
+,3402575,1477116,1.0
-,372640,838852,1.0
-,4149037,1426338,1.0
-,767817,1062847,1.0
-,2997748,1124676,1.0
-,773247,1466026,1.0
-,972406,1394866,1.0
+,17110,842941,1.0
-,547840,1072847,1.0
-,456344,838263,1.0
-,2182786,1098457,1.0
-,2262718,1607902,1.0
+,828651,891340,1.0
-,2889227,1524655,1.0
-,707877,1500836,1.0
-,2914268,225322,1.0
-,210434,1257461,1.0
-,3470985,1507277,1.0
-,2533043,1486187,1.0
-,656733,1139812,1.0
-,764982,1493491,1.0
-,1008432,1507480,1.0
+,2868352,1145956,1.0
-,3138146,1212545,1.0
+,2845782,1326197,1.0
-,3545324,1014133,1.0
-,991340,34782,1.0
-,2654911,1272325,1.0
-,12179,1272164,1.0
+,474919,883782,1.0
-,763930,838852,1.0
+,676656,1430805,1.0
-,1007846,702325,1.0
-,653611,838462,1.0
-,2654818,101116,1.0
-,3353172,1465054,1.0
-,3105308,1462961,1.0
+,49821,1156185,1.0
-,3017081,1505919,1.0
-,1897168,1621729,1.0
-,664653,1161151,1.0
+,1007015,1175954,1.0
+,4146830,1497476,1.0
-,231242,1497493,1.0
+,161602,1377969,1.0
+,804963,1053931,1.0
-,467265,36644,1.0
-,98717,1541816,1.0
-,197759,838675,1.0
-,2506757,1451432,1.0
-,106676,1506242,1.0
-,93543,838462,1.0
-,930358,1506985,1.0
-,763677,1460465,1.0
-,852713,750558,1.0
-,670467,1168455,1.0
+,280044,838318,1.0
-,1411032,893467,1.0
+,63069,275216,1.0
+,12311,49205,1.0
+,107244,1569650,1.0
-,808167,353191,1.0
-,2586281,1425576,1.0
+,476539,838468,1.0
+,304913,1370961,1.0
-,852320,92230,1.0
+,3348888,1552682,1.0
-,3109584,1437629,1.0
+,1404481,866160,1.0
+,439404,1459537,1.0
+,693345,1078211,1.0
-,2634351,1053584,1.0
-,764030,351569,1.0
-,294779,1046050,1.0
+,750127,1391981,1.0
-,382069,838632,1.0
+,548267,1021451,1.0
-,795968,46195,1.0
-,3939222,891197,1.0
+,214807,1173854,1.0
-,574949,838852,1.0
+,541101,1497973,1.0
-,619327,1596123,1.0
-,697763,311094,1.0
-,2182786,353765,1.0
+,601050,1009076,1.0
+,3223408,1327356,1.0
-,30874,1485176,1.0
+,2243977,1585616,1.0
-,2719427,1430805,1.0
-,2121196,819975,1.0
-,929802,860676,1.0
+,866000,902882,1.0
+,2132941,1394644,1.0
-,3168563,1467102,1.0
+,62110,866998,1.0
-,3939222,842366,1.0
+,2328285,1277557,1.0
-,541101,1390777,1.0
-,2973386,1580641,1.0
-,656733,1112068,1.0
-,3616680,1406585,1.0
-,2889227,1146215,1.0
-,3470239,1548344,1.0
-,4149037,44402,1.0
-,93619,1458242,1.0
-,3158546,1466311,1.0
-,455552,838852,1.0
+,682563,778167,1.0
-,732758,1503983,1.0
-,663245,1145956,1.0
+,326858,1021579,1.0
-,470050,36029,1.0
-,2754389,1559992,1.0
+,485559,230234,1.0
+,2262718,1259075,1.0
-,24453,1336925,1.0
+,945026,838685,1.0
-,4149037,733006,1.0
-,925653,1476494,1.0
-,4149037,1506001,1.0
+,980661,764106,1.0
+,1402610,1022115,1.0
-,700672,855574,1.0
-,3612525,1412707,1.0
-,3153233,1449091,1.0
-,1396483,1441220,1.0
-,3390627,1465424,1.0
+,509811,1291629,1.0
-,616410,838462,1.0
+,58243,902143,1.0
-,2868352,90498,1.0
-,811046,811393,1.0
-,499752,838850,1.0
-,1015560,1445468,1.0
+,4149037,1615947,1.0
-,375034,805080,1.0
+,1007417,1339908,1.0
+,2912750,1158274,1.0
-,1444021,1422727,1.0
+,944627,1429929,1.0
-,306159,838849,1.0
+,816603,1079736,1.0
-,931038,1395548,1.0
-,280352,1291422,1.0
-,644954,1212566,1.0
-,2398596,1038773,1.0
-,976703,1466052,1.0
-,230759,838632,1.0
-,644954,1080107,1.0
-,1412712,1051343,1.0
-,276579,1259392,1.0
+,4589857,1389884,1.0
+,266244,1487584,1.0
-,65746,1496378,1.0
-,2182786,1572694,1.0
-,928618,707605,1.0
-,2889227,1627484,1.0
-,531250,838852,1.0
+,991340,805677,1.0
-,2489805,1599898,1.0
+,173306,853452,1.0
-,917742,7789,1.0
