+,436711,1430521,1.0
+,128904,1126395,1.0
+,304913,1370961,1.0
-,633640,838462,1.0
-,517900,1051741,1.0
-,93619,1458242,1.0
-,2182786,1098457,1.0
-,93543,838462,1.0
-,462774,1366925,1.0
+,1962888,872078,1.0
+,663245,825127,1.0
-,976703,866998,1.0
+,439404,1459537,1.0
-,348720,838852,1.0
-,3688052,315985,1.0
+,2868352,1145956,1.0
-,262358,1272164,1.0
-,3254297,866160,1.0
-,3470985,1507277,1.0
-,2889227,1211326,1.0
-,24668,1456223,1.0
-,564605,921847,1.0
-,3393824,1481814,1.0
+,852973,1006435,1.0
-,637451,1569620,1.0
-,1008432,1507480,1.0
-,2182786,904571,1.0
+,3066025,1379383,1.0
-,2356091,838462,1.0
-,2914268,278001,1.0
+,527954,36644,1.0
-,488318,1292819,1.0
+,413208,1582152,1.0
-,256058,1272164,1.0
-,372640,838852,1.0
+,619877,908392,1.0
+,184142,838293,1.0
-,2889227,1578620,1.0
-,94139,1432405,1.0
-,2973386,1204692,1.0
-,207872,1466584,1.0
+,2912750,1158274,1.0
-,2889227,1472136,1.0
-,3017081,1505919,1.0
+,2757205,1145896,1.0
-,2736451,1163389,1.0
+,7009,11790,1.0
-,98717,1541816,1.0
-,531250,838852,1.0
-,3390627,1465424,1.0
-,930358,1506985,1.0
+,688079,1542384,1.0
-,2973386,1580641,1.0
-,2868352,90498,1.0
-,231242,1165379,1.0
-,2713920,781880,1.0
-,667757,1209324,1.0
-,776659,1477545,1.0
-,894544,838462,1.0
+,734538,825095,1.0
+,3192960,1259392,1.0
-,3939222,1466052,1.0
-,2914268,225322,1.0
-,2182786,42352,1.0
-,61122,1480053,1.0
-,382069,838632,1.0
+,2745529,1083097,1.0
+,398668,1371431,1.0
+,67311,839303,1.0
+,3223408,1327356,1.0
+,1918344,1492165,1.0
-,2618780,1534401,1.0
-,112837,1332579,1.0
+,613008,84616,1.0
-,2265456,1458661,1.0
-,837000,740663,1.0
-,1014844,838852,1.0
-,644954,1080107,1.0
+,765019,900974,1.0
-,62110,315123,1.0
+,2980209,1551423,1.0
+,49821,1156185,1.0
+,3348888,1552682,1.0
-,593771,1616607,1.0
-,2889227,1442141,1.0
+,3529315,1127999,1.0
+,12311,49205,1.0
-,555256,838852,1.0
-,2533043,1486187,1.0
-,2713920,1324943,1.0
-,112837,1463579,1.0
-,462774,1618798,1.0
-,3690701,1586454,1.0
-,112837,1463581,1.0
-,547840,1510201,1.0
-,231242,1165379,1.0
-,972406,854890,1.0
+,1010930,1044330,1.0
-,402462,1285223,1.0
+,2868352,1085338,1.0
-,3696936,1433287,1.0
+,3284490,1484928,1.0
+,1820979,1008937,1.0
+,280044,838318,1.0
+,761806,1105837,1.0
-,131650,1613665,1.0
+,645317,1054257,1.0
+,3459207,1468940,1.0
-,3602889,1612419,1.0
-,3158546,1466311,1.0
-,644954,1212566,1.0
+,449935,1209324,1.0
-,3017081,72174,1.0
-,702117,1541816,1.0
+,2912750,1158274,1.0
-,722816,809754,1.0
-,488318,1292819,1.0
-,760210,838852,1.0
+,601050,1009076,1.0
-,988845,760681,1.0
