+,436711,1430521,1.0
+,2328285,1277557,1.0
-,745374,1128227,1.0
+,2634351,1050214,1.0
-,693345,714562,1.0
-,2262718,1607902,1.0
-,612551,1578793,1.0
-,3109584,1410087,1.0
-,675332,750556,1.0
-,455552,838852,1.0
+,2531991,1145695,1.0
+,161602,1377969,1.0
-,272272,1484928,1.0
+,2757205,1145896,1.0
-,656733,1112068,1.0
-,508270,890066,1.0
-,3720608,1588871,1.0
+,2243977,1585616,1.0
-,271631,838852,1.0
-,65513,1370965,1.0
+,3688043,1455267,1.0
-,3371309,1234070,1.0
+,105026,1290497,1.0
-,352772,946673,1.0
+,2265456,1537825,1.0
-,2889227,1361475,1.0
+,284190,1463847,1.0
+,408642,795411,1.0
-,2265456,1458661,1.0
+,529958,760547,1.0
-,159636,885275,1.0
-,2889227,1429292,1.0
+,541101,1497973,1.0
-,3393824,1559992,1.0
-,1897168,1621729,1.0
-,693662,1084717,1.0
-,2317672,1080421,1.0
-,763677,818677,1.0
+,675332,839552,1.0
-,64730,838852,1.0
-,3938186,1504008,1.0
+,2262718,1259075,1.0
+,1386251,1397265,1.0
+,75633,823686,1.0
+,63069,275216,1.0
+,936855,735210,1.0
+,2716547,1091559,1.0
-,516154,838852,1.0
-,2742153,1373525,1.0
-,1883321,1472787,1.0
-,850054,36644,1.0
-,276645,1272164,1.0
+,476810,928158,1.0
-,847157,101116,1.0
+,659855,1125727,1.0
+,58243,902143,1.0
-,917742,7789,1.0
-,969639,1429929,1.0
+,2569387,1317103,1.0
+,731247,1309148,1.0
-,2719427,1430805,1.0
-,146672,1550517,1.0
-,197759,838675,1.0
-,229342,1469236,1.0
-,2454867,1468119,1.0
+,736206,1074272,1.0
-,510938,1272164,1.0
-,3368635,1185218,1.0
+,509811,1291629,1.0
+,165628,1315339,1.0
-,112837,1332578,1.0
+,693345,1078211,1.0
-,2914268,225322,1.0
+,128904,1126395,1.0
-,616410,838462,1.0
-,2182786,1318844,1.0
-,307361,1430805,1.0
-,928618,707605,1.0
-,262358,1272164,1.0
+,476539,838468,1.0
-,894544,838462,1.0
+,463203,867457,1.0
-,644954,1212566,1.0
-,3271007,1291422,1.0
-,925653,1476494,1.0
+,697633,844928,1.0
-,150035,703329,1.0
-,3165320,1590597,1.0
-,205243,838852,1.0
-,734248,1546967,1.0
+,339858,825104,1.0
+,173306,853452,1.0
-,392152,1478487,1.0
-,3017081,910886,1.0
-,3022076,1307469,1.0
-,914648,1475271,1.0
+,601050,1009076,1.0
-,4231,838852,1.0
-,664653,1161151,1.0
-,2253725,1123735,1.0
-,930358,1506985,1.0
+,945026,838685,1.0
-,165806,1161125,1.0
-,3138146,1212545,1.0
-,638346,101116,1.0
-,257653,838852,1.0
-,773247,1466026,1.0
+,852973,1006435,1.0
-,4368351,1497476,1.0
-,808167,353191,1.0
-,3252,36644,1.0
-,3393824,1559992,1.0
-,4149037,1426338,1.0
-,925653,1476494,1.0
+,2265456,1537825,1.0
-,2925620,1365794,1.0
-,3017081,742277,1.0
-,499752,838850,1.0
-,3437483,1475066,1.0
-,3470239,1548345,1.0
+,3282692,1469946,1.0
-,613343,1285223,1.0
-,3042234,1456223,1.0
-,738040,1272164,1.0
-,548351,1501921,1.0
+,4149037,1615947,1.0
+,933621,1101250,1.0
-,321255,1291422,1.0
-,2265456,872821,1.0
-,337247,1272164,1.0
+,339858,825104,1.0
-,2889227,1524655,1.0
-,749242,715072,1.0
+,4125778,1592412,1.0
-,24453,1336925,1.0
-,22936,838852,1.0
-,3265257,1276939,1.0
-,209559,1313871,1.0
-,477059,1272164,1.0
-,976703,1370965,1.0
-,246022,1007273,1.0
-,1883321,1472787,1.0
-,2835103,1495677,1.0
-,361055,1285223,1.0
-,2586281,1425576,1.0
+,219343,1272346,1.0
-,984650,838852,1.0
-,431172,1028918,1.0
+,540926,1542445,1.0
+,2634351,1050214,1.0
-,93619,1458241,1.0
-,663245,90498,1.0
-,929932,1363591,1.0
+,526452,1541523,1.0
-,2328137,932781,1.0
-,852713,750558,1.0
-,2889227,1361475,1.0
-,891673,1169769,1.0
-,1007846,702325,1.0
-,2182786,1479026,1.0
-,3165357,1478358,1.0
+,1386251,1397265,1.0
-,2262718,1607902,1.0
-,884648,101116,1.0
-,2889227,1352265,1.0
-,837000,740663,1.0
-,1001059,838462,1.0
-,1018927,1444756,1.0
-,3939240,1370965,1.0
+,2716547,1091559,1.0
-,448554,1272164,1.0
-,723112,840678,1.0
-,633640,838462,1.0
-,656733,1112068,1.0
-,702117,1541816,1.0
+,557858,1034771,1.0
+,480228,9586,1.0
-,2889227,1300213,1.0
+,2858960,1505494,1.0
-,3555695,1592152,1.0
+,697633,844928,1.0
-,485559,930613,1.0
-,644954,1080107,1.0
+,42420,1362556,1.0
-,1386251,760498,1.0
-,3939222,1466052,1.0
-,606046,701853,1.0
-,835613,838462,1.0
-,19356,838462,1.0
-,765019,802681,1.0
+,393953,838041,1.0
-,702676,1606931,1.0
+,2243977,1585616,1.0
-,462774,1366925,1.0
-,402462,1285223,1.0
+,828651,891340,1.0
-,2889227,1454936,1.0
-,2889227,1146215,1.0
-,928618,707605,1.0
+,2864729,1371653,1.0
-,811046,811393,1.0
+,852218,835271,1.0
-,3561771,712144,1.0
-,1444021,1422727,1.0
-,1412712,1051343,1.0
-,2182786,769993,1.0
+,212465,16287,1.0
-,456344,838462,1.0
-,392152,1478487,1.0
+,618740,1594492,1.0
-,272272,1484928,1.0
-,3204993,1431054,1.0
-,697763,311094,1.0
