+,436711,1430521,1.0
-,1444021,1422727,1.0
-,112837,1463580,1.0
+,3229875,1277303,1.0
-,4149037,866998,1.0
+,884303,790354,1.0
-,4149037,723620,1.0
+,3058114,1299582,1.0
+,3529315,1127999,1.0
+,173306,853452,1.0
+,62110,866998,1.0
-,257653,838852,1.0
-,239613,1035976,1.0
-,656733,1139812,1.0
-,3165320,1590597,1.0
+,933256,839266,1.0
-,2949970,1209324,1.0
-,564605,921847,1.0
-,625654,1209324,1.0
-,165806,1161125,1.0
-,3271007,1291422,1.0
-,644954,1080107,1.0
-,2262718,1607902,1.0
-,976703,1466052,1.0
+,160614,941407,1.0
-,2889227,1524655,1.0
+,2713920,1135986,1.0
+,1820979,1008937,1.0
+,731247,1309148,1.0
-,205243,838852,1.0
-,3939240,866998,1.0
-,613343,1285223,1.0
-,2121196,819975,1.0
-,4231,838852,1.0
-,2897754,1513616,1.0
+,980661,764106,1.0
+,3547131,1537720,1.0
-,2914268,718891,1.0
-,3310287,1497476,1.0
-,894544,838462,1.0
-,112837,1463579,1.0
-,509811,350852,1.0
-,3437483,1475066,1.0
+,205654,1282186,1.0
+,399517,1400380,1.0
+,2531991,1145695,1.0
-,853952,1209324,1.0
-,4149037,1426338,1.0
-,3357620,1356784,1.0
-,822042,703699,1.0
-,353555,1272164,1.0
-,62110,1466052,1.0
+,2180410,1135439,1.0
-,3309571,1474719,1.0
+,1007417,1339908,1.0
+,852218,835271,1.0
+,2980209,1551423,1.0
-,2717012,1109546,1.0
-,823478,1354772,1.0
-,514132,819845,1.0
-,548351,1501921,1.0
-,693345,855086,1.0
-,3939222,1466052,1.0
-,930358,1506985,1.0
+,165628,1315339,1.0
-,836656,838852,1.0
-,446130,838852,1.0
-,2914268,803013,1.0
-,837000,740663,1.0
-,4149037,225683,1.0
-,2325882,866998,1.0
+,945026,838685,1.0
+,1404481,866160,1.0
+,659855,1125727,1.0
-,687951,1214183,1.0
+,601050,1009076,1.0
-,682611,1486220,1.0
+,3142358,1280281,1.0
-,4368351,1497476,1.0
-,139553,838462,1.0
-,2889227,1429292,1.0
-,891226,838852,1.0
-,256058,891340,1.0
+,2868352,1085338,1.0
-,107244,1145722,1.0
-,278818,838462,1.0
+,3329702,1506339,1.0
-,723112,35527,1.0
+,761806,1105837,1.0
-,3371309,1234069,1.0
+,60143,901541,1.0
-,439338,101116,1.0
+,35301,93748,1.0
-,3266825,1146222,1.0
-,734248,1546967,1.0
-,3357620,1326232,1.0
+,214807,1173854,1.0
-,2667939,838852,1.0
+,3313943,1549588,1.0
-,3109584,1410087,1.0
-,613343,1285223,1.0
-,982348,1546967,1.0
+,2328285,1277557,1.0
+,2858960,1505494,1.0
-,991340,34782,1.0
-,1412712,1051343,1.0
-,88772,1344970,1.0
-,229874,1368252,1.0
+,63069,275216,1.0
-,3637685,1413837,1.0
-,763677,818677,1.0
-,692946,838462,1.0
+,3192960,1259392,1.0
-,128904,1107071,1.0
-,2182786,1572694,1.0
+,280110,1089877,1.0
-,663245,1145956,1.0
-,972406,1176278,1.0
+,824550,1086555,1.0
+,12311,49205,1.0
+,2600039,1145892,1.0
-,3221468,1501570,1.0
-,1018927,1444756,1.0
-,2889227,1429292,1.0
-,547840,1510201,1.0
+,2736451,1142017,1.0
+,39420,842581,1.0
-,4149037,1426338,1.0
+,3306280,1318609,1.0
-,382069,838632,1.0
-,3390627,1465424,1.0
-,656733,1112068,1.0
-,656733,934729,1.0
-,663245,90498,1.0
-,516154,838852,1.0
-,738040,1272164,1.0
-,547840,1072847,1.0
+,485559,230234,1.0
-,320119,1329842,1.0
-,2253891,922869,1.0
-,221476,1129847,1.0
+,3066025,1379383,1.0
-,2586281,1425576,1.0
+,693345,1078211,1.0
+,165628,1315339,1.0
-,4149037,866998,1.0
-,2398596,1038773,1.0
+,317342,741073,1.0
-,2618780,1440724,1.0
-,3271007,1291422,1.0
-,1444021,1422727,1.0
+,734538,825095,1.0
-,481430,891340,1.0
-,852320,92230,1.0
-,2788656,1379244,1.0
-,214807,1433609,1.0
-,629746,838852,1.0
-,498317,894671,1.0
-,2434113,1109525,1.0
-,1356768,838462,1.0
+,160614,941407,1.0
+,266244,1487584,1.0
+,150035,1394833,1.0
-,764030,351569,1.0
+,451965,740906,1.0
-,504647,838632,1.0
+,3459207,1468940,1.0
-,320119,1457970,1.0
+,936855,933429,1.0
-,112837,1332578,1.0
-,735441,1272164,1.0
-,484141,1209324,1.0
+,944627,1429929,1.0
-,808176,933141,1.0
-,449038,1389388,1.0
-,210434,1257461,1.0
-,771458,1291422,1.0
-,2489805,1599898,1.0
+,936855,735210,1.0
-,1411032,893467,1.0
-,150035,703329,1.0
-,3440830,1379244,1.0
-,93543,838462,1.0
+,1386251,1397265,1.0
+,676656,1430805,1.0
-,210434,73124,1.0
-,2889227,1454936,1.0
-,2835103,1495677,1.0
-,969639,1429929,1.0
-,4149037,1221327,1.0
-,697950,275216,1.0
-,2889227,1453006,1.0
-,675332,750556,1.0
+,972732,838729,1.0
-,2182786,1277121,1.0
-,637170,1057885,1.0
+,975751,1607902,1.0
+,58243,902143,1.0
-,653611,838462,1.0
-,685676,1272164,1.0
+,2354985,1478487,1.0
-,2806626,1414374,1.0
-,4149037,733006,1.0
-,112837,1463579,1.0
-,257653,838852,1.0
-,1897168,1621729,1.0
-,2182786,769993,1.0
-,976703,1466052,1.0
-,509811,350852,1.0
-,2728661,1126961,1.0
-,3398100,1315530,1.0
-,176325,838852,1.0
-,70058,838852,1.0
-,231242,1497493,1.0
-,776659,1477545,1.0
-,107244,1038205,1.0
+,3402575,1477116,1.0
-,749242,715072,1.0
-,914648,1475271,1.0
-,209559,1313871,1.0
-,2920287,1464398,1.0
-,3470239,1548346,1.0
-,3153233,1449091,1.0
-,686459,1504409,1.0
-,3252,36644,1.0
-,2506757,1451432,1.0
+,540926,1542445,1.0
+,58971,861787,1.0
+,661308,919192,1.0
-,298049,1546967,1.0
-,276645,1272164,1.0
-,823478,1354772,1.0
-,2182786,1318844,1.0
+,1010930,1044330,1.0
+,929352,1002672,1.0
-,3938186,1504008,1.0
-,3138146,1212545,1.0
+,190639,736930,1.0
-,3017081,72174,1.0
-,2325882,866998,1.0
-,707877,1500836,1.0
-,884648,101116,1.0
-,2889227,1518999,1.0
-,3688052,315985,1.0
-,664653,1161151,1.0
-,1862719,1285223,1.0
-,98717,1541816,1.0
-,962966,1449697,1.0
-,2735324,1070523,1.0
-,210238,353386,1.0
-,477059,1272164,1.0
-,850054,36644,1.0
-,321255,1291422,1.0
+,3017081,1141802,1.0
+,17110,842941,1.0
-,4149037,1506001,1.0
+,773742,1023613,1.0
-,3400928,1489963,1.0
+,35301,93748,1.0
-,606046,701853,1.0
+,1007417,1339908,1.0
-,905673,1063942,1.0
-,131034,1454367,1.0
+,219343,1272346,1.0
+,663245,825127,1.0
-,2328137,932781,1.0
-,3650808,1462120,1.0
-,3561771,712144,1.0
+,619877,908392,1.0
-,976703,866998,1.0
-,118156,838462,1.0
-,3042234,1456223,1.0
+,2797210,1102256,1.0
-,891673,1169769,1.0
-,2889227,1006387,1.0
-,786742,838675,1.0
-,112837,1463580,1.0
+,3310287,1326232,1.0
+,339858,9634,1.0
-,481430,1272164,1.0
-,514132,819845,1.0
-,2973386,1204692,1.0
-,853952,1209324,1.0
-,2262718,1607902,1.0
+,42420,1362556,1.0
+,2864729,1371653,1.0
-,3612525,1412707,1.0
-,231242,1165379,1.0
+,3142358,1280281,1.0
-,215345,838462,1.0
-,619327,1596123,1.0
-,617024,714530,1.0
-,3265257,1276939,1.0
-,4149037,1465109,1.0
+,304913,1370961,1.0
-,723112,35527,1.0
-,271631,838852,1.0
-,569422,723594,1.0
-,2914268,357057,1.0
+,573036,1069344,1.0
-,392152,1478487,1.0
-,928618,707605,1.0
+,69678,1079398,1.0
+,514066,1422508,1.0
-,2742153,1373525,1.0
-,2290887,838462,1.0
-,474357,1209324,1.0
-,3939222,891197,1.0
-,2634351,1053584,1.0
-,2868352,90498,1.0
+,173306,853452,1.0
-,42671,891055,1.0
-,139740,1166928,1.0
-,2533043,1486187,1.0
-,448554,1272164,1.0
-,403106,1028954,1.0
+,1160853,1086555,1.0
