+,436711,1430521,1.0
-,808176,933141,1.0
+,2337335,735210,1.0
-,307361,1430805,1.0
-,19356,838462,1.0
+,2757205,1145896,1.0
-,481430,891340,1.0
+,58243,902143,1.0
-,49054,1567137,1.0
-,371232,1515807,1.0
-,2889227,1211326,1.0
-,972406,1176278,1.0
-,850054,36644,1.0
-,637451,822083,1.0
-,3353172,1465054,1.0
+,661308,919192,1.0
+,606046,1299939,1.0
-,2736451,1163389,1.0
-,823478,1354772,1.0
-,795968,46195,1.0
-,12179,1272164,1.0
+,3017081,1141802,1.0
-,128904,1107071,1.0
-,3559938,1456223,1.0
+,976703,316744,1.0
-,660655,891340,1.0
-,276579,1259392,1.0
-,3109584,1437629,1.0
-,3158546,1327607,1.0
-,3371309,1234069,1.0
+,659855,1125727,1.0
-,3165320,1590597,1.0
+,688079,1542384,1.0
-,3310287,1185372,1.0
+,596848,1505486,1.0
+,107244,1569650,1.0
+,936855,735210,1.0
-,664653,1161151,1.0
-,271631,838852,1.0
-,884648,101116,1.0
-,663245,1085338,1.0
+,1160853,1086555,1.0
-,601050,926243,1.0
-,2489805,1599898,1.0
-,2889227,1429292,1.0
-,93619,1458242,1.0
-,207872,1466584,1.0
-,2889227,1524655,1.0
+,852973,1006435,1.0
+,2265456,1604325,1.0
-,12311,838966,1.0
+,1918344,1492165,1.0
-,929802,860676,1.0
-,320119,1457970,1.0
-,184142,838263,1.0
+,4262543,1518952,1.0
-,2889227,1453006,1.0
-,686459,1504409,1.0
-,462756,1291422,1.0
-,3625048,1488234,1.0
-,762447,700565,1.0
+,205654,1282186,1.0
-,2914268,718891,1.0
-,853952,1209324,1.0
+,4149037,1615947,1.0
+,2262718,1259075,1.0
-,644954,1080107,1.0
+,137915,1317660,1.0
-,101671,1312560,1.0
-,2265456,872821,1.0
+,2132941,1394644,1.0
-,2750699,1365997,1.0
-,633640,838462,1.0
-,88772,1344970,1.0
-,291732,838852,1.0
-,3168563,1239058,1.0
-,499752,838850,1.0
+,474919,883782,1.0
-,972406,854890,1.0
-,449038,1425117,1.0
+,697633,844928,1.0
-,2586281,1425576,1.0
+,17110,842941,1.0
-,764030,351569,1.0
-,2290887,838462,1.0
+,1010930,1044330,1.0
+,930358,216196,1.0
-,2920287,1464398,1.0
+,514066,1422508,1.0
+,2797210,1102256,1.0
+,969424,949054,1.0
+,339858,9634,1.0
+,413208,1582152,1.0
-,2788656,1379244,1.0
-,74140,842517,1.0
+,3529315,1127999,1.0
-,514132,819845,1.0
+,828651,891340,1.0
+,2912750,1158274,1.0
-,2728661,1126961,1.0
+,958727,939835,1.0
-,723112,840678,1.0
+,205654,1282186,1.0
-,962966,1449697,1.0
-,976703,866998,1.0
+,437914,1545030,1.0
-,1018927,1444756,1.0
+,509811,1291629,1.0
+,3058114,1299582,1.0
-,853952,1209324,1.0
-,2897754,1513616,1.0
-,675332,1209324,1.0
-,2491291,1097631,1.0
-,352772,946673,1.0
-,4149037,1370965,1.0
+,214807,1173854,1.0
-,462756,1291422,1.0
-,663245,1145956,1.0
-,2925620,1365794,1.0
-,555256,838852,1.0
+,975751,1607902,1.0
-,3939222,842366,1.0
+,540926,1542445,1.0
-,276645,1272164,1.0
-,4231,838852,1.0
+,1010930,1044330,1.0
+,660927,1218371,1.0
+,976703,316744,1.0
-,675332,750556,1.0
-,682563,825096,1.0
-,428547,839287,1.0
-,3637685,1413837,1.0
+,3313943,1549588,1.0
-,891226,838852,1.0
-,952846,1546967,1.0
-,484141,1209324,1.0
-,3158546,1466311,1.0
+,75633,823686,1.0
-,2806626,1414374,1.0
+,944627,1429929,1.0
-,3612525,1412707,1.0
+,463203,867457,1.0
+,3262788,1366469,1.0
-,3344321,1328011,1.0
-,497570,1475348,1.0
-,3371309,1234070,1.0
-,159636,885275,1.0
+,304913,1370961,1.0
-,3625048,1488234,1.0
-,197478,1069157,1.0
-,811046,1161914,1.0
-,75558,1285223,1.0
-,702117,1541816,1.0
-,508270,890066,1.0
-,58243,1474841,1.0
-,361055,1285223,1.0
-,209559,1313871,1.0
-,773247,1466026,1.0
-,3109043,1456255,1.0
-,93619,1370965,1.0
