+,436711,1430521,1.0
+,3529315,1127999,1.0
-,2889227,1454936,1.0
+,75633,823686,1.0
-,3109584,1410087,1.0
-,593771,1616607,1.0
+,2797210,1102256,1.0
+,75633,1526648,1.0
+,2265456,1604325,1.0
+,2569387,1317103,1.0
+,1820979,1008937,1.0
-,197478,1069157,1.0
-,716374,1455335,1.0
-,3266825,1146222,1.0
-,744238,838852,1.0
+,866000,902882,1.0
+,161602,1377969,1.0
+,419406,1352675,1.0
-,760210,838852,1.0
-,3353172,1465054,1.0
+,266244,1487584,1.0
+,613307,1517107,1.0
+,3066025,1379383,1.0
-,2209553,1053352,1.0
-,765019,802681,1.0
-,702117,1541816,1.0
-,675332,750556,1.0
-,2806626,1414374,1.0
+,804963,1053931,1.0
-,852320,92230,1.0
-,2667939,838852,1.0
-,18827,1617639,1.0
-,4149037,1370965,1.0
-,3344321,1328011,1.0
-,2654818,101116,1.0
-,3232370,1062847,1.0
-,2973386,1580641,1.0
-,637170,1057885,1.0
-,686459,1504409,1.0
-,62110,1370965,1.0
-,2654911,898745,1.0
-,2489805,1599898,1.0
-,462756,1291422,1.0
-,952846,1546967,1.0
-,862945,838462,1.0
+,219343,1272346,1.0
-,4149037,44402,1.0
-,852713,750558,1.0
-,811046,811393,1.0
-,210434,73124,1.0
-,3625048,1488234,1.0
+,107244,1569650,1.0
-,497570,1475348,1.0
-,917742,7789,1.0
-,2889227,1571076,1.0
+,761806,1105837,1.0
-,3470239,1548345,1.0
-,1007846,702325,1.0
-,2889227,1157524,1.0
-,1412619,1141807,1.0
-,3393824,1559992,1.0
+,975751,1607902,1.0
+,619877,908392,1.0
-,2182786,42352,1.0
-,256058,1272164,1.0
-,337247,1272164,1.0
+,212018,1227023,1.0
+,3308145,1458396,1.0
+,2736451,1142017,1.0
-,1459034,934547,1.0
-,221476,1129847,1.0
+,936855,933429,1.0
-,2889227,1352265,1.0
+,969424,949054,1.0
+,929352,1002672,1.0
-,176325,838852,1.0
+,105026,1290497,1.0
-,2193616,1088950,1.0
-,210434,1257461,1.0
-,2489805,1457496,1.0
-,988845,760681,1.0
+,3223408,1327356,1.0
-,616410,838462,1.0
+,489913,819975,1.0
-,176101,1096144,1.0
-,541101,1390777,1.0
-,116871,1283582,1.0
-,836656,838852,1.0
-,2914268,278001,1.0
-,3158546,1327607,1.0
-,749242,715072,1.0
+,2796277,1110806,1.0
-,738040,1272164,1.0
-,107244,1145722,1.0
-,722816,809754,1.0
-,449038,1389388,1.0
-,3157183,841715,1.0
+,688079,1542384,1.0
-,976703,1466052,1.0
+,509811,1291629,1.0
-,612551,1578793,1.0
-,88772,1344970,1.0
-,928618,707605,1.0
-,306159,838849,1.0
-,2454867,1468119,1.0
+,693345,1078211,1.0
-,844053,36644,1.0
-,276645,1272164,1.0
-,294779,1046050,1.0
-,3310287,1185372,1.0
+,1386251,1397265,1.0
+,2713920,1135986,1.0
+,4589857,1389884,1.0
-,762447,700565,1.0
-,504647,838632,1.0
-,691958,1469139,1.0
-,3462074,1492165,1.0
-,926959,838392,1.0
-,682563,825096,1.0
-,2506757,1451432,1.0
-,62110,1370965,1.0
-,3616680,1406585,1.0
-,660655,891340,1.0
-,917742,7789,1.0
+,304913,1370961,1.0
-,702117,1541816,1.0
-,3204993,1431054,1.0
-,884648,101116,1.0
-,3357620,1356784,1.0
-,368344,1505486,1.0
+,190639,736930,1.0
+,4589857,1608102,1.0
+,2337335,854729,1.0
-,3165357,1478358,1.0
+,39420,842581,1.0
-,644954,1080107,1.0
+,3348888,1552682,1.0
-,221476,1129847,1.0
+,645625,877134,1.0
-,481430,1272164,1.0
-,481430,891340,1.0
-,4368351,1497476,1.0
-,972406,1302797,1.0
-,905673,1063942,1.0
+,2868352,1085338,1.0
-,398668,913414,1.0
-,3254297,866160,1.0
+,936855,933429,1.0
+,2858960,1505494,1.0
-,246022,1007273,1.0
+,2180410,1135439,1.0
-,2182786,353765,1.0
-,3017081,1505919,1.0
+,697633,844928,1.0
-,499752,838850,1.0
-,619327,1596123,1.0
-,2182786,1479026,1.0
-,3309571,1474719,1.0
-,514132,819845,1.0
+,317342,741073,1.0
-,972406,753092,1.0
-,2654911,898745,1.0
-,352745,839287,1.0
-,2040,838852,1.0
-,853952,1209324,1.0
+,491224,1092203,1.0
-,3353172,1465054,1.0
-,670467,1168455,1.0
-,2736451,1163389,1.0
-,271631,838852,1.0
+,613307,1517107,1.0
+,980661,764106,1.0
-,446130,838852,1.0
-,257653,838852,1.0
-,865142,1546967,1.0
+,1007417,1339908,1.0
-,408875,1209324,1.0
+,3192960,1259392,1.0
-,462756,1291422,1.0
-,2713920,1324943,1.0
-,297761,1006820,1.0
+,3223408,1327356,1.0
-,930358,1506985,1.0
+,529958,760547,1.0
+,542649,919087,1.0
+,675332,839552,1.0
+,437914,1545030,1.0
-,685676,1272164,1.0
-,675332,1209324,1.0
+,936855,854729,1.0
-,2262718,1607902,1.0
-,2356091,838462,1.0
