+,436711,1430521,1.0
-,2889227,1472136,1.0
-,853952,1209324,1.0
-,3393824,1559992,1.0
-,1001059,838462,1.0
-,847157,101116,1.0
-,2317672,1080421,1.0
+,3192960,1259392,1.0
-,485559,930613,1.0
-,4149037,1372742,1.0
+,2881445,1103653,1.0
-,112837,1463581,1.0
+,3223408,1327356,1.0
+,627108,936938,1.0
+,613307,1517107,1.0
-,2889227,1390455,1.0
-,273859,838852,1.0
-,2736451,1163389,1.0
-,348720,838852,1.0
-,382069,838632,1.0
+,526452,1541523,1.0
-,664176,1420821,1.0
-,3939240,866998,1.0
+,929352,1002672,1.0
-,3138146,1212545,1.0
-,1412712,1051343,1.0
+,4262543,1518952,1.0
+,2265456,1604325,1.0
-,133850,838675,1.0
-,972406,854890,1.0
-,2182786,1557156,1.0
-,262358,1272164,1.0
+,804963,1053931,1.0
+,3688043,1455267,1.0
-,3939222,1466052,1.0
+,4589857,1389884,1.0
-,2717012,1109546,1.0
-,656733,1112068,1.0
-,667757,1209324,1.0
-,703767,1127371,1.0
-,467265,36644,1.0
-,765019,802681,1.0
-,4149037,866998,1.0
-,506922,824410,1.0
-,2608754,1042729,1.0
-,691958,1469139,1.0
-,3688052,315985,1.0
+,161602,1074266,1.0
-,107244,1145722,1.0
-,3022076,1307469,1.0
-,2889227,1627484,1.0
-,3017081,742277,1.0
-,352745,839287,1.0
+,3547131,1537720,1.0
-,61122,1480053,1.0
-,1007846,702325,1.0
-,499752,838850,1.0
-,4368351,1497476,1.0
-,276579,1259392,1.0
-,2262718,1607902,1.0
+,317342,741073,1.0
+,419406,1460584,1.0
+,63069,275216,1.0
+,884303,790354,1.0
-,352772,946673,1.0
+,451965,740906,1.0
+,958727,939835,1.0
-,693345,855086,1.0
-,2719427,1430805,1.0
+,11275,1302687,1.0
-,449038,1425117,1.0
-,2835103,1495677,1.0
-,1411032,893467,1.0
-,3058329,1258831,1.0
-,844053,36644,1.0
+,173306,853452,1.0
+,330239,1615895,1.0
+,2634351,1050214,1.0
-,645625,203596,1.0
-,2290887,838462,1.0
-,42671,891055,1.0
-,3470239,1548345,1.0
-,2121196,819975,1.0
-,2713920,781880,1.0
-,638346,101116,1.0
-,637451,822083,1.0
-,112837,1463580,1.0
+,975751,1607902,1.0
-,12179,1272164,1.0
+,474919,883782,1.0
-,2742153,826675,1.0
-,852320,92230,1.0
-,2735324,1070523,1.0
-,4368351,1497476,1.0
-,972406,753092,1.0
+,161602,1074266,1.0
+,1010930,1044330,1.0
-,637170,1057885,1.0
-,1440117,1047446,1.0
-,3042234,1456223,1.0
-,2889227,1361475,1.0
-,3470239,1548343,1.0
-,322757,838852,1.0
-,3109584,1410087,1.0
+,339858,825104,1.0
-,2608754,1042729,1.0
+,542649,919087,1.0
+,731247,1309148,1.0
+,933256,839266,1.0
-,3650808,1462120,1.0
+,58243,902143,1.0
-,497570,1475348,1.0
+,3284490,1484928,1.0
-,107244,1145722,1.0
+,933621,1101250,1.0
+,1918344,1492165,1.0
-,280352,1291422,1.0
-,93543,838462,1.0
+,548267,1021451,1.0
-,732758,1503983,1.0
+,2634351,1050214,1.0
-,352745,839287,1.0
+,3689385,1425014,1.0
-,2489805,1457496,1.0
-,215345,838462,1.0
