+,436711,1430521,1.0
-,35570,1326807,1.0
-,139553,838462,1.0
-,4368351,1497476,1.0
-,569422,723594,1.0
+,972732,838729,1.0
+,542649,919087,1.0
-,618807,1054646,1.0
+,3282692,1469946,1.0
-,3696936,1433287,1.0
-,337247,1272164,1.0
+,1007015,1175954,1.0
+,895710,1520684,1.0
-,2889227,1453006,1.0
-,2608754,1042729,1.0
+,326858,1021579,1.0
+,573036,1069344,1.0
-,3316739,1209324,1.0
+,3402575,1477116,1.0
-,3393824,1481814,1.0
+,1010930,1044330,1.0
-,272272,1484928,1.0
-,2713920,1324943,1.0
-,2889227,1454936,1.0
-,191935,1495011,1.0
-,161602,759458,1.0
+,736206,1074272,1.0
+,3017081,1141802,1.0
-,2997748,1124676,1.0
-,811046,811393,1.0
-,12311,838966,1.0
+,489913,819975,1.0
+,976703,316744,1.0
-,431172,1028918,1.0
+,4589857,1389884,1.0
-,118156,838462,1.0
+,548267,1021451,1.0
+,408642,795411,1.0
+,606046,1299939,1.0
+,2337335,735210,1.0
+,4262543,1518952,1.0
+,2180410,1135439,1.0
-,146672,1550517,1.0
-,30874,1485176,1.0
-,449038,1425117,1.0
-,62110,315123,1.0
-,4149037,1221327,1.0
+,205654,1282186,1.0
-,2914268,278001,1.0
-,3470239,1548346,1.0
-,2333298,1285223,1.0
-,4149037,1562051,1.0
-,637451,1569620,1.0
+,219343,1272346,1.0
-,498317,894671,1.0
+,451965,740906,1.0
-,2667939,838852,1.0
-,30874,1359111,1.0
-,645625,203596,1.0
-,2567123,1370965,1.0
-,3252,36644,1.0
-,862945,838462,1.0
-,3309571,1474719,1.0
-,3393824,1559992,1.0
-,2914268,225322,1.0
-,214807,1433609,1.0
-,209559,1313871,1.0
-,2132941,912382,1.0
-,991340,34782,1.0
-,3720608,1588871,1.0
-,2182786,1277121,1.0
-,2889227,1157524,1.0
-,811046,1161914,1.0
-,3353172,1465054,1.0
+,212465,16287,1.0
-,276579,1259392,1.0
-,75558,1285223,1.0
-,3268249,1070524,1.0
-,239613,1035976,1.0
+,501105,899227,1.0
-,424240,839196,1.0
-,755850,1285223,1.0
+,422433,857128,1.0
-,107244,1145722,1.0
-,3470985,1507277,1.0
-,3437483,1475066,1.0
-,969639,1429929,1.0
-,462774,1366925,1.0
-,760210,838852,1.0
-,88772,101116,1.0
-,2265456,1458661,1.0
-,150035,703329,1.0
-,617024,714530,1.0
-,510938,1272164,1.0
-,439338,101116,1.0
-,210434,73124,1.0
+,2354985,1478487,1.0
-,4368351,1497476,1.0
-,3355587,1389772,1.0
-,2914268,357057,1.0
+,613307,1517107,1.0
-,306159,838849,1.0
+,969424,949054,1.0
+,1962888,872078,1.0
+,7009,11790,1.0
+,773742,1023613,1.0
-,3310287,1497476,1.0
-,131418,1008932,1.0
-,988845,760681,1.0
-,1440117,1047446,1.0
+,976703,316744,1.0
-,904201,1542299,1.0
+,2736451,1142017,1.0
-,372640,838852,1.0
+,161602,1377969,1.0
+,419406,1352675,1.0
-,2434113,1109525,1.0
+,17110,842941,1.0
-,613343,1285223,1.0
+,958727,939835,1.0
-,723112,35527,1.0
-,3588424,1394342,1.0
+,437914,1545030,1.0
-,625654,1209324,1.0
-,186744,838675,1.0
-,3470985,1507277,1.0
+,933256,839266,1.0
+,1842065,1279912,1.0
-,371232,1515807,1.0
-,764982,1320002,1.0
+,165628,1315339,1.0
-,24453,1336925,1.0
-,969639,1429929,1.0
-,2182786,1277121,1.0
-,3625048,1488234,1.0
+,339858,855870,1.0
-,368344,1505486,1.0
-,686459,1504409,1.0
-,2265456,872821,1.0
-,1015560,1445468,1.0
-,133850,838675,1.0
-,3696936,1433287,1.0
-,3042234,1456223,1.0
-,377850,838462,1.0
-,509811,350852,1.0
+,750127,1391981,1.0
-,112837,1332578,1.0
-,476810,1541816,1.0
-,755850,1285223,1.0
+,437914,1504913,1.0
+,936855,933429,1.0
+,682563,778167,1.0
-,3309571,1474719,1.0
+,3447875,1489963,1.0
-,2328137,932781,1.0
-,697763,311094,1.0
-,499752,838850,1.0
-,664653,1161151,1.0
+,501105,899227,1.0
-,972406,1176278,1.0
-,852320,92230,1.0
+,266244,1487584,1.0
+,795968,315080,1.0
-,664176,1420821,1.0
+,2328285,1277557,1.0
-,280352,1291422,1.0
-,467265,36644,1.0
-,3545324,1014133,1.0
-,760210,838852,1.0
-,2667939,838852,1.0
-,808167,353191,1.0
-,3138146,1212545,1.0
-,962966,1449697,1.0
-,802679,1513971,1.0
-,2193616,1088950,1.0
-,682563,825096,1.0
-,617024,714530,1.0
-,2868352,90498,1.0
-,633640,838462,1.0
+,161602,1074266,1.0
-,656733,1139812,1.0
-,777366,59951,1.0
+,884303,790354,1.0
-,245016,832566,1.0
-,221476,1129847,1.0
-,645625,203596,1.0
-,2325882,866998,1.0
-,298049,1546967,1.0
