+,436711,1430521,1.0
-,3022076,1307469,1.0
-,2719427,1430805,1.0
-,2735324,1070523,1.0
+,3689385,1425014,1.0
+,734538,825095,1.0
+,765019,900974,1.0
-,2889227,1464791,1.0
+,804963,1053931,1.0
+,419406,1352675,1.0
-,2889227,1453006,1.0
-,239613,1035976,1.0
-,633640,838462,1.0
-,424240,839196,1.0
-,3939222,842366,1.0
-,3254297,866160,1.0
-,3669930,1567861,1.0
+,7009,11790,1.0
+,227179,1140675,1.0
+,529958,760547,1.0
+,2912750,1158274,1.0
+,2868352,1145956,1.0
-,517674,1605624,1.0
-,2889227,1211326,1.0
+,1444021,913414,1.0
-,30874,1359111,1.0
-,761347,1285596,1.0
-,1014844,838852,1.0
-,3371309,1234070,1.0
-,904201,1542299,1.0
-,112837,1332577,1.0
-,2533043,1486187,1.0
-,2869162,1465706,1.0
-,2889227,1442141,1.0
+,682611,1548505,1.0
-,564605,921847,1.0
-,1007846,702325,1.0
-,433505,1384943,1.0
-,802679,1513971,1.0
-,2973386,1204692,1.0
-,767817,1062847,1.0
-,488318,1292819,1.0
-,716374,1455335,1.0
-,2121196,819975,1.0
+,945026,838685,1.0
+,393953,838041,1.0
-,786742,838675,1.0
+,761806,1105837,1.0
-,3462074,1492165,1.0
-,664176,1420821,1.0
-,371232,1515807,1.0
+,173306,853452,1.0
+,930358,216196,1.0
-,723112,35527,1.0
-,273859,838852,1.0
-,215345,838462,1.0
+,1010930,1044330,1.0
-,18827,1617639,1.0
+,661308,919192,1.0
-,107244,1038205,1.0
-,504647,838632,1.0
-,2596646,1495855,1.0
-,2997748,1124676,1.0
-,2265456,872821,1.0
-,514132,819845,1.0
+,2531991,1145695,1.0
+,2826017,314949,1.0
-,2889227,1571076,1.0
+,936855,735210,1.0
-,276645,1272164,1.0
-,262358,1272164,1.0
-,3017081,742277,1.0
-,467265,36644,1.0
-,3058329,1258831,1.0
-,200378,1169770,1.0
-,3588424,1394342,1.0
-,245016,832566,1.0
+,476810,928158,1.0
-,3358289,1501835,1.0
+,212018,1227023,1.0
-,3690701,1586454,1.0
-,822042,703699,1.0
+,35301,93748,1.0
-,644954,1212566,1.0
-,477059,1272164,1.0
-,703767,1127371,1.0
-,895710,810958,1.0
-,221476,1129847,1.0
-,2914268,718891,1.0
-,474357,1209324,1.0
-,3939222,1466052,1.0
-,2193616,1088950,1.0
-,176325,838852,1.0
-,914648,1475271,1.0
-,372640,838852,1.0
+,866000,902882,1.0
-,664653,1161151,1.0
+,476810,928158,1.0
-,677644,838852,1.0
-,3470239,1548343,1.0
+,975751,1607902,1.0
-,3939222,891197,1.0
-,644954,1212566,1.0
-,462774,1366925,1.0
+,506922,1457833,1.0
-,3271007,1291422,1.0
-,1412712,1051343,1.0
-,702117,1541816,1.0
+,945026,838685,1.0
+,4146830,1497476,1.0
-,239613,1035976,1.0
-,176101,1096144,1.0
+,3547131,1537720,1.0
-,811046,1161914,1.0
-,497570,1475348,1.0
-,703767,1127371,1.0
-,3216316,1613125,1.0
+,63069,275216,1.0
-,424240,839196,1.0
-,691958,1469139,1.0
-,3688052,315985,1.0
+,501105,899227,1.0
-,723112,35527,1.0
+,2980209,1551423,1.0
+,137915,1317660,1.0
-,2871558,1501944,1.0
+,304913,1370961,1.0
+,364449,1075699,1.0
-,433505,1384943,1.0
-,638346,101116,1.0
+,49821,1156185,1.0
-,93543,838462,1.0
-,3153233,1449091,1.0
-,2182786,1098457,1.0
-,2914268,880195,1.0
-,2788656,1379244,1.0
+,62110,866998,1.0
-,3470239,1548344,1.0
+,480228,9586,1.0
-,972406,1394866,1.0
-,4149037,1317474,1.0
-,2889227,1390455,1.0
-,2132941,912382,1.0
-,3555695,1569071,1.0
-,2717012,1109546,1.0
+,4149037,1615947,1.0
-,2973386,1204692,1.0
-,209559,1313871,1.0
+,2243977,1585616,1.0
-,802679,1513971,1.0
-,2434113,1109525,1.0
-,93619,1458241,1.0
-,574949,838852,1.0
+,3066025,1379383,1.0
+,280110,1089877,1.0
-,504647,838632,1.0
+,474919,883782,1.0
-,278818,838462,1.0
-,322757,838852,1.0
-,112837,1463581,1.0
+,3192960,1259392,1.0
-,4149037,723620,1.0
+,212018,1227023,1.0
+,37640,714395,1.0
-,3588424,1394342,1.0
-,146672,1550517,1.0
+,107244,1569650,1.0
+,682563,778167,1.0
+,929352,1002672,1.0
-,353555,1272164,1.0
-,763930,838852,1.0
-,3109584,1437629,1.0
+,1962888,872078,1.0
-,276579,1259392,1.0
+,2868352,1145956,1.0
+,58243,902143,1.0
-,514132,819845,1.0
+,3142358,1280281,1.0
-,439338,101116,1.0
-,2193616,1088950,1.0
-,273859,838852,1.0
+,3262788,1366469,1.0
-,2889227,1352265,1.0
-,976703,1466052,1.0
-,606046,701853,1.0
+,449935,1209324,1.0
-,735441,1272164,1.0
+,637451,1534401,1.0
+,58971,861787,1.0
+,2757205,1145896,1.0
-,797467,921547,1.0
-,3265257,1276939,1.0
+,3282692,1469946,1.0
-,763677,1460465,1.0
-,165806,1161125,1.0
-,116871,1283582,1.0
-,1001059,838462,1.0
-,564605,921847,1.0
+,718145,1395115,1.0
-,729310,1046188,1.0
-,2586281,1425576,1.0
-,1008432,1507480,1.0
+,3447875,1489963,1.0
-,434539,838852,1.0
+,67311,839303,1.0
-,917742,7789,1.0
-,2325882,866998,1.0
-,4149037,1372742,1.0
-,4149037,1562051,1.0
-,2182786,1541502,1.0
-,2889227,1442141,1.0
-,403106,1028954,1.0
-,131034,1454367,1.0
+,2745529,1083097,1.0
-,4149037,866998,1.0
-,3393824,1559992,1.0
-,118156,838462,1.0
+,2881445,1103653,1.0
-,3168563,1239058,1.0
+,964700,1172928,1.0
+,212465,16287,1.0
+,451965,740906,1.0
-,161602,759458,1.0
-,221476,1285223,1.0
-,1412619,1141807,1.0
+,150035,1394833,1.0
-,221476,1129847,1.0
+,601050,1009076,1.0
-,4149037,225683,1.0
-,859655,795411,1.0
-,516154,838852,1.0
-,1386251,760498,1.0
-,39475,726990,1.0
-,408875,1209324,1.0
+,284190,1463847,1.0
+,2328285,1277557,1.0
+,731247,1309148,1.0
-,481430,891340,1.0
-,808167,353191,1.0
-,462756,1291422,1.0
-,619327,1596123,1.0
-,693345,714562,1.0
-,2916963,1022116,1.0
-,2325882,1466052,1.0
-,449038,1389388,1.0
-,738040,1272164,1.0
-,480228,1085917,1.0
-,131650,1613665,1.0
-,62110,315123,1.0
-,112837,1463582,1.0
-,988845,760681,1.0
-,112837,1332577,1.0
-,52719,1466052,1.0
-,2889227,1361475,1.0
-,2889227,1429292,1.0
-,88772,1514131,1.0
-,3344321,1328011,1.0
-,246022,1007273,1.0
-,488318,1583864,1.0
-,2889227,1533116,1.0
-,637170,1057885,1.0
+,2180410,1135439,1.0
+,526452,1541523,1.0
-,3017081,1359314,1.0
+,1402610,1022115,1.0
+,2634351,1050214,1.0
+,529958,760547,1.0
-,484141,1209324,1.0
-,2897754,1513616,1.0
-,361055,1285223,1.0
-,732758,1503983,1.0
-,2182786,1318844,1.0
-,548351,1501921,1.0
-,991340,34782,1.0
-,3637685,1413837,1.0
-,131418,1008932,1.0
-,2654911,898745,1.0
-,377908,838462,1.0
-,2596646,1495855,1.0
+,944627,1429929,1.0
-,191935,1495011,1.0
-,675341,1505486,1.0
-,852713,750558,1.0
+,437914,1504913,1.0
-,682611,1486220,1.0
-,3462074,1492165,1.0
+,330239,1615895,1.0
-,763677,1603813,1.0
+,393953,838041,1.0
-,2533043,1486187,1.0
+,522605,1506242,1.0
-,3041974,35616,1.0
-,3254297,866160,1.0
-,612551,1578793,1.0
-,2889227,1627484,1.0
-,2713920,1324943,1.0
-,2889227,1300213,1.0
-,101671,1312560,1.0
+,613008,84616,1.0
-,786742,838675,1.0
-,2889227,1578620,1.0
+,2716547,1091559,1.0
-,307361,1430805,1.0
+,161602,1074266,1.0
-,2253891,922869,1.0
-,693345,855086,1.0
-,1862719,1285223,1.0
-,744238,838852,1.0
-,448040,1473086,1.0
-,297761,1006820,1.0
-,1014844,838852,1.0
+,42420,1362556,1.0
+,3348888,1552682,1.0
-,65513,1370965,1.0
-,811046,811393,1.0
+,573036,1069344,1.0
-,847157,101116,1.0
