+,436711,1430521,1.0
-,2889227,1571076,1.0
-,2567123,1370965,1.0
+,601050,1009076,1.0
-,4149037,1317474,1.0
+,11275,1302687,1.0
-,882701,1485981,1.0
-,209559,1313871,1.0
-,517900,1051741,1.0
-,462774,1618798,1.0
+,364449,1075699,1.0
-,371232,1515807,1.0
+,976703,316744,1.0
-,764982,1320002,1.0
-,2717012,1109546,1.0
+,4149037,1615947,1.0
+,601050,320279,1.0
+,353555,1053013,1.0
-,972406,1302797,1.0
-,3353172,1465054,1.0
+,212465,16287,1.0
+,437914,1545030,1.0
-,2949970,1209324,1.0
-,835613,838462,1.0
+,422433,857128,1.0
+,42420,1362556,1.0
-,3232370,1062847,1.0
-,1897168,1621729,1.0
-,644954,1212566,1.0
+,2912750,1158274,1.0
-,3400928,1489963,1.0
+,676656,1430805,1.0
-,2654911,898745,1.0
-,3939222,891197,1.0
-,2728661,1126961,1.0
+,1459034,1492166,1.0
-,3157183,841715,1.0
-,278818,838462,1.0
-,682611,1486220,1.0
+,3688043,1455267,1.0
-,972406,1176278,1.0
+,1404481,866160,1.0
-,2182786,904571,1.0
-,618807,1054646,1.0
-,928618,707605,1.0
-,692946,838462,1.0
-,693345,855086,1.0
-,2889227,1157524,1.0
+,2864729,1371653,1.0
-,480228,1085917,1.0
+,3348888,1552682,1.0
+,702117,898413,1.0
-,2805535,1460451,1.0
-,2788656,1379244,1.0
-,298049,1546967,1.0
-,229874,1368252,1.0
+,866000,902882,1.0
-,4149037,44402,1.0
-,509811,350852,1.0
-,3165357,1478358,1.0
-,3371309,1234069,1.0
-,811046,1161914,1.0
-,853671,1501078,1.0
+,165628,1315339,1.0
-,702676,1606931,1.0
-,2182786,353765,1.0
-,2920287,1464398,1.0
+,4589857,1608102,1.0
+,419406,1460584,1.0
+,750127,1391981,1.0
-,2914268,278001,1.0
-,94139,1432405,1.0
-,930358,1506985,1.0
-,644954,1080107,1.0
-,2889227,1578620,1.0
-,18827,1617639,1.0
-,613343,1285223,1.0
-,976703,1466052,1.0
+,663245,825127,1.0
-,677644,838852,1.0
-,3690701,1586454,1.0
+,975751,1607902,1.0
-,2182786,1541502,1.0
-,74140,842517,1.0
-,2889227,1442141,1.0
-,606046,701853,1.0
+,413208,1582152,1.0
+,645625,877134,1.0
-,352745,839287,1.0
-,307361,1430805,1.0
-,2889227,1300213,1.0
-,3669930,1567861,1.0
-,806378,1123270,1.0
-,2182786,1098457,1.0
+,105026,1290497,1.0
-,2889227,1453006,1.0
-,3393824,1481814,1.0
-,3017081,1359314,1.0
+,364449,1075699,1.0
+,2912750,1158274,1.0
+,816603,1079736,1.0
-,1015560,1445468,1.0
+,2736451,1142017,1.0
-,4149037,225683,1.0
-,1386251,760498,1.0
-,197478,1069157,1.0
-,477059,1272164,1.0
-,2914268,278001,1.0
-,808167,353191,1.0
-,517674,1605624,1.0
-,93543,838462,1.0
-,625654,1209324,1.0
+,413208,1582152,1.0
-,65746,1496378,1.0
-,972406,753092,1.0
-,112837,1463582,1.0
+,451965,740906,1.0
+,107244,1569650,1.0
-,1459034,934547,1.0
-,2328137,932781,1.0
-,3105308,1462961,1.0
-,762447,700565,1.0
-,3470239,1548343,1.0
+,540926,1542445,1.0
-,763677,1460465,1.0
-,3017081,72174,1.0
+,557858,1034771,1.0
-,764030,351569,1.0
-,2567123,1370965,1.0
-,2914268,803013,1.0
-,2491291,1097631,1.0
-,2754389,1559992,1.0
-,656733,1139812,1.0
-,262358,1272164,1.0
-,474357,1209324,1.0
+,463203,867457,1.0
-,2750699,1365997,1.0
-,723112,840678,1.0
-,231242,1165379,1.0
+,936855,735210,1.0
-,161602,759458,1.0
-,230759,838632,1.0
-,3041974,35616,1.0
-,17147,712534,1.0
-,2634351,1053584,1.0
-,514132,819845,1.0
-,1412712,1051343,1.0
-,1396764,1494036,1.0
+,339858,825104,1.0
-,2914268,225322,1.0
-,434539,838852,1.0
+,2864729,1371653,1.0
-,2889227,1442141,1.0
-,200378,1169770,1.0
+,2796277,1110806,1.0
-,764982,1320002,1.0
-,612551,1578793,1.0
-,58243,1474841,1.0
+,522605,1506242,1.0
+,3310287,1326232,1.0
-,221476,1285223,1.0
-,2182786,1541502,1.0
+,2337335,854729,1.0
+,660927,1218371,1.0
-,476810,1541816,1.0
-,806378,1123270,1.0
+,723112,35528,1.0
-,2889227,1524655,1.0
-,3109043,1456255,1.0
-,862945,838462,1.0
-,455552,838852,1.0
-,3042234,1456223,1.0
+,266244,1487584,1.0
-,272272,1484928,1.0
+,976703,316744,1.0
-,3353172,1465054,1.0
-,3232370,1062847,1.0
-,1018927,1444756,1.0
-,18827,1617639,1.0
-,497570,1475348,1.0
+,1010930,1044330,1.0
-,75558,1285223,1.0
+,3688043,1455267,1.0
-,271631,838852,1.0
-,4149037,1221327,1.0
+,2634351,1050214,1.0
+,824550,1086555,1.0
+,676656,1430805,1.0
+,930358,216196,1.0
-,2182786,904571,1.0
+,137915,1317660,1.0
+,1007417,1339908,1.0
-,278818,838462,1.0
-,618807,1054646,1.0
-,619327,1596123,1.0
-,2889227,1454936,1.0
-,24668,1456223,1.0
+,936855,933429,1.0
-,209559,1313871,1.0
-,3266825,1146222,1.0
-,2806626,1414374,1.0
-,541231,838675,1.0
-,844053,36644,1.0
-,644954,1212566,1.0
-,112837,1463580,1.0
-,852713,750558,1.0
-,516154,838852,1.0
-,3265257,1276939,1.0
-,931207,1227021,1.0
+,958727,939835,1.0
+,422433,857128,1.0
+,659855,1125727,1.0
-,865142,1546967,1.0
-,2132941,912382,1.0
-,382069,838632,1.0
+,944627,1429929,1.0
+,637451,1534401,1.0
+,765019,900974,1.0
-,449038,1389388,1.0
-,456344,838462,1.0
-,2182786,1277121,1.0
+,150035,1394833,1.0
+,645317,1054257,1.0
-,972406,1302797,1.0
+,205654,1282186,1.0
-,509811,350852,1.0
-,210434,73124,1.0
-,905673,1063942,1.0
-,2182786,42352,1.0
-,207872,1466584,1.0
-,315656,1392894,1.0
-,3637685,1413837,1.0
-,3358289,1501835,1.0
+,3329702,1506339,1.0
-,722816,809754,1.0
-,697763,311094,1.0
-,644954,1080107,1.0
+,2713920,1135986,1.0
+,613008,84616,1.0
+,1444021,913414,1.0
-,929802,860676,1.0
-,470050,36029,1.0
-,700672,855574,1.0
-,276645,1272164,1.0
-,3357620,1356784,1.0
-,448554,1272164,1.0
+,548267,1021451,1.0
-,2489805,1599898,1.0
-,2182786,353765,1.0
-,2586281,1425576,1.0
-,506922,824410,1.0
+,828651,891340,1.0
-,320119,1329842,1.0
-,3153233,1449091,1.0
-,4368351,1497476,1.0
-,2805535,1460451,1.0
+,2858960,1505494,1.0
-,348720,838852,1.0
+,491224,1092203,1.0
-,3555695,1592152,1.0
-,2914268,718891,1.0
-,675332,750556,1.0
-,531250,838852,1.0
-,462756,1291422,1.0
-,1007846,702325,1.0
-,372640,838852,1.0
-,449038,1425117,1.0
-,2182786,1318844,1.0
-,3939222,1466052,1.0
-,112837,1332577,1.0
-,3017081,1505919,1.0
-,398668,913414,1.0
-,3344321,1328011,1.0
+,474919,883782,1.0
-,294779,1046050,1.0
-,3393824,1559992,1.0
-,408875,1209324,1.0
+,399517,1400380,1.0
-,131418,1008932,1.0
-,307361,1430805,1.0
-,2889227,1006387,1.0
+,509811,1291629,1.0
-,1862719,1285223,1.0
+,339858,9634,1.0
-,739560,38979,1.0
+,606046,1299939,1.0
+,618740,1594492,1.0
+,527954,36644,1.0
-,629746,838852,1.0
-,991340,34782,1.0
+,991340,805677,1.0
+,596848,1505486,1.0
-,653611,838462,1.0
-,723112,35527,1.0
+,2132941,1394644,1.0
-,2265456,1458661,1.0
-,93619,1370965,1.0
-,3939222,891197,1.0
-,749242,715072,1.0
-,4149037,733006,1.0
-,276579,1259392,1.0
+,2354985,1478487,1.0
-,547840,1072847,1.0
+,3284490,1484928,1.0
-,685676,1272164,1.0
+,2881445,1103653,1.0
-,3138146,1212545,1.0
-,210238,353386,1.0
-,3371309,1234069,1.0
+,485559,230234,1.0
-,656733,1112068,1.0
-,19356,838462,1.0
-,738040,1272164,1.0
-,131650,1613665,1.0
+,693345,1078211,1.0
-,2869162,1465706,1.0
-,811046,811393,1.0
