+,436711,1430521,1.0
-,687951,1214183,1.0
+,339858,855870,1.0
-,852713,750558,1.0
+,58243,902143,1.0
-,2506757,1451432,1.0
-,2618780,1440724,1.0
-,2914268,819118,1.0
+,2618780,1379244,1.0
-,853671,1501078,1.0
-,976703,1466052,1.0
-,2654911,1272325,1.0
+,3192960,1259392,1.0
-,2889227,1006387,1.0
-,504647,838632,1.0
-,98717,1541816,1.0
-,891673,1169769,1.0
+,3262788,1366469,1.0
-,2914268,357057,1.0
-,3105308,1462961,1.0
-,702676,1606931,1.0
-,62772,1404306,1.0
-,891226,838852,1.0
-,2897754,1513616,1.0
+,2265456,1604325,1.0
-,760210,838852,1.0
-,1396764,1494036,1.0
-,929932,1363591,1.0
+,573036,1069344,1.0
-,836656,838852,1.0
-,2914268,880195,1.0
-,2182786,1572694,1.0
+,339858,9634,1.0
-,905673,1063942,1.0
+,107244,1569650,1.0
-,107244,1145722,1.0
-,802679,1513971,1.0
-,93619,1458242,1.0
+,936855,1145959,1.0
+,2569387,1317103,1.0
+,339858,825104,1.0
-,629746,838852,1.0
+,642549,933482,1.0
-,853952,1209324,1.0
-,686459,1504409,1.0
-,3371309,1234069,1.0
-,49054,1567137,1.0
+,2354985,1478487,1.0
-,24668,1456223,1.0
-,4149037,866998,1.0
-,4368351,1497476,1.0
+,526452,1541523,1.0
-,972406,753092,1.0
+,2489805,1534177,1.0
+,165628,1315339,1.0
-,859655,795411,1.0
+,606046,1299939,1.0
+,663245,825127,1.0
-,139740,1166928,1.0
-,3158546,1466311,1.0
-,682611,1486220,1.0
-,2253725,1123735,1.0
+,2180410,1135439,1.0
-,2567123,1370965,1.0
-,165806,1161125,1.0
-,462774,1366925,1.0
-,2328137,932781,1.0
+,804963,1053931,1.0
-,1883321,1472787,1.0
-,3393824,1559992,1.0
-,375034,805080,1.0
-,2209553,1053352,1.0
+,1402610,1022115,1.0
-,625654,1209324,1.0
-,474357,1209324,1.0
-,764982,1493491,1.0
-,675341,1505486,1.0
-,3669930,1567861,1.0
-,3555695,1592152,1.0
+,2868352,1145956,1.0
-,516154,838852,1.0
-,403106,1028954,1.0
-,644954,1080107,1.0
-,745374,1128227,1.0
-,112837,1463580,1.0
-,231242,1165379,1.0
-,844053,36644,1.0
-,2434113,1109525,1.0
-,2132941,912382,1.0
+,210434,919972,1.0
+,765019,900974,1.0
-,273859,838852,1.0
-,480228,1085917,1.0
-,917742,7789,1.0
-,852713,750558,1.0
-,280044,275119,1.0
-,2040,838852,1.0
-,3669930,1567861,1.0
-,3265257,1276939,1.0
+,7009,11790,1.0
-,664176,1420821,1.0
+,852973,1006435,1.0
+,1160853,1086555,1.0
+,4125778,1592412,1.0
-,382069,838632,1.0
-,773247,1466026,1.0
+,3348888,1552682,1.0
+,645317,1054257,1.0
+,980661,764106,1.0
-,749242,715072,1.0
-,2713920,1324943,1.0
+,60143,901541,1.0
+,317342,741073,1.0
+,522605,1506242,1.0
-,449038,1389388,1.0
-,2325882,866998,1.0
-,653611,838462,1.0
-,2889227,1571076,1.0
+,958727,939835,1.0
-,3344321,1328011,1.0
-,3398100,1315530,1.0
+,976703,316744,1.0
-,64730,838852,1.0
-,1018927,1444756,1.0
+,3058114,1299582,1.0
-,2889227,1518999,1.0
-,150035,703329,1.0
-,767817,1062847,1.0
+,542649,919087,1.0
-,2889227,1352265,1.0
-,929802,860676,1.0
+,4149037,1615947,1.0
+,501105,899227,1.0
-,2920287,1464398,1.0
-,2914268,880195,1.0
-,2182786,1541502,1.0
+,422433,857128,1.0
-,455552,838852,1.0
-,280352,1291422,1.0
+,3308145,1458396,1.0
+,2736451,1142017,1.0
-,3017081,1359314,1.0
+,393953,838041,1.0
+,485559,230234,1.0
-,4149037,44402,1.0
-,3939222,842366,1.0
-,3440830,1379244,1.0
+,227179,1140675,1.0
-,320119,1457970,1.0
-,2491291,1097631,1.0
+,2569387,1317103,1.0
+,1842065,1279912,1.0
+,58243,902143,1.0
+,642549,933482,1.0
-,392152,1478487,1.0
+,596848,1505486,1.0
-,428547,839287,1.0
-,3602889,1612419,1.0
-,22936,838852,1.0
+,42420,1362556,1.0
-,131418,1008932,1.0
+,489913,819975,1.0
+,284190,1463847,1.0
+,463203,867457,1.0
-,214807,1433609,1.0
+,3689385,1425014,1.0
+,573036,1069344,1.0
-,2889227,1578620,1.0
-,3559938,1456223,1.0
-,3017081,1505919,1.0
-,3625048,1488234,1.0
-,297761,1006820,1.0
-,856243,36644,1.0
-,200378,1169770,1.0
-,735441,1272164,1.0
-,764030,351569,1.0
-,3109043,1456255,1.0
-,1862719,1285223,1.0
-,2132941,912382,1.0
-,2717012,1109546,1.0
+,4146830,1497476,1.0
-,3939240,866998,1.0
+,2868352,1145956,1.0
-,3153233,1449091,1.0
-,3268249,1070524,1.0
+,527954,36644,1.0
+,661308,919192,1.0
-,205243,838852,1.0
-,685676,1272164,1.0
-,39475,726990,1.0
+,413208,1582152,1.0
-,1007846,702325,1.0
-,3017081,742277,1.0
-,35570,1326807,1.0
-,2889227,1361475,1.0
-,4149037,1424673,1.0
-,844053,36644,1.0
+,693345,1078211,1.0
-,353555,1272164,1.0
-,3939222,1466052,1.0
-,3310287,1185372,1.0
-,245016,832566,1.0
-,555256,838852,1.0
+,35301,93748,1.0
-,3400928,1489963,1.0
-,2788656,1379244,1.0
-,2889227,1146215,1.0
-,2193616,1088950,1.0
-,118156,838462,1.0
-,2265456,872821,1.0
+,540926,1542445,1.0
-,976703,866998,1.0
-,777366,59951,1.0
-,2596646,1495855,1.0
+,969424,949054,1.0
-,17147,712534,1.0
-,722816,809754,1.0
-,2925620,1365794,1.0
-,763930,838852,1.0
-,972406,753092,1.0
+,137915,1317660,1.0
-,853671,1501078,1.0
-,1396764,1494036,1.0
+,514066,1422508,1.0
-,1001059,838462,1.0
-,484141,1209324,1.0
-,564605,921847,1.0
+,645625,877134,1.0
-,352772,946673,1.0
-,638346,101116,1.0
-,462774,1618798,1.0
-,3588424,1394342,1.0
-,322757,838852,1.0
-,476810,1541816,1.0
-,2868352,90498,1.0
-,421539,1503348,1.0
-,3157183,841715,1.0
-,62110,1466052,1.0
+,606046,1299939,1.0
+,399517,1400380,1.0
-,2735324,1070523,1.0
+,67311,839303,1.0
-,231242,1165379,1.0
-,976703,1370965,1.0
-,914648,1475271,1.0
-,929932,1363591,1.0
-,1356768,838462,1.0
-,2949970,1209324,1.0
+,37640,714395,1.0
-,629746,838852,1.0
+,63069,275216,1.0
-,474357,1209324,1.0
-,2889227,1300213,1.0
-,3353172,1465054,1.0
+,3262788,1366469,1.0
-,693345,855086,1.0
+,3547131,1537720,1.0
-,765019,802681,1.0
-,276579,1259392,1.0
-,962966,1449697,1.0
-,12179,1272164,1.0
-,2262718,1607902,1.0
+,682611,1548505,1.0
+,2262718,1259075,1.0
-,2943615,1273555,1.0
+,3402575,1477116,1.0
-,3390627,1465424,1.0
-,601050,926243,1.0
+,991340,805677,1.0
-,675332,750556,1.0
+,3142358,1280281,1.0
-,3176812,1473224,1.0
+,419406,1460584,1.0
-,4149037,1426338,1.0
-,982348,1546967,1.0
-,2654911,898745,1.0
-,3309571,1474719,1.0
-,321255,1291422,1.0
+,214807,1173854,1.0
-,3017081,910886,1.0
-,811046,1161914,1.0
-,762447,700565,1.0
-,891226,838852,1.0
-,763677,1460465,1.0
-,431172,1028918,1.0
-,229342,1469236,1.0
-,258771,1518715,1.0
-,656733,934729,1.0
-,2182786,1479026,1.0
-,221476,1285223,1.0
+,3229875,1277303,1.0
-,112837,1463579,1.0
+,165628,1315339,1.0
+,2489805,1534177,1.0
-,372640,838852,1.0
+,212018,1227023,1.0
+,663245,825127,1.0
-,3109584,1437629,1.0
-,107244,1145722,1.0
+,330239,1615895,1.0
-,352745,839287,1.0
-,776659,1477545,1.0
-,3252,36644,1.0
-,2871558,1501944,1.0
-,837000,740663,1.0
-,2869162,1465706,1.0
-,2667939,838852,1.0
+,761806,1105837,1.0
