+,436711,1430521,1.0
-,2596646,1495855,1.0
-,667757,1209324,1.0
-,470050,36029,1.0
-,257653,838852,1.0
-,3470239,1548343,1.0
+,527954,36644,1.0
-,2209553,1053352,1.0
-,2728661,1126961,1.0
-,637170,1057885,1.0
+,542649,919087,1.0
-,402462,1285223,1.0
+,480228,9586,1.0
-,276579,1259392,1.0
-,3470239,1548345,1.0
-,30810,894327,1.0
-,348720,838852,1.0
-,675341,1505486,1.0
-,3109584,1410087,1.0
-,3462074,1492165,1.0
+,852218,835271,1.0
+,541101,1497973,1.0
-,112837,1332577,1.0
-,764982,1320002,1.0
-,18827,1617639,1.0
-,722816,809754,1.0
+,419406,1352675,1.0
-,2253891,922869,1.0
-,70058,838852,1.0
-,926959,838392,1.0
-,732758,1503983,1.0
+,3282692,1469946,1.0
-,221476,1285223,1.0
+,2713920,1135986,1.0
+,2868352,1145956,1.0
-,188430,1228444,1.0
+,596848,1505486,1.0
-,3041974,35616,1.0
+,2757205,1145896,1.0
-,2889227,1571076,1.0
-,2914268,819118,1.0
-,2654911,898745,1.0
-,2806626,1414374,1.0
-,448554,1272164,1.0
-,740249,1214183,1.0
-,504647,838632,1.0
-,159636,885275,1.0
+,2569387,1317103,1.0
+,3223408,1327356,1.0
-,3400928,1489963,1.0
-,2634351,1053584,1.0
+,4125778,1592412,1.0
-,3017081,1505919,1.0
-,375034,805080,1.0
-,514132,819845,1.0
+,619877,908392,1.0
+,1386251,1397265,1.0
+,463203,867457,1.0
-,30874,1485176,1.0
-,1412619,1141807,1.0
+,824550,1086555,1.0
-,3939240,1370965,1.0
-,693345,714562,1.0
-,294779,1046050,1.0
-,3690701,1586454,1.0
-,245016,832566,1.0
-,298049,1546967,1.0
+,637451,1534401,1.0
-,693662,1084717,1.0
+,2243977,1585616,1.0
-,112837,1463582,1.0
-,3265257,1276939,1.0
-,434539,838852,1.0
-,488318,1583864,1.0
-,1411032,893467,1.0
+,2180410,1135439,1.0
+,4149037,1615947,1.0
-,19356,838462,1.0
+,75633,823686,1.0
-,207872,1466584,1.0
-,4149037,1424673,1.0
+,439404,1459537,1.0
-,653611,838462,1.0
-,972406,1302797,1.0
-,3637685,1413837,1.0
-,1897168,1621729,1.0
+,2826017,314949,1.0
+,137915,1317660,1.0
-,612551,1578793,1.0
-,3669930,1567861,1.0
+,540926,1542445,1.0
-,618807,1054646,1.0
+,606046,1299939,1.0
-,516154,838852,1.0
+,3547131,1537720,1.0
-,693345,855086,1.0
-,763677,1603813,1.0
-,3393824,1481814,1.0
-,3637685,1413837,1.0
-,703767,1127371,1.0
+,451965,740906,1.0
-,106676,1506242,1.0
+,619877,908392,1.0
-,716374,1455335,1.0
-,353555,1272164,1.0
-,2973386,1204692,1.0
-,481430,891340,1.0
-,3938186,1504008,1.0
-,2889227,1571076,1.0
-,2262718,1607902,1.0
-,3400928,1489963,1.0
-,235174,1344802,1.0
-,735067,1379244,1.0
-,2750699,1365997,1.0
-,707877,1500836,1.0
-,65746,1496378,1.0
-,656733,1112068,1.0
+,280044,838318,1.0
+,2354985,1478487,1.0
-,930358,1506985,1.0
+,522605,1506242,1.0
-,1897168,1621729,1.0
+,945026,838685,1.0
-,2868352,90498,1.0
+,627108,936938,1.0
+,4149037,1615947,1.0
-,74140,842517,1.0
-,3398100,1315530,1.0
+,542649,919087,1.0
+,2569387,1317103,1.0
-,928618,707605,1.0
-,3440830,1379244,1.0
-,3371309,1234070,1.0
-,186744,838675,1.0
-,2914268,718891,1.0
-,215345,838462,1.0
-,3042234,1456223,1.0
+,1402610,1022115,1.0
-,3555695,1569071,1.0
-,2835103,1495677,1.0
-,3602889,1612419,1.0
-,764982,1320002,1.0
-,476810,1541816,1.0
-,93543,838462,1.0
-,2925620,1365794,1.0
-,569422,723594,1.0
-,862945,838462,1.0
-,2869162,1465706,1.0
+,734538,825095,1.0
+,1160853,1086555,1.0
+,4589857,1608102,1.0
+,399517,1400380,1.0
+,17110,842941,1.0
+,663245,825127,1.0
-,837000,740663,1.0
+,824550,1086555,1.0
-,3265257,1276939,1.0
-,2182786,1572694,1.0
+,3329702,1506339,1.0
-,3109584,1410087,1.0
-,62772,1404306,1.0
-,2811086,1492165,1.0
-,2742153,1373525,1.0
+,2489805,1534177,1.0
-,2265456,1458661,1.0
+,137915,1317660,1.0
-,740249,1214183,1.0
+,205654,1282186,1.0
+,449935,1209324,1.0
-,786742,838675,1.0
-,58243,1474841,1.0
-,3268249,1070524,1.0
+,980661,764106,1.0
-,637451,1569620,1.0
-,4149037,723620,1.0
-,744238,838852,1.0
-,3158546,1327607,1.0
-,2265456,872821,1.0
-,2182786,1277121,1.0
-,4149037,1562051,1.0
+,107244,1569650,1.0
+,884303,790354,1.0
-,882701,1485981,1.0
-,693345,714562,1.0
+,852973,1006435,1.0
+,2858960,1505494,1.0
-,2719427,1430805,1.0
-,815277,1391933,1.0
-,273859,838852,1.0
-,2618780,1440724,1.0
-,517674,1605624,1.0
-,734248,1546967,1.0
-,617024,714530,1.0
-,853671,1501078,1.0
-,972406,1394866,1.0
+,2745529,1083097,1.0
-,3588424,1394342,1.0
-,118156,838462,1.0
-,1862719,1285223,1.0
-,931038,1395548,1.0
-,2253725,1123735,1.0
+,173306,853452,1.0
+,161602,1377969,1.0
-,3165320,1590597,1.0
-,891226,838852,1.0
+,936855,933429,1.0
+,476810,928158,1.0
+,3310287,1326232,1.0
-,3357620,1356784,1.0
-,616410,838462,1.0
+,339858,9634,1.0
+,2634351,1050214,1.0
-,691958,1469139,1.0
+,2826017,314949,1.0
-,663245,1085338,1.0
-,3157183,841715,1.0
-,2735324,1070523,1.0
-,3696936,1433287,1.0
+,1010930,1044330,1.0
+,645317,1054257,1.0
-,613343,1285223,1.0
-,3168563,1239058,1.0
-,663245,90498,1.0
-,74140,1526156,1.0
-,664176,1420821,1.0
+,2328285,1277557,1.0
-,2608754,1042729,1.0
-,656733,934729,1.0
-,2506757,1451432,1.0
+,688079,1542384,1.0
-,926959,838392,1.0
+,541101,1497973,1.0
+,280110,1089877,1.0
-,2889227,1524655,1.0
-,564605,921847,1.0
-,3158546,1466311,1.0
-,431172,1028918,1.0
-,675332,750556,1.0
-,749242,715072,1.0
-,2889227,1157524,1.0
+,1007417,1339908,1.0
+,2618780,1379244,1.0
-,2253891,922869,1.0
+,642549,933482,1.0
-,3252,36644,1.0
-,702676,1606931,1.0
+,702117,898413,1.0
+,212018,1227023,1.0
-,1001059,838462,1.0
+,682563,778167,1.0
-,3664588,808098,1.0
+,697633,844928,1.0
+,3192960,1259392,1.0
-,723112,840678,1.0
-,914648,1475271,1.0
+,37640,714395,1.0
+,936855,900297,1.0
-,969639,1429929,1.0
-,258771,1518715,1.0
-,667757,1209324,1.0
-,112837,1463579,1.0
-,22936,838852,1.0
+,4149037,1497372,1.0
-,2914268,278001,1.0
-,280044,275119,1.0
-,844053,36644,1.0
+,364449,1075699,1.0
-,3017081,742277,1.0
-,2889227,1627484,1.0
+,964700,1172928,1.0
+,930358,216196,1.0
-,2943615,1273555,1.0
+,160614,941407,1.0
+,933621,1101250,1.0
+,418249,894309,1.0
-,2398596,1038773,1.0
-,2325882,866998,1.0
-,64730,838852,1.0
-,2182786,904571,1.0
-,184142,838263,1.0
-,3368635,1185218,1.0
+,214807,1173854,1.0
-,291732,838852,1.0
-,3470239,1548345,1.0
-,3939240,1370965,1.0
+,548267,1021451,1.0
+,660927,1218371,1.0
+,2180410,1135439,1.0
-,797467,921547,1.0
-,3254297,866160,1.0
+,596848,1505486,1.0
-,1008432,1507480,1.0
-,808176,933141,1.0
+,613008,84616,1.0
-,3353172,1465054,1.0
-,61122,1480053,1.0
-,917742,7789,1.0
-,112837,1332578,1.0
-,320119,1329842,1.0
-,402462,1285223,1.0
-,107244,1145722,1.0
-,2949970,1209324,1.0
+,3308145,1458396,1.0
-,2634351,1053584,1.0
+,975751,1607902,1.0
-,2713920,781880,1.0
-,306159,838849,1.0
-,773247,1466026,1.0
-,221476,1129847,1.0
-,3310287,1185372,1.0
-,197759,838675,1.0
-,3358289,1501835,1.0
+,219343,1272346,1.0
-,2290887,838462,1.0
-,112837,1463580,1.0
-,214807,1433609,1.0
-,2889227,1472136,1.0
