+,436711,1430521,1.0
-,418249,1105909,1.0
-,2914268,880195,1.0
-,2654911,898745,1.0
+,688079,1542384,1.0
-,159636,885275,1.0
-,729310,1046188,1.0
-,256058,1272164,1.0
-,30874,1485176,1.0
-,221476,1285223,1.0
+,3329702,1506339,1.0
-,3561771,712144,1.0
-,2914268,357057,1.0
-,929932,1363591,1.0
-,353555,1272164,1.0
-,428547,839287,1.0
-,3316739,1209324,1.0
-,847157,101116,1.0
+,642549,933482,1.0
-,377850,838462,1.0
+,3447875,1489963,1.0
+,804963,1053931,1.0
-,762447,700565,1.0
-,1411032,893467,1.0
+,280044,838318,1.0
+,2868352,1145956,1.0
-,2654818,101116,1.0
-,3400928,1489963,1.0
-,601050,926243,1.0
-,2889227,1578620,1.0
-,811046,1161914,1.0
-,637170,1057885,1.0
+,660927,1218371,1.0
-,859655,795411,1.0
-,2356091,838462,1.0
-,555256,838852,1.0
+,682611,1548505,1.0
+,828651,891340,1.0
-,735067,1379244,1.0
+,4146830,1497476,1.0
+,49821,1156185,1.0
-,982348,1546967,1.0
-,4149037,1506001,1.0
-,884648,101116,1.0
-,3393824,1559992,1.0
-,93543,838462,1.0
+,4589857,1389884,1.0
-,1897168,1621729,1.0
-,2871558,1501944,1.0
-,862945,838462,1.0
+,4262543,1518952,1.0
+,866000,902882,1.0
-,2290887,838462,1.0
+,12311,49205,1.0
-,2889227,1211326,1.0
-,434539,838852,1.0
-,2914268,803013,1.0
+,2618780,1379244,1.0
-,230759,838632,1.0
-,593771,1616607,1.0
-,786742,838675,1.0
+,627108,936938,1.0
-,2533043,1486187,1.0
+,3262788,1366469,1.0
+,975751,1607902,1.0
-,3939222,842366,1.0
-,382069,838632,1.0
-,372640,838852,1.0
-,485559,930613,1.0
-,3015939,1388829,1.0
-,3058329,1258831,1.0
-,773247,1466026,1.0
-,4149037,1372742,1.0
+,693345,1078211,1.0
+,596848,1505486,1.0
+,675332,839552,1.0
+,2328285,1277557,1.0
+,734538,825095,1.0
-,3440830,1379244,1.0
-,2182786,1557156,1.0
-,320119,1329842,1.0
+,128904,1126395,1.0
+,2600039,1145892,1.0
+,449935,1209324,1.0
+,62110,866998,1.0
+,3308145,1458396,1.0
-,298049,1546967,1.0
-,188430,1228444,1.0
+,2716547,1091559,1.0
-,361055,1285223,1.0
+,60143,901541,1.0
+,895710,1520684,1.0
-,371232,1515807,1.0
-,670467,1168455,1.0
-,663245,1145956,1.0
+,107244,1569650,1.0
-,2719427,1430805,1.0
+,62110,866998,1.0
-,697763,311094,1.0
+,2262718,1259075,1.0
+,2600039,1145892,1.0
-,852713,750558,1.0
-,456344,838462,1.0
-,2742153,1373525,1.0
-,884648,101116,1.0
-,3371309,1234070,1.0
-,3109584,1437629,1.0
-,3664588,808098,1.0
+,944627,1429929,1.0
-,3939240,1370965,1.0
-,3545324,1014133,1.0
-,291732,838852,1.0
+,1820979,1008937,1.0
-,644954,1080107,1.0
-,75558,1285223,1.0
+,601050,320279,1.0
+,573036,1069344,1.0
-,1412619,1141807,1.0
-,116871,1283582,1.0
-,3690701,1586454,1.0
-,146672,1550517,1.0
-,257653,838852,1.0
+,437914,1545030,1.0
-,353555,1272164,1.0
-,745374,1128227,1.0
-,2618780,1534401,1.0
-,428547,839287,1.0
+,1007417,1339908,1.0
+,58243,902143,1.0
+,736206,1074272,1.0
-,682611,1486220,1.0
+,2618780,1379244,1.0
-,707877,1500836,1.0
-,215345,838462,1.0
+,2881445,1103653,1.0
-,3168563,1239058,1.0
+,1459034,1492166,1.0
-,17147,712534,1.0
-,656733,1387280,1.0
-,107244,1038205,1.0
-,322757,838852,1.0
-,93619,1370965,1.0
-,2897754,1513616,1.0
-,2356091,838462,1.0
-,962966,1449697,1.0
-,862945,838462,1.0
+,2531991,1145695,1.0
-,197759,838675,1.0
+,3688043,1455267,1.0
-,3616680,1406585,1.0
+,936855,854729,1.0
-,972406,1176278,1.0
-,952846,1546967,1.0
+,3306280,1318609,1.0
-,729310,1046188,1.0
-,191935,1495011,1.0
-,184142,838263,1.0
+,165628,1315339,1.0
-,4231,838852,1.0
+,2796277,1110806,1.0
-,638355,1456223,1.0
-,112837,1463581,1.0
-,352745,839287,1.0
-,4149037,1465109,1.0
-,2889227,1571076,1.0
+,37640,714395,1.0
-,3271007,1291422,1.0
-,481430,891340,1.0
-,3470239,1548343,1.0
-,3165320,1590597,1.0
-,3017081,1359314,1.0
+,627108,936938,1.0
-,3357620,1356784,1.0
-,2914268,880195,1.0
-,3254297,866160,1.0
-,972406,1302797,1.0
-,637451,822083,1.0
+,2826017,314949,1.0
-,795968,46195,1.0
-,917742,7789,1.0
-,1008432,1507480,1.0
+,866000,902882,1.0
-,209559,1313871,1.0
+,39420,842581,1.0
-,767817,1062847,1.0
+,137915,1317660,1.0
-,3168563,1467102,1.0
-,498317,894671,1.0
+,2328285,1277557,1.0
-,882701,1485981,1.0
-,133850,838675,1.0
-,1411032,893467,1.0
-,2132941,912382,1.0
-,735067,1379244,1.0
+,4589857,1608102,1.0
-,30874,1485176,1.0
+,731247,1309148,1.0
-,112837,1463580,1.0
-,929802,860676,1.0
+,393953,838041,1.0
-,725741,838462,1.0
-,773247,1466026,1.0
-,509811,350852,1.0
+,353555,1053013,1.0
+,501105,899227,1.0
-,682563,825096,1.0
-,3669930,1567861,1.0
-,693345,714562,1.0
-,2889227,1442141,1.0
+,795968,315080,1.0
+,184142,838293,1.0
-,2654818,101116,1.0
-,3612525,1412707,1.0
+,3058114,1299582,1.0
+,4125778,1592412,1.0
-,467265,36644,1.0
+,675332,839552,1.0
-,3393824,1481814,1.0
-,853952,1209324,1.0
-,392152,1478487,1.0
-,2889227,1518999,1.0
-,914648,1475271,1.0
-,732758,1503983,1.0
-,207872,1466584,1.0
-,895710,810958,1.0
-,2182786,353765,1.0
-,3344321,1328011,1.0
-,3157183,841715,1.0
+,212465,16287,1.0
-,371232,1515807,1.0
-,256058,1272164,1.0
-,510938,1272164,1.0
-,278818,838462,1.0
+,61832,1423045,1.0
+,419406,1460584,1.0
+,3017081,1141802,1.0
-,1883321,1472787,1.0
-,555256,838852,1.0
-,4149037,1424673,1.0
+,660927,1218371,1.0
+,548267,1021451,1.0
+,1190476,1482756,1.0
-,230759,838632,1.0
+,3308145,1458396,1.0
-,3470239,1548345,1.0
-,470050,36029,1.0
-,3696936,1433287,1.0
-,601050,926243,1.0
-,2654911,898745,1.0
-,2253891,922869,1.0
-,3939222,842366,1.0
-,62110,1370965,1.0
-,3400928,1489963,1.0
-,3561771,712144,1.0
-,231242,1497493,1.0
-,210434,73124,1.0
-,2253725,1123735,1.0
+,419406,1352675,1.0
+,542649,919087,1.0
-,488318,1583864,1.0
-,859655,795411,1.0
-,675332,750556,1.0
-,2182786,1572694,1.0
+,1160853,1086555,1.0
-,815277,1391933,1.0
+,474919,883782,1.0
+,1962888,872078,1.0
-,2736451,1163389,1.0
-,516154,838852,1.0
-,276579,1259392,1.0
+,7009,11790,1.0
-,2750699,1365997,1.0
-,49054,1567137,1.0
-,517900,1051741,1.0
+,824550,1086555,1.0
+,688079,1542384,1.0
+,804963,1053931,1.0
-,663245,1085338,1.0
+,437914,1504913,1.0
-,905673,1063942,1.0
-,3939240,866998,1.0
+,1842065,1279912,1.0
-,101671,1312560,1.0
-,2434113,1109525,1.0
-,2634351,1053584,1.0
-,3017081,72174,1.0
-,3470985,1507277,1.0
+,4149037,1497372,1.0
-,2835103,1495677,1.0
-,12311,838966,1.0
+,339858,855870,1.0
-,307361,1430805,1.0
-,762447,700565,1.0
-,424240,839196,1.0
-,760210,838852,1.0
+,980661,764106,1.0
+,227179,1140675,1.0
+,613008,84616,1.0
+,449935,1209324,1.0
-,205243,838852,1.0
