+,436711,1430521,1.0
-,1897168,1621729,1.0
-,62110,1466052,1.0
-,434539,838852,1.0
+,128904,1126395,1.0
+,660927,1218371,1.0
-,4149037,44402,1.0
-,2835103,1495677,1.0
-,2667939,838852,1.0
-,2654818,101116,1.0
-,808176,933141,1.0
-,2889227,1524655,1.0
-,3393824,1559992,1.0
-,128904,1107071,1.0
-,2889227,1146215,1.0
-,653611,838462,1.0
-,656733,1112068,1.0
-,24668,1456223,1.0
-,2889227,1578620,1.0
-,3938186,1504008,1.0
+,418249,894309,1.0
-,133850,838675,1.0
+,4125778,1592412,1.0
-,3168563,1239058,1.0
-,4149037,225683,1.0
+,266244,1487584,1.0
+,933621,1101250,1.0
-,497570,1475348,1.0
-,4149037,1562051,1.0
-,392152,1478487,1.0
+,645625,877134,1.0
-,663245,90498,1.0
-,702676,1606931,1.0
+,964700,1172928,1.0
-,732758,1503983,1.0
-,692946,838462,1.0
+,866000,902882,1.0
+,680813,839260,1.0
-,205243,838852,1.0
-,547840,1510201,1.0
-,3025134,1454620,1.0
-,3939240,1370965,1.0
+,339858,855870,1.0
-,3058329,1258831,1.0
-,231242,1165379,1.0
-,229342,1469236,1.0
-,697950,275216,1.0
+,944627,1429929,1.0
-,862945,838462,1.0
+,353555,1053013,1.0
-,446130,838852,1.0
-,470050,36029,1.0
-,353555,1272164,1.0
-,667757,1209324,1.0
-,2742153,826675,1.0
-,2654911,1272325,1.0
-,257653,838852,1.0
-,2262718,1607902,1.0
-,424240,839196,1.0
-,3221468,1501570,1.0
-,2182786,1572694,1.0
-,1440117,1047446,1.0
-,972406,1302797,1.0
-,3555695,1569071,1.0
-,112837,1463582,1.0
-,221476,1129847,1.0
-,3271007,1291422,1.0
+,661308,919192,1.0
-,2914268,278001,1.0
+,58243,902143,1.0
-,131034,1454367,1.0
+,645317,1054257,1.0
-,645625,203596,1.0
-,618807,1054646,1.0
-,3470239,1548344,1.0
+,514066,1422508,1.0
-,755850,1285223,1.0
+,4146830,1497476,1.0
-,93619,1458241,1.0
-,929932,1363591,1.0
-,3664588,808098,1.0
-,2142155,838462,1.0
-,837000,740663,1.0
-,509811,350852,1.0
-,1386251,760498,1.0
-,3158546,1466311,1.0
-,914648,1475271,1.0
+,284190,1463847,1.0
-,2713920,1324943,1.0
+,529958,760547,1.0
-,894544,838462,1.0
+,601050,1009076,1.0
-,835613,838462,1.0
-,3939222,1466052,1.0
-,2943615,1273555,1.0
-,462774,1618798,1.0
-,2586281,1425576,1.0
+,451965,740906,1.0
-,729310,1046188,1.0
-,4149037,1317474,1.0
-,633640,838462,1.0
-,773247,1466026,1.0
+,2826017,314949,1.0
+,3192960,1259392,1.0
-,4149037,723620,1.0
-,2713920,1324943,1.0
-,165806,1161125,1.0
-,555256,838852,1.0
-,2914268,225322,1.0
-,1386251,760498,1.0
-,3690701,1586454,1.0
-,2434113,1109525,1.0
-,541101,1390777,1.0
-,448554,1272164,1.0
+,884303,790354,1.0
-,3254297,866160,1.0
+,675332,839552,1.0
-,446130,838852,1.0
-,176325,838852,1.0
-,2949970,1209324,1.0
+,474919,883782,1.0
-,3138146,1212545,1.0
+,58243,902143,1.0
-,476810,1541816,1.0
+,958727,939835,1.0
-,3041974,35616,1.0
-,3022076,1307469,1.0
-,229874,1368252,1.0
-,4149037,1465109,1.0
+,680813,839260,1.0
-,617024,714530,1.0
-,131034,1454367,1.0
-,844053,36644,1.0
