+,436711,1430521,1.0
-,2182786,769993,1.0
+,659855,1125727,1.0
+,765019,900974,1.0
-,215345,838462,1.0
-,107244,1038205,1.0
+,618740,1594492,1.0
-,760210,838852,1.0
-,2586281,1425576,1.0
-,467265,36644,1.0
+,12311,49205,1.0
-,3470239,1548346,1.0
-,716374,1455335,1.0
-,691958,1469139,1.0
-,2925620,1365794,1.0
-,1440117,1047446,1.0
+,476810,928158,1.0
-,2253891,922869,1.0
-,276579,1259392,1.0
-,462774,1618798,1.0
+,824550,1086555,1.0
-,191935,1495011,1.0
+,816603,1079736,1.0
-,462756,1291422,1.0
-,3015939,1388829,1.0
+,422433,857128,1.0
+,7009,11790,1.0
-,2654911,1272325,1.0
+,884303,790354,1.0
-,2754389,1559992,1.0
-,74140,842517,1.0
-,2889227,1157524,1.0
-,2835103,1495677,1.0
-,481430,1272164,1.0
-,729310,1046188,1.0
+,506922,1457833,1.0
+,491224,1092203,1.0
-,723112,840678,1.0
-,697950,275216,1.0
-,3939240,1370965,1.0
+,107244,1569650,1.0
-,2182786,1277121,1.0
-,116871,1283582,1.0
+,451965,740906,1.0
+,613008,84616,1.0
-,2634351,1053584,1.0
-,3158546,1327607,1.0
+,205654,1282186,1.0
-,3462074,1492165,1.0
-,882701,1485981,1.0
-,3105308,1462961,1.0
-,2608754,1042729,1.0
-,677644,838852,1.0
-,707877,1500836,1.0
+,723112,35528,1.0
-,2889227,1472136,1.0
-,294779,1046050,1.0
+,419406,1460584,1.0
-,3271007,1291422,1.0
-,3310287,1497476,1.0
-,653611,838462,1.0
+,795968,315080,1.0
+,413208,1582152,1.0
-,197478,1069157,1.0
-,418249,1105909,1.0
-,976703,866998,1.0
-,895710,810958,1.0
-,382069,838632,1.0
-,808167,353191,1.0
+,214807,1173854,1.0
+,2796277,1110806,1.0
-,306159,838849,1.0
+,688079,1542384,1.0
+,944627,1429929,1.0
-,2290887,838462,1.0
-,272272,1484928,1.0
-,3400928,1489963,1.0
-,862945,838462,1.0
-,30810,894327,1.0
+,697633,844928,1.0
-,656733,1139812,1.0
-,278818,838462,1.0
-,761347,1285596,1.0
-,3371309,1234070,1.0
+,2912750,1158274,1.0
-,1014844,838852,1.0
-,128904,1107071,1.0
-,2333298,1285223,1.0
-,448554,1272164,1.0
-,2914268,718891,1.0
-,150035,703329,1.0
-,3368635,1185218,1.0
+,619877,908392,1.0
-,262358,1272164,1.0
-,2182786,1479026,1.0
+,2328285,1277557,1.0
-,62110,1370965,1.0
-,488318,1292819,1.0
+,795968,315080,1.0
-,555256,838852,1.0
-,976703,1466052,1.0
-,3939222,842366,1.0
-,434539,838852,1.0
-,931207,1227021,1.0
+,280110,1089877,1.0
+,723112,35528,1.0
+,69678,1079398,1.0
-,2889227,1390455,1.0
-,455552,838852,1.0
+,280044,838318,1.0
+,449935,1209324,1.0
-,852320,92230,1.0
+,398668,1371431,1.0
-,1386251,760498,1.0
-,763677,1460465,1.0
-,3371309,1234069,1.0
-,2182786,1541502,1.0
-,480228,1085917,1.0
-,3559938,1456223,1.0
+,317342,741073,1.0
-,3637685,1086763,1.0
-,2325882,866998,1.0
+,58971,861787,1.0
-,3344321,1328011,1.0
-,675332,750556,1.0
+,557858,1034771,1.0
-,498317,894671,1.0
+,1444021,913414,1.0
-,402462,1285223,1.0
-,984650,838852,1.0
-,307361,1430805,1.0
-,2182786,1572694,1.0
-,928618,707605,1.0
-,231242,1165379,1.0
-,2182786,42352,1.0
-,1412619,1141807,1.0
-,2736451,1163389,1.0
-,722816,809754,1.0
-,3602889,1612419,1.0
-,3669930,1567861,1.0
+,661308,919192,1.0
+,128904,1126395,1.0
-,972406,753092,1.0
+,219343,1272346,1.0
+,944627,1429929,1.0
-,929932,1363591,1.0
-,372640,838852,1.0
-,3696936,1433287,1.0
-,2182786,1098457,1.0
-,3625048,1488234,1.0
-,2889227,1352265,1.0
-,764982,1320002,1.0
-,656733,1139812,1.0
-,3015939,1388829,1.0
-,2889227,1157524,1.0
-,1018927,1444756,1.0
+,39420,842581,1.0
+,3066025,1379383,1.0
+,606046,1299939,1.0
-,184142,838263,1.0
-,516154,838852,1.0
+,1007417,1339908,1.0
-,2914268,718891,1.0
-,976703,866998,1.0
-,278818,838462,1.0
-,2889227,1146215,1.0
-,3265257,1276939,1.0
-,2333298,1285223,1.0
+,991340,805677,1.0
-,2491291,1097631,1.0
-,230759,838632,1.0
-,3232370,1062847,1.0
+,480228,9586,1.0
+,541101,1497973,1.0
+,107244,1569650,1.0
+,62110,866998,1.0
+,884303,790354,1.0
-,3158546,1466311,1.0
-,3109584,1437629,1.0
-,4149037,1426338,1.0
+,514066,1422508,1.0
-,2897754,1513616,1.0
-,682611,1486220,1.0
-,294779,1046050,1.0
+,697633,844928,1.0
-,2889227,1533116,1.0
-,618807,1054646,1.0
-,62110,1466052,1.0
+,2600039,1145892,1.0
-,3939222,1466052,1.0
-,508270,890066,1.0
-,3616680,1406585,1.0
-,808176,933141,1.0
-,4149037,1317474,1.0
-,62110,315123,1.0
-,4149037,723620,1.0
-,837000,740663,1.0
-,644954,1212566,1.0
-,431172,1028918,1.0
-,3374234,1302463,1.0
-,235174,1344802,1.0
-,3357620,1356784,1.0
-,30874,1485176,1.0
-,133850,838675,1.0
-,767817,1062847,1.0
+,75633,1526648,1.0
+,964700,1172928,1.0
-,914648,1475271,1.0
+,506922,1457833,1.0
-,418249,1105909,1.0
-,3561771,712144,1.0
-,2889227,1361475,1.0
+,437914,1545030,1.0
-,35570,1326807,1.0
-,2434113,1109525,1.0
-,4149037,1370965,1.0
-,467265,36644,1.0
+,35301,93748,1.0
+,451965,740906,1.0
-,633640,838462,1.0
-,70058,838852,1.0
-,982348,1546967,1.0
-,702676,1606931,1.0
+,2531991,1145695,1.0
+,37640,714395,1.0
+,1402610,1022115,1.0
-,2290887,838462,1.0
-,653611,838462,1.0
-,891673,1169769,1.0
+,2745529,1083097,1.0
-,2618780,1534401,1.0
-,3017081,742277,1.0
-,4231,838852,1.0
-,3393824,1559992,1.0
-,2889227,1453006,1.0
-,371232,1515807,1.0
-,306159,838849,1.0
-,210434,1257461,1.0
-,3017081,910886,1.0
+,2826017,314949,1.0
-,670467,1168455,1.0
-,24668,1456223,1.0
+,42420,1362556,1.0
-,3390627,1465424,1.0
-,2618780,1440724,1.0
+,645317,1054257,1.0
-,481430,891340,1.0
-,197478,1069157,1.0
+,399517,1400380,1.0
+,413208,1582152,1.0
-,929802,860676,1.0
+,527954,36644,1.0
-,687951,1214183,1.0
+,750127,1391981,1.0
-,638355,1456223,1.0
-,735067,1379244,1.0
-,2654911,898745,1.0
+,693345,1078211,1.0
+,2180410,1135439,1.0
-,3437483,1475066,1.0
-,112837,1463579,1.0
-,629746,838852,1.0
+,212018,1227023,1.0
+,3329702,1506339,1.0
+,2634351,1050214,1.0
-,159636,885275,1.0
+,58243,902143,1.0
+,2243977,1585616,1.0
-,707877,1500836,1.0
-,256058,891340,1.0
-,541231,838675,1.0
-,3316739,1209324,1.0
-,663245,90498,1.0
-,321255,1291422,1.0
-,74140,842517,1.0
-,49054,1009076,1.0
-,2728661,1126961,1.0
+,688079,1542384,1.0
-,2920287,1464398,1.0
+,61832,1423045,1.0
-,2182786,769993,1.0
-,1411032,893467,1.0
+,852218,835271,1.0
+,3939240,1466052,1.0
-,273859,838852,1.0
-,4149037,1221327,1.0
-,3168563,1467102,1.0
-,509811,350852,1.0
-,930358,1506985,1.0
+,60143,901541,1.0
-,2608754,1042729,1.0
-,24453,1336925,1.0
-,685676,1272164,1.0
-,859655,795411,1.0
-,988845,760681,1.0
-,61122,1480053,1.0
-,107244,1145722,1.0
+,601050,1009076,1.0
-,3266825,1146222,1.0
-,3176812,1473224,1.0
-,58243,1474841,1.0
-,3153233,1449091,1.0
+,866000,902882,1.0
-,210434,73124,1.0
-,2654911,1272325,1.0
-,531250,838852,1.0
-,433505,1384943,1.0
-,3470239,1548344,1.0
-,2717012,1109546,1.0
-,3555695,1592152,1.0
-,2182786,904571,1.0
-,139553,838462,1.0
+,2868352,1145956,1.0
-,30874,1359111,1.0
-,2586281,1425576,1.0
+,49821,1156185,1.0
-,476810,1541816,1.0
