+,436711,1430521,1.0
-,1862719,1285223,1.0
-,2182786,1277121,1.0
-,2182786,886982,1.0
+,451965,740906,1.0
+,933621,1101250,1.0
+,128904,1126395,1.0
-,3939222,1466052,1.0
+,1402610,1022115,1.0
-,884648,101116,1.0
-,307361,1430805,1.0
-,372640,838852,1.0
-,3058329,1258831,1.0
-,703767,1127371,1.0
-,88772,1344970,1.0
+,364449,1075699,1.0
-,2717012,1109546,1.0
+,2634351,1050214,1.0
-,1015560,1445468,1.0
-,186744,838675,1.0
+,3547131,1537720,1.0
-,421539,1503348,1.0
-,763677,1460465,1.0
-,2871558,1501944,1.0
+,676656,1430805,1.0
-,24668,1456223,1.0
-,93619,1458241,1.0
-,107244,1038205,1.0
+,596848,1505486,1.0
-,3232370,1062847,1.0
-,808167,353191,1.0
-,291732,838852,1.0
-,3357620,1326232,1.0
-,547840,1510201,1.0
-,3561771,712144,1.0
-,3371309,1234069,1.0
-,2182786,1479026,1.0
+,4146830,1497476,1.0
-,2356091,838462,1.0
-,107244,1145722,1.0
+,474919,883782,1.0
-,209559,1313871,1.0
+,4589857,1608102,1.0
-,929932,1363591,1.0
+,933256,839266,1.0
+,3192960,1259392,1.0
-,146672,1550517,1.0
+,284190,1463847,1.0
-,229874,1368252,1.0
-,3616680,1406585,1.0
-,763677,818677,1.0
-,702117,1541816,1.0
-,2713920,1324943,1.0
-,30874,1485176,1.0
-,644954,1212566,1.0
-,2667939,838852,1.0
+,1918344,1492165,1.0
-,2489805,1457496,1.0
-,738040,1272164,1.0
-,456344,838263,1.0
-,786742,838675,1.0
+,527954,36644,1.0
+,601050,320279,1.0
-,917742,7789,1.0
-,2916963,1022116,1.0
-,2265456,1458661,1.0
-,480228,1085917,1.0
-,2754389,1559992,1.0
-,306159,838849,1.0
+,929352,1002672,1.0
-,976703,1370965,1.0
-,3157183,841715,1.0
+,205654,1282186,1.0
+,601050,1009076,1.0
-,221476,1129847,1.0
-,3371309,1234070,1.0
-,210238,353386,1.0
+,958727,939835,1.0
+,688079,1542384,1.0
-,462774,1618798,1.0
-,3158546,1327607,1.0
+,945026,838685,1.0
-,49054,1009076,1.0
-,2914268,357057,1.0
-,2333298,1285223,1.0
-,239613,1035976,1.0
-,735067,1379244,1.0
-,382069,838632,1.0
-,2914268,718891,1.0
+,160614,941407,1.0
+,613008,84616,1.0
+,11275,1302687,1.0
-,262358,1272164,1.0
-,3470239,1548344,1.0
+,1842065,1279912,1.0
-,2317672,1080421,1.0
+,723112,35528,1.0
-,664176,1420821,1.0
-,480228,1085917,1.0
+,548267,1021451,1.0
-,645625,203596,1.0
+,3329702,1506339,1.0
+,529958,760547,1.0
-,700672,855574,1.0
-,644954,1080107,1.0
+,4125778,1592412,1.0
-,3165357,1478358,1.0
-,660655,891340,1.0
-,3041974,35616,1.0
-,88772,1514131,1.0
-,1014844,838852,1.0
-,112837,1463579,1.0
-,764982,1320002,1.0
+,39420,842581,1.0
+,930358,216196,1.0
-,991340,34782,1.0
+,3282692,1469946,1.0
-,3470239,1548345,1.0
-,3271007,1291422,1.0
-,239613,1035976,1.0
-,74140,1526156,1.0
-,984650,838852,1.0
+,4589857,1389884,1.0
-,352772,946673,1.0
+,3547131,1537720,1.0
-,836656,838852,1.0
-,2914268,803013,1.0
-,2943615,1273555,1.0
+,49821,1156185,1.0
+,2328285,1277557,1.0
-,856243,36644,1.0
+,419406,1352675,1.0
+,364449,1075699,1.0
-,207872,1466584,1.0
-,2265456,872821,1.0
-,434539,838852,1.0
-,245016,832566,1.0
-,2736451,1163389,1.0
+,660927,1218371,1.0
-,439338,101116,1.0
+,2912750,1158274,1.0
-,517674,1605624,1.0
+,2600039,1145892,1.0
+,2618780,1379244,1.0
-,707877,1500836,1.0
-,4149037,1465109,1.0
+,173306,853452,1.0
-,205243,838852,1.0
-,972406,854890,1.0
+,11275,1302687,1.0
-,62110,1466052,1.0
+,165628,1315339,1.0
-,625654,1209324,1.0
-,3393824,1481814,1.0
-,2871558,1501944,1.0
-,320119,1329842,1.0
-,2742153,1373525,1.0
+,1010930,1044330,1.0
-,531250,838852,1.0
-,131650,1613665,1.0
-,484141,1209324,1.0
-,976703,866998,1.0
-,2265456,1458661,1.0
+,976703,316744,1.0
-,3470239,1548343,1.0
+,4262543,1518952,1.0
-,3157183,841715,1.0
+,3142358,1280281,1.0
-,2754389,1559992,1.0
+,37640,714395,1.0
-,112837,1463582,1.0
+,476539,838468,1.0
-,3720608,1588871,1.0
-,3221468,1501570,1.0
-,3216316,1613125,1.0
-,3265257,1276939,1.0
-,2973386,1204692,1.0
+,3229875,1277303,1.0
-,972406,753092,1.0
-,65746,1496378,1.0
-,485559,930613,1.0
-,2654911,898745,1.0
+,150035,1394833,1.0
-,65513,1370965,1.0
-,3357620,1356784,1.0
-,1018927,1444756,1.0
-,2869162,1465706,1.0
-,2182786,1557156,1.0
-,278818,838462,1.0
-,2889227,1627484,1.0
-,210434,73124,1.0
+,2745529,1083097,1.0
+,828651,891340,1.0
-,2889227,1578620,1.0
+,2845782,1326197,1.0
-,2717012,1109546,1.0
-,2889227,1524655,1.0
+,2132941,1394644,1.0
-,682611,1486220,1.0
-,969639,1429929,1.0
-,93543,838462,1.0
-,2325882,866998,1.0
-,3025134,1454620,1.0
+,702117,898413,1.0
-,2889227,1390455,1.0
-,656733,1112068,1.0
-,297761,1006820,1.0
-,4149037,866998,1.0
-,1008432,1507480,1.0
+,773742,1023613,1.0
+,682611,1548505,1.0
+,659855,1125727,1.0
-,188430,1228444,1.0
-,3017081,742277,1.0
+,210434,919972,1.0
-,508270,890066,1.0
-,2182786,1541502,1.0
-,3358289,1501835,1.0
-,176101,1096144,1.0
-,3470985,1507277,1.0
-,1396764,1494036,1.0
-,4149037,733006,1.0
+,449935,1209324,1.0
-,925653,1476494,1.0
-,2889227,1571076,1.0
-,2889227,1464791,1.0
-,962966,1449697,1.0
+,964700,1172928,1.0
+,734538,825095,1.0
+,3306280,1318609,1.0
+,2569387,1317103,1.0
-,3017081,910886,1.0
-,3266825,1146222,1.0
+,731247,1309148,1.0
-,94139,1432405,1.0
-,18827,1617639,1.0
+,750127,1391981,1.0
-,2182786,904571,1.0
+,339858,855870,1.0
-,762447,700565,1.0
-,2333298,1285223,1.0
+,408642,795411,1.0
-,2262718,1607902,1.0
-,1396483,1441220,1.0
-,2654911,1272325,1.0
+,991340,805677,1.0
-,564605,921847,1.0
-,176325,838852,1.0
-,488318,1292819,1.0
-,3109043,1456255,1.0
-,499752,838850,1.0
+,3939240,1466052,1.0
-,670467,1168455,1.0
-,3357620,1326232,1.0
-,30810,894327,1.0
+,627108,936938,1.0
-,353555,1272164,1.0
-,618807,1054646,1.0
-,3938186,1504008,1.0
-,3371309,1234070,1.0
-,633640,838462,1.0
+,2797210,1102256,1.0
-,146672,1550517,1.0
+,476810,928158,1.0
-,745374,1128227,1.0
-,3612525,1412707,1.0
-,1412712,1051343,1.0
-,776659,1477545,1.0
-,675341,1505486,1.0
+,2796277,1110806,1.0
+,1444021,913414,1.0
-,732758,1503983,1.0
+,1402610,1022115,1.0
-,4149037,1426338,1.0
-,1001059,838462,1.0
-,246022,1007273,1.0
-,3939222,842366,1.0
-,448554,1272164,1.0
-,209559,1313871,1.0
+,645317,1054257,1.0
+,514066,1422508,1.0
-,675332,750556,1.0
-,230759,838632,1.0
-,862945,838462,1.0
-,2889227,1533116,1.0
-,2889227,1454936,1.0
+,1190476,1482756,1.0
-,368344,1505486,1.0
-,517900,1051741,1.0
+,526452,1541523,1.0
-,2586281,1425576,1.0
-,691958,1469139,1.0
-,128904,1107071,1.0
-,928618,707605,1.0
-,3176812,1473224,1.0
-,686459,1504409,1.0
-,574949,838852,1.0
+,1404481,866160,1.0
+,866000,902882,1.0
+,342634,839291,1.0
-,165806,1161125,1.0
+,58971,861787,1.0
+,2864729,1371653,1.0
-,976703,1370965,1.0
-,24453,1336925,1.0
-,448040,1473086,1.0
-,49054,1009076,1.0
-,612551,1578793,1.0
-,914648,1475271,1.0
-,2356091,838462,1.0
+,645625,877134,1.0
-,687951,1214183,1.0
+,3308145,1458396,1.0
-,3204993,1431054,1.0
-,716374,1455335,1.0
+,540926,1542445,1.0
