+,436711,1430521,1.0
+,3348888,1552682,1.0
-,3353172,1465054,1.0
-,1386251,760498,1.0
-,159636,885275,1.0
-,547840,1072847,1.0
-,3310287,1185372,1.0
+,688079,1542384,1.0
+,212018,1227023,1.0
+,680813,839260,1.0
-,3400928,1489963,1.0
-,221476,1129847,1.0
-,3371309,1234070,1.0
-,656733,1387280,1.0
+,2634351,1050214,1.0
-,633640,838462,1.0
-,991340,34782,1.0
+,3223408,1327356,1.0
-,184142,838263,1.0
-,2434113,1109525,1.0
-,2742153,826675,1.0
-,4149037,1317474,1.0
+,527954,36644,1.0
-,229342,1469236,1.0
+,627108,936938,1.0
-,725741,838462,1.0
+,2716547,1091559,1.0
-,74140,1526156,1.0
+,190639,736930,1.0
-,3393824,1481814,1.0
-,2728661,1126961,1.0
-,75558,1285223,1.0
-,723112,840678,1.0
+,972732,838729,1.0
-,884648,101116,1.0
-,2506757,1451432,1.0
-,215345,838462,1.0
-,853671,1501078,1.0
-,734248,1546967,1.0
-,207872,1466584,1.0
-,771458,1291422,1.0
-,3398100,1315530,1.0
-,931038,1395548,1.0
-,70058,838852,1.0
-,2182786,886982,1.0
-,3637685,1413837,1.0
-,3616680,1406585,1.0
-,2889227,1442141,1.0
+,980661,764106,1.0
+,4149037,1497372,1.0
-,176325,838852,1.0
-,3316739,1209324,1.0
-,209559,1313871,1.0
-,765019,802681,1.0
-,1396764,1494036,1.0
-,675341,1505486,1.0
-,732758,1503983,1.0
-,62110,1370965,1.0
+,645317,1054257,1.0
-,3939222,891197,1.0
-,2914268,819118,1.0
+,601050,320279,1.0
+,105026,1290497,1.0
-,882701,1485981,1.0
-,131418,1008932,1.0
-,2869162,1465706,1.0
+,526452,1541523,1.0
+,364449,1075699,1.0
-,456344,838263,1.0
+,3058114,1299582,1.0
+,3459207,1468940,1.0
-,1897168,1621729,1.0
-,2182786,769993,1.0
+,4146830,1497476,1.0
-,2997748,1124676,1.0
-,2265456,1458661,1.0
+,219343,1272346,1.0
-,4149037,1221327,1.0
-,1412712,1051343,1.0
-,322757,838852,1.0
+,2845782,1326197,1.0
-,1018927,1444756,1.0
-,3022076,1307469,1.0
-,823478,1354772,1.0
+,773742,1023613,1.0
-,574949,838852,1.0
-,3344321,1328011,1.0
-,2949970,1209324,1.0
-,499752,838850,1.0
+,4125778,1592412,1.0
-,3612525,1412707,1.0
-,49054,1009076,1.0
-,716374,1455335,1.0
-,734248,1546967,1.0
-,928618,707605,1.0
-,1459034,934547,1.0
+,529958,760547,1.0
-,2182786,1557156,1.0
-,891226,838852,1.0
-,687951,1214183,1.0
-,735067,1379244,1.0
+,150035,1394833,1.0
+,930358,216196,1.0
-,320119,1457970,1.0
-,931207,1227021,1.0
-,760210,838852,1.0
-,3266825,1146222,1.0
-,895710,810958,1.0
-,392152,1478487,1.0
-,93619,1458241,1.0
-,2193616,1088950,1.0
+,2634351,1050214,1.0
-,4149037,1562051,1.0
+,3306280,1318609,1.0
-,4231,838852,1.0
-,729310,1046188,1.0
+,663245,825127,1.0
-,2889227,1429292,1.0
-,653611,838462,1.0
-,2806626,1414374,1.0
-,836656,838852,1.0
+,451965,740906,1.0
-,3650808,1462120,1.0
-,637451,822083,1.0
-,93619,1370965,1.0
+,266244,1487584,1.0
-,862945,838462,1.0
-,844053,36644,1.0
-,65513,1370965,1.0
-,3310287,1185372,1.0
-,3612525,1412707,1.0
+,2797210,1102256,1.0
-,3042234,1456223,1.0
+,3262788,1366469,1.0
-,112837,1332579,1.0
-,488318,1583864,1.0
-,280044,275119,1.0
+,944627,1429929,1.0
-,106676,1506242,1.0
-,745374,1128227,1.0
-,197478,1069157,1.0
+,2265456,1604325,1.0
-,3939222,842366,1.0
+,980661,764106,1.0
-,3555695,1569071,1.0
-,1412619,1141807,1.0
-,852320,92230,1.0
+,160614,941407,1.0
+,491224,1092203,1.0
-,3545324,1014133,1.0
-,2182786,1318844,1.0
-,210434,73124,1.0
+,929352,1002672,1.0
-,209559,1313871,1.0
+,3348888,1552682,1.0
-,663245,1145956,1.0
-,686459,1504409,1.0
-,3637685,1413837,1.0
-,488318,1292819,1.0
-,74140,842517,1.0
+,852218,835271,1.0
-,976703,1370965,1.0
-,823478,1354772,1.0
-,962966,1449697,1.0
+,3689385,1425014,1.0
+,723112,35528,1.0
+,3142358,1280281,1.0
-,2253891,922869,1.0
+,422433,857128,1.0
-,667757,1209324,1.0
-,531250,838852,1.0
-,484141,1209324,1.0
+,501105,899227,1.0
-,1007846,702325,1.0
+,12311,49205,1.0
+,4149037,1615947,1.0
-,2889227,1453006,1.0
-,691958,1469139,1.0
-,914648,1475271,1.0
-,2317672,1080421,1.0
-,229874,1368252,1.0
-,3058329,1258831,1.0
-,972406,753092,1.0
