+,436711,1430521,1.0
-,2182786,1557156,1.0
-,514132,819845,1.0
-,368344,1505486,1.0
+,964700,1172928,1.0
-,320119,1457970,1.0
-,112837,1332577,1.0
+,659855,1125727,1.0
-,210434,1257461,1.0
-,2788656,1379244,1.0
-,755850,1285223,1.0
-,184142,838263,1.0
-,2914268,819118,1.0
-,2182786,1098457,1.0
+,3262788,1366469,1.0
+,17110,842941,1.0
-,3204993,1431054,1.0
+,419406,1352675,1.0
+,3192960,1259392,1.0
+,75633,1526648,1.0
+,1010930,1044330,1.0
-,637451,822083,1.0
-,131034,1454367,1.0
-,740249,1214183,1.0
+,107244,1569650,1.0
-,61122,1480053,1.0
-,629746,838852,1.0
-,2889227,1571076,1.0
+,795968,315080,1.0
-,2914268,803013,1.0
+,339858,855870,1.0
-,352745,839287,1.0
+,4125778,1592412,1.0
-,229874,1368252,1.0
-,555256,838852,1.0
-,2717012,1109546,1.0
-,905673,1063942,1.0
-,112837,1463581,1.0
+,613307,1517107,1.0
-,2835103,1495677,1.0
-,2889227,1472136,1.0
-,477059,1272164,1.0
-,361055,1285223,1.0
-,239613,1035976,1.0
-,904201,1542299,1.0
-,739560,38979,1.0
-,686459,1504409,1.0
-,3470985,1507277,1.0
-,738040,1272164,1.0
-,2889227,1157524,1.0
-,656733,1139812,1.0
+,2531991,1145695,1.0
+,339858,825104,1.0
-,3470239,1548346,1.0
+,49821,1156185,1.0
+,35301,93748,1.0
-,112837,1332578,1.0
-,272272,1484928,1.0
-,786742,838675,1.0
+,2881445,1103653,1.0
+,11275,1302687,1.0
-,764982,1493491,1.0
-,456344,838263,1.0
-,12311,838966,1.0
-,159636,885275,1.0
+,128904,1126395,1.0
-,3105308,1462961,1.0
-,2328137,932781,1.0
-,3138146,1212545,1.0
-,2654818,101116,1.0
-,962966,1449697,1.0
-,3696936,1433287,1.0
-,3165320,1590597,1.0
-,656733,1112068,1.0
+,933256,839266,1.0
-,3017081,72174,1.0
-,3688052,315985,1.0
+,676656,1430805,1.0
+,765019,900974,1.0
-,476810,1541816,1.0
-,93619,1458241,1.0
-,4149037,44402,1.0
+,824550,1086555,1.0
-,929932,1363591,1.0
-,2889227,1442141,1.0
-,2735324,1070523,1.0
+,723112,35528,1.0
-,131418,1008932,1.0
-,700672,855574,1.0
-,3109584,1410087,1.0
+,734538,825095,1.0
-,3017081,910886,1.0
+,930358,216196,1.0
-,2869162,1465706,1.0
+,613307,1517107,1.0
+,1444021,913414,1.0
+,548267,1021451,1.0
+,339858,9634,1.0
-,895710,810958,1.0
-,716374,1455335,1.0
-,64730,838852,1.0
-,723112,35527,1.0
-,106676,1506242,1.0
-,925653,1476494,1.0
+,17110,842941,1.0
-,448040,1473086,1.0
-,2182786,1098457,1.0
-,476810,1541816,1.0
-,1897168,1621729,1.0
-,17147,712534,1.0
-,931207,1227021,1.0
-,3309571,1474719,1.0
-,569422,723594,1.0
-,256058,891340,1.0
-,62110,1466052,1.0
+,750127,1391981,1.0
-,1396764,1494036,1.0
+,75633,1526648,1.0
+,613008,84616,1.0
+,212465,16287,1.0
-,107244,1145722,1.0
+,3447875,1489963,1.0
-,1412619,1141807,1.0
-,1018927,1444756,1.0
+,991340,805677,1.0
+,474919,883782,1.0
-,18827,1617639,1.0
-,693345,714562,1.0
+,3058114,1299582,1.0
-,2182786,353765,1.0
-,2889227,1429292,1.0
-,2193616,1088950,1.0
-,656733,1139812,1.0
-,619327,1596123,1.0
-,844053,36644,1.0
-,433505,1384943,1.0
-,4149037,1426338,1.0
-,74140,842517,1.0
-,2618780,1534401,1.0
-,3168563,1239058,1.0
-,612551,1578793,1.0
+,2845782,1326197,1.0
-,836656,838852,1.0
-,30874,1485176,1.0
-,2897754,1513616,1.0
-,3664588,808098,1.0
+,62110,866998,1.0
-,231242,1497493,1.0
+,2864729,1371653,1.0
+,2826017,314949,1.0
+,2600039,1145892,1.0
-,3252,36644,1.0
-,42671,891055,1.0
-,278818,838462,1.0
-,2654911,898745,1.0
-,2889227,1453006,1.0
-,2489805,1599898,1.0
+,976703,316744,1.0
-,675341,1505486,1.0
-,514132,819845,1.0
-,2454867,1468119,1.0
-,3637685,1413837,1.0
-,776659,1477545,1.0
-,3165357,1478358,1.0
+,866000,902882,1.0
-,294779,1046050,1.0
-,2835103,1495677,1.0
-,962966,1449697,1.0
+,506922,1457833,1.0
-,3625048,1488234,1.0
-,209559,1313871,1.0
-,1444021,1422727,1.0
-,2916963,1022116,1.0
-,101671,1312560,1.0
+,3066025,1379383,1.0
+,2328285,1277557,1.0
-,928618,707605,1.0
-,1862719,1285223,1.0
-,3017081,72174,1.0
+,75633,823686,1.0
-,853671,1501078,1.0
-,3109043,1456255,1.0
-,618807,1054646,1.0
-,764982,1320002,1.0
-,474357,1209324,1.0
-,191935,1495011,1.0
+,4262543,1518952,1.0
+,205654,1282186,1.0
+,852973,1006435,1.0
-,337247,1272164,1.0
+,408642,795411,1.0
-,3602889,1612419,1.0
-,929802,860676,1.0
-,739560,38979,1.0
-,88772,1514131,1.0
-,4149037,1562051,1.0
-,531250,838852,1.0
-,2943615,1273555,1.0
-,3344321,1328011,1.0
-,221476,1129847,1.0
-,1007846,702325,1.0
-,377908,838462,1.0
+,2354985,1478487,1.0
-,1883321,1472787,1.0
+,529958,760547,1.0
+,418249,894309,1.0
+,419406,1352675,1.0
-,131650,1613665,1.0
+,2618780,1379244,1.0
-,722816,809754,1.0
+,137915,1317660,1.0
-,1459034,934547,1.0
-,2889227,1352265,1.0
-,214807,1433609,1.0
-,574949,838852,1.0
-,2317672,1080421,1.0
-,403106,1028954,1.0
-,3588424,1394342,1.0
+,476810,928158,1.0
-,200378,1169770,1.0
-,3939222,1466052,1.0
-,455552,838852,1.0
-,2182786,904571,1.0
-,3437483,1475066,1.0
-,656733,1387280,1.0
+,2569387,1317103,1.0
+,828651,891340,1.0
+,190639,736930,1.0
+,2180410,1135439,1.0
-,2132941,912382,1.0
-,62110,1370965,1.0
-,3938186,1504008,1.0
-,2914268,357057,1.0
-,2914268,278001,1.0
-,929932,1363591,1.0
+,936855,933429,1.0
-,3310287,1497476,1.0
+,161602,1074266,1.0
+,37640,714395,1.0
-,1001059,838462,1.0
-,12311,838966,1.0
-,735067,1379244,1.0
-,93543,838462,1.0
-,2713920,781880,1.0
-,2914268,803013,1.0
-,2889227,1472136,1.0
-,24668,1456223,1.0
+,645317,1054257,1.0
+,364449,1075699,1.0
-,762447,700565,1.0
+,804963,1053931,1.0
-,3138146,1212545,1.0
-,481430,1272164,1.0
-,176101,1096144,1.0
-,2806626,1414374,1.0
+,541101,1497973,1.0
+,35301,93748,1.0
-,972406,854890,1.0
+,12311,49205,1.0
-,462774,1366925,1.0
-,593771,1616607,1.0
+,437914,1545030,1.0
-,2914268,225322,1.0
+,975751,1607902,1.0
-,4368351,1497476,1.0
+,4149037,1497372,1.0
+,618740,1594492,1.0
-,74140,1526156,1.0
+,476539,838468,1.0
+,2745529,1083097,1.0
-,891226,838852,1.0
+,58971,861787,1.0
+,2634351,1050214,1.0
+,11275,1302687,1.0
-,272272,1484928,1.0
+,884303,790354,1.0
-,2736451,1163389,1.0
-,297761,1006820,1.0
+,326858,1021579,1.0
+,663245,825127,1.0
-,165806,1161125,1.0
-,2142155,838462,1.0
+,39420,842581,1.0
-,764982,1493491,1.0
-,3559938,1456223,1.0
-,2750699,1365997,1.0
-,815277,1391933,1.0
-,988845,760681,1.0
-,852320,92230,1.0
-,3025134,1454620,1.0
+,929352,1002672,1.0
+,659855,1125727,1.0
-,723112,840678,1.0
+,526452,1541523,1.0
-,3462074,1492165,1.0
-,3058329,1258831,1.0
+,3282692,1469946,1.0
-,760210,838852,1.0
+,184142,838293,1.0
+,718145,1395115,1.0
-,749242,715072,1.0
-,3232370,1062847,1.0
+,128904,1126395,1.0
-,2889227,1578620,1.0
-,186744,838675,1.0
+,2265456,1537825,1.0
-,392152,1478487,1.0
-,862945,838462,1.0
+,2881445,1103653,1.0
-,693662,1084717,1.0
-,377850,838462,1.0
-,806378,1123270,1.0
+,2713920,1135986,1.0
-,2356091,838462,1.0
-,24453,1336925,1.0
-,4149037,723620,1.0
-,3612525,1412707,1.0
