+,436711,1430521,1.0
-,58243,1474841,1.0
-,239613,1035976,1.0
+,214807,1173854,1.0
-,3650808,1462120,1.0
-,3138146,1212545,1.0
+,548267,1021451,1.0
-,118156,838462,1.0
-,894544,838462,1.0
+,173306,853452,1.0
+,573036,1069344,1.0
-,1015560,1445468,1.0
-,675332,1209324,1.0
-,462774,1366925,1.0
-,767817,1062847,1.0
-,797467,921547,1.0
-,62772,1404306,1.0
+,613008,84616,1.0
+,75633,1526648,1.0
-,723112,35527,1.0
-,371232,1515807,1.0
-,3058329,1258831,1.0
-,176101,1096144,1.0
+,393953,838041,1.0
+,463203,867457,1.0
-,3176812,1473224,1.0
-,764030,351569,1.0
-,2182786,769993,1.0
+,150035,1394833,1.0
+,451965,740906,1.0
-,2182786,1572694,1.0
+,160614,941407,1.0
-,353555,1272164,1.0
-,3309571,1474719,1.0
-,2654911,1272325,1.0
-,1440117,1047446,1.0
+,3284490,1484928,1.0
-,448554,1272164,1.0
-,3939240,1370965,1.0
-,972406,854890,1.0
-,131650,1613665,1.0
-,2889227,1533116,1.0
-,3353172,1465054,1.0
-,811046,1161914,1.0
-,112837,1332578,1.0
-,988845,760681,1.0
-,320119,1329842,1.0
-,2182786,1479026,1.0
+,489913,819975,1.0
-,514132,819845,1.0
+,627108,936938,1.0
-,638346,101116,1.0
-,94139,1432405,1.0
-,729310,1046188,1.0
-,446130,838852,1.0
-,2533043,1486187,1.0
-,488318,1292819,1.0
+,2489805,1534177,1.0
+,723112,35528,1.0
-,531250,838852,1.0
-,348720,838852,1.0
+,618740,1594492,1.0
-,3470239,1548343,1.0
-,262358,1272164,1.0
-,969639,1429929,1.0
+,663245,825127,1.0
+,449935,1209324,1.0
-,697950,275216,1.0
-,176325,838852,1.0
+,1402610,1022115,1.0
+,39420,842581,1.0
+,675332,839552,1.0
+,541101,1497973,1.0
+,2736451,1142017,1.0
+,1444021,913414,1.0
-,231242,1497493,1.0
-,891673,1169769,1.0
-,835613,838462,1.0
-,2736451,1163389,1.0
-,75558,1285223,1.0
-,382069,838632,1.0
+,339858,825104,1.0
+,642549,933482,1.0
-,165806,1161125,1.0
-,3939222,842366,1.0
-,693662,1084717,1.0
-,2193616,1088950,1.0
-,3204993,1431054,1.0
+,75633,823686,1.0
-,2916963,1022116,1.0
+,2868352,1145956,1.0
+,1007015,1175954,1.0
-,806378,1123270,1.0
+,75633,1526648,1.0
-,118156,838462,1.0
+,12311,49205,1.0
+,2757205,1145896,1.0
+,618740,1594492,1.0
-,1459034,934547,1.0
+,3402575,1477116,1.0
-,3390627,1465424,1.0
-,574949,838852,1.0
+,2796277,1110806,1.0
+,399517,1400380,1.0
+,317342,741073,1.0
-,209559,1313871,1.0
-,2889227,1361475,1.0
-,2567123,1370965,1.0
-,280044,275119,1.0
-,112837,1332578,1.0
-,30874,1485176,1.0
-,644954,1080107,1.0
-,2586281,1425576,1.0
-,3232370,1062847,1.0
-,806378,1123270,1.0
-,3353172,1465054,1.0
+,413208,1582152,1.0
-,62772,1404306,1.0
-,2889227,1300213,1.0
-,477059,1272164,1.0
-,722816,809754,1.0
+,2569387,1317103,1.0
-,2889227,1454936,1.0
-,2889227,1571076,1.0
+,682563,778167,1.0
+,1842065,1279912,1.0
-,815277,1391933,1.0
+,936855,933429,1.0
-,2736451,1163389,1.0
-,895710,810958,1.0
-,847157,101116,1.0
-,771458,1291422,1.0
+,61832,1423045,1.0
+,980661,764106,1.0
-,663245,90498,1.0
-,2943615,1273555,1.0
+,1402610,1022115,1.0
