+,436711,1430521,1.0
-,764982,1320002,1.0
-,836656,838852,1.0
-,3017081,910886,1.0
-,462756,1291422,1.0
-,298049,1546967,1.0
+,160614,941407,1.0
-,3690701,1586454,1.0
-,984650,838852,1.0
-,811046,811393,1.0
-,755850,1285223,1.0
-,3939222,891197,1.0
+,645317,1054257,1.0
-,2132941,912382,1.0
-,4149037,723620,1.0
-,734248,1546967,1.0
-,693345,714562,1.0
+,11275,1302687,1.0
+,2243977,1585616,1.0
+,489913,819975,1.0
-,853671,1501078,1.0
+,418249,894309,1.0
-,112837,1332578,1.0
-,2333298,1285223,1.0
+,723112,35528,1.0
-,4149037,1370965,1.0
+,734538,825095,1.0
+,1007417,1339908,1.0
-,398668,913414,1.0
-,738040,1272164,1.0
-,656733,934729,1.0
-,320119,1329842,1.0
-,30874,1359111,1.0
-,273859,838852,1.0
-,2914268,803013,1.0
-,1412619,1141807,1.0
-,229874,1368252,1.0
-,2949970,1209324,1.0
-,30810,894327,1.0
-,278818,838462,1.0
-,403106,1028954,1.0
-,2182786,1098457,1.0
-,844053,36644,1.0
-,30874,1485176,1.0
+,339858,825104,1.0
+,437914,1504913,1.0
-,926959,838392,1.0
-,2742153,1373525,1.0
-,2889227,1533116,1.0
-,2182786,886982,1.0
-,352745,839287,1.0
+,304913,1370961,1.0
+,642549,933482,1.0
-,1001059,838462,1.0
+,958727,939835,1.0
+,107244,1569650,1.0
+,266244,1487584,1.0
-,806378,1123270,1.0
-,2290887,838462,1.0
-,2806626,1414374,1.0
+,398668,1371431,1.0
-,207872,1466584,1.0
+,2531991,1145695,1.0
+,474919,883782,1.0
-,716374,1455335,1.0
+,227179,1140675,1.0
-,94139,1432405,1.0
+,3282692,1469946,1.0
+,601050,320279,1.0
+,816603,1079736,1.0
+,945026,838685,1.0
-,488318,1292819,1.0
-,3216316,1613125,1.0
+,944627,1429929,1.0
-,3470239,1548344,1.0
-,337247,1272164,1.0
-,455552,838852,1.0
-,2325882,1466052,1.0
-,271631,838852,1.0
+,212465,16287,1.0
-,498317,894671,1.0
-,976703,1466052,1.0
-,991340,34782,1.0
-,1396764,1494036,1.0
+,936855,933429,1.0
-,2608754,1042729,1.0
+,105026,1290497,1.0
+,2797210,1102256,1.0
+,976703,316744,1.0
-,2889227,1453006,1.0
-,209559,1313871,1.0
-,474357,1209324,1.0
+,2736451,1142017,1.0
+,2489805,1534177,1.0
-,462774,1366925,1.0
-,697763,311094,1.0
-,732758,1503983,1.0
+,37640,714395,1.0
+,476539,838468,1.0
-,929802,860676,1.0
-,2889227,1533116,1.0
-,3371309,1234070,1.0
-,677644,838852,1.0
-,2889227,1454936,1.0
+,69678,1079398,1.0
+,693345,1078211,1.0
-,229342,1469236,1.0
-,517674,1605624,1.0
-,3176812,1473224,1.0
-,3015939,1388829,1.0
+,1444021,913414,1.0
+,1918344,1492165,1.0
-,548351,1501921,1.0
+,750127,1391981,1.0
-,723112,35527,1.0
-,1018927,1444756,1.0
-,811046,811393,1.0
-,755850,1285223,1.0
-,2325882,1466052,1.0
+,3223408,1327356,1.0
+,765019,900974,1.0
-,2742153,826675,1.0
-,776659,1477545,1.0
-,2182786,886982,1.0
+,2868352,1085338,1.0
-,1356768,838462,1.0
+,413208,1582152,1.0
-,2914268,225322,1.0
-,446130,838852,1.0
-,30874,1485176,1.0
-,2728661,1126961,1.0
-,4149037,1372742,1.0
-,2811086,1492165,1.0
+,105026,1290497,1.0
-,656733,1112068,1.0
-,3637685,1086763,1.0
-,382069,838632,1.0
-,230759,838632,1.0
+,160614,941407,1.0
-,256058,891340,1.0
-,1014844,838852,1.0
+,210434,919972,1.0
-,139740,1166928,1.0
+,702117,898413,1.0
-,64730,838852,1.0
-,165806,1161125,1.0
+,2354985,1478487,1.0
-,262358,1272164,1.0
-,2997748,1124676,1.0
+,723112,35528,1.0
-,205243,838852,1.0
+,596848,1505486,1.0
-,1862719,1285223,1.0
-,3588424,1394342,1.0
-,112837,1463579,1.0
+,3313943,1549588,1.0
-,210238,353386,1.0
-,294779,1046050,1.0
-,1015560,1445468,1.0
-,30874,1359111,1.0
+,190639,736930,1.0
-,146672,1550517,1.0
+,2262718,1259075,1.0
-,2533043,1486187,1.0
-,272272,1484928,1.0
+,613008,84616,1.0
-,280044,275119,1.0
+,1820979,1008937,1.0
-,722816,809754,1.0
-,4149037,1426338,1.0
-,2608754,1042729,1.0
-,98717,1541816,1.0
-,1412712,1051343,1.0
+,266244,1487584,1.0
-,101671,1312560,1.0
-,806378,1123270,1.0
+,137915,1317660,1.0
-,159636,885275,1.0
+,107244,1569650,1.0
+,613307,1517107,1.0
+,573036,1069344,1.0
-,3165320,1590597,1.0
-,2868352,90498,1.0
+,7009,11790,1.0
-,229874,1368252,1.0
-,663245,90498,1.0
+,663245,825127,1.0
-,510938,1272164,1.0
-,4149037,866998,1.0
+,451965,740906,1.0
-,3310287,1497476,1.0
-,3939222,842366,1.0
-,4149037,1317474,1.0
+,2132941,1394644,1.0
-,2889227,1429292,1.0
-,823478,1354772,1.0
-,517900,1051741,1.0
-,516154,838852,1.0
+,280110,1089877,1.0
-,3022076,1307469,1.0
-,2182786,1541502,1.0
-,547840,1510201,1.0
-,3353172,1465054,1.0
-,685676,1272164,1.0
-,773247,1466026,1.0
+,317342,741073,1.0
-,3109584,1410087,1.0
+,976703,316744,1.0
-,2973386,1580641,1.0
-,760210,838852,1.0
-,449038,1389388,1.0
-,2889227,1472136,1.0
-,93619,1370965,1.0
+,353555,1053013,1.0
-,2182786,769993,1.0
-,702676,1606931,1.0
-,656733,934729,1.0
-,88772,101116,1.0
-,904201,1542299,1.0
-,984650,838852,1.0
-,656733,1387280,1.0
-,298049,1546967,1.0
-,3309571,1474719,1.0
-,929932,1363591,1.0
-,112837,1332577,1.0
-,3939222,891197,1.0
-,3602889,1612419,1.0
+,2881445,1103653,1.0
+,852973,1006435,1.0
+,972732,838729,1.0
-,3216316,1613125,1.0
+,330239,1615895,1.0
-,3157183,841715,1.0
-,894544,838462,1.0
-,352772,946673,1.0
-,200378,1169770,1.0
-,952846,1546967,1.0
-,235174,1344802,1.0
-,3168563,1467102,1.0
-,408875,1209324,1.0
-,601050,926243,1.0
-,4368351,1497476,1.0
-,691958,1469139,1.0
+,398668,1371431,1.0
-,499752,838850,1.0
+,2243977,1585616,1.0
-,62110,1370965,1.0
-,541231,838675,1.0
-,675332,750556,1.0
-,764982,1320002,1.0
-,462756,1291422,1.0
+,491224,1092203,1.0
+,522605,1506242,1.0
+,280044,838318,1.0
-,3400928,1489963,1.0
-,508270,890066,1.0
-,3616680,1406585,1.0
-,3393824,1559992,1.0
-,3266825,1146222,1.0
-,150035,703329,1.0
-,3204993,1431054,1.0
-,4149037,44402,1.0
-,2121196,819975,1.0
-,403106,1028954,1.0
-,184142,838263,1.0
-,2182786,904571,1.0
-,2889227,1146215,1.0
-,424240,839196,1.0
+,2826017,314949,1.0
+,4149037,1497372,1.0
-,988845,760681,1.0
+,339858,9634,1.0
+,3306280,1318609,1.0
-,398668,913414,1.0
+,557858,1034771,1.0
-,1412619,1141807,1.0
-,619327,1596123,1.0
+,936855,1145959,1.0
+,660927,1218371,1.0
-,2871558,1501944,1.0
+,480228,9586,1.0
-,291732,838852,1.0
-,856243,36644,1.0
-,139553,838462,1.0
-,3545324,1014133,1.0
+,75633,1526648,1.0
-,498317,894671,1.0
+,1010930,1044330,1.0
-,847157,101116,1.0
-,547840,1072847,1.0
-,39475,726990,1.0
-,2949970,1209324,1.0
-,4149037,1506001,1.0
-,2735324,1070523,1.0
-,112837,1463581,1.0
+,718145,1395115,1.0
-,4149037,733006,1.0
+,675332,839552,1.0
