+,436711,1430521,1.0
+,4146830,1497476,1.0
-,664653,1161151,1.0
-,808176,933141,1.0
+,3306280,1318609,1.0
-,488318,1583864,1.0
-,693662,1084717,1.0
+,2600039,1145892,1.0
-,315656,1392894,1.0
-,3017081,72174,1.0
-,101671,1312560,1.0
-,3105308,1462961,1.0
-,763677,818677,1.0
-,12311,838966,1.0
-,3271007,1291422,1.0
-,307361,1430805,1.0
-,112837,1463579,1.0
-,931207,1227021,1.0
-,891673,1169769,1.0
-,481430,1272164,1.0
-,2142155,838462,1.0
+,3402575,1477116,1.0
+,353555,1053013,1.0
+,601050,1009076,1.0
-,755850,1285223,1.0
-,262358,1272164,1.0
-,3176812,1473224,1.0
+,58971,861787,1.0
-,637170,1057885,1.0
-,555256,838852,1.0
-,2889227,1464791,1.0
+,3547131,1537720,1.0
-,637451,822083,1.0
-,49054,1009076,1.0
-,246022,1007273,1.0
+,540926,1542445,1.0
-,476810,1541816,1.0
-,692946,838462,1.0
-,645625,203596,1.0
-,972406,1394866,1.0
-,3168563,1239058,1.0
+,3310287,1326232,1.0
+,463203,867457,1.0
+,3313943,1549588,1.0
-,3616680,1406585,1.0
-,722816,809754,1.0
-,2943615,1273555,1.0
-,516154,838852,1.0
-,2608754,1042729,1.0
+,541101,1497973,1.0
+,3284490,1484928,1.0
+,42420,1362556,1.0
-,822042,703699,1.0
-,2897754,1513616,1.0
+,1402610,1022115,1.0
-,771458,1291422,1.0
-,2889227,1524655,1.0
-,2997748,1124676,1.0
+,437914,1504913,1.0
-,112837,1463580,1.0
-,3588424,1394342,1.0
-,767817,1062847,1.0
-,3390627,1465424,1.0
-,278818,838462,1.0
+,2354985,1478487,1.0
-,30874,1359111,1.0
-,3690701,1586454,1.0
+,972732,838729,1.0
-,2182786,353765,1.0
+,105026,1290497,1.0
-,606046,701853,1.0
+,4589857,1608102,1.0
-,760210,838852,1.0
-,2806626,1414374,1.0
-,1014844,838852,1.0
+,1007417,1339908,1.0
+,619877,908392,1.0
-,1396483,1441220,1.0
+,773742,1023613,1.0
+,596848,1505486,1.0
-,62110,315123,1.0
-,161602,759458,1.0
-,2182786,1277121,1.0
-,2132941,912382,1.0
+,824550,1086555,1.0
-,773247,1466026,1.0
+,702117,898413,1.0
-,205243,838852,1.0
+,936855,854729,1.0
-,2889227,1578620,1.0
+,330239,1615895,1.0
-,815277,1391933,1.0
+,280044,838318,1.0
+,12311,49205,1.0
-,2265456,872821,1.0
+,419406,1460584,1.0
+,7009,11790,1.0
-,822042,703699,1.0
-,2317672,1080421,1.0
-,738040,1272164,1.0
-,2889227,1006387,1.0
+,3348888,1552682,1.0
-,116871,1283582,1.0
+,2531991,1145695,1.0
