+,436711,1430521,1.0
+,173306,853452,1.0
+,2328285,1277557,1.0
-,4149037,1221327,1.0
-,692946,838462,1.0
+,675332,839552,1.0
-,62110,315123,1.0
-,17147,712534,1.0
-,644954,1080107,1.0
+,619877,908392,1.0
-,3939222,891197,1.0
+,3223408,1327356,1.0
-,739560,38979,1.0
-,2253891,922869,1.0
-,210238,353386,1.0
-,320119,1329842,1.0
+,12311,49205,1.0
+,1820979,1008937,1.0
-,184142,838263,1.0
+,688079,1542384,1.0
-,3470239,1548345,1.0
-,735441,1272164,1.0
-,2871558,1501944,1.0
-,797467,921547,1.0
-,3153233,1449091,1.0
-,723112,35527,1.0
+,480228,9586,1.0
+,2796277,1110806,1.0
-,677644,838852,1.0
-,905673,1063942,1.0
-,3650808,1462120,1.0
-,2889227,1146215,1.0
+,3310287,1326232,1.0
-,2182786,769993,1.0
+,828651,891340,1.0
+,398668,1371431,1.0
-,2889227,1464791,1.0
+,476810,928158,1.0
+,642549,933482,1.0
-,4149037,1372742,1.0
+,2868352,1085338,1.0
-,112837,1463582,1.0
-,52719,1466052,1.0
-,767817,1062847,1.0
+,526452,1541523,1.0
+,723112,35528,1.0
-,656733,1387280,1.0
+,3308145,1458396,1.0
-,2618780,1440724,1.0
+,1007417,1339908,1.0
+,3262788,1366469,1.0
-,514132,819845,1.0
-,2889227,1006387,1.0
-,276579,1259392,1.0
-,2325882,1466052,1.0
-,637170,1057885,1.0
+,693345,1078211,1.0
-,1412712,1051343,1.0
-,3939240,1370965,1.0
-,2142155,838462,1.0
+,4146830,1497476,1.0
-,262358,1272164,1.0
-,229874,1368252,1.0
-,3393824,1481814,1.0
+,540926,1542445,1.0
+,3306280,1318609,1.0
-,210434,1257461,1.0
+,67311,839303,1.0
-,481430,1272164,1.0
+,317342,741073,1.0
-,3371309,1234070,1.0
-,2914268,880195,1.0
-,616410,838462,1.0
-,3637685,1413837,1.0
-,771458,1291422,1.0
-,2920287,1464398,1.0
+,61832,1423045,1.0
+,449935,1209324,1.0
-,2889227,1578620,1.0
-,2997748,1124676,1.0
-,3371309,1234069,1.0
-,485559,930613,1.0
-,2914268,278001,1.0
+,682563,778167,1.0
-,2608754,1042729,1.0
-,663245,1085338,1.0
-,811046,1161914,1.0
-,74140,1526156,1.0
+,150035,1394833,1.0
-,3400928,1489963,1.0
-,131418,1008932,1.0
-,2182786,1541502,1.0
-,3470239,1548344,1.0
+,936855,854729,1.0
+,3306280,1318609,1.0
-,4149037,1370965,1.0
-,462774,1618798,1.0
-,2914268,225322,1.0
-,62110,1466052,1.0
-,693662,1084717,1.0
-,352772,946673,1.0
-,929932,1363591,1.0
+,529958,760547,1.0
+,449935,1209324,1.0
-,703767,1127371,1.0
-,64730,838852,1.0
+,975751,1607902,1.0
-,1883321,1472787,1.0
+,219343,1272346,1.0
+,184142,838293,1.0
-,276579,1259392,1.0
-,2317672,1080421,1.0
-,3105308,1462961,1.0
+,205654,1282186,1.0
-,3216316,1613125,1.0
-,2533043,1486187,1.0
+,601050,320279,1.0
-,2491291,1097631,1.0
+,540926,1542445,1.0
-,735067,1379244,1.0
-,2889227,1518999,1.0
-,3252,36644,1.0
-,972406,854890,1.0
-,2654911,898745,1.0
-,2889227,1146215,1.0
-,663245,90498,1.0
-,677644,838852,1.0
-,2868352,90498,1.0
+,930358,216196,1.0
-,700672,855574,1.0
-,988845,760681,1.0
-,30874,1485176,1.0
-,2897754,1513616,1.0
-,837000,740663,1.0
-,2654818,101116,1.0
-,4231,838852,1.0
+,2600039,1145892,1.0
-,660655,891340,1.0
+,2569387,1317103,1.0
+,660927,1218371,1.0
-,3157183,841715,1.0
+,606046,1299939,1.0
-,3437483,1475066,1.0
-,3470239,1548343,1.0
+,1444021,913414,1.0
+,212018,1227023,1.0
-,637451,1569620,1.0
+,161602,1074266,1.0
+,7009,11790,1.0
+,527954,36644,1.0
+,422433,857128,1.0
-,2506757,1451432,1.0
-,3938186,1504008,1.0
-,3357620,1356784,1.0
-,504647,838632,1.0
-,210434,73124,1.0
-,3398100,1315530,1.0
-,884648,101116,1.0
-,221476,1129847,1.0
-,448040,1473086,1.0
-,280352,1291422,1.0
-,729310,1046188,1.0
-,764030,351569,1.0
-,548351,1501921,1.0
+,2864729,1371653,1.0
-,3688052,315985,1.0
-,4149037,866998,1.0
-,3390627,1465424,1.0
-,693345,714562,1.0
-,663245,1085338,1.0
-,2325882,1466052,1.0
-,811046,1161914,1.0
-,101671,1312560,1.0
-,739560,38979,1.0
+,2757205,1145896,1.0
+,980661,764106,1.0
-,516154,838852,1.0
-,3271007,1291422,1.0
-,3625048,1488234,1.0
+,2826017,314949,1.0
+,828651,891340,1.0
+,702117,898413,1.0
-,306159,838849,1.0
-,2182786,353765,1.0
-,952846,1546967,1.0
-,462774,1366925,1.0
-,3559938,1456223,1.0
-,2889227,1533116,1.0
-,697763,311094,1.0
-,61122,1480053,1.0
-,2943615,1273555,1.0
+,1842065,1279912,1.0
-,904201,1542299,1.0
-,403106,1028954,1.0
+,4146830,1497476,1.0
-,776659,1477545,1.0
-,229874,1368252,1.0
-,2667939,838852,1.0
-,30874,1359111,1.0
+,353555,1053013,1.0
+,342634,839291,1.0
-,497570,1475348,1.0
-,613343,1285223,1.0
-,3939240,866998,1.0
-,3462074,1492165,1.0
-,2618780,1534401,1.0
+,682563,778167,1.0
+,2796277,1110806,1.0
-,106676,1506242,1.0
-,982348,1546967,1.0
-,517900,1051741,1.0
-,4149037,1424673,1.0
+,2634351,1050214,1.0
-,2182786,1098457,1.0
+,3689385,1425014,1.0
+,4125778,1592412,1.0
+,548267,1021451,1.0
-,159636,885275,1.0
-,377850,838462,1.0
-,1862719,1285223,1.0
+,945026,838685,1.0
-,638346,101116,1.0
-,3355587,1389772,1.0
-,638355,1456223,1.0
+,266244,1487584,1.0
-,808167,353191,1.0
-,2805535,1460451,1.0
-,291732,838852,1.0
-,3393824,1559992,1.0
-,382069,838632,1.0
-,925653,1476494,1.0
-,984650,838852,1.0
-,2889227,1211326,1.0
-,2634351,1053584,1.0
-,972406,753092,1.0
-,1386251,760498,1.0
-,210434,1257461,1.0
-,39475,726990,1.0
-,3017081,742277,1.0
-,4149037,1221327,1.0
+,317342,741073,1.0
+,304913,1370961,1.0
-,139553,838462,1.0
+,3229875,1277303,1.0
-,2586281,1425576,1.0
-,850054,36644,1.0
+,364449,1075699,1.0
-,761347,1285596,1.0
-,3165320,1590597,1.0
-,424240,839196,1.0
+,509811,1291629,1.0
-,2567123,1370965,1.0
-,3939222,1466052,1.0
+,2912750,1158274,1.0
+,933256,839266,1.0
+,61832,1423045,1.0
+,613008,84616,1.0
-,337247,1272164,1.0
-,823478,1354772,1.0
-,352745,839287,1.0
-,278818,838462,1.0
-,320119,1457970,1.0
-,2811086,1492165,1.0
-,2742153,826675,1.0
+,3688043,1455267,1.0
-,272272,1484928,1.0
-,667757,1209324,1.0
+,526452,1541523,1.0
-,1007846,702325,1.0
+,2132941,1394644,1.0
+,680813,839260,1.0
-,862945,838462,1.0
+,601050,1009076,1.0
-,112837,1463581,1.0
-,777366,59951,1.0
+,280044,838318,1.0
-,12179,1272164,1.0
+,419406,1460584,1.0
+,3142358,1280281,1.0
-,3015939,1388829,1.0
-,2717012,1109546,1.0
-,802679,1513971,1.0
-,476810,1541816,1.0
-,2889227,1578620,1.0
-,3266825,1146222,1.0
+,12311,49205,1.0
-,3353172,1465054,1.0
+,816603,1079736,1.0
-,239613,1035976,1.0
+,476539,838468,1.0
-,763677,1460465,1.0
