+,436711,1430521,1.0
-,131418,1008932,1.0
-,112837,1332577,1.0
+,969424,949054,1.0
-,3316739,1209324,1.0
-,3271007,1291422,1.0
-,917742,7789,1.0
+,304913,1370961,1.0
-,677644,838852,1.0
-,4368351,1497476,1.0
-,716374,1455335,1.0
-,93543,838462,1.0
-,221476,1129847,1.0
-,4149037,1424673,1.0
-,235174,1344802,1.0
-,2182786,1557156,1.0
+,828651,891340,1.0
-,3254297,866160,1.0
-,619327,1596123,1.0
-,165806,1161125,1.0
-,2713920,1324943,1.0
-,3371309,1234069,1.0
-,488318,1583864,1.0
-,761347,1285596,1.0
-,418249,1105909,1.0
+,339858,855870,1.0
-,3939222,842366,1.0
-,773247,1466026,1.0
+,413208,1582152,1.0
-,3470985,1507277,1.0
-,976703,866998,1.0
+,731247,1309148,1.0
-,2889227,1578620,1.0
-,398668,913414,1.0
+,3306280,1318609,1.0
+,976703,316744,1.0
-,320119,1329842,1.0
+,509811,1291629,1.0
+,795968,315080,1.0
-,1396764,1494036,1.0
-,2333298,1285223,1.0
+,214807,1173854,1.0
-,744238,838852,1.0
-,1396483,1441220,1.0
+,852218,835271,1.0
+,485559,230234,1.0
-,3017081,742277,1.0
+,219343,1272346,1.0
-,3720608,1588871,1.0
-,1018927,1444756,1.0
-,767817,1062847,1.0
-,3555695,1592152,1.0
-,272272,1484928,1.0
-,2897754,1513616,1.0
+,2858960,1505494,1.0
-,186744,838675,1.0
+,936855,735210,1.0
-,693345,855086,1.0
-,188430,1228444,1.0
-,2265456,1458661,1.0
-,3938186,1504008,1.0
+,1918344,1492165,1.0
+,3058114,1299582,1.0
+,11275,1302687,1.0
-,431172,1028918,1.0
-,601050,926243,1.0
-,844053,36644,1.0
-,3602889,1612419,1.0
+,541101,1497973,1.0
-,320119,1457970,1.0
-,3357620,1356784,1.0
+,2262718,1259075,1.0
-,428547,839287,1.0
+,474919,883782,1.0
-,3168563,1239058,1.0
-,377908,838462,1.0
-,197478,1069157,1.0
-,62110,315123,1.0
-,2325882,866998,1.0
-,93619,1458241,1.0
+,3939240,1466052,1.0
-,822042,703699,1.0
-,3696936,1433287,1.0
-,98717,1541816,1.0
+,676656,1430805,1.0
-,3268249,1070524,1.0
-,245016,832566,1.0
-,3374234,1302463,1.0
+,399517,1400380,1.0
-,682563,825096,1.0
+,702117,898413,1.0
+,2797210,1102256,1.0
+,37640,714395,1.0
-,2949970,1209324,1.0
-,3353172,1465054,1.0
+,506922,1457833,1.0
+,866000,902882,1.0
-,74140,1526156,1.0
-,159636,885275,1.0
-,517674,1605624,1.0
-,660655,891340,1.0
-,2567123,1370965,1.0
+,2864729,1371653,1.0
-,449038,1389388,1.0
-,418249,1105909,1.0
+,693345,1078211,1.0
-,4149037,1424673,1.0
-,1883321,1472787,1.0
-,504647,838632,1.0
+,2757205,1145896,1.0
-,306159,838849,1.0
+,596848,1505486,1.0
+,339858,825104,1.0
-,976703,1370965,1.0
+,601050,320279,1.0
+,37640,714395,1.0
-,802679,1513971,1.0
-,2182786,1572694,1.0
+,522605,1506242,1.0
-,271631,838852,1.0
-,2491291,1097631,1.0
-,506922,824410,1.0
-,508270,890066,1.0
+,4149037,1497372,1.0
+,4589857,1608102,1.0
-,3153233,1449091,1.0
-,952846,1546967,1.0
-,106676,1506242,1.0
-,1459034,934547,1.0
-,467265,36644,1.0
+,3017081,1141802,1.0
+,1386251,1397265,1.0
+,214807,1173854,1.0
-,929932,1363591,1.0
-,972406,753092,1.0
-,431172,1028918,1.0
-,131418,1008932,1.0
-,732758,1503983,1.0
-,3252,36644,1.0
-,2788656,1379244,1.0
-,693345,714562,1.0
-,606046,701853,1.0
+,627108,936938,1.0
+,2328285,1277557,1.0
-,2182786,1277121,1.0
+,161602,1377969,1.0
-,700672,855574,1.0
-,3470239,1548346,1.0
-,3058329,1258831,1.0
-,3310287,1497476,1.0
+,824550,1086555,1.0
+,35301,93748,1.0
-,239613,1035976,1.0
-,3398100,1315530,1.0
-,322757,838852,1.0
+,60143,901541,1.0
-,245016,832566,1.0
-,52719,1466052,1.0
-,131034,1454367,1.0
-,2835103,1495677,1.0
-,2182786,1541502,1.0
-,862945,838462,1.0
+,933621,1101250,1.0
+,399517,1400380,1.0
-,3168563,1239058,1.0
-,3393824,1559992,1.0
+,408642,795411,1.0
+,2600039,1145892,1.0
-,2618780,1440724,1.0
-,65513,1370965,1.0
+,304913,1370961,1.0
-,976703,866998,1.0
+,190639,736930,1.0
+,1459034,1492166,1.0
-,456344,838462,1.0
-,488318,1583864,1.0
+,2716547,1091559,1.0
-,2434113,1109525,1.0
+,4262543,1518952,1.0
+,212018,1227023,1.0
-,2889227,1571076,1.0
-,656733,1112068,1.0
-,740249,1214183,1.0
-,2634351,1053584,1.0
+,2797210,1102256,1.0
-,215345,838462,1.0
+,1010930,1044330,1.0
-,3588424,1394342,1.0
-,884648,101116,1.0
-,3637685,1413837,1.0
+,944627,1429929,1.0
+,422433,857128,1.0
-,564605,921847,1.0
-,2742153,1373525,1.0
-,514132,819845,1.0
-,497570,1475348,1.0
-,3357620,1356784,1.0
-,371232,1515807,1.0
-,601050,926243,1.0
-,49054,1009076,1.0
-,256058,1272164,1.0
-,2889227,1211326,1.0
-,856243,36644,1.0
+,2868352,1085338,1.0
+,419406,1352675,1.0
+,2713920,1135986,1.0
+,2489805,1534177,1.0
-,972406,854890,1.0
-,2914268,880195,1.0
-,617024,714530,1.0
-,2889227,1627484,1.0
-,439338,101116,1.0
+,205654,1282186,1.0
-,2742153,826675,1.0
-,2121196,819975,1.0
-,982348,1546967,1.0
-,776659,1477545,1.0
+,895710,1520684,1.0
-,93543,838462,1.0
-,64730,838852,1.0
-,2265456,1458661,1.0
-,258771,1518715,1.0
-,1018927,1444756,1.0
-,488318,1292819,1.0
-,852713,750558,1.0
+,2243977,1585616,1.0
-,852320,92230,1.0
+,3058114,1299582,1.0
+,731247,1309148,1.0
-,402462,1285223,1.0
-,735067,1379244,1.0
+,2531991,1145695,1.0
-,221476,1129847,1.0
-,3268249,1070524,1.0
+,3329702,1506339,1.0
-,2728661,1126961,1.0
-,484141,1209324,1.0
+,645625,877134,1.0
-,3022076,1307469,1.0
-,745374,1128227,1.0
-,723112,35527,1.0
+,2265456,1537825,1.0
+,105026,1290497,1.0
-,424240,839196,1.0
-,2889227,1006387,1.0
-,2889227,1157524,1.0
+,613307,1517107,1.0
+,964700,1172928,1.0
-,2717012,1109546,1.0
+,816603,1079736,1.0
-,2398596,1038773,1.0
-,656733,934729,1.0
-,762447,700565,1.0
-,3265257,1276939,1.0
-,3938186,1504008,1.0
-,835613,838462,1.0
-,2618780,1534401,1.0
-,3545324,1014133,1.0
-,307361,1430805,1.0
+,688079,1542384,1.0
-,3371309,1234069,1.0
+,773742,1023613,1.0
+,804963,1053931,1.0
-,2889227,1453006,1.0
-,382069,838632,1.0
-,2889227,1454936,1.0
-,2754389,1559992,1.0
+,1007417,1339908,1.0
-,3374234,1302463,1.0
-,462774,1618798,1.0
-,1015560,1445468,1.0
+,3348888,1552682,1.0
-,4149037,1426338,1.0
-,176101,1096144,1.0
-,755850,1285223,1.0
-,19356,838462,1.0
-,428547,839287,1.0
+,945026,838685,1.0
-,188430,1228444,1.0
-,3462074,1492165,1.0
-,165806,1161125,1.0
-,12179,1272164,1.0
-,3939240,866998,1.0
-,2454867,1468119,1.0
-,3437483,1475066,1.0
+,58243,902143,1.0
+,449935,1209324,1.0
+,2265456,1604325,1.0
-,321255,1291422,1.0
-,3017081,742277,1.0
-,403106,1028954,1.0
+,936855,900297,1.0
+,75633,823686,1.0
-,231242,1497493,1.0
-,398668,913414,1.0
-,3168563,1467102,1.0
-,2608754,1042729,1.0
-,4149037,1372742,1.0
-,229342,1469236,1.0
-,116871,1283582,1.0
-,2914268,803013,1.0
-,764982,1493491,1.0
-,352745,839287,1.0
-,653611,838462,1.0
+,3223408,1327356,1.0
-,65746,1496378,1.0
-,2333298,1285223,1.0
-,3390627,1465424,1.0
+,439404,1459537,1.0
+,606046,1299939,1.0
+,393953,838041,1.0
+,795968,315080,1.0
+,4589857,1389884,1.0
+,339858,9634,1.0
-,186744,838675,1.0
-,4149037,44402,1.0
+,958727,939835,1.0
