+,436711,1430521,1.0
+,4262543,1518952,1.0
-,3720608,1588871,1.0
-,462774,1618798,1.0
+,418249,894309,1.0
+,2328285,1277557,1.0
+,930358,216196,1.0
-,3637685,1086763,1.0
-,3470985,1507277,1.0
-,64730,838852,1.0
-,2667939,838852,1.0
+,2796277,1110806,1.0
-,3650808,1462120,1.0
+,596848,1505486,1.0
-,112837,1332578,1.0
+,4589857,1608102,1.0
+,37640,714395,1.0
-,3470239,1548345,1.0
-,146672,1550517,1.0
-,272272,1484928,1.0
+,975751,1607902,1.0
+,489913,819975,1.0
-,656733,934729,1.0
-,931207,1227021,1.0
-,802679,1513971,1.0
-,929932,1363591,1.0
-,2182786,904571,1.0
-,4149037,1465109,1.0
-,725741,838462,1.0
-,612551,1578793,1.0
-,786742,838675,1.0
+,485559,230234,1.0
-,3357620,1326232,1.0
-,703767,1127371,1.0
+,773742,1023613,1.0
+,506922,1457833,1.0
-,3939240,866998,1.0
-,777366,59951,1.0
+,161602,1377969,1.0
+,60143,901541,1.0
+,413208,1582152,1.0
-,58243,1474841,1.0
-,930358,1506985,1.0
-,844053,36644,1.0
-,131034,1454367,1.0
-,3555695,1592152,1.0
-,133850,838675,1.0
-,320119,1457970,1.0
+,761806,1105837,1.0
+,280044,838318,1.0
-,3462074,1492165,1.0
+,3310287,1326232,1.0
-,480228,1085917,1.0
-,272272,1484928,1.0
-,982348,1546967,1.0
-,850054,36644,1.0
-,88772,101116,1.0
+,596848,1505486,1.0
-,221476,1129847,1.0
+,2489805,1534177,1.0
+,266244,1487584,1.0
+,35301,93748,1.0
-,276579,1259392,1.0
+,972732,838729,1.0
+,980661,764106,1.0
-,2869162,1465706,1.0
-,3398100,1315530,1.0
+,61832,1423045,1.0
+,680813,839260,1.0
-,763677,1603813,1.0
-,2317672,1080421,1.0
-,660655,891340,1.0
-,214807,1433609,1.0
-,3559938,1456223,1.0
+,474919,883782,1.0
-,481430,1272164,1.0
-,808176,933141,1.0
-,448040,1473086,1.0
+,339858,9634,1.0
-,3017081,1359314,1.0
